label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
entailment	Hezbollah officials in Beirut and Iran were hoping for a team to arrive at the same time slot.	The group's arrival was expected by Beirut and Iranian authorities.	ဘေရွတ် နှင့် အီရန်ရှိ ဟစ်ဇ်ဘိုလာအရာရှိတွေက အချိန်အပိုင်းအခြားတစ်ခုတည်းမှာ အဖွဲ့တစ်ဖွဲ့ရောက်ရှိလာမှာလို့ မျော်လင့်နေခဲ့ကြတယ်။	အဖွဲ့ ရောက်ရှိလာခြင်းကို ဘေရွတ်နှင့် အီရန်ရှိ အာဏာပိုင် ပုဂ္ဂိုလ်များက မျှော်လင့်ထားခဲ့သည်။
neutral	Terrorists use false identities to avoid being on the watch list.	It costs terrorists just $25 to create a fake ID.	စောင့်ကြည့်စာရင်းမှာ မတွေ့စေရန် အကြမ်းဖက်သမားတွေက မှားယွင်းတဲ့အထောက်အထားတွေကို အသုံးပြုတယ်။	အသက်သေခံကတ်ပြား အတုတစ်ခု ဖန်တီးရန် အကြမ်းဖက်သမားများ ၂၅ ဒေါ်လာသာ ကုန်ကျသည်။
contradiction	Terrorists use false identities to avoid being on the watch list.	Terrorists always do transplant surgery to hide their reality.	စောင့်ကြည့်စာရင်းမှာ မတွေ့စေရန် အကြမ်းဖက်သမားတွေက မှားယွင်းတဲ့အထောက်အထားတွေကို အသုံးပြုတယ်။	အကြမ်းဖက်သမားများသည် သူတို့၏ သရုပ်မှန်များကို ဖုံးကွယ်ရန် အစားထိုးခွဲစိတ်မှုများကို အမြဲပြုကြသည်။
entailment	Terrorists use false identities to avoid being on the watch list.	Terrorists create fake identities to avoid detection.	စောင့်ကြည့်စာရင်းမှာ မတွေ့စေရန် အကြမ်းဖက်သမားတွေက မှားယွင်းတဲ့အထောက်အထားတွေကို အသုံးပြုတယ်။	အကြမ်းဖက်သမားများသည် စုံစမ်းစစ်ဆေး ထောက်လှမ်းမှုများကို ရှောင်ရှားနိုင်ရန် အထောက်အထားအတုများ ဖန်တီးကြသည်။
contradiction	The lack of coordination between the FDNY and NYPD on September 11th had a catastrophic effect and became a topic of controversy.	The FDNY and NYPD were fully coordinated on September 11th.	စက်တင်ဘာလ ၁၁ ရက်နေ့တွင် FDNY နှင့် NYPD အကြား ညှိနှိုင်းဆောင်ရွက်မှုမရှိခြင်းဟာ ကပ်ဆိုးကြီးသဖွယ် သက်ရောက်မှုတစ်ခုဖြစ်ခဲ့ပြီး အငြင်းပွါးစရာ ခေါင်းစဉ်တစ်ခုလဲဖြစ်ခဲ့သည်။	FDNY နှင့် NYPD တို့သည် စက်တင်ဘာလ ၁၁ရက်တွင် အပြည့်အဝ ညှိနှိုင်းဆောင်ရွက်ခဲ့ကြသည်။
neutral	The lack of coordination between the FDNY and NYPD on September 11th had a catastrophic effect and became a topic of controversy.	The NYPD is responsible for the lack of coordination.	စက်တင်ဘာလ ၁၁ ရက်နေ့တွင် FDNY နှင့် NYPD အကြား ညှိနှိုင်းဆောင်ရွက်မှုမရှိခြင်းဟာ ကပ်ဆိုးကြီးသဖွယ် သက်ရောက်မှုတစ်ခုဖြစ်ခဲ့ပြီး အငြင်းပွါးစရာ ခေါင်းစဉ်တစ်ခုလဲဖြစ်ခဲ့သည်။	ညှိနှိုင်းဆောင်ရွက်မှုမရှိခဲ့သည့်အတွက် NYPD တွင် တာဝန်ရှိသည်။
entailment	The lack of coordination between the FDNY and NYPD on September 11th had a catastrophic effect and became a topic of controversy.	There was no coordination between the FDNY and NYPD on September 11th.	စက်တင်ဘာလ ၁၁ ရက်နေ့တွင် FDNY နှင့် NYPD အကြား ညှိနှိုင်းဆောင်ရွက်မှုမရှိခြင်းဟာ ကပ်ဆိုးကြီးသဖွယ် သက်ရောက်မှုတစ်ခုဖြစ်ခဲ့ပြီး အငြင်းပွါးစရာ ခေါင်းစဉ်တစ်ခုလဲဖြစ်ခဲ့သည်။	စက်တင်ဘာလ ၁၁ ရက်တွင် FDNY နှင့် NYPD တို့ကြား ညှိနှိုင်းဆောင်ရွက်မှုမရှိခဲ့ပါ။
entailment	Regarding KSM's additional proposal to bomb cargo planes by shipping jackets containing nitrocellulose; KSM said bin Laden expressed interest in changing the operation to include a suicide bombing.	According to KSM, Bin Laden said he wanted to use a dead soldier.	နိုက်ထရိုဆဲလ်လူလိုစ့် ပါ၀င်သော အကျီများကို တင်ပို့ခြင်းဖြင့် ကုန်တင်လေယာဉ်များကို ဗုံးခွဲရန် ကေအက်စ်အမ် ၏ ထပ်လောင်းအဆိုပြုချက်နှင့်စပ်လျဉ်း၍၊ အသေခံဗုံးခွဲမှု တစ်ခုပါဝင်လာစေရန်အတွက်  စစ်ဆင်ရေးကို ပြောင်းလဲရန် ဘင်လာဒင်က စိတ်ဝင်စားမှုကို ဖော်ပြခဲ့ကြောင်း ကေအက်စ်အမ် က ပြောသည်။	ကေအက်စ်အမ်၏ အဆိုအရ၊ ဘင်လာဒင်သည် အသေခံတပ်သားတစ်ယောက်ကို အသုံးချချင်ခဲ့သည်ဟု ဆိုသည်။
neutral	Regarding KSM's additional proposal to bomb cargo planes by shipping jackets containing nitrocellulose; KSM said bin Laden expressed interest in changing the operation to include a suicide bombing.	KSM did not agree with bin Laden's advice to use a suicide bomber.	နိုက်ထရိုဆဲလ်လူလိုစ့် ပါ၀င်သော အကျီများကို တင်ပို့ခြင်းဖြင့် ကုန်တင်လေယာဉ်များကို ဗုံးခွဲရန် ကေအက်စ်အမ် ၏ ထပ်လောင်းအဆိုပြုချက်နှင့်စပ်လျဉ်း၍၊ အသေခံဗုံးခွဲမှု တစ်ခုပါဝင်လာစေရန်အတွက်  စစ်ဆင်ရေးကို ပြောင်းလဲရန် ဘင်လာဒင်က စိတ်ဝင်စားမှုကို ဖော်ပြခဲ့ကြောင်း ကေအက်စ်အမ် က ပြောသည်။	အသေခံဗုံးခွဲသမား တစ်ယောက်ကို အသုံးပြုမည့် ဘင်လာဒင်၏ အကြံပေးချက်ကို ကေအက်စ်အမ်သည် သဘောမတူခဲ့ပါ။
contradiction	Regarding KSM's additional proposal to bomb cargo planes by shipping jackets containing nitrocellulose; KSM said bin Laden expressed interest in changing the operation to include a suicide bombing.	Although KSM originally wanted to use a dead soldier, Bin Laden changed their attitudes.	နိုက်ထရိုဆဲလ်လူလိုစ့် ပါ၀င်သော အကျီများကို တင်ပို့ခြင်းဖြင့် ကုန်တင်လေယာဉ်များကို ဗုံးခွဲရန် ကေအက်စ်အမ် ၏ ထပ်လောင်းအဆိုပြုချက်နှင့်စပ်လျဉ်း၍၊ အသေခံဗုံးခွဲမှု တစ်ခုပါဝင်လာစေရန်အတွက်  စစ်ဆင်ရေးကို ပြောင်းလဲရန် ဘင်လာဒင်က စိတ်ဝင်စားမှုကို ဖော်ပြခဲ့ကြောင်း ကေအက်စ်အမ် က ပြောသည်။	ကေအက်စ်အမ်သည် မူလက အသေခံတပ်သား တစ်ယောက်ကို အသုံးချချင်ခဲ့သော်လည်း ၊ ဘင်လာဒင်သည် သူတို့၏ သဘောထားများကို ပြောင်းလဲခဲ့သည်။
entailment	While continuing to monitor the city-wide SOD channel used by NYPD helicopters; I also observed the main tactical route that ESU teams would use to climb the towers.	NYPD helicopters used the SOD channel	NYPD ရဟတ်ယာဉ်များအသုံးပြုနေခဲ့သော မြို့အနှံ့ အက်စ်အိုဒီ ချန်နယ်ကို ဆက်လက်စောင့်ကြည့်နေစဉ်၊ တာဝါတိုင်များတွင် ESU အဖွဲ့များတက်ရာတွင် အသုံးပြုမည့် အဓိက နည်းဗျူဟာလမ်းကြောင်းကိုလည်း စောင့်ကြည့်ခဲ့တယ်။	NYPD ရဟတ်ယာဉ်များသည် အက်စ်အိုဒီ ချန်နယ်ကို အသုံးပြုခဲ့သည်
contradiction	While continuing to monitor the city-wide SOD channel used by NYPD helicopters; I also observed the main tactical route that ESU teams would use to climb the towers.	No one was using the SOD channel in the entire city.	NYPD ရဟတ်ယာဉ်များအသုံးပြုနေခဲ့သော မြို့အနှံ့ အက်စ်အိုဒီ ချန်နယ်ကို ဆက်လက်စောင့်ကြည့်နေစဉ်၊ တာဝါတိုင်များတွင် ESU အဖွဲ့များတက်ရာတွင် အသုံးပြုမည့် အဓိက နည်းဗျူဟာလမ်းကြောင်းကိုလည်း စောင့်ကြည့်ခဲ့တယ်။	တမြို့လုံးရှိ အက်စ်အိုဒီ ချန်နယ်ကို မည်သူမျှ အသုံးမပြုခဲ့ကြပါ။
neutral	While continuing to monitor the city-wide SOD channel used by NYPD helicopters; I also observed the main tactical route that ESU teams would use to climb the towers.	NYPD helicopters cannot use the channel used by ESU teams.	NYPD ရဟတ်ယာဉ်များအသုံးပြုနေခဲ့သော မြို့အနှံ့ အက်စ်အိုဒီ ချန်နယ်ကို ဆက်လက်စောင့်ကြည့်နေစဉ်၊ တာဝါတိုင်များတွင် ESU အဖွဲ့များတက်ရာတွင် အသုံးပြုမည့် အဓိက နည်းဗျူဟာလမ်းကြောင်းကိုလည်း စောင့်ကြည့်ခဲ့တယ်။	NYPD ရဟတ်ယာဉ်များသည် ESU အဖွဲ့များ အသုံးပြုနေသော ချန်နယ် ကို အသုံးမပြုနိုင်ပါ။
contradiction	Some Port Authority civilian personnel remained on the upper floors to help the trapped civilians and assist in the evacuation.	No Port Authority personnel were on the upper decks to move the helpless people to safety.	ပိတ်မိနေတဲ့ အရပ်သားတွေကို ကူညီရန်နှင့် ဘေးလွတ်ရာသို့ရွှေ့ပြောင်းရာတွင် ကူညီရန် အတွက် ဆိပ်ကမ်းအာဏာပိုင် အရပ်သား ဝန်ထမ်း အချို့က အပေါ်ထပ် အထပ်များမှာ ကျန်နေရစ်ခဲ့တယ်။	ကူကယ်ရာမဲ့နေသောပြည်သူများကို ဘေးကင်းရာသို့ရွေ့ပြောင်းကယ်တင်ရန် မည်သည့် ဆိပ်ကမ်းအာဏာပိုင်ဝန်ထမ်းမျှ အပေါ်ထပ်များတွင် ရှိမနေခဲ့ပါ။
neutral	Some Port Authority civilian personnel remained on the upper floors to help the trapped civilians and assist in the evacuation.	Some Port Authority employees sacrificed their lives to save the public.	ပိတ်မိနေတဲ့ အရပ်သားတွေကို ကူညီရန်နှင့် ဘေးလွတ်ရာသို့ရွှေ့ပြောင်းရာတွင် ကူညီရန် အတွက် ဆိပ်ကမ်းအာဏာပိုင် အရပ်သား ဝန်ထမ်း အချို့က အပေါ်ထပ် အထပ်များမှာ ကျန်နေရစ်ခဲ့တယ်။	ဆိပ်ကမ်းအာဏာပိုင်ဝန်ထမ်းအချို့သည် ပြည်သူများကိုကယ်တင်ရန် ၎င်းတို့၏ အသက်ကိုစတေးခဲ့ကြသည်။
entailment	Some Port Authority civilian personnel remained on the upper floors to help the trapped civilians and assist in the evacuation.	There were people who could not run from the upper floors.	ပိတ်မိနေတဲ့ အရပ်သားတွေကို ကူညီရန်နှင့် ဘေးလွတ်ရာသို့ရွှေ့ပြောင်းရာတွင် ကူညီရန် အတွက် ဆိပ်ကမ်းအာဏာပိုင် အရပ်သား ဝန်ထမ်း အချို့က အပေါ်ထပ် အထပ်များမှာ ကျန်နေရစ်ခဲ့တယ်။	အပေါ်ထပ်များမှ မပြေးနိုင်သော ပြည်သူများရှိခဲ့သည်။
neutral	For the September 11 evacuation assistance. For example, Civilian Interview 14 (see April	14 public interviews were submitted at the end of April.	စက်တင်ဘာလ ၁၁ရက် ဘေးလွတ်ရန်ကူညီရွှေ့ပြောင်းပေးမှုများ အတွက် ၊ ဥပမာ၊ အရပ်သား အင်တာဗျူး ၁၄ (ဧပြီလ ကို ကြည့်ပါ။	ပြည်သူ့ အင်တာဗျူး ၁၄  ကို ဧပြီလကုန်တွင် တင်ပြခဲ့သည်။
entailment	For the September 11 evacuation assistance. For example, Civilian Interview 14 (see April	In the section called Question and Answer 14, on September 11, it is said that there is assistance in evacuation and evacuation).	စက်တင်ဘာလ ၁၁ရက် ဘေးလွတ်ရန်ကူညီရွှေ့ပြောင်းပေးမှုများ အတွက် ၊ ဥပမာ၊ အရပ်သား အင်တာဗျူး ၁၄ (ဧပြီလ ကို ကြည့်ပါ။	ပြည်သူနှင့်အမေးအဖြေ ၁၄ ဟုဆိုသော ကဏ္ဍတွင် စက်တင်ဘာလ ၁၁ ရက်တွင် ဘေးလွတ်ရာသို့ကယ်ဆယ်ရွေ့ပြောင်းရာ၌ အကူအညီများရှိသည်ဟု ဆိုသည်)။
contradiction	For the September 11 evacuation assistance. For example, Civilian Interview 14 (see April	No assistance is available regarding the September 11 evacuation.	စက်တင်ဘာလ ၁၁ရက် ဘေးလွတ်ရန်ကူညီရွှေ့ပြောင်းပေးမှုများ အတွက် ၊ ဥပမာ၊ အရပ်သား အင်တာဗျူး ၁၄ (ဧပြီလ ကို ကြည့်ပါ။	စက်တင်ဘာလ ၁၁ ရက် ရွေ့ပြောင်းကယ်ဆယ်ရေးလုပ်ငန်းနှင့်ပတ်သက်၍ အကူအညီများ မရနိုင်ပါ။
entailment	After first rejecting one of Hazmi's loan requests, The administrator agreed to let him use the administrator's bank account to receive the $5,000 wire transfer.	Hazmi's loan request was rejected.	Hazmi ၏ ချေးငွေတောင်းခံမှု တစ်ခု ကို ဦးစွာငြင်းဆိုပြီးနောက်၊ စီမံခန့်ခွဲသူက ဒေါ်လာ ၅၀၀၀ ကြေးနန်းလွှဲခြင်းကို လက်ခံရရှိရန် စီမံခန့်ခွဲသူ၏ဘဏ်အကောင့်ကို သူ့အား အသုံးပြုခွင့်ပြုရန် သဘောတူခဲ့တယ်။	Hazmi ၏ ချေးငွေ တောင်းခံမှုသည် ပယ်ချခြင်းခံခဲ့ရသည်။
contradiction	After first rejecting one of Hazmi's loan requests, The administrator agreed to let him use the administrator's bank account to receive the $5,000 wire transfer.	The administrator did not allow access to Hazmi's bank account at all.	Hazmi ၏ ချေးငွေတောင်းခံမှု တစ်ခု ကို ဦးစွာငြင်းဆိုပြီးနောက်၊ စီမံခန့်ခွဲသူက ဒေါ်လာ ၅၀၀၀ ကြေးနန်းလွှဲခြင်းကို လက်ခံရရှိရန် စီမံခန့်ခွဲသူ၏ဘဏ်အကောင့်ကို သူ့အား အသုံးပြုခွင့်ပြုရန် သဘောတူခဲ့တယ်။	စီမံခန့်ခွဲသူသည် Hazmi ၏ ဘဏ်အကောင့်ကို လုံးဝ အသုံးပြုခွင့်မပြုခဲ့ပါ။
neutral	After first rejecting one of Hazmi's loan requests, The administrator agreed to let him use the administrator's bank account to receive the $5,000 wire transfer.	The administrator did not know what the $5,000 would be used for.	Hazmi ၏ ချေးငွေတောင်းခံမှု တစ်ခု ကို ဦးစွာငြင်းဆိုပြီးနောက်၊ စီမံခန့်ခွဲသူက ဒေါ်လာ ၅၀၀၀ ကြေးနန်းလွှဲခြင်းကို လက်ခံရရှိရန် စီမံခန့်ခွဲသူ၏ဘဏ်အကောင့်ကို သူ့အား အသုံးပြုခွင့်ပြုရန် သဘောတူခဲ့တယ်။	စီမံခန့်ခွဲသူသည် ဒေါ်လာ၅၀၀၀ကို မည်သည့်အတွက်သုံးမည်ဆိုသည်ကို မသိရှိခဲ့ပါ။
contradiction	We have not interviewed every knowledgeable person or found every relevant paper.	Every relevant document has been found and filed.	ကျွန်ုပ်တို့က ဗဟုသုတရှိသူတိုင်းကို တွေ့ဆုံမေးမြန်းခြင်းမလုပ်ရသေး သို့မဟုတ်  ဆက်စပ်သော စာရွက်တိုင်းကို ရှာမတွေ့သေးပါ။	သက်ဆိုင်သည့် စာရွက်စာတမ်းတိုင်းကို တွေ့ရှိထားပြီး သိမ်းဆည်း တင်ပြထားပါသည်။
entailment	We have not interviewed every knowledgeable person or found every relevant paper.	No information is requested from those who know anything.	ကျွန်ုပ်တို့က ဗဟုသုတရှိသူတိုင်းကို တွေ့ဆုံမေးမြန်းခြင်းမလုပ်ရသေး သို့မဟုတ်  ဆက်စပ်သော စာရွက်တိုင်းကို ရှာမတွေ့သေးပါ။	တစ်စုံတစ်ရာသိရှိထားသူများထံမှ သတင်းအချက်အလက်များကို တောင်းခံထားခြင်းမရှိပါ။
neutral	We have not interviewed every knowledgeable person or found every relevant paper.	There are more knowledgeable people who have not yet been interviewed.	ကျွန်ုပ်တို့က ဗဟုသုတရှိသူတိုင်းကို တွေ့ဆုံမေးမြန်းခြင်းမလုပ်ရသေး သို့မဟုတ်  ဆက်စပ်သော စာရွက်တိုင်းကို ရှာမတွေ့သေးပါ။	အင်တာဗျူးမဖြေရသေးသည့် ပို၍ အသိပညာကြွယ်ဝသော လူများရှိသည်။
contradiction	Congressional oversight of intelligence and terrorism response is now dysfunctional.	Parliament has never had oversight of intelligence or counterterrorism.	ထောက်လှမ်းရေးနှင့်အကြမ်းဖက်မှုတုံ့ပြန်ရေးတို့အတွက် လွှတ်တော်၏ကြီးကြပ်မှုမှာ ယခုအခါ အလုပ်မလုပ်တော့ပါ။	လွှတ်တော်သည် ထောက်လှမ်းရေး သို့မဟုတ် အကြမ်းဖက်မှုတိုက်ဖျက်ရေးကိုလည်း မည်သည့်အခါကမျှ ကြီးကြပ်ဆောင်ရွက်မှုမရှိခဲ့ပါ။
entailment	Congressional oversight of intelligence and terrorism response is now dysfunctional.	Parliament oversees the process of combating terrorist attacks.	ထောက်လှမ်းရေးနှင့်အကြမ်းဖက်မှုတုံ့ပြန်ရေးတို့အတွက် လွှတ်တော်၏ကြီးကြပ်မှုမှာ ယခုအခါ အလုပ်မလုပ်တော့ပါ။	လွှတ်တော်သည် အကြမ်းဖက်တိုက်ခိုက်မှု တိုက်ဖျက်ရေး လုပ်ငန်းစဉ် အပေါ် ကြီးကြပ်ဆောင်ရွက်သည်။
neutral	Congressional oversight of intelligence and terrorism response is now dysfunctional.	Congressmen have overseen the once-effective intelligence and counterterrorism efforts.	ထောက်လှမ်းရေးနှင့်အကြမ်းဖက်မှုတုံ့ပြန်ရေးတို့အတွက် လွှတ်တော်၏ကြီးကြပ်မှုမှာ ယခုအခါ အလုပ်မလုပ်တော့ပါ။	လွှတ်တော်ဆိုင်ရာများသည် တစ်ချိန်က ထိရောက်စွာ လုပ်ဆောင်ခဲ့သည့် ထောက်လှမ်းရေး နှင့် အကြမ်းဖက်မှုတိုက်ဖျက်ရေးတို့ကို ကြီးကြပ်ဆောင်ရွက်ခဲ့သည်။
entailment	On this occasion, and others, beyond Las Vegas' reputation for welcoming tourists. Investigators found no compelling evidence as to why the meeting or flight to Las Vegas took place.	Las Vegas has a reputation for welcoming tourists.	ခရီးသွားများကိုကြိုဆိုခြင်းအတွက် လာ့စ်ဗီးဂတ်စ် ၏ဂုဏ်သတင်းကိုကျော်လွန်၍ ဤအခါသမယ နှင့် အခြားသူများ၊ ခွဲစိတ်သူများက လာ့စ်ဗီးဂတ်စ် သို့ပျံသန်းခြင်း သို့မဟုတ် တွေ့ဆုံခြင်းအတွက် ဘာကြောင့်လဲဆိုတာခိုင်လုံတဲ့သက်သေအထောက်အထားများ မတွေ့ခဲ့ရပါ။	လာစ်ဗီးဂတ်စ်သည် ကမ္ဘာလှည့်ခရီးသည်များကို ကြိုဆိုသည့်နေရာတွင် နာမည်ကောင်းရှိသည်။
contradiction	On this occasion, and others, beyond Las Vegas' reputation for welcoming tourists. Investigators found no compelling evidence as to why the meeting or flight to Las Vegas took place.	Las Vegas is known as a tourist-friendly city.	ခရီးသွားများကိုကြိုဆိုခြင်းအတွက် လာ့စ်ဗီးဂတ်စ် ၏ဂုဏ်သတင်းကိုကျော်လွန်၍ ဤအခါသမယ နှင့် အခြားသူများ၊ ခွဲစိတ်သူများက လာ့စ်ဗီးဂတ်စ် သို့ပျံသန်းခြင်း သို့မဟုတ် တွေ့ဆုံခြင်းအတွက် ဘာကြောင့်လဲဆိုတာခိုင်လုံတဲ့သက်သေအထောက်အထားများ မတွေ့ခဲ့ရပါ။	လာစ်ဗီးဂတ်စ်သည် ကမ္ဘာလှည့်ခရီးသည်များကို မနှစ်မြို့သည့်မြို့ဟု သိကြသည်။
neutral	On this occasion, and others, beyond Las Vegas' reputation for welcoming tourists. Investigators found no compelling evidence as to why the meeting or flight to Las Vegas took place.	In a short period of time, the spies visited Las Vegas several times.	ခရီးသွားများကိုကြိုဆိုခြင်းအတွက် လာ့စ်ဗီးဂတ်စ် ၏ဂုဏ်သတင်းကိုကျော်လွန်၍ ဤအခါသမယ နှင့် အခြားသူများ၊ ခွဲစိတ်သူများက လာ့စ်ဗီးဂတ်စ် သို့ပျံသန်းခြင်း သို့မဟုတ် တွေ့ဆုံခြင်းအတွက် ဘာကြောင့်လဲဆိုတာခိုင်လုံတဲ့သက်သေအထောက်အထားများ မတွေ့ခဲ့ရပါ။	အချိန်တိုလေးအတွင်းတွင် သူလျှိုများသည် လာစ်ဗီးဂတ်စ်သို့ အကြိမ်များစွာ သွားရောက်ခဲ့ကြသည်။
entailment	He was indicted in January 1996 for his involvement in the Manila bombings. KSM is Another freelance terrorist linked to Ramzi Yousaf was seen primarily as a terrorist.	KSM is a terrorist associated with Ramzi Rousseff.	မနီလာ လေကြောင်း ကြံစည်မှုတွင် ပါဝင်ခဲ့တဲ့ အတွက် ဇန်နဝါရီ ၁၉၉၆ခုနှစ် တွင် စွဲချက်တင်ခံထားရတဲ့ ၊ ကေအက်စ်အမ် သည် ၊ ရမ်ဇီ ယူးဆက်ဖ် နှင့် ဆက်စပ်ခဲ့တဲ့ အခြား အလွတ်တန်း အကြမ်းဖက်သမား အဖြစ် အဓိကရှုမြင်ခံခဲ့ရသည်။	ကေအက်စ်အမ်သည် ရမ်ဇီရုဆဖ်နှင့် ဆက်စပ်နေသည့် အကြမ်းဖက်သမားတစ်ဦး ဖြစ်သည်။
contradiction	He was indicted in January 1996 for his involvement in the Manila bombings. KSM is Another freelance terrorist linked to Ramzi Yousaf was seen primarily as a terrorist.	Ramzi Rousseff had never heard of KSM before.	မနီလာ လေကြောင်း ကြံစည်မှုတွင် ပါဝင်ခဲ့တဲ့ အတွက် ဇန်နဝါရီ ၁၉၉၆ခုနှစ် တွင် စွဲချက်တင်ခံထားရတဲ့ ၊ ကေအက်စ်အမ် သည် ၊ ရမ်ဇီ ယူးဆက်ဖ် နှင့် ဆက်စပ်ခဲ့တဲ့ အခြား အလွတ်တန်း အကြမ်းဖက်သမား အဖြစ် အဓိကရှုမြင်ခံခဲ့ရသည်။	ရမ်ဇီရုဆဖ်သည် ကေအက်စ်အမ်အကြောင်း ယခင်က တစ်ခါမျှမကြားဖူးခဲ့ပါ။
neutral	He was indicted in January 1996 for his involvement in the Manila bombings. KSM is Another freelance terrorist linked to Ramzi Yousaf was seen primarily as a terrorist.	Ramzi Rousseff was also charged.	မနီလာ လေကြောင်း ကြံစည်မှုတွင် ပါဝင်ခဲ့တဲ့ အတွက် ဇန်နဝါရီ ၁၉၉၆ခုနှစ် တွင် စွဲချက်တင်ခံထားရတဲ့ ၊ ကေအက်စ်အမ် သည် ၊ ရမ်ဇီ ယူးဆက်ဖ် နှင့် ဆက်စပ်ခဲ့တဲ့ အခြား အလွတ်တန်း အကြမ်းဖက်သမား အဖြစ် အဓိကရှုမြင်ခံခဲ့ရသည်။	ရမ်ဇီရုဆဖ်ကိုလည်း စွဲချက်တင်ခဲ့သည်။
entailment	See NYPD Aviation Interview on Pilot's Beliefs and Not Flying Helicopter (March 12).	There were 12 NYPD interviews.	လေယာဉ်မှူးရဲ့ ယုံကြည်ချက် နှင့် ရဟတ်ယာဉ် မပျံသန်းခြင်း အတွက် NYPD လေကြောင်း အင်တာဗျူး (မတ်လ ၁၂ရက် ကို ကြည့်ပါ။	NYPD အင်တာဗျူး ၁၂ ခု ရှိခဲ့သည်။
neutral	See NYPD Aviation Interview on Pilot's Beliefs and Not Flying Helicopter (March 12).	I did an interview with a chief of the NYPD.	လေယာဉ်မှူးရဲ့ ယုံကြည်ချက် နှင့် ရဟတ်ယာဉ် မပျံသန်းခြင်း အတွက် NYPD လေကြောင်း အင်တာဗျူး (မတ်လ ၁၂ရက် ကို ကြည့်ပါ။	NYPD ၏ အကြီးအကဲတစ်ဦးနှင့် အင်တာဗျူး တစ်ခုလုပ်ခဲ့သည်။
contradiction	See NYPD Aviation Interview on Pilot's Beliefs and Not Flying Helicopter (March 12).	There was no NYPD interview.	လေယာဉ်မှူးရဲ့ ယုံကြည်ချက် နှင့် ရဟတ်ယာဉ် မပျံသန်းခြင်း အတွက် NYPD လေကြောင်း အင်တာဗျူး (မတ်လ ၁၂ရက် ကို ကြည့်ပါ။	NYPD အင်တာဗျူး မရှိခဲ့ပါ။
neutral	Since the mayor's directive would have been required, the FDNY was certainly not responsible for managing the city's emergency response.	The NYPD handled the city's emergency response.	မြို့တော်ဝန်၏ ညွှန်ကြားချက် လိုအပ်ခဲ့မှာဖြစ်တဲ့အတွက် သေချာတာက FDNY ဟာ မြို့တော်ရဲ့ အရေးပေါ်တုံ့ပြန်မှုကို စီမံခန့်ခွဲရန်အတွက် တာဝန်မရှိခဲ့ပါ။	NYPD သည် မြို့တော်၏ အရေးပေါ်တုံ့ပြန်ချက်ကို ကိုင်တွယ်ဖြေရှင်းခဲ့သည်။
contradiction	Since the mayor's directive would have been required, the FDNY was certainly not responsible for managing the city's emergency response.	The NYPD retained full control of the city's emergency response.	မြို့တော်ဝန်၏ ညွှန်ကြားချက် လိုအပ်ခဲ့မှာဖြစ်တဲ့အတွက် သေချာတာက FDNY ဟာ မြို့တော်ရဲ့ အရေးပေါ်တုံ့ပြန်မှုကို စီမံခန့်ခွဲရန်အတွက် တာဝန်မရှိခဲ့ပါ။	NYPD သည် မြို့တော်၏အရေးပေါ်တုံ့ပြန်မှုကို အပြည့်အဝထိန်းချုပ်ထားခဲ့သည်။
entailment	Since the mayor's directive would have been required, the FDNY was certainly not responsible for managing the city's emergency response.	The city's emergency response management was handled by someone other than the FDNY.	မြို့တော်ဝန်၏ ညွှန်ကြားချက် လိုအပ်ခဲ့မှာဖြစ်တဲ့အတွက် သေချာတာက FDNY ဟာ မြို့တော်ရဲ့ အရေးပေါ်တုံ့ပြန်မှုကို စီမံခန့်ခွဲရန်အတွက် တာဝန်မရှိခဲ့ပါ။	မြို့တော်၏အရေးပေါ်တုံ့ပြန်မှု စီမံခန့်ခွဲမှုအား FDNYမှ မဟုတ်သည့် အခြားတစုံတစ်ဦးမှ ကိုင်တွယ်ဖြေရှင်းခဲ့သည်။
neutral	The terrorism promoted by bin Laden and al-Qaeda was unlike anything the government had experienced in the past.	Bin Laden and Al Qaeda bear full responsibility for the terrorist attacks.	ဘင်လာဒင်နှင့်အယ်လ်ကိုင်ဒါတို့ အားပေးမြေတောင်မြှောက်ခဲ့တဲ့ အကြမ်းဖက်ဝါဒဟာ အစိုးရ အရင်တုန်းကကြုံတွေ့ခဲ့ရတဲ့ အရာတွေတစ်ခုနဲ့မှမတူကွဲပြားခဲ့တယ်။	ဘင်လာဒင်နှင့် အယ်လ်ကိုင်ဒါတို့သည် အကြမ်းဖက်တိုက်ခိုက်မှု အတွက် အပြည့်အဝ တာဝန်ရှိသည်။
entailment	The terrorism promoted by bin Laden and al-Qaeda was unlike anything the government had experienced in the past.	This is the first time that the government has faced such a terrorist attack.	ဘင်လာဒင်နှင့်အယ်လ်ကိုင်ဒါတို့ အားပေးမြေတောင်မြှောက်ခဲ့တဲ့ အကြမ်းဖက်ဝါဒဟာ အစိုးရ အရင်တုန်းကကြုံတွေ့ခဲ့ရတဲ့ အရာတွေတစ်ခုနဲ့မှမတူကွဲပြားခဲ့တယ်။	အစိုးရအနေဖြင့် ဤကဲ့သို့သော အကြမ်းဖက်တိုက်ခိုက်မှုမျိုးကို ရင်ဆိုင်ကြုံတွေ့ရသည်မှာ ပထမဆုံးအကြိမ်ဖြစ်သည်။
