label	sentence1_en	sentence2_en	sentence1_my-bleu	sentence2_my-bleu
entailment	ဖီးနစ်ဒေသရှိ အခြားသော အစွန်းရောက် မွတ်ဆလင်များကို လေကြောင်းသင်တန်းတွင် စာရင်းသွင်းရန် အယ်လ်ကိုင်ဒါသည် FBI မှ စုံစမ်းရေးမှူးများက မှန်းဆထားသည်။	ဖီးနစ်နယ်မြေတွင် အကြမ်းဖက်သမားများ ပိုများလာသည်ဟု FBI စုံစမ်းစစ်ဆေးသူများက ပြောသည်။	FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.	FBI investigators said more terrorists were in the Phoenix area.
contradiction	ဖီးနစ်ဒေသရှိ အခြားသော အစွန်းရောက် မွတ်ဆလင်များကို လေကြောင်းသင်တန်းတွင် စာရင်းသွင်းရန် အယ်လ်ကိုင်ဒါသည် FBI မှ စုံစမ်းရေးမှူးများက မှန်းဆထားသည်။	Phoenix တွင် အခြားမည်သူမျှ အကြမ်းဖက်မှုတွင် ပါဝင်ပတ်သက်ကြောင်း အထောက်အထားမရှိပေ။	FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.	There was no proof of anyone else being involved in terrorism in Phoenix.
neutral	Mzoudi က ၎င်းသည် မော်ရိုကိုနိုင်ငံသို့ လက်ထပ်ရန် အိမ်ပြန်ခဲ့သော်လည်း ထိုနေရာတွင် ကားမတော်တဆမှုကြောင့် ဒဏ်ရာရရှိခဲ့ခြင်း မရှိခဲ့ကြောင်း ပြောကြားခဲ့သည်။	ယာဉ်တိုက်မှုဖြစ်ချိန်တွင် ထိုင်ခုံခါးပတ်မပတ်ထားပေ။	Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.	At the time of the accident he was not wearing a seat belt.
contradiction	Mzoudi က ၎င်းသည် မော်ရိုကိုနိုင်ငံသို့ လက်ထပ်ရန် အိမ်ပြန်ခဲ့သော်လည်း ထိုနေရာတွင် ကားမတော်တဆမှုကြောင့် ဒဏ်ရာရရှိခဲ့ခြင်း မရှိခဲ့ကြောင်း ပြောကြားခဲ့သည်။	Mzoudi က သူစီစဉ်ထားတဲ့အတိုင်း မင်္ဂလာပွဲကို ဖြတ်သန်းခဲ့တယ်လို့ ဆိုပါတယ်။	Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.	Mzoudi claimed that he went through with the wedding as planned.
entailment	Mzoudi က ၎င်းသည် မော်ရိုကိုနိုင်ငံသို့ လက်ထပ်ရန် အိမ်ပြန်ခဲ့သော်လည်း ထိုနေရာတွင် ကားမတော်တဆမှုကြောင့် ဒဏ်ရာရရှိခဲ့ခြင်း မရှိခဲ့ကြောင်း ပြောကြားခဲ့သည်။	Mzoudi သည် မော်ရိုကိုတွင် ကားမတော်တဆမှုတစ်ခုတွင် ပါဝင်ပတ်သက်နေနိုင်သည်။	Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.	Mzoudi may have been involved in a car accident in Morocco.
neutral	တတိယအချက်၊ Predator သယ်ဆောင်လာတဲ့ Hellfire ထိပ်ဖူးဟာ အလုပ်လုပ်ဖို့ လိုအပ်တယ်။	ငရဲမီးသည် Predator ကို သယ်ဆောင်သွားသည် ၊ မကြာမီ သွားနိုင်ဖွယ်ရှိသည်။	Third, the Hellfire warhead carried by the Predator needed work.	Hellfire, carried on Predator, may be good to go soon.
contradiction	တတိယအချက်၊ Predator သယ်ဆောင်လာတဲ့ Hellfire ထိပ်ဖူးဟာ အလုပ်လုပ်ဖို့ လိုအပ်တယ်။	Hellfire ထိပ်ဖူးသည် ယခုအခါ Predator ကိုသယ်ဆောင်ရန် အဆင်သင့်ဖြစ်နေပါပြီ။	Third, the Hellfire warhead carried by the Predator needed work.	The Hellfire warhead is ready now to be carried on Predator
entailment	တတိယအချက်၊ Predator သယ်ဆောင်လာတဲ့ Hellfire ထိပ်ဖူးဟာ အလုပ်လုပ်ဖို့ လိုအပ်တယ်။	Hellfire ထိပ်ဖူးသည် Predator တွင်ပါဝင်ရန်အဆင်သင့်မဖြစ်သေးပါ။	Third, the Hellfire warhead carried by the Predator needed work.	The warhead Hellfire, is not ready to be on Predator
entailment	ဤအကြောင်းအရာသည် အခြားသော ထောက်လှမ်းရေးသတင်းစာရှင်းလင်းပွဲများတွင် ဖြစ်နိုင်သော်လည်း၊	လွှတ်တော်ခေါင်းဆောင်များသည် ဤ PDB ကို သတိပြုမိခြင်း ရှိ၊	PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.	Congressional leaders may or may not have been aware of this PDB.
neutral	ဤအကြောင်းအရာသည် အခြားသော ထောက်လှမ်းရေးသတင်းစာရှင်းလင်းပွဲများတွင် ဖြစ်နိုင်သော်လည်း၊	လွှတ်တော်ခေါင်းဆောင်များသည် တစ်ပတ်လျှင် အနည်းဆုံးတစ်ကြိမ် သတင်းစာ ရှင်းလင်းပွဲများ လက်ခံရရှိကြသည်။	PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.	Congressional leaders received briefings at least once a week.
contradiction	ဤအကြောင်းအရာသည် အခြားသော ထောက်လှမ်းရေးသတင်းစာရှင်းလင်းပွဲများတွင် ဖြစ်နိုင်သော်လည်း၊	ကွန်ဂရက်ရှိလူတိုင်းကို PDBs များထံ အသိပေးထားပြီးဖြစ်ကြောင်း သေချာပါသည်။	PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.	It is certain that everyone in congress had been informed of the PDBs.
contradiction	အကြမ်းဖက်ခြိမ်းခြောက်မှုအခြေအနေနှင့်ပတ်သက်၍ Pickard ၏ ရှင်းလင်းတင်ပြချက်များအပေါ် Ashcroft ၏စိတ်ဝင်စားမှုနှင့် ပတ်သက်၍ အငြင်းပွားမှုတစ်ခုရှိသည်။	Ashcroft က ရှင်းလင်းတင်ပြချက်များသည် သူ့အချိန်နှင့်မထိုက်တန်ကြောင်း ပြောကြားခဲ့သည်။	There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.	Ashcroft said the briefings weren't worth his time.
neutral	အကြမ်းဖက်ခြိမ်းခြောက်မှုအခြေအနေနှင့်ပတ်သက်၍ Pickard ၏ ရှင်းလင်းတင်ပြချက်များအပေါ် Ashcroft ၏စိတ်ဝင်စားမှုနှင့် ပတ်သက်၍ အငြင်းပွားမှုတစ်ခုရှိသည်။	Ashcroft သည် ရှင်းလင်းတင်ပြချက်များကို ထပ်ခါထပ်ခါ နားထောင်ချင်ခဲ့သည်။	There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.	Ashcroft wanted to listen to the briefings over and over again
entailment	အကြမ်းဖက်ခြိမ်းခြောက်မှုအခြေအနေနှင့်ပတ်သက်၍ Pickard ၏ ရှင်းလင်းတင်ပြချက်များအပေါ် Ashcroft ၏စိတ်ဝင်စားမှုနှင့် ပတ်သက်၍ အငြင်းပွားမှုတစ်ခုရှိသည်။	Ashcroft သည် ရှင်းလင်းတင်ပြချက်များတွင် စိတ်ဝင်စားစရာကောင်းခဲ့သည်။	There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.	Ashcroft was interesting in the briefings.
contradiction	အဆိုပါ အလုပ်သမားများ ပိတ်မိခြင်း မရှိသော်လည်း အပေါ်ထပ်တွင် နေထိုင်သူ အများစုနှင့် မတူဘဲ ထိခိုက်ပြီးပြီးချင်း မဆင်းရန် ရွေးချယ်ခဲ့သည်။	အပေါ်ထပ်ရှိ တည်းခိုသူအားလုံး ထိခိုက်မှု ကြောင့် ချက်ချင်း ဆင်းလာခဲ့သည်။	These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.	All occupants on the upper floors immediately descended upon impact.
entailment	အဆိုပါ အလုပ်သမားများ ပိတ်မိခြင်း မရှိသော်လည်း အပေါ်ထပ်တွင် နေထိုင်သူ အများစုနှင့် မတူဘဲ ထိခိုက်ပြီးပြီးချင်း မဆင်းရန် ရွေးချယ်ခဲ့သည်။	အပေါ်ထပ်ရှိ အလုပ်သမားအချို့သည် ထိခိုက်မှုဖြစ်ပြီးနောက် မဆင်းရန် ရွေးချယ်ခဲ့ကြသည်။	These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.	Some workers on the upper floors chose not to descend right after impact.
neutral	အဆိုပါ အလုပ်သမားများ ပိတ်မိခြင်း မရှိသော်လည်း အပေါ်ထပ်တွင် နေထိုင်သူ အများစုနှင့် မတူဘဲ ထိခိုက်ပြီးပြီးချင်း မဆင်းရန် ရွေးချယ်ခဲ့သည်။	အချို့သော အလုပ်သမားများက အခြေအနေ တိုးမလာဟု ထင်ကြသည်။	These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.	Some workers thought that the situation wouldn't escalate.
neutral	အမေရိကန်ပြည်ထောင်စုကို ပြန်ရောက်တဲ့အခါမှာတော့ Hage ကို FBI အေးဂျင့်တွေက လေဆိပ်မှာ တွေ့ဆုံပြီး စစ်ဆေးမေးမြန်းခဲ့ပြီး နောက်တစ်နေ့မှာတော့ ဖက်ဒရယ်ခုံရုံးက ဘင်လာဒင်ကို စုံစမ်းစစ်ဆေးဖို့ ဆင့်ခေါ်ခဲ့ပါတယ်။	Hage ကို FBI အေးဂျင့်များက သုံးနာရီကြာ စစ်ဆေးမေးမြန်းခဲ့သည်။	On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.	Hage was interrogated by FBI agents for three hours.
entailment	အမေရိကန်ပြည်ထောင်စုကို ပြန်ရောက်တဲ့အခါမှာတော့ Hage ကို FBI အေးဂျင့်တွေက လေဆိပ်မှာ တွေ့ဆုံပြီး စစ်ဆေးမေးမြန်းခဲ့ပြီး နောက်တစ်နေ့မှာတော့ ဖက်ဒရယ်ခုံရုံးက ဘင်လာဒင်ကို စုံစမ်းစစ်ဆေးဖို့ ဆင့်ခေါ်ခဲ့ပါတယ်။	Hage ကို FBI အေးဂျင့်များက စစ်ဆေးမေးမြန်းခဲ့သည်။	On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.	Hage was interrogated by FBI agents.
contradiction	အမေရိကန်ပြည်ထောင်စုကို ပြန်ရောက်တဲ့အခါမှာတော့ Hage ကို FBI အေးဂျင့်တွေက လေဆိပ်မှာ တွေ့ဆုံပြီး စစ်ဆေးမေးမြန်းခဲ့ပြီး နောက်တစ်နေ့မှာတော့ ဖက်ဒရယ်ခုံရုံးက ဘင်လာဒင်ကို စုံစမ်းစစ်ဆေးဖို့ ဆင့်ခေါ်ခဲ့ပါတယ်။	Hage ကို FBI အေးဂျင့်များက စစ်ဆေးမေးမြန်းခြင်း မပြုခဲ့ပါ။	On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.	Hage was never interrogated by FBI agents.
contradiction	Shakur ကို စပိန်အာဏာပိုင်များက Farid Hilali အဖြစ် သတ်မှတ်ခဲ့သည်။	Shakur သည် အလွန်နာမည်ကြီးသူမဟုတ်သောကြောင့် အခြားမည်သည့်နာမည်ကိုမျှ မသုံးခဲ့ပါ။	Shakur has been identified by Spanish authorities as Farid Hilali.	Shakur didn't go by any other names, because he wasn't very famous.
neutral	Shakur ကို စပိန်အာဏာပိုင်များက Farid Hilali အဖြစ် သတ်မှတ်ခဲ့သည်။	Shakur တွင် နှစ်ပေါင်းများစွာ သတိမပြုမိခဲ့သော နံမည်တစ်ခုရှိသည်။	Shakur has been identified by Spanish authorities as Farid Hilali.	Shakur had an alias that went unnoticed for years.
entailment	Shakur ကို စပိန်အာဏာပိုင်များက Farid Hilali အဖြစ် သတ်မှတ်ခဲ့သည်။	Shakur တွင် နာမည်အရင်းတစ်ခုရှိသည်။	Shakur has been identified by Spanish authorities as Farid Hilali.	Shakur had an alias.
neutral	ကုမ္ပဏီနှစ်ခုနှင့် ၎င်းတို့၏ လုပ်ဆောင်ချက်များအတွက် FDNY အင်တာဗျူး 22၊ တပ်ရင်း 28 (Jan.	ကုမ္ပဏီတစ်ခုစီတွင် မီးသတ်တပ်ဖွဲ့ဝင် နှစ်ဆယ့်သုံးဦး ပါ၀င်သည်။	For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.	Each company consisted of twenty three fire fighters.
contradiction	ကုမ္ပဏီနှစ်ခုနှင့် ၎င်းတို့၏ လုပ်ဆောင်ချက်များအတွက် FDNY အင်တာဗျူး 22၊ တပ်ရင်း 28 (Jan.	မီးသတ်တပ်ဖွဲ့၏ ဆောင်ရွက်မှုနှင့် ပတ်သက်၍ တွေ့ဆုံမေးမြန်းမှုများကို မှတ်တမ်းတင်ထားခြင်း မရှိပါ။	For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.	No interviews were recorded concerning the actions of the fire department.
entailment	ကုမ္ပဏီနှစ်ခုနှင့် ၎င်းတို့၏ လုပ်ဆောင်ချက်များအတွက် FDNY အင်တာဗျူး 22၊ တပ်ရင်း 28 (Jan.	ထိုအချိန်တွင် FDNY ၏ကုမ္ပဏီအများအပြားရှိသည်။	For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.	There were several companies of FDNY present at the time.
neutral	23၊ 2004 (အယ်လ်ကိုင်ဒါခေါင်းဆောင်များ၏ သုံးပုံနှစ်ပုံနီးပါး အသတ်ခံရခြင်း သို့မဟုတ် ဖမ်းမိခြင်း)။	Al Qaeda သည် သေးငယ်သော ခေါင်းဆောင်မှုဖြင့် လုပ်ဆောင်နိုင်သည့် အတော်အတန် ပြန့်ကားသော အဖွဲ့အစည်းဖြစ်သည်။	23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).	Al Qaeda was a relatively flat organization that was still able to function with minimal leadership.
contradiction	23၊ 2004 (အယ်လ်ကိုင်ဒါခေါင်းဆောင်များ၏ သုံးပုံနှစ်ပုံနီးပါး အသတ်ခံရခြင်း သို့မဟုတ် ဖမ်းမိခြင်း)။	2004 ခုနှစ်တွင် US သည် အယ်လ်ကိုင်ဒါခေါင်းဆောင်တစ်ဦးကိုမျှ သတ်ဖြတ်ခြင်း သို့မဟုတ် ဖမ်းမမိသေးပေ။	23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).	By 2004 the US had still not killed or captured a single al Qaeda leader.
entailment	23၊ 2004 (အယ်လ်ကိုင်ဒါခေါင်းဆောင်များ၏ သုံးပုံနှစ်ပုံနီးပါး အသတ်ခံရခြင်း သို့မဟုတ် ဖမ်းမိခြင်း)။	အယ်လ်ကိုင်ဒါ ခေါင်းဆောင်မှု အများစုကို ၂၀၀၄ ခုနှစ်တွင် ဖယ်ရှားခဲ့သည်။	23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).	Most al Qaeda leadership had been eliminated by 2004.
neutral	ကမ္ဘာတစ်ဝှမ်းတွင် ပိုင်ဆိုင်မှုအေးခဲခြင်းများကို လုံလောက်စွာ ပြဋ္ဌာန်းထားခြင်းမရှိသေးဘဲ မကြာခဏဆိုသလို ရိုးရှင်းသောနည်းလမ်းများဖြင့် ရက်သတ္တပတ်များအတွင်း အလွယ်တကူ ရှောင်တိမ်းနိုင်ခဲ့သည်။	တစ်စုံတစ်ဦးကို အကူအညီတောင်းလျှင် ငွေကြေးများစွာ ပေးဆောင်ပါက ပိုင်ဆိုင်မှု အေးခဲခြင်းမှ လွတ်မြောက်နိုင်သည်။	Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.	Sometimes people can escape asset freezes if they pay someone alot of money for help.
entailment	ကမ္ဘာတစ်ဝှမ်းတွင် ပိုင်ဆိုင်မှုအေးခဲခြင်းများကို လုံလောက်စွာ ပြဋ္ဌာန်းထားခြင်းမရှိသေးဘဲ မကြာခဏဆိုသလို ရိုးရှင်းသောနည်းလမ်းများဖြင့် ရက်သတ္တပတ်များအတွင်း အလွယ်တကူ ရှောင်တိမ်းနိုင်ခဲ့သည်။	တစ်ခါတစ်ရံတွင် လူတို့သည် ကမ္ဘာတစ်ဝှမ်းရှိ ပိုင်ဆိုင်မှုအေးခဲခြင်းကို ရှောင်ကြဉ်ခြင်းဖြင့် ရုန်းထွက်နိုင်ကြသည်။	Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.	Sometimes people get away with avoiding worldwide asset freezes.
contradiction	ကမ္ဘာတစ်ဝှမ်းတွင် ပိုင်ဆိုင်မှုအေးခဲခြင်းများကို လုံလောက်စွာ ပြဋ္ဌာန်းထားခြင်းမရှိသေးဘဲ မကြာခဏဆိုသလို ရိုးရှင်းသောနည်းလမ်းများဖြင့် ရက်သတ္တပတ်များအတွင်း အလွယ်တကူ ရှောင်တိမ်းနိုင်ခဲ့သည်။	ပိုင်ဆိုင်မှုအေးခဲမှုကနေ ဘယ်တော့မှ ရုန်းမထွက်နိုင်ပါဘူး။	Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.	You can never ever get away from an asset freeze.
neutral	ပရိုဖိုင်သည် ခရီးသည်အမည် မှတ်တမ်းရှိ အချက်အလက်မှ ဆင်းသက်လာပြီး လူမျိုး၊ ကိုးကွယ်ယုံကြည်မှု၊ အသားအရောင် သို့မဟုတ် အမျိုးသားဇာတိစသည့် အကြောင်းရင်းများ မပါဝင်ပါ။	အလုပ်အကိုင်အခြေအနေနှင့် ယခင်ရာဇ၀တ်မှုဆိုင်ရာ ပြစ်ဒဏ်များသည် ပရိုဖိုင်ဖန်တီးရန်အတွက် အသုံးပြုသည့် မက်ထရစ်နှစ်ခုဖြစ်သည်။	The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.	Employment status and previous felony convictions were two metrics used to create profiles.
contradiction	ပရိုဖိုင်သည် ခရီးသည်အမည် မှတ်တမ်းရှိ အချက်အလက်မှ ဆင်းသက်လာပြီး လူမျိုး၊ ကိုးကွယ်ယုံကြည်မှု၊ အသားအရောင် သို့မဟုတ် အမျိုးသားဇာတိစသည့် အကြောင်းရင်းများ မပါဝင်ပါ။	ခရီးသည်များ၏ ပရိုဖိုင်များကို ခရီးသည် အသားအရောင်ပေါ် အခြေခံ၍ လုံးလုံးနီးပါး ဆင်းသက်လာသည်။	The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.	Passenger profiles were derived almost entirely based on passenger skin color.
entailment	ပရိုဖိုင်သည် ခရီးသည်အမည် မှတ်တမ်းရှိ အချက်အလက်မှ ဆင်းသက်လာပြီး လူမျိုး၊ ကိုးကွယ်ယုံကြည်မှု၊ အသားအရောင် သို့မဟုတ် အမျိုးသားဇာတိစသည့် အကြောင်းရင်းများ မပါဝင်ပါ။	လူမျိုးရေးနှင့် ကိုးကွယ်ယုံကြည်မှုတို့သည် ခရီးသည်ပရိုဖိုင်များ ဖွံ့ဖြိုးတိုးတက်ရန်အတွက် အသုံးပြုသည့်အချက်များမဟုတ်ပေ။	The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.	Race and creed were not factors used to develop passenger profiles.
contradiction	9/11 အပြီးတွင်၊ Shehhi သည် Shehhi ၏မရှိခြင်းကိုဖုံးကွယ်မည့်နည်းလမ်းဖြင့်ကိစ္စရပ်များကိုကိုင်တွယ်ရန် Shehhi အားတောင်းဆိုခဲ့ကြောင်းဂျာမန်အာဏာပိုင်များထံ Motassadeq မှဝန်ခံခဲ့သည်။	Shehhi မရှိတော့ဘူးလို့ Motassadeq က လူတိုင်းကို ပြောခဲ့ပါတယ်။	After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.	Motassadeq told everyone Shehhi was gone.
neutral	9/11 အပြီးတွင်၊ Shehhi သည် Shehhi ၏မရှိခြင်းကိုဖုံးကွယ်မည့်နည်းလမ်းဖြင့်ကိစ္စရပ်များကိုကိုင်တွယ်ရန် Shehhi အားတောင်းဆိုခဲ့ကြောင်းဂျာမန်အာဏာပိုင်များထံ Motassadeq မှဝန်ခံခဲ့သည်။	Motassadeq သည် Shehhi သည်နယူးယောက်စီးတီးမှပျောက်ဆုံးနေကြောင်းကိုဖုံးကွယ်ထားသင့်သည်။	After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.	Motassadeq was supposed to hide that Shehhi was missing from New York City.
entailment	9/11 အပြီးတွင်၊ Shehhi သည် Shehhi ၏မရှိခြင်းကိုဖုံးကွယ်မည့်နည်းလမ်းဖြင့်ကိစ္စရပ်များကိုကိုင်တွယ်ရန် Shehhi အားတောင်းဆိုခဲ့ကြောင်းဂျာမန်အာဏာပိုင်များထံ Motassadeq မှဝန်ခံခဲ့သည်။	Shehhi ပျောက်ဆုံးနေကြောင်း Motassadeq က ဖုံးကွယ်ထားသင့်သည်။	After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.	Motassadeq was supposed to hide that Shehhi was missing.
contradiction	မီးအချက်ပြမှုအတွက်၊ PANYNJ အင်တာဗျူး 10 (ဇွန် 16၊ 2004) ကို ကြည့်ပါ။ PANYNJ အင်တာဗျူး ၇ (ဇွန် ၂၊ ၂၀၀၄)။	2008 ခုနှစ်အထိ အဆောက်အဦတွင် မီးသတိပေးချက်များ မတပ်ဆင်ရသေးပါ။	For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).	Fire alarms were not installed in the building until 2008.
entailment	မီးအချက်ပြမှုအတွက်၊ PANYNJ အင်တာဗျူး 10 (ဇွန် 16၊ 2004) ကို ကြည့်ပါ။ PANYNJ အင်တာဗျူး ၇ (ဇွန် ၂၊ ၂၀၀၄)။	မီးသတိပေးချက်နှင့်ပတ်သက်သည့် အချက်အလက်များကို ဇွန်လတွင် မှတ်တမ်းတင်ခဲ့သည်။	For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).	Information about the fire alarm was recorded in June.
neutral	မီးအချက်ပြမှုအတွက်၊ PANYNJ အင်တာဗျူး 10 (ဇွန် 16၊ 2004) ကို ကြည့်ပါ။ PANYNJ အင်တာဗျူး ၇ (ဇွန် ၂၊ ၂၀၀၄)။	လျှပ်စစ်မီးပြတ်တောက်မှုကြောင့် မီးအချက်ပေးသံကို ပိတ်ထားခဲ့သည်။	For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).	The fire alarm was disabled due to an electrical short.
contradiction	Ajaj သည် ၁၉၉၁ ခုနှစ် စက်တင်ဘာလ ၉ ရက်နေ့တွင် နယူးယောက်စီးတီးတွင် B-2 ခရီးသွားဗီဇာဖြင့် အမေရိကန်သို့ ဝင်ရောက်ခဲ့သည်။	Ajaj သည် ပညာရေးဗီဇာဖြင့် ဤနေရာတွင် ရှိနေခဲ့သည်။	Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.	Ajaj was here on an educational visa.
entailment	Ajaj သည် ၁၉၉၁ ခုနှစ် စက်တင်ဘာလ ၉ ရက်နေ့တွင် နယူးယောက်စီးတီးတွင် B-2 ခရီးသွားဗီဇာဖြင့် အမေရိကန်သို့ ဝင်ရောက်ခဲ့သည်။	Ajaj သည် US သို့သွားစဉ်တွင် ခရီးသွားဗီဇာရှိခဲ့သည်။	Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.	Ajaj was on a tourist visa when he went to the US.
neutral	Ajaj သည် ၁၉၉၁ ခုနှစ် စက်တင်ဘာလ ၉ ရက်နေ့တွင် နယူးယောက်စီးတီးတွင် B-2 ခရီးသွားဗီဇာဖြင့် အမေရိကန်သို့ ဝင်ရောက်ခဲ့သည်။	Ajaj ၏ ခရီးသွားဗီဇာသည် ၆ လ ကြာမြင့်မည်ဖြစ်သည်။	Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.	Ajaj's tourist visa was supposed to last 6 months.
neutral	5 WTC တွင်ရှိသော Port Authority ရဲဌာနကို ခေါ်သော အရပ်သားများကို တတ်နိုင်လျှင် ထွက်ခွာရန် အကြံပြုထားသည်။	ဆိပ်ကမ်းအာဏာပိုင်က လူတွေ တတ်နိုင်သမျှ ဝေးဝေးကို ပြေးသင့်တယ်လို့ ပြောပါတယ်။	Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.	The Port Authority said people should run as far away as possible.
entailment	5 WTC တွင်ရှိသော Port Authority ရဲဌာနကို ခေါ်သော အရပ်သားများကို တတ်နိုင်လျှင် ထွက်ခွာရန် အကြံပြုထားသည်။	ဆိပ်ကမ်းအာဏာပိုင်က လူ ၅ ဦးကို WTC မှ ထွက်ခွာရန် အမိန့်ပေးခဲ့သည်။	Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.	The Port Authority told people to leave 5 WTC.
contradiction	5 WTC တွင်ရှိသော Port Authority ရဲဌာနကို ခေါ်သော အရပ်သားများကို တတ်နိုင်လျှင် ထွက်ခွာရန် အကြံပြုထားသည်။	ဆိပ်ကမ်းအာဏာပိုင်က အားလုံးကို ထားဖို့ပြောတယ်။	Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.	The Port Authority told them all to stay put.
entailment	၎င်းတို့သည် မြောက်မျှော်စင်၏ ထပ်ခိုး ဧည့်ခန်းတစ်ဝိုက်တွင် နေရာယူထားပြီး အရပ်သားများကို လှေကားများ A နှင့် C မှထွက်ခွာကာ နားနေဆောင်ဆီသို့ စက်လှေကားမှဆင်းကာ ထွက်ခွာရန် ညွှန်ကြားထားသည်။	ထပ်ခိုးအဆင့်ရှိ အရပ်သားများကို နားနေဆောင်သို့ စက်လှေကားဖြင့် တက်ရန် ညွှန်ကြားခဲ့သည်။	They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.	They directed civilians at the mezzanine level to take an escalator to the concourse.
neutral	၎င်းတို့သည် မြောက်မျှော်စင်၏ ထပ်ခိုး ဧည့်ခန်းတစ်ဝိုက်တွင် နေရာယူထားပြီး အရပ်သားများကို လှေကားများ A နှင့် C မှထွက်ခွာကာ နားနေဆောင်ဆီသို့ စက်လှေကားမှဆင်းကာ ထွက်ခွာရန် ညွှန်ကြားထားသည်။	ထပ်ခိုးအဆင့်ရှိ ဒါဇင်ပေါင်းများစွာသော အရပ်သားများကို နားနေဆောင်သို့ စက်လှေကားတက်ရန် ညွှန်ကြားခဲ့သည်။	They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.	They directed dozens of civilians at the mezzanine level to take an escalator to the concourse.
contradiction	၎င်းတို့သည် မြောက်မျှော်စင်၏ ထပ်ခိုး ဧည့်ခန်းတစ်ဝိုက်တွင် နေရာယူထားပြီး အရပ်သားများကို လှေကားများ A နှင့် C မှထွက်ခွာကာ နားနေဆောင်ဆီသို့ စက်လှေကားမှဆင်းကာ ထွက်ခွာရန် ညွှန်ကြားထားသည်။	သူတို့က အရပ်သားတွေကို ပိုမြင့်တဲ့ထပ်ကို ဓာတ်လှေကားတက်ခိုင်းတယ်။	They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.	They told the civilians to take an elevator to a higher floor.
contradiction	FBI အစီရင်ခံစာ၊ Flight #93 'No Show' 9/11/01၊ စက်တင်ဘာ 18၊ 2001 မှ ခရီးသည်များ။	လူတိုင်းသည် Flight 93 အတွက် ပေါ်လာသည်။	FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.	Everyone showed up for Flight 93.
