genre	label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
travel	entailment	Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.	The tourism people want to give the area a new name.	ခရီးသွားရုံးများသည် အီစထရီ ဧရိယာအား အမည်ပြောင်းရန် ကြိုးစားသော်လည်း အကြမ်းဖျင်းအားဖြင့် စစ်သွေးကြွအများစုသည် ကယ်ဘီကွမ် ပင်လျှင် ကန်တန် ဒယ် အီစထရီ ၏ ပြုလုပ်နေကြဖြစ်သော တိုက်ရိုက်ဘာသာပြန်ခြင်းကို နှစ်သက်ကြသည်။	ခရီးသွားလုပ်ငန်းမှပြည်သူများသည် အဆိုပါ ဧရိယာဒေသကို အမည်သစ်တစ်ခုပေးချင်ကြသည်။
travel	contradiction	Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.	They want to keep the name the same because it's so great.	ခရီးသွားရုံးများသည် အီစထရီ ဧရိယာအား အမည်ပြောင်းရန် ကြိုးစားသော်လည်း အကြမ်းဖျင်းအားဖြင့် စစ်သွေးကြွအများစုသည် ကယ်ဘီကွမ် ပင်လျှင် ကန်တန် ဒယ် အီစထရီ ၏ ပြုလုပ်နေကြဖြစ်သော တိုက်ရိုက်ဘာသာပြန်ခြင်းကို နှစ်သက်ကြသည်။	၎င်းသည် အလွန် ကောင်းမွန်သောကြောင့် သူတို့သည် အမည်ကို ဒီအတိုင်း ဆက်ခေါ်ချင်ကြသည်။
travel	neutral	On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.	The Palace of Fine Arts is a huge stone building.	သင်သွားရာလမ်းတွင် ပနားမား-ပစိဖိတ် အပြည်ပြည်ဆိုင်ရာ ပြပွဲ၏ ပြန်လည်ပြုပြင်ထားသော အမွေအနှစ်ဖြစ်သော အနုသုခုမနန်းတော် ကို ကျော်ဖြတ်ပါမည်။	အနုပညာနန်းတော်သည် ကြီးမားသော ဧရာမကျောက်အဆောက်အဦးကြီးဖြစ်သည်။
travel	contradiction	On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.	The Palace of Fine Arts is all original.	သင်သွားရာလမ်းတွင် ပနားမား-ပစိဖိတ် အပြည်ပြည်ဆိုင်ရာ ပြပွဲ၏ ပြန်လည်ပြုပြင်ထားသော အမွေအနှစ်ဖြစ်သော အနုသုခုမနန်းတော် ကို ကျော်ဖြတ်ပါမည်။	အနုပညာနန်းတော်သည် အလုံးစုံ မူရင်းဖြစ်သည်။
travel	entailment	On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.	The Palace of Fine Arts was restored.	သင်သွားရာလမ်းတွင် ပနားမား-ပစိဖိတ် အပြည်ပြည်ဆိုင်ရာ ပြပွဲ၏ ပြန်လည်ပြုပြင်ထားသော အမွေအနှစ်ဖြစ်သော အနုသုခုမနန်းတော် ကို ကျော်ဖြတ်ပါမည်။	အနုပညာနန်းတော်ကို ပြန်လည်ထိန်းသိမ်းထားတယ်။
travel	neutral	The corner house at Number 8 was until recently the official residence of the president of the Generalitat.	Number 8 was a little white house.	နံပတ် ၈ ထောင့်အိမ်သည် မကြာသေးမီအထိ ဂျနရယ်လီတတ် သမ္မတ၏ တရားဝင် အိမ်တော် ဖြစ်သည်။	နံပါတ်၈သည် အဖြူရောင်အိမ်ငယ်လေးတစ်လုံးဖြစ်သည်။
travel	contradiction	The corner house at Number 8 was until recently the official residence of the president of the Generalitat.	Number 8 was in the middle in the street.	နံပတ် ၈ ထောင့်အိမ်သည် မကြာသေးမီအထိ ဂျနရယ်လီတတ် သမ္မတ၏ တရားဝင် အိမ်တော် ဖြစ်သည်။	နံပါတ်၈က လမ်းအလယ်မှာ ရှိနေတယ်။
travel	entailment	The corner house at Number 8 was until recently the official residence of the president of the Generalitat.	Number 8 was on the corner.	နံပတ် ၈ ထောင့်အိမ်သည် မကြာသေးမီအထိ ဂျနရယ်လီတတ် သမ္မတ၏ တရားဝင် အိမ်တော် ဖြစ်သည်။	နံပါတ်၈က ထောင့်မှာ ရှိနေတယ်။
travel	neutral	After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.	The Church got a lot of monetary support from Francis of Assisi.	ရာစုနှစ် နှစ်ခုကြာ ဘာသာရေးအယူမှားမှုပြီးနောက်၊ အသင်းတော် သည် အစစ်စ် ၏ ဖရန်စစ်  (၁၁၈၂-၁၂၂၆) တွင် စစ်သွေးကြွခြင်းနှင့်ဆိုင်သော ဒုက္ခမရှိဘဲ ဘာသာတရားကိုင်းရှိုင်းသော ပြီးပြည့်စုံသော မဟာမိတ်ကိုရှာဖွေကာ ဘာသာရေး ဆိုင်ရာ အသစ်ပြန်လည်ဆန်းသစ်ရန် လိုအပ်ခဲ့သည်။	ဘုရားကျောင်းသည် ဖရန်စစ်အော့ဖ်အက်စီစိဆီမှ ငွေကြေးထောက်ပံ့မှု အမြောက်အများ ရရှိခဲ့သည်။
travel	contradiction	After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.	The Church hated Francis of Asssisi.	ရာစုနှစ် နှစ်ခုကြာ ဘာသာရေးအယူမှားမှုပြီးနောက်၊ အသင်းတော် သည် အစစ်စ် ၏ ဖရန်စစ်  (၁၁၈၂-၁၂၂၆) တွင် စစ်သွေးကြွခြင်းနှင့်ဆိုင်သော ဒုက္ခမရှိဘဲ ဘာသာတရားကိုင်းရှိုင်းသော ပြီးပြည့်စုံသော မဟာမိတ်ကိုရှာဖွေကာ ဘာသာရေး ဆိုင်ရာ အသစ်ပြန်လည်ဆန်းသစ်ရန် လိုအပ်ခဲ့သည်။	ဘုရားကျောင်းသည် ဖရန်စစ်အော့ဖ်အက်စီစိကို မုန်းတီးခဲ့သည်။
travel	entailment	After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.	The Church was close with Francis of Assisi.	ရာစုနှစ် နှစ်ခုကြာ ဘာသာရေးအယူမှားမှုပြီးနောက်၊ အသင်းတော် သည် အစစ်စ် ၏ ဖရန်စစ်  (၁၁၈၂-၁၂၂၆) တွင် စစ်သွေးကြွခြင်းနှင့်ဆိုင်သော ဒုက္ခမရှိဘဲ ဘာသာတရားကိုင်းရှိုင်းသော ပြီးပြည့်စုံသော မဟာမိတ်ကိုရှာဖွေကာ ဘာသာရေး ဆိုင်ရာ အသစ်ပြန်လည်ဆန်းသစ်ရန် လိုအပ်ခဲ့သည်။	ဘုရားကျောင်းသည် ဖရန်စစ်အော့ဖ်အက်စီစိနှင့် ရင်းနှီးမှုရှိသည်။
travel	entailment	As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.	The wall goes up and down the mountains.	တောင်ထိပ်များနှင့် တောင်ကုန်းများပေါ်မှ မြွေများတက်လိုက်ဆင်းလိုက်ဖြင့် နံရံမှာ စိန်ခေါ်မှုရှိသော မြေမျက်နှာသွင်ပြင်နှင့် လိုက်လျောညီထွေဖြစ်ပြီး ခရီးသွားအများအပြား အသက်ရှူမဝအောင် ထိန်းထားရသည်။	တံတိုင်းက တောင်တွေပေါ်မှာ မြင့်သွားလိုက် နိမ့်သွားလိုက်။
travel	neutral	As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.	The wall is big and made of stone.	တောင်ထိပ်များနှင့် တောင်ကုန်းများပေါ်မှ မြွေများတက်လိုက်ဆင်းလိုက်ဖြင့် နံရံမှာ စိန်ခေါ်မှုရှိသော မြေမျက်နှာသွင်ပြင်နှင့် လိုက်လျောညီထွေဖြစ်ပြီး ခရီးသွားအများအပြား အသက်ရှူမဝအောင် ထိန်းထားရသည်။	တံတိုင်းနံရံက ကြီးပြီးတော့ ကျောက်တုံးတွေနဲ့ ဆောက်ထားတယ်။
travel	contradiction	As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.	The wall is on the flat ground.	တောင်ထိပ်များနှင့် တောင်ကုန်းများပေါ်မှ မြွေများတက်လိုက်ဆင်းလိုက်ဖြင့် နံရံမှာ စိန်ခေါ်မှုရှိသော မြေမျက်နှာသွင်ပြင်နှင့် လိုက်လျောညီထွေဖြစ်ပြီး ခရီးသွားအများအပြား အသက်ရှူမဝအောင် ထိန်းထားရသည်။	တံတိုင်းက မြေပြန့်ပေါ်မှာ။
travel	contradiction	But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.	The museum focuses on toys.	သို့သော် အသစ်အဆန်းပါသော ရားဇ်မက်ထဇ် အားလုံးနှင့်အတူ၊ ပြတိုက်သည် မဒ်ကွန်ဒီရှင်း ရှေးဟောင်းကားများ၏ ကျက်သရေကို မေ့ပျောက်မသွားဘဲ၊ အားလုံးထက် အင်ဂျင်ဟောင်းများသည် ကနေဒါနိုင်ငံကို အမှန်တကယ်ဖန်တီးခဲ့သော ရေနွေးငွေ့ခေတ်ကြီးမှ မီးရထားအင်ဂျင်များဖြစ်သည်။	ပြတိုက်သည် ကစားစရာများအပေါ်တွင် အလေးပေးထားသည်။
travel	neutral	But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.	The museum has 100 cars.	သို့သော် အသစ်အဆန်းပါသော ရားဇ်မက်ထဇ် အားလုံးနှင့်အတူ၊ ပြတိုက်သည် မဒ်ကွန်ဒီရှင်း ရှေးဟောင်းကားများ၏ ကျက်သရေကို မေ့ပျောက်မသွားဘဲ၊ အားလုံးထက် အင်ဂျင်ဟောင်းများသည် ကနေဒါနိုင်ငံကို အမှန်တကယ်ဖန်တီးခဲ့သော ရေနွေးငွေ့ခေတ်ကြီးမှ မီးရထားအင်ဂျင်များဖြစ်သည်။	ပြတိုက်မှာ ကားပေါင်း အစီး ၁၀၀ ရှိတယ်။
travel	entailment	But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.	The museum has antique cars.	သို့သော် အသစ်အဆန်းပါသော ရားဇ်မက်ထဇ် အားလုံးနှင့်အတူ၊ ပြတိုက်သည် မဒ်ကွန်ဒီရှင်း ရှေးဟောင်းကားများ၏ ကျက်သရေကို မေ့ပျောက်မသွားဘဲ၊ အားလုံးထက် အင်ဂျင်ဟောင်းများသည် ကနေဒါနိုင်ငံကို အမှန်တကယ်ဖန်တီးခဲ့သော ရေနွေးငွေ့ခေတ်ကြီးမှ မီးရထားအင်ဂျင်များဖြစ်သည်။	ပြတိုက်မှာ ရှေးဟောင်းကားတွေရှိတယ်။
travel	contradiction	Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.	Madrid doesn't yet have a collection.	မက်ဒရစ်၏ စပိန်ရှေးဟောင်းဆရာများဖြစ်သော ဗီးလားဇခက်၊ အယ်လ် ဂရေကို၊ ဂေါယာ၊ ဇူရာဘာရန် နှင့် အခြားအရာများ စုစည်းမှုမှာ ကမ္ဘာပေါ်တွင် ပြိုင်ဘက်မရှိပါ။	မဒရစ်တွင် လက်ရွေးစင်စုဆောင်းထားမှု မရှိသေးပါ။
travel	entailment	Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.	Madrid has the best collection	မက်ဒရစ်၏ စပိန်ရှေးဟောင်းဆရာများဖြစ်သော ဗီးလားဇခက်၊ အယ်လ် ဂရေကို၊ ဂေါယာ၊ ဇူရာဘာရန် နှင့် အခြားအရာများ စုစည်းမှုမှာ ကမ္ဘာပေါ်တွင် ပြိုင်ဘက်မရှိပါ။	မဒရစ်တွင် အကောင်းဆုံး လက်ရွေးစင်စုဆောင်းထားမှု ရှိသည်။
travel	neutral	Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.	Madrid's collection has 500 pieces.	မက်ဒရစ်၏ စပိန်ရှေးဟောင်းဆရာများဖြစ်သော ဗီးလားဇခက်၊ အယ်လ် ဂရေကို၊ ဂေါယာ၊ ဇူရာဘာရန် နှင့် အခြားအရာများ စုစည်းမှုမှာ ကမ္ဘာပေါ်တွင် ပြိုင်ဘက်မရှိပါ။	မဒရစ်၏ လက်ရွေးစင်စုဆောင်းထားမှုတွင် လက်ရာပေါင်း ၅၀၀ရှိသည်။
travel	entailment	The Maritime Museum traces the history of the Pacific port.	The Maritime Museum deals with history.	ပင်လယ်ရေကြောင်းပြတိုက်သည် ပစိဖိတ်ဆိပ်ကမ်း၏သမိုင်းကြောင်းကို ခြေရာခံသည်။	ပင်လယ်ရေကြောင်းပြတိုက်သည် သမိုင်းကြောင်းနှင့် ပတ်သက်ဆက်စပ်သည်။
travel	neutral	The Maritime Museum traces the history of the Pacific port.	The Maritime Museum has 100 years of history covered in its exhibits.	ပင်လယ်ရေကြောင်းပြတိုက်သည် ပစိဖိတ်ဆိပ်ကမ်း၏သမိုင်းကြောင်းကို ခြေရာခံသည်။	ပင်လယ်ရေကြောင်းပြတိုက်တွင် ၎င်း၏ ခင်းကျင်းပြသထားသည့် ပြတိုက်ပစ္စည်းများသည် သမိုင်းကြောင်းနှစ်၁၀၀ရှိသည်။
travel	contradiction	The Maritime Museum traces the history of the Pacific port.	The Maritome Museum only deals with new ships.	ပင်လယ်ရေကြောင်းပြတိုက်သည် ပစိဖိတ်ဆိပ်ကမ်း၏သမိုင်းကြောင်းကို ခြေရာခံသည်။	ပင်လယ်ရေကြောင်းပြတိုက်သည် သင်္ဘောသစ်များနှင့်သာ သက်ဆိုင်သည်။
travel	contradiction	29 for furniture and silver, Tai Sing Company at 122 for porcelain.	Porcelain is less than furniture and silver.	ပရိဘောဂနဲ့ ငွေထည်ပစ္စည်း ၂၉ခု၊ တိုင်စင်း ကုမ္ပဏီ ကြွေထည်ပစ္စည်း ၁၂၂ခု။	ကြွေထည်သည် ပရိဘောဂ နှင့် ငွေထည်ထက် နည်းပါးသည်။
travel	neutral	29 for furniture and silver, Tai Sing Company at 122 for porcelain.	Porcelain used to be even more than 122.	ပရိဘောဂနဲ့ ငွေထည်ပစ္စည်း ၂၉ခု၊ တိုင်စင်း ကုမ္ပဏီ ကြွေထည်ပစ္စည်း ၁၂၂ခု။	ကြွေထည်သည် ၁၂၂ ကျော်တောင် ရှိဖူးတယ်။
travel	entailment	29 for furniture and silver, Tai Sing Company at 122 for porcelain.	Porcelain was more than furniture and silver.	ပရိဘောဂနဲ့ ငွေထည်ပစ္စည်း ၂၉ခု၊ တိုင်စင်း ကုမ္ပဏီ ကြွေထည်ပစ္စည်း ၁၂၂ခု။	ကြွေထည်က ပရိဘောဂ နဲ့ ငွေထည်ထက် ပိုများခဲ့သည်။
travel	entailment	Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.	Pok-Ta-Pok has 18 holes of golf to play.	ကီလိုမီတာ ၇ သည် ရေကန်ဘက်ကို ထိုးထွက်နေသော မြေထုကြီးပေါ်မှာ တည်ရှိနေတဲ့ ၁၈-ဟိုး ဖေါ့-ထ-ဖေါ့ ဂေါက်ကွင်းဘက်ဆီကို ညာကွေ့ တစ်ကွေ့မှာ မြင်ရသည်။	ပေါ့-တ-ပေါ့တွင် ဂေါက် ကစား ရန် ၁၈ ကျင်း ရှိသည်။
travel	contradiction	Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.	Pok-Ta-Pok is just a basketball court.	ကီလိုမီတာ ၇ သည် ရေကန်ဘက်ကို ထိုးထွက်နေသော မြေထုကြီးပေါ်မှာ တည်ရှိနေတဲ့ ၁၈-ဟိုး ဖေါ့-ထ-ဖေါ့ ဂေါက်ကွင်းဘက်ဆီကို ညာကွေ့ တစ်ကွေ့မှာ မြင်ရသည်။	ပေါ့-တ-ပေါ့သည် ဘတ်စကတ်ဘောကွင်း တစ်ခု သာ ဖြစ်သည်။
travel	neutral	Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.	Pok-Ta-Pok was played by all the most famous golfers.	ကီလိုမီတာ ၇ သည် ရေကန်ဘက်ကို ထိုးထွက်နေသော မြေထုကြီးပေါ်မှာ တည်ရှိနေတဲ့ ၁၈-ဟိုး ဖေါ့-ထ-ဖေါ့ ဂေါက်ကွင်းဘက်ဆီကို ညာကွေ့ တစ်ကွေ့မှာ မြင်ရသည်။	ပေါ့-တ-ပေါ့သည် အကျော်ကြားဆုံး ဂေါက်ကစားသမားများ အားလုံးက ပါဝင်ကစားခဲ့သည်။
travel	entailment	Dam Square was landlocked for the first time in its history.	Dam Square  didn't used to be landlocked.	ဒမ်စကွဲသည် သူ့ရဲ့ သမိုင်းရာဇဝင်တွင် ပထမဆုံးအကြိမ် ကုန်းပတ်လည်ဝန်းရံလျှက်ရှိသည်။	Dam Square  didn't used to be landlocked.
travel	contradiction	Dam Square was landlocked for the first time in its history.	Dam Square was always landlocked.	ဒမ်စကွဲသည် သူ့ရဲ့ သမိုင်းရာဇဝင်တွင် ပထမဆုံးအကြိမ် ကုန်းပတ်လည်ဝန်းရံလျှက်ရှိသည်။	ဒမ်း စကွဲယားသည် အမြဲတမ်း ကုန်းပတ်လည်ဝိုင်းရံထားသည်။
travel	neutral	Dam Square was landlocked for the first time in its history.	Dam Square wasn't landlocked when the river ran past it.	ဒမ်စကွဲသည် သူ့ရဲ့ သမိုင်းရာဇဝင်တွင် ပထမဆုံးအကြိမ် ကုန်းပတ်လည်ဝန်းရံလျှက်ရှိသည်။	မြစ်က ၎င်းကို ဖြတ်သွားတဲ့အခါ ဒမ်း စကွဲယားသည် ကုန်းပတ်လည်ဝိုင်းရံထားခြင်း မဖြစ်ခဲ့ပါ။
travel	contradiction	Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.	The street has a giant resort.	ကိုလယ်နီယာ ဒဲ စန့် ဂျော်ဒန်သည် ဟိုတယ်များနှင့် စံအိမ်တော်များ နှင့်အတူ ချိတ်ဆက်ထားပေမယ့်လည်း အပန်းဖြေနေရာ တစ်ခု မှာ စိတ်မပါ့တပါ ကြံစည်အားထုတ်နေပုံပေါက်နေသည်။	အဆိုပါ လမ်းတွင် ဧရာမ အပန်းဖြေစခန်း တစ်ခု ရှိသည်။
travel	entailment	Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.	The street has a lot of hotels.	ကိုလယ်နီယာ ဒဲ စန့် ဂျော်ဒန်သည် ဟိုတယ်များနှင့် စံအိမ်တော်များ နှင့်အတူ ချိတ်ဆက်ထားပေမယ့်လည်း အပန်းဖြေနေရာ တစ်ခု မှာ စိတ်မပါ့တပါ ကြံစည်အားထုတ်နေပုံပေါက်နေသည်။	အဆိုပါ လမ်းတွင် ဟိုတယ်တွေ အများကြီး ရှိသည်။
travel	neutral	Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.	The street only has small hotels and palaces to stay.	ကိုလယ်နီယာ ဒဲ စန့် ဂျော်ဒန်သည် ဟိုတယ်များနှင့် စံအိမ်တော်များ နှင့်အတူ ချိတ်ဆက်ထားပေမယ့်လည်း အပန်းဖြေနေရာ တစ်ခု မှာ စိတ်မပါ့တပါ ကြံစည်အားထုတ်နေပုံပေါက်နေသည်။	အဆိုပါ လမ်းတွင် တည်းခို ရန် သေးငယ်သော ဟိုတယ်များ နှင့် နန်းတော်များ သာလျှင် ရှိသည်။
travel	neutral	Such boats were developed to allow quick access to incoming ships.	Boats were developed that would make trade easier.	အဝင်သင်္ဘောများကို အမြန် ဝင်ရောက်ဖို့ ခွင့်ပြုရန် ဒီလှေတွေကို တီထွင်ခဲ့တာပါ။	ကုန်သွယ်မှု ပိုမိုလွယ်ကူအောင် ပြုလုပ်ထားသော လှေများကို တီထွင်ခဲ့သည်။
travel	contradiction	Such boats were developed to allow quick access to incoming ships.	Boats were developed to keep the the incoming ships far away.	အဝင်သင်္ဘောများကို အမြန် ဝင်ရောက်ဖို့ ခွင့်ပြုရန် ဒီလှေတွေကို တီထွင်ခဲ့တာပါ။	ဝင်လာသော သင်္ဘောများကို ဝေးဝေးတွင် ထားရန် လှေများကို တီထွင်ခဲ့သည်။
travel	entailment	Such boats were developed to allow quick access to incoming ships.	Boats were developed to make it easy to get to incoming ships.	အဝင်သင်္ဘောများကို အမြန် ဝင်ရောက်ဖို့ ခွင့်ပြုရန် ဒီလှေတွေကို တီထွင်ခဲ့တာပါ။	ဝင်လာသော သင်္ဘောများဆီသို့ လွယ်လွယ်ကူကူ ရောက်စေရန် လှေများကို ၎င်းက တီထွင်ခဲ့သည်။
travel	entailment	In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.	The Caste War involved the Mayans.	၁၈၄၇တွင်၊ Caste Warဟု လူသိများသော လူရိုင်းများ ပုန်ကန်ထကြွမှု တစ်ခုတွင် မာယန် သူပုန်များသည် အခြေချနေထိုင်သူ လူဖြူများကို အစုလိုက်အပြုံလိုက် သတ်ဖြတ်ပြီးနောက် ကျွန်းဆွယ်၏ သုံးပုံ နှစ်ပုံနီးပါးလောက်ကို ထိန်းချုပ်သိမ်းပိုက်ခဲ့သည်။	လူတန်းစားခွဲခြားသော စစ်ပွဲတွင် မားရန်စ်လူမျိုးများ ပါဝင်ခဲ့သည်။
travel	contradiction	In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.	The Mayans were totally peaceful.	၁၈၄၇တွင်၊ Caste Warဟု လူသိများသော လူရိုင်းများ ပုန်ကန်ထကြွမှု တစ်ခုတွင် မာယန် သူပုန်များသည် အခြေချနေထိုင်သူ လူဖြူများကို အစုလိုက်အပြုံလိုက် သတ်ဖြတ်ပြီးနောက် ကျွန်းဆွယ်၏ သုံးပုံ နှစ်ပုံနီးပါးလောက်ကို ထိန်းချုပ်သိမ်းပိုက်ခဲ့သည်။	မားရန်စ်လူမျိုးများသည် လုံးဝ ငြိမ်းချမ်းခဲ့သည်။
travel	neutral	In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.	The mayans killed hundreds of white settlers.	၁၈၄၇တွင်၊ Caste Warဟု လူသိများသော လူရိုင်းများ ပုန်ကန်ထကြွမှု တစ်ခုတွင် မာယန် သူပုန်များသည် အခြေချနေထိုင်သူ လူဖြူများကို အစုလိုက်အပြုံလိုက် သတ်ဖြတ်ပြီးနောက် ကျွန်းဆွယ်၏ သုံးပုံ နှစ်ပုံနီးပါးလောက်ကို ထိန်းချုပ်သိမ်းပိုက်ခဲ့သည်။	မားရန်စ်လူမျိုးများသည် လူဖြူ အခြေချနေထိုင်သူ ရာပေါင်းများစွာကို သတ်ဖြတ်ခဲ့သည်။
travel	contradiction	Leaf monkeys and long-tailed macaques are among the wildlife.	There are no monkeys in the place.	သစ်ရွက်စားမျောက်များနှင့် အမြီးရှည်မျောက်များသည် တောရိုင်းတိရစ္ဆာန်များတွင် ပါဝင်ပါသည်။	ထို နေရာ ၌ မျောက်များ မရှိပါ။
travel	neutral	Leaf monkeys and long-tailed macaques are among the wildlife.	They have 200 monkeys there.	သစ်ရွက်စားမျောက်များနှင့် အမြီးရှည်မျောက်များသည် တောရိုင်းတိရစ္ဆာန်များတွင် ပါဝင်ပါသည်။	အဲဒီမှာ မျောက်အကောင် ၂၀၀ ရှိတယ်။
travel	entailment	Leaf monkeys and long-tailed macaques are among the wildlife.	They have monkeys there.	သစ်ရွက်စားမျောက်များနှင့် အမြီးရှည်မျောက်များသည် တောရိုင်းတိရစ္ဆာန်များတွင် ပါဝင်ပါသည်။	သူတို့က အဲဒီမှာ မျောက်တွေ ရှိတယ်။
travel	neutral	You'll find these in various sizes and with different decoration.	They are decorated with sequins and stickers.	မင်း အဲဒါတွေကို အရွယ်အစား မျိုးစုံနဲ့ ထူးခြားတဲ့ တန်ဆာဆင်ယင်မှုများနဲ့ တွေ့ရလိမ့်မယ်။	သူတို့ကို ဘော်ကြယ်များ နှင့် စတစ်ကာများ ဖြင့် အလှဆင်ထားသည်။
travel	entailment	You'll find these in various sizes and with different decoration.	They are decorated.	မင်း အဲဒါတွေကို အရွယ်အစား မျိုးစုံနဲ့ ထူးခြားတဲ့ တန်ဆာဆင်ယင်မှုများနဲ့ တွေ့ရလိမ့်မယ်။	သူတို့ကို အလှဆင်ကြသည်။
travel	contradiction	You'll find these in various sizes and with different decoration.	They are totally plain.	မင်း အဲဒါတွေကို အရွယ်အစား မျိုးစုံနဲ့ ထူးခြားတဲ့ တန်ဆာဆင်ယင်မှုများနဲ့ တွေ့ရလိမ့်မယ်။	သူတို့က လုံးဝ ရှင်းတယ်။
travel	contradiction	Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.	Xlapak has 20 palaces.	နန်းတော် တစ်ခု ဖြစ်သော ၊ Xlapak အနီးအနားတွင် အဓိက တည်ဆောက်ပုံ တစ်ခုတည်းသာ ရှိသော်လည်း၊ ခရီးစဉ်ရဲ့ နောက်ဆုံး Puuc တည်နေရာဖြစ်သော Labna မှာတော့ စူးစမ်းရှာဖွေရန် တည်ဆောက်ပုံများစွာ ရှိပါသည်။	အိက်စ်လားပတ်ခ်တွင် နန်းတော် ၂၀ ရှိသည်။
travel	entailment	Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.	Xlapak has one palace.	နန်းတော် တစ်ခု ဖြစ်သော ၊ Xlapak အနီးအနားတွင် အဓိက တည်ဆောက်ပုံ တစ်ခုတည်းသာ ရှိသော်လည်း၊ ခရီးစဉ်ရဲ့ နောက်ဆုံး Puuc တည်နေရာဖြစ်သော Labna မှာတော့ စူးစမ်းရှာဖွေရန် တည်ဆောက်ပုံများစွာ ရှိပါသည်။	အိက်စ်လားပတ်ခ်တွင် နန်းတော် တစ်ခု ရှိသည်။
travel	neutral	Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.	Xlapak is a palace that is made of gold.	နန်းတော် တစ်ခု ဖြစ်သော ၊ Xlapak အနီးအနားတွင် အဓိက တည်ဆောက်ပုံ တစ်ခုတည်းသာ ရှိသော်လည်း၊ ခရီးစဉ်ရဲ့ နောက်ဆုံး Puuc တည်နေရာဖြစ်သော Labna မှာတော့ စူးစမ်းရှာဖွေရန် တည်ဆောက်ပုံများစွာ ရှိပါသည်။	အိက်စ်လားပတ်ခ်သည် ရွှေဖြင့် ပြုလုပ်ထားသော နန်းတော် တစ်ခု ဖြစ်သည်။
travel	contradiction	The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.	The churches are all very different.	တထပ်တည်းချွတ်စွပ်တူသော ခရစ်ယာန်ဘုရားကျောင်း နှစ်ခုကို ဆက်သွယ်ထားသော အဆောက်အဦးသည်၊ မြောက်ဘက်တွင် Franzesischer Dom (or French Cathedral)၊ တောင်ဘက်တွင် Deutscher Dom (German Cathedral)ရွှေ့ပြောင်းလာရောက်နေထိုင်သူ ပြင်သစ်ခရစ်ယာန်ဘာသာဝင်များအတွက် ဆောက်လုပ်ထားပါသည်။	ဘုရားကျောင်းများ အားလုံးသည် အလွန် ကွဲပြားပါသည်။
