label	sentence1_en	sentence2_en	sentence1_ur	sentence2_ur
contradiction	The Sereno Islands have a long growing season from April to October.	Serenom Islands does not have a season	سرینو جزائر اپریل سے اکتوبر تک طویل عرصے تک بڑھتی ہوئی موسم ہے.	سرونوم جزائر ایک موسم نہیں ہے
entailment	The Sereno Islands have a long growing season from April to October.	Cervan Islands has a distinct climate.	سرینو جزائر اپریل سے اکتوبر تک طویل عرصے تک بڑھتی ہوئی موسم ہے.	سرون جزائر ایک مخصوص موسم ہے.
entailment	Society triples cruise to both islands, eager to do everything before returning to the boat. are.	People go to the islands for a while	دونوں جزائروں کے لئے سوسائٹی ٹرپلپس کروز، کشتی پر واپس آنے سے پہلے سب کچھ کرنے کے لیے بے تاب. ہیں.	لوگ تھوڑی دیر کے لئے جزائر پر جاتے ہیں
neutral	Society triples cruise to both islands, eager to do everything before returning to the boat. are.	You can see the islands for an hour.	دونوں جزائروں کے لئے سوسائٹی ٹرپلپس کروز، کشتی پر واپس آنے سے پہلے سب کچھ کرنے کے لیے بے تاب. ہیں.	آپ ایک گھنٹے کے لئے جزائر دیکھ سکتے ہیں۔
contradiction	Society triples cruise to both islands, eager to do everything before returning to the boat. are.	You have to go to the island for a week, not at all.	دونوں جزائروں کے لئے سوسائٹی ٹرپلپس کروز، کشتی پر واپس آنے سے پہلے سب کچھ کرنے کے لیے بے تاب. ہیں.	تمہیں جزیرے ایک ہفتے کہ لیے جانا ہے یہ بلکل بھی نہی۔
neutral	Nearest amenities (December-March) The nearest amenities can be found within a two-hour drive of the city.	Pahar Parnassus is 100 miles from the city.	قریبی سہولیات (دسمبر-مارچ) سے شہر کے دو گھنٹوں کی ڈرائیو میں قریب ترین سہولیات مل سکتی ہیں.	پہاڑ پرناساس شہر سے 100 میل ہے۔
contradiction	Nearest amenities (December-March) The nearest amenities can be found within a two-hour drive of the city.	Mount Panasassis is a 10-minute drive from the city	قریبی سہولیات (دسمبر-مارچ) سے شہر کے دو گھنٹوں کی ڈرائیو میں قریب ترین سہولیات مل سکتی ہیں.	پہاڑ پیناساسس شہر سے 10 منٹ کی ڈرائیو ہے
entailment	Nearest amenities (December-March) The nearest amenities can be found within a two-hour drive of the city.	Panacea Hill is not a very long drive away	قریبی سہولیات (دسمبر-مارچ) سے شہر کے دو گھنٹوں کی ڈرائیو میں قریب ترین سہولیات مل سکتی ہیں.	پیناسس کی پہاڑی بہت طویل ڈرائو پر نہیں
contradiction	You will learn to play with the high rollers at roulette or caps tables or a few coins at slot machines.	You are not allowed to play with big money players	آپ رولیٹی یا کیپس میزوں میں اعلی رولرس کے ساتھ کھیلنے کے لئے یا سلاٹ مشینوں میں چند سکے سکھائیں گے.	تمہارا بڑی رقم کے کھلاڑیوں کے ساتھ کھیلنا منع ہے
neutral	You will learn to play with the high rollers at roulette or caps tables or a few coins at slot machines.	You can gamble in Vegas.	آپ رولیٹی یا کیپس میزوں میں اعلی رولرس کے ساتھ کھیلنے کے لئے یا سلاٹ مشینوں میں چند سکے سکھائیں گے.	آپ ویگاس میں قمار کر سکتے ہیں.
entailment	You will learn to play with the high rollers at roulette or caps tables or a few coins at slot machines.	You can gamble.	آپ رولیٹی یا کیپس میزوں میں اعلی رولرس کے ساتھ کھیلنے کے لئے یا سلاٹ مشینوں میں چند سکے سکھائیں گے.	جوا کر سکتے ہو۔
contradiction	The museums are well-located, and most of them also provide brochures (usually in German, but often in English and French as well) with detailed information on the exhibits; You will see honest boxes ticked in places to pay money.	The museums are badly kept.	عجائب گھر بہت اچھے مقامات پر بنائے گئے ہیں, اور ان میں سے زیادہ تر عجائب گھر کتابچے بھی مہیا کرتے ہیں (عموما جرمن میں ، مگر اکثر اوقات انگریزی اور فرانسیسی میں بھی) جن میں نمائشوں کے حوالے سے تفصیلی معلومات درج ہوتی ہے؛ آپ کو رقم کی ادائیگی کے لئے اونسٹ باکسس جگہ جگہ نشان زدہ نظر آئیں گے۔	عجائب گھروں کو بری طرح سے رکھا گیا ہے.
entailment	The museums are well-located, and most of them also provide brochures (usually in German, but often in English and French as well) with detailed information on the exhibits; You will see honest boxes ticked in places to pay money.	The museums are well designed	عجائب گھر بہت اچھے مقامات پر بنائے گئے ہیں, اور ان میں سے زیادہ تر عجائب گھر کتابچے بھی مہیا کرتے ہیں (عموما جرمن میں ، مگر اکثر اوقات انگریزی اور فرانسیسی میں بھی) جن میں نمائشوں کے حوالے سے تفصیلی معلومات درج ہوتی ہے؛ آپ کو رقم کی ادائیگی کے لئے اونسٹ باکسس جگہ جگہ نشان زدہ نظر آئیں گے۔	عجائب گھر اچھی طرح سے بنائے گئے ہیں
neutral	The museums are well-located, and most of them also provide brochures (usually in German, but often in English and French as well) with detailed information on the exhibits; You will see honest boxes ticked in places to pay money.	Museums are laid out within walking distance.	عجائب گھر بہت اچھے مقامات پر بنائے گئے ہیں, اور ان میں سے زیادہ تر عجائب گھر کتابچے بھی مہیا کرتے ہیں (عموما جرمن میں ، مگر اکثر اوقات انگریزی اور فرانسیسی میں بھی) جن میں نمائشوں کے حوالے سے تفصیلی معلومات درج ہوتی ہے؛ آپ کو رقم کی ادائیگی کے لئے اونسٹ باکسس جگہ جگہ نشان زدہ نظر آئیں گے۔	دورے کے فاصلے کے اندر عجائب گھروں کو باہر رکھا جاتا ہے.
neutral	It&#39;s a job for a Hungarian, and if you want to play, you have to get out of town.	The playground is an hour&#39;s drive from here	یہ ہنگری کے لئے ایک نوکری ہے، اور اگر آپ کھیلنا چاہتے ہیں تو آپ کو شہر سے باہر نکلنا ہوگا.	کھیلنے والی جگہ یہاں سے ایک گھنٹے کی مسافت پر ہے
contradiction	It&#39;s a job for a Hungarian, and if you want to play, you have to get out of town.	There are many places in the city where new people can play.	یہ ہنگری کے لئے ایک نوکری ہے، اور اگر آپ کھیلنا چاہتے ہیں تو آپ کو شہر سے باہر نکلنا ہوگا.	شہر میں کئی جگہیں ہیں جہاں نئے لوگ کھیل سکتے ہیں.
entailment	It&#39;s a job for a Hungarian, and if you want to play, you have to get out of town.	There was no opening in the city for new people	یہ ہنگری کے لئے ایک نوکری ہے، اور اگر آپ کھیلنا چاہتے ہیں تو آپ کو شہر سے باہر نکلنا ہوگا.	نئے لوگوں کیلیے اس شہر میں کھلینے کی کوئی جگہ نہیں تھی
entailment	The roads twist and turn around sharp bends and grow recklessly.	sarak khamdar thy.	سڑکوں کو موڑ اور تیز جھٹکاوں کے گرد گھومتے ہیں اور غفلت سے بڑھتے ہیں.	sarak khamdar thy.
neutral	The roads twist and turn around sharp bends and grow recklessly.	This road was so crooked that it was impossible to drive on it	سڑکوں کو موڑ اور تیز جھٹکاوں کے گرد گھومتے ہیں اور غفلت سے بڑھتے ہیں.	یہ سڑک اس قدر مُڑی تُڑی ہوئی تھی کہ اس پر ڈرائیو کرنا محال تھا
contradiction	The roads twist and turn around sharp bends and grow recklessly.	The road was straight.	سڑکوں کو موڑ اور تیز جھٹکاوں کے گرد گھومتے ہیں اور غفلت سے بڑھتے ہیں.	سڑک بالکل سیدھا تھا۔
contradiction	There is almost no trace of it in Beijing today.	You can still see a ton.	آج بیجنگ میں اس کا تقریبا کوئی نشان نہیں ہے.	آپ ابھی بھی ایک ٹن دیکھ سکتے ہیں.
entailment	There is almost no trace of it in Beijing today.	You won&#39;t find much in Beijing	آج بیجنگ میں اس کا تقریبا کوئی نشان نہیں ہے.	تمہیں  بیجنگ میں زیادہ کچھ نہیں ملے گا
neutral	There is almost no trace of it in Beijing today.	You can&#39;t see more real pictures in Beijing.	آج بیجنگ میں اس کا تقریبا کوئی نشان نہیں ہے.	آپ بیجنگ میں زیادہ حقیقی تصاویر نہیں دیکھ سکتے۔
neutral	Many state and local governments have additional audit requirements.	Local governments are willing to develop their own laws	بہت سے ریاست اور مقامی حکومتیں اضافی آڈٹ کی ضروریات ہیں.	مقامی حکومتیں ان کے اپنے قوانین کو تیار کرنے کے لئے تیار ہیں
contradiction	Many state and local governments have additional audit requirements.	There are no requirements for local governments.	بہت سے ریاست اور مقامی حکومتیں اضافی آڈٹ کی ضروریات ہیں.	مقامی حکومتوں کے کوئی بھی تقاضے نہیں ہیں۔
entailment	Many state and local governments have additional audit requirements.	There are issues with additional audit requirements by local governments.	بہت سے ریاست اور مقامی حکومتیں اضافی آڈٹ کی ضروریات ہیں.	مقامی حکومتوں کے ذریعے اضافی آڈٹ ضروریات کے مسائل ہیں.
neutral	The Information Security Group is held monthly and between 8 months.	Security Group Austin holds nine sessions a month	انفارمیشن سیکورٹی گروپ ماہانہ اور 8 ماہ کے درمیان منعقد ہوتا ہے.	سیکیورٹی گروپ اوستن نو سیشن رکھتا ہے ایک ماہ میں
contradiction	The Information Security Group is held monthly and between 8 months.	Hifazati group maheenay k hr roz aik session krta hai.	انفارمیشن سیکورٹی گروپ ماہانہ اور 8 ماہ کے درمیان منعقد ہوتا ہے.	Hifazati group maheenay k hr roz aik session krta hai.
entailment	The Information Security Group is held monthly and between 8 months.	Charity groups hold several sessions a year	انفارمیشن سیکورٹی گروپ ماہانہ اور 8 ماہ کے درمیان منعقد ہوتا ہے.	یکیورٹی گروپ ایک سال میں کئی سیشن منعقد کرتے ہیں
entailment	However, preliminary engineering had already been completed.	Engineering was an early era.	تاہم، ابتدائی انجینئرنگ پہلے ہی مکمل کی جا چکی تھی.	انجینئرنگ ایک ابتداء دور تھا.
contradiction	However, preliminary engineering had already been completed.	Engineering is done only at the final stage	تاہم، ابتدائی انجینئرنگ پہلے ہی مکمل کی جا چکی تھی.	انجینئرنگ صرف اختتامی مرحلہ میں کی جاتی ہے
neutral	However, preliminary engineering had already been completed.	Engineering without an initial period will likely fail in later stages.	تاہم، ابتدائی انجینئرنگ پہلے ہی مکمل کی جا چکی تھی.	ابتدائی مدت کے بغیر انجینئرنگ ممکنہ طور پر بعد میں مراحل میں ناکام رہے گی.
contradiction	In establishing fully centralized or decentralized CIO organizations, leading organizations manage their information resources through a set of such structures.	Organizations do not know how to manage their information	مکمل طور پر مرکزی یا مہذبی سی آئی او تنظیموں کو قائم کرنے میں، اہم تنظیمیں اس طرح کے ڈھانچے کے ایک مجموعہ کے ذریعہ اپنے معلومات وسائل کو منظم کرتی ہیں	تنظیموں کو اپنی معلومات کو کسی بھی طرح سنبھالنے کا علم نہیں ہے
neutral	In establishing fully centralized or decentralized CIO organizations, leading organizations manage their information resources through a set of such structures.	The administration keeps its data representative.	مکمل طور پر مرکزی یا مہذبی سی آئی او تنظیموں کو قائم کرنے میں، اہم تنظیمیں اس طرح کے ڈھانچے کے ایک مجموعہ کے ذریعہ اپنے معلومات وسائل کو منظم کرتی ہیں	انتظامیہ اپنے اعداد و شمار نمائندے رکھتے ہیں۔
entailment	In establishing fully centralized or decentralized CIO organizations, leading organizations manage their information resources through a set of such structures.	Organizations manage their information resources in many ways.	مکمل طور پر مرکزی یا مہذبی سی آئی او تنظیموں کو قائم کرنے میں، اہم تنظیمیں اس طرح کے ڈھانچے کے ایک مجموعہ کے ذریعہ اپنے معلومات وسائل کو منظم کرتی ہیں	اداروں کو کئی طریقوں سے ان کے معلومات وسائل کا انتظام.
neutral	Since Title 7 requires the validity of a travel claim prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps meet this requirement.	Title seven deals with air travel	عنوان 7 کے بعد سے ادائیگی کے لئے سرٹیفیکیشن سے پہلے ٹریول کے دعوے کی درستیت کی ضرورت ہوتی ہے.، ہم یقین رکھتے ہیں کہ سفر کے واؤچر پر انفرادی طور پر تمام اخراجات کی فہرست اس ضرورت کو پورا کرنے میں مدد ملتی ہے.	عنوان سات ایئر سفر سے متعلق ہے
entailment	Since Title 7 requires the validity of a travel claim prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps meet this requirement.	Title 7 safari da&#39;won pe hota hai.	عنوان 7 کے بعد سے ادائیگی کے لئے سرٹیفیکیشن سے پہلے ٹریول کے دعوے کی درستیت کی ضرورت ہوتی ہے.، ہم یقین رکھتے ہیں کہ سفر کے واؤچر پر انفرادی طور پر تمام اخراجات کی فہرست اس ضرورت کو پورا کرنے میں مدد ملتی ہے.	Title 7 safari da’won pe hota hai.
contradiction	Since Title 7 requires the validity of a travel claim prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps meet this requirement.	Title 7 is about cookies.	عنوان 7 کے بعد سے ادائیگی کے لئے سرٹیفیکیشن سے پہلے ٹریول کے دعوے کی درستیت کی ضرورت ہوتی ہے.، ہم یقین رکھتے ہیں کہ سفر کے واؤچر پر انفرادی طور پر تمام اخراجات کی فہرست اس ضرورت کو پورا کرنے میں مدد ملتی ہے.	عنوان 7 کوکیز کے بارے میں ہے.
contradiction	Our examination of the original studies used in this analysis suggests that health outcomes that are potentially affected by GAM problems are associated with reduced hospital admissions in the baseline and alternative estimates.	Health endpoints have increased patient admissions to hospitals.	اس تجزیہ میں استعمال کردہ اصل مطالعات کی ہماری امتحان سے پتہ چلتا ہے کہ صحت کے خاتمے کے بارے میں جو کہ ممکنہ طور پر GAM کے مسائل سے متاثر ہوتا ہے وہ بیس اور متبادل تخمینوں میں ہسپتال کے داخلے میں کمی کا شکار ہیں.	صحت کے اختتامی پوائنٹس سے اسپتالوں میں مریضوں کے داخلے میں اضافہ ہوا ہے۔
entailment	Our examination of the original studies used in this analysis suggests that health outcomes that are potentially affected by GAM problems are associated with reduced hospital admissions in the baseline and alternative estimates.	Some hospitals have reduced the number of people in the last line of health.	اس تجزیہ میں استعمال کردہ اصل مطالعات کی ہماری امتحان سے پتہ چلتا ہے کہ صحت کے خاتمے کے بارے میں جو کہ ممکنہ طور پر GAM کے مسائل سے متاثر ہوتا ہے وہ بیس اور متبادل تخمینوں میں ہسپتال کے داخلے میں کمی کا شکار ہیں.	صحت کی آخری حد میں بعض اسپتالوں میں لوگوں کی تعداد کم ہوگئی ہے۔
neutral	Our examination of the original studies used in this analysis suggests that health outcomes that are potentially affected by GAM problems are associated with reduced hospital admissions in the baseline and alternative estimates.	Health k endpoints ne hospital k paisay bacha lye.	اس تجزیہ میں استعمال کردہ اصل مطالعات کی ہماری امتحان سے پتہ چلتا ہے کہ صحت کے خاتمے کے بارے میں جو کہ ممکنہ طور پر GAM کے مسائل سے متاثر ہوتا ہے وہ بیس اور متبادل تخمینوں میں ہسپتال کے داخلے میں کمی کا شکار ہیں.	Sehat k endpoints ne haspital k paisay bacha lye.
entailment	As a result, government decision makers and managers adopt new ways of thinking, consider different ways of achieving goals and using new information to guide decisions.	Official representatives are changing their approach.	اس کے نتیجے میں، سرکاری فیصلے ساز اور مینیجر سوچنے کے نئے طریقوں کو اپناتے ہیں،مقاصد کو حاصل کرنے اور فیصلوں کی رہنمائی کے لئے نئی معلومات کا استعمال کرنے کے مختلف طریقے پر غور کریں.	سرکاری نمائندہ ان کے نقطہ نظر کو تبدیل کر رہے ہیں.
neutral	As a result, government decision makers and managers adopt new ways of thinking, consider different ways of achieving goals and using new information to guide decisions.	Government representatives are trying to increase their power by adopting different ways of thinking.	اس کے نتیجے میں، سرکاری فیصلے ساز اور مینیجر سوچنے کے نئے طریقوں کو اپناتے ہیں،مقاصد کو حاصل کرنے اور فیصلوں کی رہنمائی کے لئے نئی معلومات کا استعمال کرنے کے مختلف طریقے پر غور کریں.	حکومتی نمائندگان مختلف اندازِ فکر اپنا کر اپنی قوت بڑھانے کے لئے کوشاں ہیں۔
contradiction	As a result, government decision makers and managers adopt new ways of thinking, consider different ways of achieving goals and using new information to guide decisions.	Government representatives are not willing to change their way of life.	اس کے نتیجے میں، سرکاری فیصلے ساز اور مینیجر سوچنے کے نئے طریقوں کو اپناتے ہیں،مقاصد کو حاصل کرنے اور فیصلوں کی رہنمائی کے لئے نئی معلومات کا استعمال کرنے کے مختلف طریقے پر غور کریں.	حکومتی نمائندگان اپنا طریقہ زندگی بدلنے پر راضی نہیں۔
contradiction	Case files may need to be translated for clients who read in a language other than English	Case files are only allowed to be in English.	کیس کے فائلوں کو ان گاہکوں کے لئے ترجمہ کرنے کی ضرورت ہوسکتی ہے جو انگریزی کے علاوہ زبان کو پڑھتے ہیں	کیس فائلوں کو صرف انگریزی میں ہونے کی اجازت ہے.
neutral	Case files may need to be translated for clients who read in a language other than English	The case file can be submitted in Chinese or Russian	کیس کے فائلوں کو ان گاہکوں کے لئے ترجمہ کرنے کی ضرورت ہوسکتی ہے جو انگریزی کے علاوہ زبان کو پڑھتے ہیں	کیس فائل چینی یا روسی میں پیش کی جا سکتی ہے
entailment	Case files may need to be translated for clients who read in a language other than English	Case files can be put into other languages.	کیس کے فائلوں کو ان گاہکوں کے لئے ترجمہ کرنے کی ضرورت ہوسکتی ہے جو انگریزی کے علاوہ زبان کو پڑھتے ہیں	کیس فائلوں کو دیگر زبانوں میں ڈال دیا جا سکتا ہے.
neutral	This law applies to both CR relationships, in which the CR function alone and the relationship formed by the combination of multiple CR functions.	Scientists can collect the CR function.	یہ قانون C-R کے دونوں تعلقات جس میں اکیلا C-R فنکشن اور زائد C-R فنکشن کے ملاپ سے بننے والے تعلق دونوں پہ لاگو ہوتا ہے ۔	سائنسدان سی آر فنکشن جمع کر سکتے ہیں۔
contradiction	This law applies to both CR relationships, in which the CR function alone and the relationship formed by the combination of multiple CR functions.	CR functions must work separately	یہ قانون C-R کے دونوں تعلقات جس میں اکیلا C-R فنکشن اور زائد C-R فنکشن کے ملاپ سے بننے والے تعلق دونوں پہ لاگو ہوتا ہے ۔	سی آر افعال علیحدہ علیحدہ کام کرنا ضروری ہے
entailment	This law applies to both CR relationships, in which the CR function alone and the relationship formed by the combination of multiple CR functions.	There are many CR functions that work.	یہ قانون C-R کے دونوں تعلقات جس میں اکیلا C-R فنکشن اور زائد C-R فنکشن کے ملاپ سے بننے والے تعلق دونوں پہ لاگو ہوتا ہے ۔	بہت سی سی آر افعال ہیں جو کام کرتے ہیں.
neutral	Other efforts are currently or planned	Most of our efforts are already active	موجودہ طور پر یا منصوبہ بندی میں دیگر کوششیں شامل ہیں	ہماری کوششوں میں سے زیادہ تر پہلے سے ہی ہیں متحرک ہیں
contradiction	Other efforts are currently or planned	We have no other plans for the future.	موجودہ طور پر یا منصوبہ بندی میں دیگر کوششیں شامل ہیں	مستقبل کے لئے ہمارے اور کچھ منصوبہ بندی نہیں ہے.
entailment	Other efforts are currently or planned	We have some plans.	موجودہ طور پر یا منصوبہ بندی میں دیگر کوششیں شامل ہیں	ہمارے پاس کچھ منصوبہ بندی ہے.
neutral	Such factors include short time frames, deletion of original computer files, and lack of access to necessary documents.	He removed computer files from IBM.	اس طرح کے عوامل میں مختصر وقت کے فریم، اصل کمپیوٹر فائلوں کو ختم کرنے، اور ضروری دستاویزات تک رسائی کی کمی شامل کریں.	انہوں نے آئی بی ایم سے کمپیوٹر فائلوں کو خارج کر دیا.
entailment	Such factors include short time frames, deletion of original computer files, and lack of access to necessary documents.	They have deleted the original computer files	اس طرح کے عوامل میں مختصر وقت کے فریم، اصل کمپیوٹر فائلوں کو ختم کرنے، اور ضروری دستاویزات تک رسائی کی کمی شامل کریں.	انہوں نے اصلی کمپیوٹر فائلز ڈلیٹ کردی ہیں
contradiction	Such factors include short time frames, deletion of original computer files, and lack of access to necessary documents.	They kept all the original files	اس طرح کے عوامل میں مختصر وقت کے فریم، اصل کمپیوٹر فائلوں کو ختم کرنے، اور ضروری دستاویزات تک رسائی کی کمی شامل کریں.	انہوں نے تمام اصلی فائلیں رکھ لیں
neutral	Item 4 shows the service supply curve of a work shop	Workshop services are more in demand in July.	شے کی شناخت 4 کام ورکشاپ کی خدمات کی فراہمی کی وکر دکھاتا ہے	ورکشاپ کی خدمات جولائی میں مزید طلب میں ہیں.
contradiction	Item 4 shows the service supply curve of a work shop	There was no demand for work share services	شے کی شناخت 4 کام ورکشاپ کی خدمات کی فراہمی کی وکر دکھاتا ہے	ورک شئیر سروسز کا کوئی مطالبہ نہ تھا
entailment	Item 4 shows the service supply curve of a work shop	Workshop services are available in a variety of sizes	شے کی شناخت 4 کام ورکشاپ کی خدمات کی فراہمی کی وکر دکھاتا ہے	ورکشاپ کی خدمات مختلف فراہمی میں دستیاب ہیں
neutral	I ate very quickly, as fast as possible and then she came over and helped me to eat.	The representative visited for an hour.	میں نے بہت جلدی سے کھایا، جتنا جلدی ممکن تھا اور پھر وہ ادھر آگئی اور کھانے میں میری مدد کرنے لگی۔	نمائندہ ایک گھنٹے کے لئے دورہ کیا.
entailment	I ate very quickly, as fast as possible and then she came over and helped me to eat.	A few days have passed.	میں نے بہت جلدی سے کھایا، جتنا جلدی ممکن تھا اور پھر وہ ادھر آگئی اور کھانے میں میری مدد کرنے لگی۔	Aik numainday ka guzar hua tha.
contradiction	I ate very quickly, as fast as possible and then she came over and helped me to eat.	Hmain kabi koi milney nahi aya.	میں نے بہت جلدی سے کھایا، جتنا جلدی ممکن تھا اور پھر وہ ادھر آگئی اور کھانے میں میری مدد کرنے لگی۔	Hmain kabi koi milney nahi aya.
entailment	Not only does saving affect the stock of wealth, but wealth also affects the choice to save.	A person&#39;s choice of whether to save or not is influenced by their wealth.	نہ صرف بچت دولت کے ذخیرے پراثر انداز ہوتی ہے بلکہ دولت بھی بچت کرنے کے انتخاب پر اثرانداز ہوتی ہے۔	کسی شخص کو بچائے گا یا نہیں اس کا انتخاب ان کے مال کی طرف سے متاثر ہوتا ہے.
contradiction	Not only does saving affect the stock of wealth, but wealth also affects the choice to save.	Wealth and savings are generally not related to each other in any way.	نہ صرف بچت دولت کے ذخیرے پراثر انداز ہوتی ہے بلکہ دولت بھی بچت کرنے کے انتخاب پر اثرانداز ہوتی ہے۔	مال اور بچت عام طور پر کسی بھی طرح سے ایک دوسرے سے متعلقہ نہیں ہیں.
neutral	Not only does saving affect the stock of wealth, but wealth also affects the choice to save.	Ameer log zyada tarr apni aamni ka zyada hissa bacha laitey han.	نہ صرف بچت دولت کے ذخیرے پراثر انداز ہوتی ہے بلکہ دولت بھی بچت کرنے کے انتخاب پر اثرانداز ہوتی ہے۔	Ameer log zyada tarr apni amadni ka zyada hissa bacha laitey han.
contradiction	For example, we studied an organization that experienced two collapses that required the company to quickly integrate new businesses and to meet the needs of business needs.	Although there were two mergers, the company did not need to reorganize its discipline.	مثال کے طور پر، ہم نے ایک تنظیم جس نے مطالعہ کی ہے ان دو ملبے کا تجربہ کیا تھا جو کمپنی کو نئے کاروباری اداروں کو فوری طور پر ضم کرنے اور کاروباری ضروریات کی ضروریات کو پورا کرنے کی بحالی کی ضرورت تھی.	حالاں کہ دو انضمام تھے، کمپنی کو اپنے نظموں ضبط کی تشکیلنو کی ضرورت نہی تھی۔
neutral	For example, we studied an organization that experienced two collapses that required the company to quickly integrate new businesses and to meet the needs of business needs.	The merger and restructuring of the two companies into one organization resulted in a chaotic work environment	مثال کے طور پر، ہم نے ایک تنظیم جس نے مطالعہ کی ہے ان دو ملبے کا تجربہ کیا تھا جو کمپنی کو نئے کاروباری اداروں کو فوری طور پر ضم کرنے اور کاروباری ضروریات کی ضروریات کو پورا کرنے کی بحالی کی ضرورت تھی.	دو کمپنیوں کو ایک تنظیم میں ضم کرنے اور دوبارہ تعمیر کرنے کے نتیجے میں کام کا ماحول بد نظمی کا شکار ہو گیا
entailment	For example, we studied an organization that experienced two collapses that required the company to quickly integrate new businesses and to meet the needs of business needs.	We examined a company that merged twice and quickly rebuilt itself to meet its business needs.	مثال کے طور پر، ہم نے ایک تنظیم جس نے مطالعہ کی ہے ان دو ملبے کا تجربہ کیا تھا جو کمپنی کو نئے کاروباری اداروں کو فوری طور پر ضم کرنے اور کاروباری ضروریات کی ضروریات کو پورا کرنے کی بحالی کی ضرورت تھی.	ہم نے ایسی کمپنی کی جانچ پڑتال کی جو دو دفعہ ضم ہوئی اور اپنی کاروباری ضروریات کو پورا کرنے کے لئے جلدی سے دوبارہ اپنے آپ کو تعمیر کیاا
contradiction	design, we are concerned that the payment will be authorized before it is confirmed.	We knew it would take a long time to pay off.	ڈیزائن،ہم اس بات کا خدشہ رکھتے ہیں کہ اس بات کی تصدیق کرنے سے پہلے ادائیگی کی اجازت دی جائے گی.	ہمیں معلوم تھا کہ ادائیگی میں بہت وقت لگے گا۔
entailment	design, we are concerned that the payment will be authorized before it is confirmed.	We thought that the payment could be made before the confirmation of the payment of the money.	ڈیزائن،ہم اس بات کا خدشہ رکھتے ہیں کہ اس بات کی تصدیق کرنے سے پہلے ادائیگی کی اجازت دی جائے گی.	ہم نے سوچا کہ پیسوں کی ادائیگی کی تصدیق سے پہلے ادائیگی ہوسکتی ہے.
neutral	design, we are concerned that the payment will be authorized before it is confirmed.	We thought the payoff might be too early and we&#39;d be screwed.	ڈیزائن،ہم اس بات کا خدشہ رکھتے ہیں کہ اس بات کی تصدیق کرنے سے پہلے ادائیگی کی اجازت دی جائے گی.	ہم نے سوچا کہ ادائیگی بہت جلدی ہوسکتی ہے اور ہم خراب ہو جاتے ہیں.
neutral	Technology coffee is marboot hai in businees kai tareqe kar mai kiunke technology ko faida mand tasawoor kiya jata hah, nake sirf aik alaa.	One of the main technology businesses focused on advanced scheduling software.	Technology kaffi marboot hai in businees kai tareqe kar mai kiunke technology ko faida mand tasawoor kiya jata hah, nake sirf aik alaa.	اعلی درجے کی شیڈولنگ سافٹ ویئر پر توجہ مرکوز اہم ٹیکنالوجی کے کاروبار میں سے ایک ہے.
contradiction	Technology coffee is marboot hai in businees kai tareqe kar mai kiunke technology ko faida mand tasawoor kiya jata hah, nake sirf aik alaa.	Technology is just a tool and not a business enabler.	Technology kaffi marboot hai in businees kai tareqe kar mai kiunke technology ko faida mand tasawoor kiya jata hah, nake sirf aik alaa.	ٹیکنالوجی صرف ایک آلہ ہے اور کاروباری فعال نہیں ہے.
entailment	Technology coffee is marboot hai in businees kai tareqe kar mai kiunke technology ko faida mand tasawoor kiya jata hah, nake sirf aik alaa.	Ye buisnesses pe buht zorr daitey han.	Technology kaffi marboot hai in businees kai tareqe kar mai kiunke technology ko faida mand tasawoor kiya jata hah, nake sirf aik alaa.	Ye buisnesses technology pe buht zorr daitey han.
contradiction	However, SAB, supported by recent literature addressing this issue (Rossi et al.	SAB completely ignored the matter	تاہم، SAB، اس مسئلے کو حل کرنے کے حالیہ ادب کی طرف سے حمایت (Rossi et al.	ایس اے بی نے موضوع کو مکمل نظر انداز کر دیا
neutral	However, SAB, supported by recent literature addressing this issue (Rossi et al.	Sab waley baat kr rahey thy k ye mulk k lye kitna zrori tha.	تاہم، SAB، اس مسئلے کو حل کرنے کے حالیہ ادب کی طرف سے حمایت (Rossi et al.	SAB waley baat kr rahey thy k ye mulk k lye kitna zrori tha.
entailment	However, SAB, supported by recent literature addressing this issue (Rossi et al.	SAB talked about it	تاہم، SAB، اس مسئلے کو حل کرنے کے حالیہ ادب کی طرف سے حمایت (Rossi et al.	ایس اے بی نے اس کے بارے میں بات کی
neutral	As a simple example, suppose the workshop cost is 10a and the basic mail cost is 16a.	The basic postage costs need to be higher than the distribution costs of the mail.	ایک سادہ مثال کے طور پر، فرض کریں کہ ورکشاپ کی قیمت 10a ہے اور بنیادی میل کی لاگت 16a ہے.	بیسک ڈاک کے اخراجات کو کا م کی تقسیم کے اخراجات سے زیادہ ہونے کی ضرورت ہے۔
contradiction	As a simple example, suppose the workshop cost is 10a and the basic mail cost is 16a.	Worksharing costs more than sending things	ایک سادہ مثال کے طور پر، فرض کریں کہ ورکشاپ کی قیمت 10a ہے اور بنیادی میل کی لاگت 16a ہے.	ورک شئیرنگ کی قیمت چیزوں کے بھیجنے سے زیادہ ہے
