genre	label	sentence1_ur	sentence2_ur
government	neutral	جمع کردہ اثاثوں کو سود اور منافعوں کی شکل میں آمدنی پیدا ہوسکتی ہے جس میں بدلہ بچا جا سکتا ہے.	سود اور منافع میں بہت سارے پیسے ہیں
government	entailment	جمع کردہ اثاثوں کو سود اور منافعوں کی شکل میں آمدنی پیدا ہوسکتی ہے جس میں بدلہ بچا جا سکتا ہے.	آپ اثاثوں سے کما سکتے ہیں
government	entailment	ایک تشریح یہ ہے کہ قانونی خدمات کے وصول کنندگان صرف غیر ملکی کی نمائندگی کر سکتے ہیں صرف اس وقت کے دوران جب وہ امریکہ میں جسمانی طور پر حاضر ہوتے ہیں، تو وہ ایل ایس سی فراہم کرنے والوں کو دو اختیارات کے ساتھ پیش کرے گی	جب وہ امریکہ میں ہیں تو غیر ملکی قانونی نمائندگی کرسکتے ہیں.
government	neutral	ایک تشریح یہ ہے کہ قانونی خدمات کے وصول کنندگان صرف غیر ملکی کی نمائندگی کر سکتے ہیں صرف اس وقت کے دوران جب وہ امریکہ میں جسمانی طور پر حاضر ہوتے ہیں، تو وہ ایل ایس سی فراہم کرنے والوں کو دو اختیارات کے ساتھ پیش کرے گی	اکثر غیر ملکی قانونی مدد طلب نہیں کرتے جب انہیں اس کی ضرورت ہوتی ہے
government	contradiction	ایک تشریح یہ ہے کہ قانونی خدمات کے وصول کنندگان صرف غیر ملکی کی نمائندگی کر سکتے ہیں صرف اس وقت کے دوران جب وہ امریکہ میں جسمانی طور پر حاضر ہوتے ہیں، تو وہ ایل ایس سی فراہم کرنے والوں کو دو اختیارات کے ساتھ پیش کرے گی	امریکہ اپنے غیر ملکی ریاستوں میں کسی بھی ملک میں نہیں دیتا.
government	entailment	اگر وہ ایک عنصر کے لئے مکمل طور پر کامیاب معیار سے ملیں تو پاس کی درجہ بندی حاصل کریں.	مکمل طور پر ایک کامیاب معیار سے ملاقات ہو گی.
government	neutral	اگر وہ ایک عنصر کے لئے مکمل طور پر کامیاب معیار سے ملیں تو پاس کی درجہ بندی حاصل کریں.	agr woh miyaar pe poray nahi utray tu woh nakaam ho jaen ge.
government	contradiction	اگر وہ ایک عنصر کے لئے مکمل طور پر کامیاب معیار سے ملیں تو پاس کی درجہ بندی حاصل کریں.	کسی بھی چیز کے میعار کو مکمل طعر پر نبھا پانا ناکامی پر منتج ہو گا
government	contradiction	مثال کے طور پر موجودہ اثاثوں پر نفع ایک مالک کی شراکت کی رقم کو کم کر کے جو کہ اس کی پینشن کے واجبات کو فنڈ کرنے کے لیے ضروری ہے۔	دن کے دوران تمام اثاثوں کی قدر میں کمی ہوئی۔
government	neutral	مثال کے طور پر موجودہ اثاثوں پر نفع ایک مالک کی شراکت کی رقم کو کم کر کے جو کہ اس کی پینشن کے واجبات کو فنڈ کرنے کے لیے ضروری ہے۔	اس طرح کے اثاثوں جیسے ریل اسٹیٹ کی جائیداد سال کے لحاظ سے  قدرمیں بڑھ جاتے ہیں.
government	entailment	مثال کے طور پر موجودہ اثاثوں پر نفع ایک مالک کی شراکت کی رقم کو کم کر کے جو کہ اس کی پینشن کے واجبات کو فنڈ کرنے کے لیے ضروری ہے۔	موجودہ اثاثوں کے حصول کے لئے ممکن ہے.
nineeleven	entailment	1940 کے بارے میں پیدا ہونے والے اسلامی تحریک، جدید دنیا کی ایک مصنوعات ہے، جو انقلابی تنظیم کے بارے میں مارکسی-لیننسٹ تصورات سے متعلق ہے.	مارکسی-لیننسٹ تصورات اسلامی تحریک میں شامل تھے.
nineeleven	contradiction	1940 کے بارے میں پیدا ہونے والے اسلامی تحریک، جدید دنیا کی ایک مصنوعات ہے، جو انقلابی تنظیم کے بارے میں مارکسی-لیننسٹ تصورات سے متعلق ہے.	اسلامی تحریک چھٹی صدی عیسوی میں شروع ہوئی تھی۔
nineeleven	neutral	1940 کے بارے میں پیدا ہونے والے اسلامی تحریک، جدید دنیا کی ایک مصنوعات ہے، جو انقلابی تنظیم کے بارے میں مارکسی-لیننسٹ تصورات سے متعلق ہے.	اسلامی تحریک اصل میں سماجی متحرک کرنے کے لئے ایک تنظیم کے طور پر قائم کیا گیا تھا.
nineeleven	contradiction	دیگر مشیر نے اس تشویش کا اظہار کیا ہے.	تمام مشیروں نے متفقہ طور پر اتفاق کیا کہ اس کے بارے میں فکر کرنے کی کوئی بھی چیز نہیں تھی.
nineeleven	neutral	دیگر مشیر نے اس تشویش کا اظہار کیا ہے.	صرف ایک مشیر نے اس منصوبے پر تشویش نہیں کی.
nineeleven	entailment	دیگر مشیر نے اس تشویش کا اظہار کیا ہے.	یہ تشویش کئی مختلف مشیروں کی طرف سے مشترکہ ہے.
nineeleven	contradiction	نظام نے بغیر کسی ترتیب کے چند مسافروں کو اضافی حفاظتی چیکنگ کے لئے بھی منتخب کیا۔	تمام مسافروں کو بغیر کسی مسئلہ کے بغیر چلنا پڑتا ہے.
nineeleven	neutral	نظام نے بغیر کسی ترتیب کے چند مسافروں کو اضافی حفاظتی چیکنگ کے لئے بھی منتخب کیا۔	سومر مسافروں کو مکمل جسم اسکین حاصل ہے.
nineeleven	entailment	نظام نے بغیر کسی ترتیب کے چند مسافروں کو اضافی حفاظتی چیکنگ کے لئے بھی منتخب کیا۔	کچھ مسافروں کو سیکورٹی سے زیادہ اچھی طرح سے جانچ پڑتال کی جاتی ہے.
nineeleven	neutral	ہمیں کوئی اشارہ مل گیا ہے کہ یہ خیال نئی انتظامیہ سے آگاہی کی گئی تھی یا کلارک نے اپنے کاغذ کو ان کے پاس منظور کیا، اگرچہ کیریئر کے حکام نے ان دونوں انتظامیہ کو بھیجا	ہم 100٪ یقین رکھتے ہیں کہ کلارک نے کبھی اپنا کاغذ کسی کو نہیں دیا.
nineeleven	entailment	ہمیں کوئی اشارہ مل گیا ہے کہ یہ خیال نئی انتظامیہ سے آگاہی کی گئی تھی یا کلارک نے اپنے کاغذ کو ان کے پاس منظور کیا، اگرچہ کیریئر کے حکام نے ان دونوں انتظامیہ کو بھیجا	ہم ثبوت نہیں پا سکتے ہیں کہ کلارک اس کا اپنا کاغذ بخشی.
nineeleven	contradiction	ہمیں کوئی اشارہ مل گیا ہے کہ یہ خیال نئی انتظامیہ سے آگاہی کی گئی تھی یا کلارک نے اپنے کاغذ کو ان کے پاس منظور کیا، اگرچہ کیریئر کے حکام نے ان دونوں انتظامیہ کو بھیجا	ہمیں اس بات کا پورے وثوق سے علم ہے کہ کلارک نےانکواپنا پرچہ دو جولائی کو دیا تھا
nineeleven	neutral	یہ واضح نہیں ہے کہ 2010 سے قبل نظام نصب کیا جاسکتا ہے، لیکن ممکنہ سلامتی کے خطرات کے مطابق اس ٹائم ٹیبل بھی بہت سست ہوسکتا ہے.	اس سسٹم کو انسٹال کرنا بہت مشکل ثابت ہورہا ہے کیوں ہیکرز ہر رات اس پر حملہ کرتے ہیں۔
nineeleven	entailment	یہ واضح نہیں ہے کہ 2010 سے قبل نظام نصب کیا جاسکتا ہے، لیکن ممکنہ سلامتی کے خطرات کے مطابق اس ٹائم ٹیبل بھی بہت سست ہوسکتا ہے.	سیکیورٹی خطرات کی وجہ سے نظام کو انسٹال کرنا آسان نہیں ہے.
nineeleven	contradiction	یہ واضح نہیں ہے کہ 2010 سے قبل نظام نصب کیا جاسکتا ہے، لیکن ممکنہ سلامتی کے خطرات کے مطابق اس ٹائم ٹیبل بھی بہت سست ہوسکتا ہے.	میں وعدہ کرتا ہوں 6 ہفتوں میں سلامتی کا نظام نصب کیا جائے گا
nineeleven	entailment	انٹیلی جنس رپورٹ، KSM کی تحقیقات، 30 جولائی، 2003.	2003 کے جولائی میں KSM کی ایک تحقیقات کی گئی تھی.
nineeleven	contradiction	انٹیلی جنس رپورٹ، KSM کی تحقیقات، 30 جولائی، 2003.	کے ایس ایم 2008 تک پکڑا نہیں گیا جب آخر کار اس کی پوری طرح سے تفتیش کی گئی.
nineeleven	neutral	انٹیلی جنس رپورٹ، KSM کی تحقیقات، 30 جولائی، 2003.	تحقیقات نے بتایا کہ  کے ایس ایم کے پسندیدہ آئس کریم کا ذائقہ چاکلیٹ تھا.
nineeleven	contradiction	لہذا، ہمارے وطن کی حفاظت کرتے وقت،امریکیوں کو اہم ذاتی اور شہری آزادیوں کو دھمکیوں کے بارے میں ذہن میں رکھنا چاہئے.	امریکیوں کو اپنی شہری آزادیوں کے بارے میں فکر کرنے کی ضرورت نہیں ہے-وہ ہمیشہ محفوظ رہیں گے.
nineeleven	neutral	لہذا، ہمارے وطن کی حفاظت کرتے وقت،امریکیوں کو اہم ذاتی اور شہری آزادیوں کو دھمکیوں کے بارے میں ذہن میں رکھنا چاہئے.	امریکیوں کو اس بات کو یقینی بنانا چاہئے کہ ان کی بندوقوں کو دور نہیں کیا جا سکے.
nineeleven	entailment	لہذا، ہمارے وطن کی حفاظت کرتے وقت،امریکیوں کو اہم ذاتی اور شہری آزادیوں کو دھمکیوں کے بارے میں ذہن میں رکھنا چاہئے.	امریکیوں کو اپنی آزادیوں کو لاحق خطرات پر توجہ دینا چاہئے۔
nineeleven	entailment	اس کی بار بار فراہمی اس کو زیادہ مؤثر نہیں بنا سکتی۔	ترسیل نے اس کی اثرانگیزی کو بہتر نہیں کیا
nineeleven	contradiction	اس کی بار بار فراہمی اس کو زیادہ مؤثر نہیں بنا سکتی۔	ڈلیوری نے اسے ناقابل یقین مؤثر بنا دیا.
nineeleven	neutral	اس کی بار بار فراہمی اس کو زیادہ مؤثر نہیں بنا سکتی۔	جب ہم نے اسے وائٹ ہاؤس میں پہنچایا تو بہی اس سے کوئی فائداہ نہیں ہوا.
nineeleven	neutral	اگلے درجے میں، سی آئی آئی میں القاعدہ کے یونٹ کے ڈائریکٹر نے یاد کیا وہ نہیں سوچتا کہ  یہ اس کا کام  ہے  کہ وہ بتائےکیا ہونا چاہئے یا نہیں کیا جانا چاہئے.	ڈاریکٹر شامل نہیں ہونا چاہتے تھے کیونکہ وہ عنقریب ملازمت سے سبتدوش ہونے والے تھے
nineeleven	entailment	اگلے درجے میں، سی آئی آئی میں القاعدہ کے یونٹ کے ڈائریکٹر نے یاد کیا وہ نہیں سوچتا کہ  یہ اس کا کام  ہے  کہ وہ بتائےکیا ہونا چاہئے یا نہیں کیا جانا چاہئے.	اس یونٹ کا ڈائریکٹر ہدایت کرنے میں شامل نہیں ہونا چاہتا تھا
nineeleven	contradiction	اگلے درجے میں، سی آئی آئی میں القاعدہ کے یونٹ کے ڈائریکٹر نے یاد کیا وہ نہیں سوچتا کہ  یہ اس کا کام  ہے  کہ وہ بتائےکیا ہونا چاہئے یا نہیں کیا جانا چاہئے.	ڈائریکٹر نے سوچا کہ یہ سب اس کے پاس تھا
nineeleven	entailment	رمزی یوسف اور خالد شیخ محمد نے 1995 منیلا ہوائی اڈے پر دستخط کیا،اور KSM نے 1993 میں ورلڈ ٹریڈ سینٹر کو اڑانے کے لئے یوسف کی کوشش کی مدد کی.	سن 1993 میں ورلڈ ٹریڈ سینٹر کو دھماکے سے اڑانے کی کوشش کی گئی تھی۔
nineeleven	contradiction	رمزی یوسف اور خالد شیخ محمد نے 1995 منیلا ہوائی اڈے پر دستخط کیا،اور KSM نے 1993 میں ورلڈ ٹریڈ سینٹر کو اڑانے کے لئے یوسف کی کوشش کی مدد کی.	خالد شیخ محمد اپنے ان کوششوں کے لیے مشہور تھا کہ تمام دنیا سے دہشتگردی کو ختم کردے۔
nineeleven	neutral	رمزی یوسف اور خالد شیخ محمد نے 1995 منیلا ہوائی اڈے پر دستخط کیا،اور KSM نے 1993 میں ورلڈ ٹریڈ سینٹر کو اڑانے کے لئے یوسف کی کوشش کی مدد کی.	یہ دونوں منصوبے ناکامی پر منتج ہوئے اور مزید کوششوں کو ختم کر دیا گیا تھا
nineeleven	neutral	KSM اور کھالڈ کے مطابق ابو بارا نے امریکی ویزا کے لئے کبھی بھی درخواست نہیں دی.	ابو بارا ویزا نہیں چاہتا تھا.
nineeleven	entailment	KSM اور کھالڈ کے مطابق ابو بارا نے امریکی ویزا کے لئے کبھی بھی درخواست نہیں دی.	ابو بارا نے ویزا کی درخواست مکمل نہیں کی
nineeleven	contradiction	KSM اور کھالڈ کے مطابق ابو بارا نے امریکی ویزا کے لئے کبھی بھی درخواست نہیں دی.	ابو بارا کو 2011 میں ویزا دیا گیا تھا
nineeleven	contradiction	پککارد    جولائی 12 کو ایک بریفنگ میں مبینہ طور پر بیان کیا جا رہا ہے یاد کرتا ہے.	پکارڈ کو ان کی کہی گئی کوئی بات یاد نہیں آرہی تھی۔
nineeleven	neutral	پککارد    جولائی 12 کو ایک بریفنگ میں مبینہ طور پر بیان کیا جا رہا ہے یاد کرتا ہے.	چنانچہ نے یاد رکھی ہے کہ حادثہ کے واقعے کو احاطہ کرتا ہے.
nineeleven	entailment	پککارد    جولائی 12 کو ایک بریفنگ میں مبینہ طور پر بیان کیا جا رہا ہے یاد کرتا ہے.	پکارڈ کو یاد تھا کہ بریفنگ کے دوران کیا کہا گیا تھا.
nineeleven	entailment	انہوں نے پاکستان کا سفر کیا تھا لیکن جب اس نے پوچھا کہ اگر وہ قریبی ممالک کے سفر میں آیا  (پاکستان افغانستان میں ٹریننگ کیمپوں پر روایتی راستہ تھا).	معمولی بات ہے دیشتگردوںُ کو پاکستان سے افغانستان جانا
nineeleven	contradiction	انہوں نے پاکستان کا سفر کیا تھا لیکن جب اس نے پوچھا کہ اگر وہ قریبی ممالک کے سفر میں آیا  (پاکستان افغانستان میں ٹریننگ کیمپوں پر روایتی راستہ تھا).	پاکستان اور افغانستان ایک دوسرے سے بہت دور ہیں.
nineeleven	neutral	انہوں نے پاکستان کا سفر کیا تھا لیکن جب اس نے پوچھا کہ اگر وہ قریبی ممالک کے سفر میں آیا  (پاکستان افغانستان میں ٹریننگ کیمپوں پر روایتی راستہ تھا).	افغانستان میں فراہم کی جانے والی تربیت میں ہاتھ کا مقابلہ کرنا شامل تھا.
nineeleven	contradiction	ان دستورالعمل اور اسباب کے مختصر خلاصہ کے لیے ان میں مداخلت مناسب طریقے سے ہضم نہیں ہوئی تھی‏، ملاحظہ کریں گراہم ایلسسن اور فلپ زیلیکو، کی کتاب Essence of Decision ، دوسرا ایڈیشن۔	دستخط مکمل طور پر سنبھالے گئے تھے.
nineeleven	neutral	ان دستورالعمل اور اسباب کے مختصر خلاصہ کے لیے ان میں مداخلت مناسب طریقے سے ہضم نہیں ہوئی تھی‏، ملاحظہ کریں گراہم ایلسسن اور فلپ زیلیکو، کی کتاب Essence of Decision ، دوسرا ایڈیشن۔	پکڑا گیا مواد جانچ کے لیے غلط بندے کو بھیج دیا گیا تھا
nineeleven	entailment	ان دستورالعمل اور اسباب کے مختصر خلاصہ کے لیے ان میں مداخلت مناسب طریقے سے ہضم نہیں ہوئی تھی‏، ملاحظہ کریں گراہم ایلسسن اور فلپ زیلیکو، کی کتاب Essence of Decision ، دوسرا ایڈیشن۔	راستے میں روکی گئی خفیہ معلومات کو صحیح طرح سنبھالا نہیں گیا۔
nineeleven	neutral	وہ کامیاب حملے کرنے کے لئے ہدف کو مشکل بنادیتے ہیں اور حملوں کو روکنے کے لئے گرفتاری کو زیادہ یقینی بناتے ہیں۔	وہ جانتے تھے کہ اہداف کو مزید مشکل بنانے سے انہیں زیادہ گرفتاریاں کرنا پڑیں گی
nineeleven	contradiction	وہ کامیاب حملے کرنے کے لئے ہدف کو مشکل بنادیتے ہیں اور حملوں کو روکنے کے لئے گرفتاری کو زیادہ یقینی بناتے ہیں۔	انہوں نے یہ اہداف اتنا آسان بنا دیا کہ انہیں صرف منٹ کے اندر اندر گرفتار کیا گیا تھا.
nineeleven	entailment	وہ کامیاب حملے کرنے کے لئے ہدف کو مشکل بنادیتے ہیں اور حملوں کو روکنے کے لئے گرفتاری کو زیادہ یقینی بناتے ہیں۔	وہ  خود ہی ہدف  زیادہ چیلنج بناتے ہیں لہذا اس کے نتیجے میں وہ قبضہ کر رہے ہیں.
nineeleven	entailment	جنوب مشرقی ایئر ڈیفنس سیکٹر کو اس موقع پر 9:55، 28 منٹ بعد اطلاع دی گئی.	اس حقیقت کے 28 منٹ  بعد جنوب مشرقی ایئر ڈیفنس سیکٹر  نے نوٹیفکیشن موصول کیا.
nineeleven	neutral	جنوب مشرقی ایئر ڈیفنس سیکٹر کو اس موقع پر 9:55، 28 منٹ بعد اطلاع دی گئی.	سیکٹر کو رابطے میں تاخیر کر وجہ سے بروقت اطلاعات موصول نہیں ہو سکیں۔
nineeleven	contradiction	جنوب مشرقی ایئر ڈیفنس سیکٹر کو اس موقع پر 9:55، 28 منٹ بعد اطلاع دی گئی.	جنوب مشرقی ایئر ڈیفنس سیکٹر اس واقعے کا لفظ موصول ہوئی جس کے بعد صرف 28 سیکنڈ بعد ہی.
nineeleven	contradiction	ہم نے جو کچھ ہم نے سفارش کی ہے اس کے بارے میں ایک قومی بحث کے منتظر ہیں، اور ہم اس بحث میں سختی سے حصہ لیں گے	اس موضوع پر بحث کرنے کا کوئی فائدہ نہیں۔
nineeleven	neutral	ہم نے جو کچھ ہم نے سفارش کی ہے اس کے بارے میں ایک قومی بحث کے منتظر ہیں، اور ہم اس بحث میں سختی سے حصہ لیں گے	ہم ایک بحث کرنا چاہتے ہیں کیونکہ ہم جانتے ہیں کہ یہ سفارشات اہم ہیں.
nineeleven	entailment	ہم نے جو کچھ ہم نے سفارش کی ہے اس کے بارے میں ایک قومی بحث کے منتظر ہیں، اور ہم اس بحث میں سختی سے حصہ لیں گے	موږ غواړو چي په سپارښتنو باندي بحث  .وکړو
nineeleven	neutral	مڈھدر کے  جانے کے بعد، دیگر طالب علموں کو گھر میں منتقل کر دیاگیا۔	مہدار جانتا تھا کہ طالب علم انتظار کر رہے وہ کب چھوڑ گا
nineeleven	entailment	مڈھدر کے  جانے کے بعد، دیگر طالب علموں کو گھر میں منتقل کر دیاگیا۔	مہدھر چلے جانے کے بعد طالب علم گھر گئے.
nineeleven	contradiction	مڈھدر کے  جانے کے بعد، دیگر طالب علموں کو گھر میں منتقل کر دیاگیا۔	طالب علموں نے اس گھر سے باہر احتجاج کیا جہاں مہدھر رہتا تھا .
nineeleven	entailment	Binalshibh kai mutabiq, agar bin laden aur KSM 9/11 se pehle jan jate kai moussaoui ko giriftar kar lya hah, unho ne operation cancel kar diya hota.	بن لادن کو یہ علم نہیں تھا کی موسوی کو حراست میں لے لیا گیا ہے ۔
nineeleven	neutral	Binalshibh kai mutabiq, agar bin laden aur KSM 9/11 se pehle jan jate kai moussaoui ko giriftar kar lya hah, unho ne operation cancel kar diya hota.	بن لادن کو معلوم نہیں تھا کہ ایف بی آئی نے موسووی منعقد کی تھی.
nineeleven	contradiction	Binalshibh kai mutabiq, agar bin laden aur KSM 9/11 se pehle jan jate kai moussaoui ko giriftar kar lya hah, unho ne operation cancel kar diya hota.	بن لادن فکر مند نہیں تھا مسسووی کے بارے میں سوالات کے لئے منعقد کیا جا رہا ہے.
nineeleven	entailment	ہوائی اڈے دوبارہ کھولنے کے بعد، نو چارٹر پروازوں کے ساتھ 160 افراد، زیادہ تر سعودی شہری ، 14 ستمبر اور 24 کے درمیان امریکہ سے نکل گئے ہیں	سو سے زیادہ سعودیوں نے امریکہ چھوڑ دیا
nineeleven	contradiction	ہوائی اڈے دوبارہ کھولنے کے بعد، نو چارٹر پروازوں کے ساتھ 160 افراد، زیادہ تر سعودی شہری ، 14 ستمبر اور 24 کے درمیان امریکہ سے نکل گئے ہیں	اکتوبر کے اختتام تک دوبارہ نہیں کُھلا ہوائی اڈہ.
nineeleven	neutral	ہوائی اڈے دوبارہ کھولنے کے بعد، نو چارٹر پروازوں کے ساتھ 160 افراد، زیادہ تر سعودی شہری ، 14 ستمبر اور 24 کے درمیان امریکہ سے نکل گئے ہیں	درجنوں برطانوی شہری تھے جو ملک سے نکلے۔
nineeleven	neutral	ہم ہر قوم کو کہتے ہیں کہ ہم میں شامل ہو۔	ہمیں کم از کم 10 ممالک کو اپنے ساتھ شامل کرنے کی ضرورت ہے.
nineeleven	entailment	ہم ہر قوم کو کہتے ہیں کہ ہم میں شامل ہو۔	hmain dunia bhar se madad ki zrorat hai.
nineeleven	contradiction	ہم ہر قوم کو کہتے ہیں کہ ہم میں شامل ہو۔	ہم یہ اکیلے کریں گے
nineeleven	neutral	یہ بھی مطلب ہے کہ خالد اور مدھر کے درمیان ایک تعلق تھا،مدھر بنانے میں بھی زیادہ مشکوک لگ رہا ہے.	خللاد نے وسطی مشرق  میں میہرہر کی تعلیم کی مالی امداد کی تھی.
nineeleven	entailment	یہ بھی مطلب ہے کہ خالد اور مدھر کے درمیان ایک تعلق تھا،مدھر بنانے میں بھی زیادہ مشکوک لگ رہا ہے.	خالد کا مہدھار سے تعلق تھا.
nineeleven	contradiction	یہ بھی مطلب ہے کہ خالد اور مدھر کے درمیان ایک تعلق تھا،مدھر بنانے میں بھی زیادہ مشکوک لگ رہا ہے.	خالد اورمکدار کے درمیان کوئی بھی کنکشن نہیں مل سکا.
nineeleven	contradiction	Third part ne police desk ko bataya kai mulazmeen ne FDNY sai mukhtralifa mushawara hasil kya tha, jo kai sirf 911 kai zaraye se asakta hah.	ایف ڈی این  وائے اور پولیس لوگوں سے بات چیت کے لئے ایک جیسے نظام استعمال کرتے ہیں
nineeleven	entailment	Third part ne police desk ko bataya kai mulazmeen ne FDNY sai mukhtralifa mushawara hasil kya tha, jo kai sirf 911 kai zaraye se asakta hah.	ایف ڈی این وای اور پولیس ڈیسک ایک ہی مشورہ نہیں دے رہے تھے.
nineeleven	neutral	Third part ne police desk ko bataya kai mulazmeen ne FDNY sai mukhtralifa mushawara hasil kya tha, jo kai sirf 911 kai zaraye se asakta hah.	پولیس نے شہریوں کو اس علاقے کو نکالنے کے لئے کہہ رہے تھے جبکہ فائر ڈپارٹمنٹ نے ان کو بچاؤ کے انتظار میں کہا.
nineeleven	neutral	terminal ko khali kara diya gaya, aur police ko chand gun kai purze mile, pitol ki gooliyan, aur military ka paraphernalia admy kai bag se baramad hua.	پولیس نے اس آدمی کے چیکڈ بیگز میں بوتل والا پانی پایا
nineeleven	entailment	terminal ko khali kara diya gaya, aur police ko chand gun kai purze mile, pitol ki gooliyan, aur military ka paraphernalia admy kai bag se baramad hua.	ٹرمینل کو نکال دیا گیا تھا کے بعد پولیس نے آدمی کی جانچ پڑتال کے بیگ میں مختلف اشیاء ملائی.
nineeleven	contradiction	terminal ko khali kara diya gaya, aur police ko chand gun kai purze mile, pitol ki gooliyan, aur military ka paraphernalia admy kai bag se baramad hua.	اس آدمی کے چیک ہوئے بیگ میں کپڑوں کے سوا کۃچھ نہ تھا
nineeleven	neutral	6:45 اور 7:40 کے درمیان، عطاء اور عماری، سلیم ال سیکی، ولی ایل شریری اور والدہ ال شیرری کے ساتھ، ان کی جانچ پڑتال کی اور لاس اینجلس کے لئے پابند امریکی ایئر لائنز پرواز 11 کا اہتمام کیا.	عطاء اور عماری ونڈو کی نشستوں میں بیٹھا جبکہ دوسروں کے کنارے بیٹھ گئے.
nineeleven	contradiction	6:45 اور 7:40 کے درمیان، عطاء اور عماری، سلیم ال سیکی، ولی ایل شریری اور والدہ ال شیرری کے ساتھ، ان کی جانچ پڑتال کی اور لاس اینجلس کے لئے پابند امریکی ایئر لائنز پرواز 11 کا اہتمام کیا.	دوی هڅه وکړه چې الوتکه ونیسي خو  .ویل الشري د امنیت لخوا نیول شوی و
nineeleven	entailment	6:45 اور 7:40 کے درمیان، عطاء اور عماری، سلیم ال سیکی، ولی ایل شریری اور والدہ ال شیرری کے ساتھ، ان کی جانچ پڑتال کی اور لاس اینجلس کے لئے پابند امریکی ایئر لائنز پرواز 11 کا اہتمام کیا.	وہ 8 بجے سے پہلے لاس اینجلس جانے والی پرواز میں سوار ہوئے
nineeleven	contradiction	ریاستہائے متحدہ کے لوگوں نے سلامتی کے منافع سے لطف اندوز ہونے کی امید کی ہے، کیونکہ سوویت فوجی خطرے کے خاتمے کے بعد امریکی سلامتی پر امریکی اخراجات ختم ہو گئیں	جیسے ہی روس کا خطرہ ٹلا امریکہ نے بڑے پیمانے پر فوجی جاری کر کام کیا۔
nineeleven	neutral	ریاستہائے متحدہ کے لوگوں نے سلامتی کے منافع سے لطف اندوز ہونے کی امید کی ہے، کیونکہ سوویت فوجی خطرے کے خاتمے کے بعد امریکی سلامتی پر امریکی اخراجات ختم ہو گئیں	دفاعی بجٹ ہر سال پچاس بلین ڈالر سے زائد ہو گئے ہیں.
nineeleven	entailment	ریاستہائے متحدہ کے لوگوں نے سلامتی کے منافع سے لطف اندوز ہونے کی امید کی ہے، کیونکہ سوویت فوجی خطرے کے خاتمے کے بعد امریکی سلامتی پر امریکی اخراجات ختم ہو گئیں	جب روسی فوجوں کے خطرے نے امریکہ کے قومی سیکیورٹی کے اخراجات میں کٹوتی کو ختم کر دیا
nineeleven	neutral	جبکہ جسمانی تلاش کے لئے ٹیسٹ کے نتائج قومی اوسط سے تجاوز کر چکے ہیں،دات ڈیکٹر اور ایکس رے کے دونوں نتائج اوسط سے کم تھے.	جسمانی تلاشوں کو اسکرین تلاش کرنے کا امکان زیادہ تھا
nineeleven	entailment	جبکہ جسمانی تلاش کے لئے ٹیسٹ کے نتائج قومی اوسط سے تجاوز کر چکے ہیں،دات ڈیکٹر اور ایکس رے کے دونوں نتائج اوسط سے کم تھے.	دات ڈیکٹر کے نتائج قومی اوسط سے نیچے تھے.
nineeleven	contradiction	جبکہ جسمانی تلاش کے لئے ٹیسٹ کے نتائج قومی اوسط سے تجاوز کر چکے ہیں،دات ڈیکٹر اور ایکس رے کے دونوں نتائج اوسط سے کم تھے.	ایکس رے کے لئے ٹیسٹ کے نتائج قومی اوسط کے اوپر اچھی طرح سے تھے.
nineeleven	contradiction	مقامی اخبارات اور چند باثباتہ سیٹلائٹ براڈکاسٹرز جیسے ال الجزیرہ-اکثر جہاد پسند تھیم کو فروغ دیتا ہے جو امریکہ کے خلاف مسلم لیگ ن کی حیثیت سے پیش کرتا ہے	تمام امریکن اخبارات کو غیر مسلم قرار دینا ہے
nineeleven	neutral	مقامی اخبارات اور چند باثباتہ سیٹلائٹ براڈکاسٹرز جیسے ال الجزیرہ-اکثر جہاد پسند تھیم کو فروغ دیتا ہے جو امریکہ کے خلاف مسلم لیگ ن کی حیثیت سے پیش کرتا ہے	ایریزونا میں کچھ اخبار مسلم کش نظر اتے ہیں
nineeleven	entailment	مقامی اخبارات اور چند باثباتہ سیٹلائٹ براڈکاسٹرز جیسے ال الجزیرہ-اکثر جہاد پسند تھیم کو فروغ دیتا ہے جو امریکہ کے خلاف مسلم لیگ ن کی حیثیت سے پیش کرتا ہے	کچھ اخبارات مسلم مخالف بیان میں پھیلاتے ہیں.
nineeleven	entailment	ہمارے بارڈر کے اسکریننگ سسٹم کو لوگوں کو خاطر خواہ طریقہ سے چیک کرنا چاہیے اور دوستوں کا استقبال کرنا چاہیے۔	سرحد پر سکریننگ کے عمل کو موثر ہونے کے ساتھ ساتھ استقبالیہ بھی ہونا چاہیے
nineeleven	contradiction	ہمارے بارڈر کے اسکریننگ سسٹم کو لوگوں کو خاطر خواہ طریقہ سے چیک کرنا چاہیے اور دوستوں کا استقبال کرنا چاہیے۔	ہمارے پاس خوش گپیوں کے لیے وقت نہیں ہے جب سرحدی آمدو رفت سے نبرد آزما ہوتے ہیں۔
nineeleven	neutral	ہمارے بارڈر کے اسکریننگ سسٹم کو لوگوں کو خاطر خواہ طریقہ سے چیک کرنا چاہیے اور دوستوں کا استقبال کرنا چاہیے۔	ہمیں ہر ایک کو مساوی طور پر اسکرین کرنا پڑے گا اور اس طرح اس کا احترام کرتے ہو کہ وہ مستحق ہیں.
