label	sentence1_tgt	sentence2_tgt	sentence1_src	sentence2_src
neutral	ان میں سے کسی کے بارے میں صرف اس حفاظتی پرت کے حوالے سے کچھ بھی نہیں ہے جو اصل چیک پوائنٹ کی اسکریننگ سے متعلق تھی۔	چیک پوائنٹ کی اسکریننگ مکمل طور پر اسکریننگ کرنے والے کسٹم ایجنٹ کی بصیرت پر انحصار کرتی ہے۔	Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.	Checkpoint screenings rely entirely on the intuition of the customs agent performing the screening.
entailment	ان میں سے کسی کے بارے میں صرف اس حفاظتی پرت کے حوالے سے کچھ بھی نہیں ہے جو اصل چیک پوائنٹ کی اسکریننگ سے متعلق تھی۔	چیک پوائنٹ کی اسکریننگ ان کے خلاف کوئی ثبوت دریافت کرنے کے قابل نہیں تھی۔	Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.	The checkpoint screening was not able to discover any evidence against them.
contradiction	خلاد نے دوسرا ورژن فراہم کیا ہے، یعنی تینوں نے ایک ساتھ کراچی کا سفر کیا۔	خلاد نے کہا کہ وہ ان تینوں کے بارے میں کچھ نہیں جانتا۔	Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad said he knew nothing about the three of them.
entailment	خلاد نے دوسرا ورژن فراہم کیا ہے، یعنی تینوں نے ایک ساتھ کراچی کا سفر کیا۔	خلاد نے کہا کہ تینوں ایک ساتھ سفر کر سکتے تھے۔	Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad said the three could have traveled together.
neutral	خلاد نے دوسرا ورژن فراہم کیا ہے، یعنی تینوں نے ایک ساتھ کراچی کا سفر کیا۔	خلاد نے کہا کہ اکتوبر میں تینوں کے اکٹھے کراچی جانے کا 50 فیصد امکان تھا۔	Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad said there was a 50% chance the three went to Karachi together in October.
entailment	موسوی کے علاوہ، القاعدہ کے دو کارندوں کو KSM نے حملوں کی دوسری لہر کے امیدواروں کے طور پر شناخت کیا، عبدالرؤف جدے، عرف	حملوں کی دوسری لہر کی منصوبہ بندی KSM نے کی تھی۔	In addition to Moussaoui, the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey, a.k.a.	A second wave of attacks was planned by KSM.
contradiction	موسوی کے علاوہ، القاعدہ کے دو کارندوں کو KSM نے حملوں کی دوسری لہر کے امیدواروں کے طور پر شناخت کیا، عبدالرؤف جدے، عرف	حملوں کی پہلی لہر کے بعد مزید کوئی ایجنٹ دستیاب نہیں تھے۔	In addition to Moussaoui, the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey, a.k.a.	After the first wave of attacks there were no more agents available.
neutral	موسوی کے علاوہ، القاعدہ کے دو کارندوں کو KSM نے حملوں کی دوسری لہر کے امیدواروں کے طور پر شناخت کیا، عبدالرؤف جدے، عرف	حملوں کی دوسری لہر میں ٹرین اسٹیشنوں کو نشانہ بنایا جائے گا۔	In addition to Moussaoui, the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey, a.k.a.	The second wave of attacks would have targeted train stations.
neutral	انٹیلی جنس رپورٹ، بنل شیبھ سے پوچھ گچھ، اکتوبر۔ 1، 2002۔	بنلشیبھ سے ایف بی آئی کی ٹاسک فورس نے پوچھ گچھ کی۔	Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.	Binalshibh was interrogated by an FBI task force.
entailment	انٹیلی جنس رپورٹ، بنل شیبھ سے پوچھ گچھ، اکتوبر۔ 1، 2002۔	بنلشیبھ سے 2002 میں پوچھ گچھ کی گئی تھی۔	Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.	Binalshibh was interrogated in 2002.
contradiction	انٹیلی جنس رپورٹ، بنل شیبھ سے پوچھ گچھ، اکتوبر۔ 1، 2002۔	بنلشیبھ سے کبھی بات نہیں ہوئی اور وہ غائب ہو گیا۔	Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.	Binalshibh was never spoken to, and he disappeared.
entailment	میہدھر کو نیویارک میں سی آئی اے-ایف بی آئی میٹنگ کے دو دن بعد نیا امریکی ویزا ملا۔	مہدھر کے پاس ملک میں داخلے کے لیے امریکی ویزا تھا۔	Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.	Mihdhar had a US Visa to enter the country.
contradiction	میہدھر کو نیویارک میں سی آئی اے-ایف بی آئی میٹنگ کے دو دن بعد نیا امریکی ویزا ملا۔	مظہر کو کبھی ویزا نہیں ملا، اس لیے وہ کبھی ہمارے پاس نہیں آیا۔	Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.	Mihdhar never got a visa, so he never came to the us.
neutral	میہدھر کو نیویارک میں سی آئی اے-ایف بی آئی میٹنگ کے دو دن بعد نیا امریکی ویزا ملا۔	میہدھر کو ویزا اس لیے دیا گیا کیونکہ وہ خطرہ نہیں تھا۔	Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.	Mihdhar was given a Visa because he was not a threat.
neutral	حراست میں، KSM اس بات کی تردید کرتا ہے کہ جنوبی کیلیفورنیا میں القاعدہ کا کوئی ایجنٹ تھا۔	القاعدہ کے تین ایجنٹ ایریزونا میں کام کر رہے تھے۔	In detention, KSM denies that al Qaeda had any agents in Southern California.	Al Qaeda had three agents operating in Arizona.
entailment	حراست میں، KSM اس بات کی تردید کرتا ہے کہ جنوبی کیلیفورنیا میں القاعدہ کا کوئی ایجنٹ تھا۔	ہو سکتا ہے کہ کیلیفورنیا میں القاعدہ کا کوئی ایجنٹ نہ ہو۔	In detention, KSM denies that al Qaeda had any agents in Southern California.	Al Qaeda may not have had any agents in California.
contradiction	حراست میں، KSM اس بات کی تردید کرتا ہے کہ جنوبی کیلیفورنیا میں القاعدہ کا کوئی ایجنٹ تھا۔	KSM نے تصدیق کی کہ جنوبی کیلیفورنیا میں کئی ایجنٹس موجود تھے۔	In detention, KSM denies that al Qaeda had any agents in Southern California.	KSM confirmed that there were several agents in Southern California.
neutral	دو سال کی تحقیقات کے باوجود، ایف بی آئی ساتھی کارکن کو تلاش کرنے یا اس کی حقیقی شناخت کا تعین کرنے میں ناکام رہی۔	2001 میں فلوریڈا چھوڑنے کے بعد ایف بی آئی اس شخص کو کبھی تلاش نہیں کر سکی۔	Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.	The FBI could never even find the man after he left Florida in 2001.
entailment	دو سال کی تحقیقات کے باوجود، ایف بی آئی ساتھی کارکن کو تلاش کرنے یا اس کی حقیقی شناخت کا تعین کرنے میں ناکام رہی۔	ایف بی آئی یہ نہیں جان سکی کہ وہ لڑکا کون تھا۔	Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.	The FBI couldn't find out who the guy was.
contradiction	دو سال کی تحقیقات کے باوجود، ایف بی آئی ساتھی کارکن کو تلاش کرنے یا اس کی حقیقی شناخت کا تعین کرنے میں ناکام رہی۔	ایف بی آئی نے معلوم کیا کہ وہ کون تھا اور اسے جیل میں ڈال دیا۔	Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.	The FBI figured out who he was and threw him in prison
entailment	امریکن 11 کے معاملے میں، ہوائی جہاز سے آخری معمول کی بات چیت صبح 8:13 پر تھی۔	امریکن 11 سے مواصلت آرہی تھی۔	In the case of American 11, the last normal communication from the plane was at 8:13 A.M.	There was communication coming from American 11.
neutral	امریکن 11 کے معاملے میں، ہوائی جہاز سے آخری معمول کی بات چیت صبح 8:13 پر تھی۔	ہر 5 منٹ میں امریکن 11 سے بات چیت ہوتی تھی۔	In the case of American 11, the last normal communication from the plane was at 8:13 A.M.	There was communication from American 11 every 5 minuts.
contradiction	امریکن 11 کے معاملے میں، ہوائی جہاز سے آخری معمول کی بات چیت صبح 8:13 پر تھی۔	امریکن 11 سے کبھی کوئی بات چیت نہیں ہوئی۔	In the case of American 11, the last normal communication from the plane was at 8:13 A.M.	There was never any communication from American 11.
neutral	اسے دریافت کرنے کے لیے جرمن حکومت کی طرف سے فوری اور بہت ہی خاطر خواہ تعاون درکار ہوگا، جسے حاصل کرنا شاید مشکل تھا۔	تفتیش مکمل ہونے پر تین مفروروں کے مقام کا پتہ چل سکتا تھا۔	Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.	If completed the investigation might have revealed the location of three fugitives.
entailment	اسے دریافت کرنے کے لیے جرمن حکومت کی طرف سے فوری اور بہت ہی خاطر خواہ تعاون درکار ہوگا، جسے حاصل کرنا شاید مشکل تھا۔	جرمن حکومت کو فوری اور مکمل تحقیقات کرنے میں مشکل پیش آ سکتی تھی۔	Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.	The German government might have had difficultly performing a quick and thorough investigation.
contradiction	اسے دریافت کرنے کے لیے جرمن حکومت کی طرف سے فوری اور بہت ہی خاطر خواہ تعاون درکار ہوگا، جسے حاصل کرنا شاید مشکل تھا۔	حکومت کے لیے یہ تحقیقات کافی آسان اور آسان ہوں گی۔	Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.	The investigation would be quite simple and easy for the government to conduct.
neutral	یہ صلاحیتیں ناکافی تھیں، لیکن ان میں توسیع یا اصلاح کے لیے بہت کم کام کیا گیا۔	انہوں نے اپنے نگرانی کے پروگرام میں زیادہ تبدیلی نہیں کی۔	These capabilities were insufficient, but little was done to expand or reform them.	They didn't change their surveillance program much.
entailment	یہ صلاحیتیں ناکافی تھیں، لیکن ان میں توسیع یا اصلاح کے لیے بہت کم کام کیا گیا۔	انہوں نے چیزوں کو تبدیل کرنے کے لیے بہت کچھ نہیں کیا۔	These capabilities were insufficient, but little was done to expand or reform them.	They didn't do much to change things.
contradiction	یہ صلاحیتیں ناکافی تھیں، لیکن ان میں توسیع یا اصلاح کے لیے بہت کم کام کیا گیا۔	وہ ہر چیز کو ٹھیک کرنے کے لیے بڑی حد تک گئے۔	These capabilities were insufficient, but little was done to expand or reform them.	They went to great lengths to overhaul everything.
contradiction	تاہم، تجزیہ کار کی ای میل اس بات کی عکاسی کرتی ہے کہ وہ انٹیلی جنس چینلز کے ذریعے جمع کی گئی معلومات کے مجرمانہ ایجنٹوں کے استعمال کو کنٹرول کرنے والے قوانین اور معلومات کے تبادلے میں انتباہات اور قانونی رکاوٹوں کی ایک وسیع صف کو الجھا رہی تھی۔	تجزیہ کار نے ایک کرسٹل واضح تجزیہ پیش کیا۔	The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.	The analyst presented a crystal-clear analysis.
entailment	تاہم، تجزیہ کار کی ای میل اس بات کی عکاسی کرتی ہے کہ وہ انٹیلی جنس چینلز کے ذریعے جمع کی گئی معلومات کے مجرمانہ ایجنٹوں کے استعمال کو کنٹرول کرنے والے قوانین اور معلومات کے تبادلے میں انتباہات اور قانونی رکاوٹوں کی ایک وسیع صف کو الجھا رہی تھی۔	تجزیہ کار بہت سی چیزوں پر واضح نہیں تھا۔	The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.	The analyst was not clear on a lot of things.
neutral	تاہم، تجزیہ کار کی ای میل اس بات کی عکاسی کرتی ہے کہ وہ انٹیلی جنس چینلز کے ذریعے جمع کی گئی معلومات کے مجرمانہ ایجنٹوں کے استعمال کو کنٹرول کرنے والے قوانین اور معلومات کے تبادلے میں انتباہات اور قانونی رکاوٹوں کی ایک وسیع صف کو الجھا رہی تھی۔	تجزیہ کار کی رپورٹ اتنی گڑبڑ تھی کہ کوئی اسے پڑھ ہی نہ سکا۔	The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.	The analyst's report was so messed up that no one could read it.
entailment	اس کے بعد کچھ افسران کو سیڑھیوں کے انخلاء میں مدد کے لیے تفویض کیا گیا تھا۔ دیگر کو پلازہ، کنکورس، اور PATH اسٹیشن میں تیزی سے انخلاء کے لیے تفویض کیا گیا تھا۔	افسران کو اپنی ذمہ داریاں مل گئیں۔	Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.	Officers got their own assignments.
contradiction	اس کے بعد کچھ افسران کو سیڑھیوں کے انخلاء میں مدد کے لیے تفویض کیا گیا تھا۔ دیگر کو پلازہ، کنکورس، اور PATH اسٹیشن میں تیزی سے انخلاء کے لیے تفویض کیا گیا تھا۔	افسران صرف تصادفی طور پر بھاگ گئے جہاں انہیں ضرورت تھی۔	Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.	Officers just randomly ran where they were needed.
neutral	اس کے بعد کچھ افسران کو سیڑھیوں کے انخلاء میں مدد کے لیے تفویض کیا گیا تھا۔ دیگر کو پلازہ، کنکورس، اور PATH اسٹیشن میں تیزی سے انخلاء کے لیے تفویض کیا گیا تھا۔	افسران کو سنیارٹی کی بنیاد پر تعینات کیا گیا۔	Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.	Officers were assigned based on seniority.
contradiction	اس صورت حال میں بھی، پابندی نے او آئی پی آر اسکرین کے ذریعے معلومات کو چلانے کا پابند کیا۔	او آئی پی آر اسکرین مسافروں کو پرواز کے اوقات کے بارے میں معلومات دینے کے علاوہ کچھ نہیں کرتی ہے۔	Even in that situation, the restriction obliged running the information through the OIPR screen.	The OIPR screen doesn't do anything other than give passengers information about flight times.
neutral	اس صورت حال میں بھی، پابندی نے او آئی پی آر اسکرین کے ذریعے معلومات کو چلانے کا پابند کیا۔	او آئی پی آر اسکرین دہشت گردوں کی واچ لسٹ سے متعلق کچھ معلومات پر کارروائی کرتی ہے۔	Even in that situation, the restriction obliged running the information through the OIPR screen.	The OIPR screen processes some information related to the terrorist watch list.
entailment	اس صورت حال میں بھی، پابندی نے او آئی پی آر اسکرین کے ذریعے معلومات کو چلانے کا پابند کیا۔	او آئی پی آر اسکرین کچھ معلومات پر کارروائی کرتی ہے۔	Even in that situation, the restriction obliged running the information through the OIPR screen.	The OIPR screen processes some information.
entailment	9 ستمبر کو افغانستان سے ڈرامائی خبریں آئیں۔	ہمیں افغانستان سے خبریں ملی ہیں۔	On September 9, dramatic news arrived from Afghanistan.	We got news from Afghanistan.
contradiction	9 ستمبر کو افغانستان سے ڈرامائی خبریں آئیں۔	ہم نے اکتوبر تک افغانستان سے کچھ نہیں سنا۔	On September 9, dramatic news arrived from Afghanistan.	We heard nothing from Afghanistan until October.
neutral	9 ستمبر کو افغانستان سے ڈرامائی خبریں آئیں۔	ہمیں 9 ستمبر کو ہونے والے حملے کے بارے میں بتایا گیا تھا۔	On September 9, dramatic news arrived from Afghanistan.	We were told about the impending attack on Septemeber 9.
contradiction	ورلڈ ٹریڈ سینٹر، پینٹاگون، اور سمرسیٹ کاؤنٹی، پنسلوانیا، کریش سائٹس، جہاں متعدد ایجنسیوں اور متعدد دائرہ اختیار نے جواب دیا، بات چیت کرنے سے قاصر ہونا ایک اہم عنصر تھا۔	9/11 پر مواصلات نے بہت اچھا کام کیا۔	The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.	Communication worked really well on 9/11.
neutral	ورلڈ ٹریڈ سینٹر، پینٹاگون، اور سمرسیٹ کاؤنٹی، پنسلوانیا، کریش سائٹس، جہاں متعدد ایجنسیوں اور متعدد دائرہ اختیار نے جواب دیا، بات چیت کرنے سے قاصر ہونا ایک اہم عنصر تھا۔	لوگوں کو ورلڈ ٹریڈ سینٹر میں بات چیت کرنے میں دشواری کا سامنا کرنا پڑا کیونکہ بجلی بند تھی اور فون لائنیں بند تھیں۔	The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.	People had a hard time communicating at the World Trade Center because the power was out and phone lines were down.
entailment	ورلڈ ٹریڈ سینٹر، پینٹاگون، اور سمرسیٹ کاؤنٹی، پنسلوانیا، کریش سائٹس، جہاں متعدد ایجنسیوں اور متعدد دائرہ اختیار نے جواب دیا، بات چیت کرنے سے قاصر ہونا ایک اہم عنصر تھا۔	ورلڈ ٹریڈ سینٹر میں لوگوں کو بات چیت کرنے میں دشواری کا سامنا کرنا پڑا۔	The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.	People had a hard time communicating at the World Trade Center.
neutral	آسانی سے دستیاب ڈیٹا بیس کی تلاش سے ڈرائیور کے لائسنس، کار کی رجسٹریشن، اور ٹیلی فون کی فہرست کا پتہ لگایا جا سکتا تھا۔	تفتیش کاروں نے پیشہ ورانہ ڈیٹا بیس تک رسائی کی بھی درخواست کی۔	Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.	Investigators also requested access to professional databases.
entailment	آسانی سے دستیاب ڈیٹا بیس کی تلاش سے ڈرائیور کے لائسنس، کار کی رجسٹریشن، اور ٹیلی فون کی فہرست کا پتہ لگایا جا سکتا تھا۔	موجودہ ڈیٹا بیس سے کئی قسم کی معلومات دستیاب تھیں۔	Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.	Several types of information were available from existing databases.
contradiction	آسانی سے دستیاب ڈیٹا بیس کی تلاش سے ڈرائیور کے لائسنس، کار کی رجسٹریشن، اور ٹیلی فون کی فہرست کا پتہ لگایا جا سکتا تھا۔	موجودہ ذرائع کا استعمال کرتے ہوئے مضامین کے بارے میں کوئی معلومات حاصل کرنے کا کوئی طریقہ نہیں تھا۔	Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.	There was no way to find any information about the subjects using existing sources.
contradiction	پوری لین دین کے مشکوک ہونے کا دعویٰ کرتے ہوئے، منتظم نے خود کو حازمی اور میہدھار سے دور کر لیا، لیکن اس سے پہلے کہ انہیں مطلوبہ امداد نہ ملے۔	منتظم نے فوری طور پر حکام سے رابطہ کیا اور اس معاملے میں مدد کرنے سے انکار کر دیا۔	Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.	The administrator immediately contacted the authorities and refused to assist in this case.
entailment	پوری لین دین کے مشکوک ہونے کا دعویٰ کرتے ہوئے، منتظم نے خود کو حازمی اور میہدھار سے دور کر لیا، لیکن اس سے پہلے کہ انہیں مطلوبہ امداد نہ ملے۔	منتظم نے اپنی بدگمانیوں کے باوجود مدد فراہم کی۔	Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.	The administrator provided assistance despite his misgivings.
neutral	پوری لین دین کے مشکوک ہونے کا دعویٰ کرتے ہوئے، منتظم نے خود کو حازمی اور میہدھار سے دور کر لیا، لیکن اس سے پہلے کہ انہیں مطلوبہ امداد نہ ملے۔	اس امداد میں نقد رقم اور سفری دستاویزات کی خریداری میں مدد شامل تھی۔	Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.	The assistance consisted of cash and help procuring travel documents.
neutral	FAA ایئر ٹریفک کنٹرول ڈیٹا کا کمیشن تجزیہ۔	FAA ایئر ٹریفک کنٹرول ڈیٹا کا ایک آزاد گروپ کے ذریعے تجزیہ کیا گیا اور یہ طے پایا کہ کنٹرولرز نے اچھا کام کیا۔	Commission analysis of FAA air traffic control data.	The FAA air traffic control data was analyzed by an independent group and it was determined that the controllers did a good job.
entailment	FAA ایئر ٹریفک کنٹرول ڈیٹا کا کمیشن تجزیہ۔	FAA ایئر ٹریفک کنٹرول ڈیٹا کا تجزیہ کیا گیا۔	Commission analysis of FAA air traffic control data.	The FAA air traffic control data was analyzed.
contradiction	FAA ایئر ٹریفک کنٹرول ڈیٹا کا کمیشن تجزیہ۔	FAA ایئر ٹریفک کنٹرول ڈیٹا کی کبھی جانچ نہیں کی گئی۔	Commission analysis of FAA air traffic control data.	The FAA air traffic control data was never examined.
neutral	2003 میں ان عہدوں کو ختم کر دیا گیا تھا۔ تمام بین الاقوامی دہشت گردی کے معاملات کو اب ایک ہی عہدہ ملتا ہے، 315۔	دہشت گردی کے تمام معاملات کو اہمیت کا ٹاپ لیبل دیا جاتا ہے۔	In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.	All terrorism matters are given the top label for importance.
entailment	2003 میں ان عہدوں کو ختم کر دیا گیا تھا۔ تمام بین الاقوامی دہشت گردی کے معاملات کو اب ایک ہی عہدہ ملتا ہے، 315۔	دہشت گردی کے تمام معاملات پر ایک ہی لیبل ہے۔	In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.	All terrorism matters get the same label.
contradiction	2003 میں ان عہدوں کو ختم کر دیا گیا تھا۔ تمام بین الاقوامی دہشت گردی کے معاملات کو اب ایک ہی عہدہ ملتا ہے، 315۔	دہشت گردی کے ہر معاملے کا آزادانہ طور پر فیصلہ اور درجہ بندی کی جاتی ہے۔	In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.	Each terrorism matter is judged and graded independently.
contradiction	PAPD کے متعدد افسران بھی ساؤتھ ٹاور میں چڑھ رہے تھے جن میں PAPD ESU ٹیم بھی شامل تھی۔	PAPD کے تمام افسران کو اگلے نوٹس تک زمین پر انتظار کرنے کا حکم دیا گیا۔	Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.	All PAPD officers were ordered to wait on the ground until further notice.
neutral	PAPD کے متعدد افسران بھی ساؤتھ ٹاور میں چڑھ رہے تھے جن میں PAPD ESU ٹیم بھی شامل تھی۔	ہر افسر ان پر بیس پاؤنڈ سے زیادہ کا سامان لاد رہا تھا۔	Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.	Each officer was carrying over twenty pound of equipment on them.
entailment	PAPD کے متعدد افسران بھی ساؤتھ ٹاور میں چڑھ رہے تھے جن میں PAPD ESU ٹیم بھی شامل تھی۔	PAPD ESU ٹیم ساؤتھ ٹاور پر چڑھنے میں شامل تھی۔	Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.	The PAPD ESU team was involved in climbing the South Tower.
contradiction	اس افسر نے، جس نے ساؤتھ ٹاور کے گرنے کا مشاہدہ کیا تھا، اس کی اطلاع نارتھ ٹاور میں ESU یونٹوں کو انخلاء کی ہدایات میں دی۔	ساؤتھ ٹاور کے گرنے کے بعد نارتھ ٹاور میں کوئی نہیں رہا۔	This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.	Nobody remained in the North Tower after the South Tower collapsed.
neutral	اس افسر نے، جس نے ساؤتھ ٹاور کے گرنے کا مشاہدہ کیا تھا، اس کی اطلاع نارتھ ٹاور میں ESU یونٹوں کو انخلاء کی ہدایات میں دی۔	نارتھ ٹاور میں افسر کے ESU یونٹوں سے بات کرنے سے 30 منٹ قبل ساؤتھ ٹاور گر گیا۔	This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.	The South Tower collapsed 30 minutes before the officer talked to ESU units in the North Tower.
entailment	اس افسر نے، جس نے ساؤتھ ٹاور کے گرنے کا مشاہدہ کیا تھا، اس کی اطلاع نارتھ ٹاور میں ESU یونٹوں کو انخلاء کی ہدایات میں دی۔	افسر نے ساؤتھ ٹاور کے گرنے کا مشاہدہ کیا۔	This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.	The officer witnessed the collapse of the South Tower.
neutral	حفاظت کو یقینی بنانے کے لیے جنریٹرز کو بند کرنا پڑا، اور لفٹیں رک گئیں۔	جنریٹر زیادہ گرم ہو سکتے ہیں اور آگ لگ سکتے ہیں۔	Generators had to be shut down to ensure safety, and elevators stopped.	Generators could overheat and start a fire.
contradiction	حفاظت کو یقینی بنانے کے لیے جنریٹرز کو بند کرنا پڑا، اور لفٹیں رک گئیں۔	جنریٹرز نے کوئی مسئلہ نہیں کیا۔	Generators had to be shut down to ensure safety, and elevators stopped.	Generators didnt pose any problems.
entailment	حفاظت کو یقینی بنانے کے لیے جنریٹرز کو بند کرنا پڑا، اور لفٹیں رک گئیں۔	جنریٹر ایک حفاظتی خطرہ تھے۔	Generators had to be shut down to ensure safety, and elevators stopped.	Generators were a safety risk.
neutral	اگر صورتحال مزید بڑھی تو دھمکی آمیز کانفرنس بلائی جا سکتی ہے۔	دہشت گردی کے خطرات سے نمٹنے کے لیے کانفرنس ہو سکتی ہے۔	If the situation escalates, a threat conference may be convened.	There might be a conference to address the terrorist threats.
entailment	اگر صورتحال مزید بڑھی تو دھمکی آمیز کانفرنس بلائی جا سکتی ہے۔	دھمکی آمیز کانفرنس ہو سکتی ہے۔	If the situation escalates, a threat conference may be convened.	There might be a threat conference.
contradiction	اگر صورتحال مزید بڑھی تو دھمکی آمیز کانفرنس بلائی جا سکتی ہے۔	یہاں تک کہ کوئی کانفرنس بھی نہیں ہو رہی۔	If the situation escalates, a threat conference may be convened.	There's no conference even being discussed.
contradiction	حزب اللہ کے ایک سینئر کارکن کا ایک ساتھی اسی پرواز پر تھا جو مستقبل کے ہائی جیکروں کو ایران لے گئی۔	حزب اللہ کے کسی کارکن کے بارے میں معلوم نہیں ہے کہ وہ کبھی ایران گیا ہے۔	An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.	No Hozbollah operative is known to have ever flown to Iran.
entailment	حزب اللہ کے ایک سینئر کارکن کا ایک ساتھی اسی پرواز پر تھا جو مستقبل کے ہائی جیکروں کو ایران لے گئی۔	ہائی جیکروں نے اس سے قبل ایران میں کچھ وقت گزارا تھا۔	An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.	The hijackers had previously spent some time in Iran.
neutral	حزب اللہ کے ایک سینئر کارکن کا ایک ساتھی اسی پرواز پر تھا جو مستقبل کے ہائی جیکروں کو ایران لے گئی۔	ایران میں ہائی جیکرز نے خصوصی تربیت حاصل کی۔	An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.	While in Iran the hijackers received special training.
contradiction	ایسا لگتا ہے کہ سیکرٹری پاول اور سیکرٹری رمزفیلڈ دونوں کو پہلے ہی DCI کی طرف سے ان موضوعات پر بریفنگ دی گئی ہے۔	ڈی سی آئی نے انتظامیہ کے اعلیٰ ترین عہدیداروں کو بھی اس معاملے پر بریف کرنے سے انکار کردیا۔	Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.	The DCI refused to brief even the most senior administration officials on this mater.
entailment	ایسا لگتا ہے کہ سیکرٹری پاول اور سیکرٹری رمزفیلڈ دونوں کو پہلے ہی DCI کی طرف سے ان موضوعات پر بریفنگ دی گئی ہے۔	ایسا لگتا ہے کہ ڈی سی آئی نے پاول اور رمزفیلڈ دونوں کو پہلے ہی آگاہ کر دیا ہے۔	Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.	The DCI seem to have briefed both Powell and Rumsfeld already.
neutral	ایسا لگتا ہے کہ سیکرٹری پاول اور سیکرٹری رمزفیلڈ دونوں کو پہلے ہی DCI کی طرف سے ان موضوعات پر بریفنگ دی گئی ہے۔	انہیں بحیرہ روم میں دو کیریئر اسٹرائیک گروپس کی موجودہ صورتحال سے آگاہ کیا گیا۔	Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.	They were briefed on the current status of two carrier strike groups in the Mediterranean.
