genre	label	sentence1_ur	sentence2_ur
nineeleven	neutral	جنوبی ٹاور میں کئی پی اے پی ڈی افسران بھی چڑھ رہے تھے،PAPD ESU ٹیم بھی شامل ہے.	ہر آفیسر نے 20 پونڈ سے ذیادہ وزن کے آلات اٹھا رکھے تھے۔
nineeleven	entailment	جنوبی ٹاور میں کئی پی اے پی ڈی افسران بھی چڑھ رہے تھے،PAPD ESU ٹیم بھی شامل ہے.	PAPD ESU ٹیم جنوبی ٹاور چڑھنے میں ملوث تھا.
nineeleven	contradiction	یہ افسر، جس نے جنوبی ٹاور کے خاتمے کا مشاہدہ کیا تھا، اس کے انکشافی ہدایات میں شمال ٹاور میں ESU یونٹس کو بتایا.	جنوبی ٹاور کے خاتمے کے بعد کوئی بھی شمالی ٹاور میں نہیں رہا
nineeleven	neutral	یہ افسر، جس نے جنوبی ٹاور کے خاتمے کا مشاہدہ کیا تھا، اس کے انکشافی ہدایات میں شمال ٹاور میں ESU یونٹس کو بتایا.	شمالی ٹاور جنوبی ٹاور کے ESU یونٹس سے بات کرنےسے 30 منٹ ہی ڈھ گیا.
nineeleven	entailment	یہ افسر، جس نے جنوبی ٹاور کے خاتمے کا مشاہدہ کیا تھا، اس کے انکشافی ہدایات میں شمال ٹاور میں ESU یونٹس کو بتایا.	.افسر د سویلي ټاور د ړنګ ګواه وو
nineeleven	neutral	حفاظت کو یقینی بنانے کے لیے جنریٹرز کو بند ہونا تھا ، اور لفٹیں رک گئیں۔	جنریٹر زیادہ گرم ہو سکتے ہیں اور آگ لگ سکتی ہے.
nineeleven	contradiction	حفاظت کو یقینی بنانے کے لیے جنریٹرز کو بند ہونا تھا ، اور لفٹیں رک گئیں۔	جنریٹرز نے کبھی کوئی مسئلہ نہیں کیا۔
nineeleven	entailment	حفاظت کو یقینی بنانے کے لیے جنریٹرز کو بند ہونا تھا ، اور لفٹیں رک گئیں۔	جنریٹروں کا ایک خطرہ تھا.
nineeleven	neutral	اگر صورت حال بڑھ جاتی ہے تو، ایک خطرہ کانفرنس منعقد کیا جاسکتا ہے	ہو سکتا ہے کہ ایک ایسی کانفرنس ہوجس میں دہشت گردی کے خطرات کو حل کرنے کا طریقہ بتایا جائے
nineeleven	entailment	اگر صورت حال بڑھ جاتی ہے تو، ایک خطرہ کانفرنس منعقد کیا جاسکتا ہے	شائد خطرے کا مزاکرہ ہوگا
nineeleven	contradiction	اگر صورت حال بڑھ جاتی ہے تو، ایک خطرہ کانفرنس منعقد کیا جاسکتا ہے	یہاں تک کہ کسی بھی کانفرنس پر بحث نہیں کی جا رہی ہے
nineeleven	contradiction	حزب اللہ کے ایک سینئر عہدے دار کا ایک ایسوسی ایٹ اسی پرواز پر تھا جو مستقبل کے حامیوں کو ایران تک لےکر گیا	کوئی ہزبلاہ آپریٹر کبھی بھی ایران میں جانے کے لئے نہیں جانا جاتا ہے.
nineeleven	entailment	حزب اللہ کے ایک سینئر عہدے دار کا ایک ایسوسی ایٹ اسی پرواز پر تھا جو مستقبل کے حامیوں کو ایران تک لےکر گیا	طیارہ اغوا کنندگان نے اس سے پہلے کُچھ وقت ایران میں گُزارا تھا
nineeleven	neutral	حزب اللہ کے ایک سینئر عہدے دار کا ایک ایسوسی ایٹ اسی پرواز پر تھا جو مستقبل کے حامیوں کو ایران تک لےکر گیا	ایران میں ہا ئی جیکر کی مخصوص تربیت کی گئی۔
nineeleven	contradiction	سیکریٹری پاویل اور سیکریٹری رمس فیلڈ دونوں پہلے ہی اس موضوع پر ڈی سی آئی کے ذریعہ اس کا خلاصہ کرچکے ہیں۔	ڈیسی ای_  نے اعلی ترین انتظامی افسران کو بھی خلاصہ بتانے سے انکار کر دیا
nineeleven	entailment	سیکریٹری پاویل اور سیکریٹری رمس فیلڈ دونوں پہلے ہی اس موضوع پر ڈی سی آئی کے ذریعہ اس کا خلاصہ کرچکے ہیں۔	لگتا ہے کہ ڈی سی آئی نے پہلے سے ہی پاول اور رمزفیلڈ دونوں کو آگاہ کردیا ہے
nineeleven	neutral	سیکریٹری پاویل اور سیکریٹری رمس فیلڈ دونوں پہلے ہی اس موضوع پر ڈی سی آئی کے ذریعہ اس کا خلاصہ کرچکے ہیں۔	unko Mediterranean k do carrier waley hartal groupon ka majooda halat k barey mein agah kiya gya.
nineeleven	entailment	خفیہ کارروائیوں کے لئے، ظاہر ہے، کہ وائٹ ہاؤس انسداد دہشتگردی مرکز اور سی آئی اے کے ڈائریکٹوریٹ آف آپریشنز پر انحصار کرتا تھا	سی آئی اے کو وائٹ ہاؤس کی طرف سے درخواست کردہ کچھ خفیہ کارروائی میں ملوث تھا.
nineeleven	neutral	خفیہ کارروائیوں کے لئے، ظاہر ہے، کہ وائٹ ہاؤس انسداد دہشتگردی مرکز اور سی آئی اے کے ڈائریکٹوریٹ آف آپریشنز پر انحصار کرتا تھا	Insidad e dehshat gardi ka markaz uss saal 52 mukhtalif operations mein shamil tha.
nineeleven	contradiction	خفیہ کارروائیوں کے لئے، ظاہر ہے، کہ وائٹ ہاؤس انسداد دہشتگردی مرکز اور سی آئی اے کے ڈائریکٹوریٹ آف آپریشنز پر انحصار کرتا تھا	وائٹ ہاؤس کے پاس خفیہ کاروائیوں کو سنبھالنے کے لیے کوئی ادارہ نہیں تھا۔
nineeleven	neutral	ریاض میں، انہوں نے اپنے بھائیوں کو بتایا کہ وہ چیچنیا میں جہاد پر تھا	اس کے تینوں بھاءیوں نے چیچنیا جانے کا  ارادا کرلیا تھا
nineeleven	contradiction	ریاض میں، انہوں نے اپنے بھائیوں کو بتایا کہ وہ چیچنیا میں جہاد پر تھا	اس کی سات بہنیں اور اپنے خاندان میں کوئی بھائی نہیں تھے.
nineeleven	entailment	ریاض میں، انہوں نے اپنے بھائیوں کو بتایا کہ وہ چیچنیا میں جہاد پر تھا	اس کے کئی بھائی تھے جو چیچنیا میں تھے.
nineeleven	neutral	دوسرے یونٹس کے لئے، دیکھیں دیکھیں FDNY ریکارڈز، کمپیوٹر-ایڈڈ ڈسپچ رپورٹ، الارم باکس 1377، ستمبر 11،2001،09: 42: 45-09: 47: 05.	ہر کمپیوٹر ایڈڈ ڈسپچ سے متعلق پچھلے 38 سال کا تفصیلی ریکارڈ  موجود ہے۔
nineeleven	entailment	دوسرے یونٹس کے لئے، دیکھیں دیکھیں FDNY ریکارڈز، کمپیوٹر-ایڈڈ ڈسپچ رپورٹ، الارم باکس 1377، ستمبر 11،2001،09: 42: 45-09: 47: 05.	کمپیوٹر کی مدد سے کی گئی ترسیلات کا ریکارڈ رکھا جاتا ہے۔
nineeleven	contradiction	دوسرے یونٹس کے لئے، دیکھیں دیکھیں FDNY ریکارڈز، کمپیوٹر-ایڈڈ ڈسپچ رپورٹ، الارم باکس 1377، ستمبر 11،2001،09: 42: 45-09: 47: 05.	ترسیل کے لئے کوئی ریکارڈ ہیلپ موجود نہیں ہے
nineeleven	contradiction	دوسرے صرف مخصوص مسافروں کو لےکر جانے کے لۓ ہیں۔	تمام مسافر ان تقریبات اور قوانین سے متاثر ہوئے
nineeleven	entailment	دوسرے صرف مخصوص مسافروں کو لےکر جانے کے لۓ ہیں۔	ان مقدمات میں کئی مسافروں کو لے جایا جا سکتا ہے
nineeleven	neutral	دوسرے صرف مخصوص مسافروں کو لےکر جانے کے لۓ ہیں۔	ان قواعد میں بہتر حفاظتی جانچ پڑتال شامل تھی۔
nineeleven	contradiction	کلارک نے قومی سلامتی کے مشیر رائس کے حوالے سے کم از کم دو بار یہ کہ امریکہ میں القاعدہ کے سلیمان خلیوں کا امکان تھا.	کلارک نے کبھی کبھی نیشنل سیکیورٹی مشیر رائس کو بتایا کہ القاعدہ کے سلیمر خلیات شاید امریکہ میں نہیں تھے.
nineeleven	neutral	کلارک نے قومی سلامتی کے مشیر رائس کے حوالے سے کم از کم دو بار یہ کہ امریکہ میں القاعدہ کے سلیمان خلیوں کا امکان تھا.	کلارک نے قومی سلامتی کے مشیر رائس کو چار بار کو بتایا کہ القاعدہ کے سلیمر خلیات شاید امریکہ میں تھے.
nineeleven	entailment	کلارک نے قومی سلامتی کے مشیر رائس کے حوالے سے کم از کم دو بار یہ کہ امریکہ میں القاعدہ کے سلیمان خلیوں کا امکان تھا.	کلارک نے قومی سلامتی کے مشیر رائس کو بتایا کہ القاعدہ کے سلیپر سیلز شاید امریکہ میں تھے۔
nineeleven	neutral	اسی وقت، سعودی عرب کے سماج ایک ایسا جگہ تھا جہاں القاعدہ نے براہ راست لوگوں اور خیرات سے لے کر پیسے اٹھایا.	القاعدہ نے کاروباروں سے بھی رقم حاصل کی تھی
nineeleven	contradiction	اسی وقت، سعودی عرب کے سماج ایک ایسا جگہ تھا جہاں القاعدہ نے براہ راست لوگوں اور خیرات سے لے کر پیسے اٹھایا.	القاعدہ نے سعودیوں سے کوئی پیسہ نہیں لیا.
nineeleven	entailment	اسی وقت، سعودی عرب کے سماج ایک ایسا جگہ تھا جہاں القاعدہ نے براہ راست لوگوں اور خیرات سے لے کر پیسے اٹھایا.	سعودی عرب میں، القاعدہ نے افراد اور خیراتی اداروں سے رقم وصول کی.
nineeleven	contradiction	ہم صرف یہ جاننے کی کوشش کر رہے ہیں کہ کیا چل رہا ہے	ہم اس کے بارے میں پرواہ نہیں کرتے ہیں کہ کیا چل رہا ہے اور اس کا پتہ لگانے کی کوئی خواہش نہیں ہے.
nineeleven	neutral	ہم صرف یہ جاننے کی کوشش کر رہے ہیں کہ کیا چل رہا ہے	ہم بھی اس بات کا پتہ لگانے کی کوشش کر رہے ہیں کہ کل کیا ہوا۔
nineeleven	entailment	ہم صرف یہ جاننے کی کوشش کر رہے ہیں کہ کیا چل رہا ہے	ہم یہ جا ننے کی کوشش کر رہے ہیں کہ کہ کیا ہو رھا ہے۔
nineeleven	contradiction	ایف بی آئی کو اپنے مستقل اور عارضی ملازمین کے ساتھ صحیح اور ٹھیک سیکیورٹی اور اہلیتی معیار کو برقرار رکھنا چاہیے۔	ایف بی آئی اپنے ملازمین کی پرواہ نہیں کرتی
nineeleven	neutral	ایف بی آئی کو اپنے مستقل اور عارضی ملازمین کے ساتھ صحیح اور ٹھیک سیکیورٹی اور اہلیتی معیار کو برقرار رکھنا چاہیے۔	ایف بی آئی کو مسلسل یہ دیکھنا پڑتا ہے کہ ان کے ملازمین محفوظ ہیں.
nineeleven	entailment	ایف بی آئی کو اپنے مستقل اور عارضی ملازمین کے ساتھ صحیح اور ٹھیک سیکیورٹی اور اہلیتی معیار کو برقرار رکھنا چاہیے۔	ایف بی آئی کو اپنے ملازمین کو محفوظ رکھنا پڑتا ہے.
nineeleven	neutral	ایف بی آئی کے محققین نے اندازہ کیا ہے کہ القاعدہ نے فینکس کے علاقے میں فضائی تربیت میں اندراج کرنے کے لئے دیگر انتہا پسند مسلمانوں کو ہدایت کی ہے	ایف بی آئی تفتیش کاروں کو فینیکس میں 100 دیگر دہشت گرد ملے۔
nineeleven	entailment	ایف بی آئی کے محققین نے اندازہ کیا ہے کہ القاعدہ نے فینکس کے علاقے میں فضائی تربیت میں اندراج کرنے کے لئے دیگر انتہا پسند مسلمانوں کو ہدایت کی ہے	ایف بی آئی کے تفتیش کاروں نے کہا کہ مزید دہشتگرد فینکس کے علاقہ میں تھے
nineeleven	contradiction	ایف بی آئی کے محققین نے اندازہ کیا ہے کہ القاعدہ نے فینکس کے علاقے میں فضائی تربیت میں اندراج کرنے کے لئے دیگر انتہا پسند مسلمانوں کو ہدایت کی ہے	فینکس میں دہشت گردی میں ملوث کسی اور کا کوئی ثبوت نہیں تھا.
nineeleven	neutral	مودودی کا دعوی ہے کہ وہ شادی کرنے کے لئے مراکش کے گھر چلا گیا لیکن اس کی وجہ سے وہاں گاڑی حادثہ میں زخمی ہوگیا.	حادثے کے وقت وہ نشت کا پٹا پہنا نہیں تھا
nineeleven	contradiction	مودودی کا دعوی ہے کہ وہ شادی کرنے کے لئے مراکش کے گھر چلا گیا لیکن اس کی وجہ سے وہاں گاڑی حادثہ میں زخمی ہوگیا.	مزودی نہ کہا کہ وہ منصوبہ کہ متابق شادی کی۔
nineeleven	entailment	مودودی کا دعوی ہے کہ وہ شادی کرنے کے لئے مراکش کے گھر چلا گیا لیکن اس کی وجہ سے وہاں گاڑی حادثہ میں زخمی ہوگیا.	مزودی کے ساتھ شاید مراکش میں حادثہ پیش آیا ہوں۔
nineeleven	neutral	تیسرا، پریڈٹر کی طرف سے کئے جانے والے جہنم کے خلاف جنگ پر مزید کام کی ضرورت تھی۔	پری ڈیٹر پر رکھا ہوا ہیل فائر ،جلد ہی تیار ہوگا۔
nineeleven	contradiction	تیسرا، پریڈٹر کی طرف سے کئے جانے والے جہنم کے خلاف جنگ پر مزید کام کی ضرورت تھی۔	ہیللفرمسائیل کو پریڈیٹر پر لگایا جا سکتا ہے
nineeleven	entailment	تیسرا، پریڈٹر کی طرف سے کئے جانے والے جہنم کے خلاف جنگ پر مزید کام کی ضرورت تھی۔	ہیل فائر بم پریڈیٹر پر لگنے کے لئے تیار نہیں ہے
nineeleven	entailment	PDBs کو باقاعدگی سے کانگریس کے رہنماؤں کے متعلق نہیں بتایا گیا تھا، اگرچہ یہ چیز کچھ دوسرے انٹیلی جنس بریفنگ میں ہوسکتی تھی۔	کانگریس کے رہنماؤں کو پی ڈی بی کے بارے میں آگاہ ہوسکتا ہے یا نہیں.
nineeleven	neutral	PDBs کو باقاعدگی سے کانگریس کے رہنماؤں کے متعلق نہیں بتایا گیا تھا، اگرچہ یہ چیز کچھ دوسرے انٹیلی جنس بریفنگ میں ہوسکتی تھی۔	کانگریسی لیڈران کو ہفتہ میں کم از کم ایک دفعہ بریف کیا جاتا ہے
nineeleven	contradiction	PDBs کو باقاعدگی سے کانگریس کے رہنماؤں کے متعلق نہیں بتایا گیا تھا، اگرچہ یہ چیز کچھ دوسرے انٹیلی جنس بریفنگ میں ہوسکتی تھی۔	یہ یقین ہے کہ کانگریس میں سب لوگوں   پاور ترقی بورڈ  کے بارے میں مطلع کیا گیا تھا.
nineeleven	contradiction	پکارڈ کی دہشتگردی کے خطرے کی صورتحال کے حوالے سے  بریفنگ میں ایشکرافٹ کی دلچسپی متنازع ہے۔	اشکروف نے کہا کہ بریفنگ اسکے وقت کے قابل نہیں تھے.
nineeleven	neutral	پکارڈ کی دہشتگردی کے خطرے کی صورتحال کے حوالے سے  بریفنگ میں ایشکرافٹ کی دلچسپی متنازع ہے۔	اشکروفٹ چاہتا تھا کہ خطاب بار بار سنے۔
nineeleven	entailment	پکارڈ کی دہشتگردی کے خطرے کی صورتحال کے حوالے سے  بریفنگ میں ایشکرافٹ کی دلچسپی متنازع ہے۔	اشکروف نے بریفنگ میں دلچسپی کی تھی.
nineeleven	contradiction	ان مزدوروں کو پھنسے نہیں کیا گیا تھا، اس کے باوجود اوپر کے فرش پر زیادہ تر قبضے کے برعکس، انہوں نے اثرات کے فورا بعد فورا نہیں منتخب کیا.	اوپر آنے والے تمام رہائشی حملے کے ساتھ ہی نیچے اتر گئے
nineeleven	entailment	ان مزدوروں کو پھنسے نہیں کیا گیا تھا، اس کے باوجود اوپر کے فرش پر زیادہ تر قبضے کے برعکس، انہوں نے اثرات کے فورا بعد فورا نہیں منتخب کیا.	اوپری فرش پر کچھ کارکنوں نے اثرات کے بعد حقائق کو برداشت نہیں کیا
nineeleven	neutral	ان مزدوروں کو پھنسے نہیں کیا گیا تھا، اس کے باوجود اوپر کے فرش پر زیادہ تر قبضے کے برعکس، انہوں نے اثرات کے فورا بعد فورا نہیں منتخب کیا.	کچھ ورکرز کے خیال میں صورت حال اور آگے نہیں جائے گی۔
nineeleven	neutral	ریاست ہائے متحدہ امریکہ واپس آنے پر، ہج ایف بی آئی کے ایجنٹوں کے ذریعے ہوائی اڈے پر ملاقات کی، تحقیقات کی، اور اگلے دن وفاقی گرین جوری سے پہلے اسامہ بن لادن کی تحقیقات سے ملاقات کی.	ہیج کی تین گھنٹے کے لئے ایف بی آئی ایجنٹوں کی طرف سے تحقیقات کی گی .
nineeleven	entailment	ریاست ہائے متحدہ امریکہ واپس آنے پر، ہج ایف بی آئی کے ایجنٹوں کے ذریعے ہوائی اڈے پر ملاقات کی، تحقیقات کی، اور اگلے دن وفاقی گرین جوری سے پہلے اسامہ بن لادن کی تحقیقات سے ملاقات کی.	ہیگ کی تفتیش ایف بی آئی اہلکاروں  کی طرف سے کی گئی
nineeleven	contradiction	ریاست ہائے متحدہ امریکہ واپس آنے پر، ہج ایف بی آئی کے ایجنٹوں کے ذریعے ہوائی اڈے پر ملاقات کی، تحقیقات کی، اور اگلے دن وفاقی گرین جوری سے پہلے اسامہ بن لادن کی تحقیقات سے ملاقات کی.	ہیج کبھی بھی ایف بی آئی کے ایجنٹوں کی طرف سے تحقیق نہیں کیا گیا تھا.
nineeleven	contradiction	شاکر کو ہسپانوی حکام نے فاریڈ ہلالی کے طور پر شناخت کیا ہے.	شکور چونکہ زیادہ مشہور نہ تھا اس لئے وہ کسی اور نام کو استعمال نہیں کرتا تھا
nineeleven	neutral	شاکر کو ہسپانوی حکام نے فاریڈ ہلالی کے طور پر شناخت کیا ہے.	شاکر کا  ایک غلط نام تھا جو سالوں سے غیر متوجہ رہا.
nineeleven	entailment	شاکر کو ہسپانوی حکام نے فاریڈ ہلالی کے طور پر شناخت کیا ہے.	شکور کو ایک عرفہ تھا.
nineeleven	neutral	دونوں کمپنیوں اور ان کے کاموں کے لئے ، دیکھئے FDNY انٹرویو 22، بیٹالین 28  جنوری۔	ہر کمپنی میں بیس سے تیس فائر فائٹرز شامل تھے.
nineeleven	contradiction	دونوں کمپنیوں اور ان کے کاموں کے لئے ، دیکھئے FDNY انٹرویو 22، بیٹالین 28  جنوری۔	فائر ڈیپارٹمنٹ کے کسی بھی عمل کے انٹرویو کو ریکارڈ نہیں کیا گیا تھا۔
nineeleven	entailment	دونوں کمپنیوں اور ان کے کاموں کے لئے ، دیکھئے FDNY انٹرویو 22، بیٹالین 28  جنوری۔	اس وقت موجود ایف ڈی این او کی کئی کمپنییں موجود تھیں.
nineeleven	neutral	23، 2004 (القاعدہ کے نام سے جانا جاتا رہائشیوں کے تقریبا دو تہائی افراد ہلاک ہو چکے ہیں یا قبضہ کر چکے ہیں).	القاعدہ ایک نسبتا فلیٹ تنظیم ہے جو اب بھی کم سے کم قیادت کے ساتھ کام کرنے میں کامیاب تھی۔
nineeleven	contradiction	23، 2004 (القاعدہ کے نام سے جانا جاتا رہائشیوں کے تقریبا دو تہائی افراد ہلاک ہو چکے ہیں یا قبضہ کر چکے ہیں).	2004 تک امریکی نے ابھی تک القاعدہ کے ایک ہی رہنما کو ہلاک یا گرفتار نہیں کیا تھا.
nineeleven	entailment	23، 2004 (القاعدہ کے نام سے جانا جاتا رہائشیوں کے تقریبا دو تہائی افراد ہلاک ہو چکے ہیں یا قبضہ کر چکے ہیں).	2004 میں القاعدہ کے سب سے زیادہ قیادت کو ختم کردیا گیا تھا.
nineeleven	neutral	دنیا بھر میں اثاثے کو آزادانہ طور پر نافذ نہیں کیا گیا ہے اور آسانی سے خراب کر دیا گیا ہے،اکثر ہفتوں کے اندر، سادہ طریقوں سے.	کبھی کبھی لوگ اثاثہ کے منجمد سے بچ سکتے ہیں اگر وہ کسی مدد کے لئے بہت سارے پیسہ ادا کرے۔
nineeleven	entailment	دنیا بھر میں اثاثے کو آزادانہ طور پر نافذ نہیں کیا گیا ہے اور آسانی سے خراب کر دیا گیا ہے،اکثر ہفتوں کے اندر، سادہ طریقوں سے.	کبھی کبھی لوگ دنیا بھر سے بچنے سے بچنے کے لۓ دور رہ جاتے ہیں
nineeleven	contradiction	دنیا بھر میں اثاثے کو آزادانہ طور پر نافذ نہیں کیا گیا ہے اور آسانی سے خراب کر دیا گیا ہے،اکثر ہفتوں کے اندر، سادہ طریقوں سے.	تم اثاثی انجمد سے کبھی نہی بچھ سکتیں۔
nineeleven	neutral	پروفائل مسافر کا نام ریکارڈ پر معلومات سے حاصل کیا گیا تھا اور عوامل شامل نہیں جیسے نسل، تخلیق، رنگ، یا قومیت اصل.	ملازمت کی حیثیت اور پچھلے جنگی مجرموں کو پروفائل بنانے کے لئے استعمال ہونے والے دو طریقے تھے.
nineeleven	contradiction	پروفائل مسافر کا نام ریکارڈ پر معلومات سے حاصل کیا گیا تھا اور عوامل شامل نہیں جیسے نسل، تخلیق، رنگ، یا قومیت اصل.	مسافر کی شناخت زیادہ تر اس کے چمڑی کی رنگت کی بنیاد پر کیا جاتا ہے۔
nineeleven	entailment	پروفائل مسافر کا نام ریکارڈ پر معلومات سے حاصل کیا گیا تھا اور عوامل شامل نہیں جیسے نسل، تخلیق، رنگ، یا قومیت اصل.	لوگ دوڑ میں مقابلہ پروفائلز تیار کرنے کے لئے ریس اور فریب نہیں تھے.
nineeleven	contradiction	9/11 کے بعد، موٹاسق نے جرمنی کے حکام کو اعتراف کیا کہ شیخ نے ان سے معاملات کو سنبھالنے کے لئے کہا تھا کہ شیہی کی غیر موجودگی کو چھپایا جائے.	متصدق نے سب کو بتا دیا کہ شیہی جا چُکا تھا
nineeleven	neutral	9/11 کے بعد، موٹاسق نے جرمنی کے حکام کو اعتراف کیا کہ شیخ نے ان سے معاملات کو سنبھالنے کے لئے کہا تھا کہ شیہی کی غیر موجودگی کو چھپایا جائے.	متصدق کو چپانا تھا کہ شیہی نیو یارک سے غایب تھی۔
nineeleven	entailment	9/11 کے بعد، موٹاسق نے جرمنی کے حکام کو اعتراف کیا کہ شیخ نے ان سے معاملات کو سنبھالنے کے لئے کہا تھا کہ شیہی کی غیر موجودگی کو چھپایا جائے.	موٹاسدق کو یہ چھپایا گیا تھا کہ شہہی لاپتہ تھی.
nineeleven	contradiction	آگ کے الارم کے لئے، پینائنا جے انٹرویو 10 (16 جون، 2004)؛ PANYNJ انٹرویو 7 (2 جون، 2004).	2008 تک عمارت میں آگ کی الارمز نصب نہیں کیے گئے تھے۔
nineeleven	entailment	آگ کے الارم کے لئے، پینائنا جے انٹرویو 10 (16 جون، 2004)؛ PANYNJ انٹرویو 7 (2 جون، 2004).	جون میں آگ کے الارم کے بارے میں معلومات ریکارڈ کی گئی تھی۔
nineeleven	neutral	آگ کے الارم کے لئے، پینائنا جے انٹرویو 10 (16 جون، 2004)؛ PANYNJ انٹرویو 7 (2 جون، 2004).	برقی مختصر کی وجہ سے آگ کے الارم کو غیر فعال کردیا گیا تھا.
nineeleven	contradiction	9 اپریل، 1991 کو نیو یارک سٹی میں اجاج بی-2 سیاحتی ویزا پر امریکہ میں داخل ہوا تھا۔	اجج یہاں تعلیمی ویزا پر تھے.
nineeleven	entailment	9 اپریل، 1991 کو نیو یارک سٹی میں اجاج بی-2 سیاحتی ویزا پر امریکہ میں داخل ہوا تھا۔	Ajaj tourist visa pe tha jab woh US gya.
nineeleven	neutral	9 اپریل، 1991 کو نیو یارک سٹی میں اجاج بی-2 سیاحتی ویزا پر امریکہ میں داخل ہوا تھا۔	اجاج کا ٹورسٹ ویزا چھہ مہینے چلنے والا تھا
nineeleven	neutral	5 WTC میں واقع پورٹیبل اتھارٹی کی پولیس ڈیسک سے کہا جاتا شہریوں کو مشورہ دیا گیا کہ وہ چھوڑ دیں.	پورٹ اتھارٹی نے کہا کہ لوگوں کو جہاں تک ممکن ہو سکے بھاگ جانا چاہیے ۔
nineeleven	entailment	5 WTC میں واقع پورٹیبل اتھارٹی کی پولیس ڈیسک سے کہا جاتا شہریوں کو مشورہ دیا گیا کہ وہ چھوڑ دیں.	پورٹ اتھارٹی نے لوگوں کو بتایا ک ہورلڈ ٹریڈ سینٹر 5 تک چھوڑ دیں.
nineeleven	contradiction	5 WTC میں واقع پورٹیبل اتھارٹی کی پولیس ڈیسک سے کہا جاتا شہریوں کو مشورہ دیا گیا کہ وہ چھوڑ دیں.	پورٹ اتھارٹی نے انھیں وہیں رہنے کا کہا
nineeleven	entailment	وہ شمالی ٹاور کے میجرزین لابی کی سطح کے ارد گرد پوزیشن میں تھے، سیڑھیلوں کو چھوڑ کر شہریوں کو ہدایت کرتے ہوئے A اور C اس بات کو سنجیدگی سے نیچے نکالنے کے لئے.	انہوں نے ملزمان کی سطح پر شہریوں کو ہدایت کرنے کے لئے ایک فرار کرنے کے لئے ہدایت کی ہے.
nineeleven	neutral	وہ شمالی ٹاور کے میجرزین لابی کی سطح کے ارد گرد پوزیشن میں تھے، سیڑھیلوں کو چھوڑ کر شہریوں کو ہدایت کرتے ہوئے A اور C اس بات کو سنجیدگی سے نیچے نکالنے کے لئے.	انہوں نے ملزمان کی سطح میں درجنوں شہریوں کو ہدایت کرنے کے لئے ایک ایوارڈ دینے والے کو ہدایت کی.
nineeleven	contradiction	وہ شمالی ٹاور کے میجرزین لابی کی سطح کے ارد گرد پوزیشن میں تھے، سیڑھیلوں کو چھوڑ کر شہریوں کو ہدایت کرتے ہوئے A اور C اس بات کو سنجیدگی سے نیچے نکالنے کے لئے.	انہوں نے شہریوں کو ایک اعلی منزل پر لفٹ لے جانے کے لئے کہا.
nineeleven	contradiction	ایف بی آئی کی رپورٹ، فلائٹ # 93 'کوئی شو' مسافروں سے 9/11/01، ستمبر 18، 2001	ہر ایک فلائٹ 93 کے لئے حاضر تھا
nineeleven	neutral	ایف بی آئی کی رپورٹ، فلائٹ # 93 'کوئی شو' مسافروں سے 9/11/01، ستمبر 18، 2001	سات مسافروں نے پرواز 93 کو چھوڑا.
nineeleven	entailment	ایف بی آئی کی رپورٹ، فلائٹ # 93 'کوئی شو' مسافروں سے 9/11/01، ستمبر 18، 2001	کچھ ایسے مسافر تھے جو فلائٹ 93 کے لئے سامنے نہ آئے۔
nineeleven	neutral	چاول اور دیگر نے صدر کو یہ بات یاد کرتے ہوئے کہا کہ میں مکھیوں میں تبدیل کرنے سے تھکا ہوا ہوں.	صدر نے کہا کہ چاول ہمیشہ ہر چیز کے نوٹ لے لیتے ہیں
nineeleven	contradiction	چاول اور دیگر نے صدر کو یہ بات یاد کرتے ہوئے کہا کہ میں مکھیوں میں تبدیل کرنے سے تھکا ہوا ہوں.	رائس نے صدر کو کبھی کُچھ کہتے نہیں سُنا
nineeleven	entailment	چاول اور دیگر نے صدر کو یہ بات یاد کرتے ہوئے کہا کہ میں مکھیوں میں تبدیل کرنے سے تھکا ہوا ہوں.	رائس کو یاد آگیا کہ بادشاہ نے اپنی ناراضی کا اظہار کیا تھا
nineeleven	entailment	تاخیر ترسیل کے لئے، دیکھیں FDNY ریکارڈز، کمپیوٹر ایڈڈ ڈسپلے رپورٹ، الارم باکس 8087، ستمبر 11، 2001، 09: 03: 00-09: 10: 02.	کمپیوٹر کے ذریعے ترسیل کی گءی رپورٹس 11 ستمبر کے لئے تیار کی گئے تھی
nineeleven	contradiction	تاخیر ترسیل کے لئے، دیکھیں FDNY ریکارڈز، کمپیوٹر ایڈڈ ڈسپلے رپورٹ، الارم باکس 8087، ستمبر 11، 2001، 09: 03: 00-09: 10: 02.	نیویارک میں کمپیوٹر کے ذریعے ترسیلی نظام 2008 تک رائج نہیں تھا
nineeleven	neutral	تاخیر ترسیل کے لئے، دیکھیں FDNY ریکارڈز، کمپیوٹر ایڈڈ ڈسپلے رپورٹ، الارم باکس 8087، ستمبر 11، 2001، 09: 03: 00-09: 10: 02.	نیٹ ورک کے رکاوٹوں کی وجہ سے یہ ترسیل کی رپورٹ میں تاخیر ہوئی تھی.
nineeleven	neutral	مہرار نے ریاست متحدہ امریکہ کے بارے میں شکایت کی	مہشاد نے پاکستان میں کئی قریبی دوستوں سے شکایت کی.
nineeleven	contradiction	مہرار نے ریاست متحدہ امریکہ کے بارے میں شکایت کی	مہدھر دوستوں کو مسلسل بتا رہا تھا کہ امریکہ بہت اچھا ہے
