genre	label	sentence1_sw	sentence2_sw
nineeleven	neutral	Harakati ya Uislamu, iliyozaliwa karibu mwaka wa 1940, ni kizao cha dunia ya kisasa, iliyoathiriwa na dhana za Marxist-Leninist kuhusu shirika la mapinduzi.	Harakati ya Kiislamu ilipatikana kiasili kama shirika la uhamasishaji wa jamii.
nineeleven	contradiction	Washauri wengine wametangaza wasiwasi huu.	Washauri wote bila kupinga walikubaliana kwamba hapakuwa na kitu cha kuwa na wasiwasi kuhusu.
nineeleven	neutral	Washauri wengine wametangaza wasiwasi huu.	mshauri mmoja tu ndiye aliyekosa matamshi ya wasiwasi kuhusu mpango huo
nineeleven	entailment	Washauri wengine wametangaza wasiwasi huu.	wasiwasi huu unashirikishwa na washauri kadhaa tofauti
nineeleven	contradiction	Mtandao pia ulichagua wasafiri bila ubaguzi ili kupata uchunguzi wa ziada wa usalama.	Abiria wote wanawezapitia hapo bila shida yoyote.
nineeleven	neutral	Mtandao pia ulichagua wasafiri bila ubaguzi ili kupata uchunguzi wa ziada wa usalama.	Abiria wa Soem upata upekuzi wa mwili mzima.
nineeleven	entailment	Mtandao pia ulichagua wasafiri bila ubaguzi ili kupata uchunguzi wa ziada wa usalama.	Wasafiri wengine wanapekuliwa kwa umakini zaidi na walinda usalama.
nineeleven	neutral	Hatujapata dalili kwamba wazo lilipelekwa kwa utawala mpya au kwamba Clarke aliwapa karatasi yake, ingawa timu hiyo hiyo ya maafisa wa kazi iliweka tawala zote mbili.	Sisi tuna uhakika wa 100% ya uhakika Clarke kamwe hakutoa karatasi yake kwa mtu yeyote.
nineeleven	entailment	Hatujapata dalili kwamba wazo lilipelekwa kwa utawala mpya au kwamba Clarke aliwapa karatasi yake, ingawa timu hiyo hiyo ya maafisa wa kazi iliweka tawala zote mbili.	Hatuwezi kupata ushahidi kana kwamba Clarke alimpa karatasi yake.
nineeleven	contradiction	Hatujapata dalili kwamba wazo lilipelekwa kwa utawala mpya au kwamba Clarke aliwapa karatasi yake, ingawa timu hiyo hiyo ya maafisa wa kazi iliweka tawala zote mbili.	Tunajua kwa hakika ya kwamba Clarke aliwapa karatasi yake Julai 2.
nineeleven	neutral	Si wazi kwamba unaweza kuwekwa mfumo huo kabla ya 2010, lakini hata ratiba hii inaweza kuwa polepole sana, kutokana na hatari za usalama.	Ni vigumu kusanikisha mfumo kwa sababu walaghai wauvhambulia kila usiku.
nineeleven	entailment	Si wazi kwamba unaweza kuwekwa mfumo huo kabla ya 2010, lakini hata ratiba hii inaweza kuwa polepole sana, kutokana na hatari za usalama.	Sio rahisi kusakinisha mfumo kwa sababu ya hatari za usalama.
nineeleven	contradiction	Si wazi kwamba unaweza kuwekwa mfumo huo kabla ya 2010, lakini hata ratiba hii inaweza kuwa polepole sana, kutokana na hatari za usalama.	Mifumo ya usalama itasanikishwa kwa wiki 6, naahidi.
nineeleven	entailment	Ripoti ya upelelezi, kuhojiwa kwa KSM, Julai 30, 2003.	Kuhojiwa kwa KSM ilifanyika Julai 2003.
nineeleven	contradiction	Ripoti ya upelelezi, kuhojiwa kwa KSM, Julai 30, 2003.	KSM hakukamatwa hadi mwishoni mwa mwaka 2008, wakati hatimaye alihojiwa kwa undani.
nineeleven	neutral	Ripoti ya upelelezi, kuhojiwa kwa KSM, Julai 30, 2003.	Kuuliza maswali ilionyesha  kuwa KSMs ice cream kipendwa ilikuwa chocoleti.
nineeleven	contradiction	Kwa hiyo, wakati kulinda nchi yetu, Wamarekani wanapaswa kukumbuka vitisho kwa uhuru wa kibinafsi na wa kiraia.	Wamarekani hawafai kuogopa juu ya uhuru wa uraia- watalindwa kila wakati.
nineeleven	neutral	Kwa hiyo, wakati kulinda nchi yetu, Wamarekani wanapaswa kukumbuka vitisho kwa uhuru wa kibinafsi na wa kiraia.	Wamerika inafaa wahahakikishe kuwa binduki zao zisichukuliwe.
nineeleven	entailment	Kwa hiyo, wakati kulinda nchi yetu, Wamarekani wanapaswa kukumbuka vitisho kwa uhuru wa kibinafsi na wa kiraia.	Wamarekani wanapaswa kuzingatia vitisho kwa uhuru wetu.
nineeleven	entailment	Kuikomboa mara kwa mara halikufanya ufanisi zaidi.	Utoaji haukuboresha jinsi ufanisi ulikua.
nineeleven	contradiction	Kuikomboa mara kwa mara halikufanya ufanisi zaidi.	Utoaji umeifanya kuwa ufanisi.
nineeleven	neutral	Kuikomboa mara kwa mara halikufanya ufanisi zaidi.	Haikuifanya kuwa na ufanisi zaidi wakati tulipo ipeana kwa Nyumba Nyeupe.
nineeleven	neutral	Kiwango kinachofuata chini,mkurugenzi wa kitengo cha  Al Qaeda katika CIA, wakati huo alikumbuka kuwa haikuwa kazi yake kutoa mwelekezo wa kile kit akachofanywa ama hakitafanywa.	Mkurugenzi hakutaka ahusishwe kwa sababu alikuwa karibu kustaafu.
nineeleven	entailment	Kiwango kinachofuata chini,mkurugenzi wa kitengo cha  Al Qaeda katika CIA, wakati huo alikumbuka kuwa haikuwa kazi yake kutoa mwelekezo wa kile kit akachofanywa ama hakitafanywa.	Mkurugenzi mkuu wa kundi hili hakutaka kujihusisha na kilichokuwa kinaendelea.
nineeleven	contradiction	Kiwango kinachofuata chini,mkurugenzi wa kitengo cha  Al Qaeda katika CIA, wakati huo alikumbuka kuwa haikuwa kazi yake kutoa mwelekezo wa kile kit akachofanywa ama hakitafanywa.	Mkurugenzi alidhani yote yalikuwa juu yake.
nineeleven	entailment	Ramzi Yousef na Khalid Sheikh Mohammedndio waliopanga njama ya hewani ya Manila ya 1995, na KSM ilisaidia Yousef  kifedha katika jaribio lake la kulipua World Trade Center mnamo 1993.	Mnamo mwaka wa 1993 kulikuwa na jaribio la kulipua ghorofa la Kituo cha Biashara cha Dunia.
nineeleven	contradiction	Ramzi Yousef na Khalid Sheikh Mohammedndio waliopanga njama ya hewani ya Manila ya 1995, na KSM ilisaidia Yousef  kifedha katika jaribio lake la kulipua World Trade Center mnamo 1993.	Khalid Sheikh Mohammed alikuwa anajulikana kwa jitihada zake za kuondoa ugaidi duniani kote.
nineeleven	neutral	Ramzi Yousef na Khalid Sheikh Mohammedndio waliopanga njama ya hewani ya Manila ya 1995, na KSM ilisaidia Yousef  kifedha katika jaribio lake la kulipua World Trade Center mnamo 1993.	Mipango hizi zote mbili hazikufaulu na hivyo zikasitishwa.
nineeleven	neutral	Kulingana na KSM na Khallad, Abu Bara hakuwahi kujiandikisha kutumia visa ya Marekani.	Abu Bara hakutaka viza.
nineeleven	entailment	Kulingana na KSM na Khallad, Abu Bara hakuwahi kujiandikisha kutumia visa ya Marekani.	Abu Bara hakumaliza ombi la Visa
nineeleven	contradiction	Kulingana na KSM na Khallad, Abu Bara hakuwahi kujiandikisha kutumia visa ya Marekani.	Abu Bara alipewa visa katika mwaka wa 2011.
nineeleven	contradiction	Pickard anakumbuka msemo katika shutuma ikisemwa tarehe Julai 12.	Pickard hangeweza kukumbuka chochote walichoongea
nineeleven	neutral	Pickard anakumbuka msemo katika shutuma ikisemwa tarehe Julai 12.	Pickard alikumbuka kuwa mkutano ulizingatia maelezo ya ajali hiyo.
nineeleven	entailment	Pickard anakumbuka msemo katika shutuma ikisemwa tarehe Julai 12.	Pickard alikumbuka kilichosemwa katika mkutano.
nineeleven	entailment	Alikuwa amesafiri Pakistan lakini alikasirika alipoulizwa kama alikuwa amesafiri nchi njirani alipokuwa Pakistani (Pakistan ilikuwa njia ya kawaida kwa makambi ya mafunzo nchini Afghanistan).	Halikuwa jambo geni kwa magaidi kusafiri Afuganistani kupitia Pakistani.
nineeleven	contradiction	Alikuwa amesafiri Pakistan lakini alikasirika alipoulizwa kama alikuwa amesafiri nchi njirani alipokuwa Pakistani (Pakistan ilikuwa njia ya kawaida kwa makambi ya mafunzo nchini Afghanistan).	Pakistanii iko mbali na Afghanistan.
nineeleven	neutral	Alikuwa amesafiri Pakistan lakini alikasirika alipoulizwa kama alikuwa amesafiri nchi njirani alipokuwa Pakistani (Pakistan ilikuwa njia ya kawaida kwa makambi ya mafunzo nchini Afghanistan).	Mazoezi yaliyofunzwa Afghanistan ilikuwa pamoja na kupigana mikono kwa mokono
nineeleven	contradiction	Kwa muhtasari mfupi wa mazoea haya na sababu za kuingiliwa kwa maandishi haukumbwa vizuri, angalia Graham Allison na Philip Zelikow, Essence of Decision, 2d ed.	Viziuzi vilishughulikiwa vikamilifu.
nineeleven	neutral	Kwa muhtasari mfupi wa mazoea haya na sababu za kuingiliwa kwa maandishi haukumbwa vizuri, angalia Graham Allison na Philip Zelikow, Essence of Decision, 2d ed.	Matokeo yalipelekwa kwa mtu asiyefaa kwa uchambuzi.
nineeleven	entailment	Kwa muhtasari mfupi wa mazoea haya na sababu za kuingiliwa kwa maandishi haukumbwa vizuri, angalia Graham Allison na Philip Zelikow, Essence of Decision, 2d ed.	Wakingaji hawakuthibitiwa vyema.
nineeleven	neutral	Wao hufanya malengo vigumu kushambulia kwa ufanisi, na huzuia mashambulizi kwa kufanya uwezekano mkubwa wa kukamata.	Walijua kufanya malengo kuwa vigumu zaidi kutasababisha kiwango cha juu sana cha kuteka.
nineeleven	contradiction	Wao hufanya malengo vigumu kushambulia kwa ufanisi, na huzuia mashambulizi kwa kufanya uwezekano mkubwa wa kukamata.	Walifanya waliowalenga kuwa rahisi sana, walishikwa kwa muda mdogo wa madakika.
nineeleven	entailment	Wao hufanya malengo vigumu kushambulia kwa ufanisi, na huzuia mashambulizi kwa kufanya uwezekano mkubwa wa kukamata.	Wanafanya malengo wenyewe kuwa ngumu zaidi ilihali wanafanya kukamata mara nyingi zaidi.
nineeleven	entailment	Sekta ya ulinzi wa hewa ya Kusini-Mashariki ilielezwa kuhusu tukio hilo saa 9:55, dakika 28 baadaye.	Dakika 28 baada ya ukweli, wanajeshi wa hewa wa Southwest walipata taarifa.
nineeleven	neutral	Sekta ya ulinzi wa hewa ya Kusini-Mashariki ilielezwa kuhusu tukio hilo saa 9:55, dakika 28 baadaye.	Sector hawakupata taarifa mapema kwa sababu mawasiliano yalikawia.
nineeleven	contradiction	Sekta ya ulinzi wa hewa ya Kusini-Mashariki ilielezwa kuhusu tukio hilo saa 9:55, dakika 28 baadaye.	Sekta ya ulinzi wa hewa ya Kusini-Mashariki ilipokea neno la tukio tu baada ya sekunde 28 baada ya kufanyika.
nineeleven	contradiction	Tunatazamia mjadala wa nchi kuhusiana na kama tuliyopendekeza ni sawa, na tutashiriki kwa kujitolea katika mjadala huo.	Hakuna haja ya kujadili hoja hii.
nineeleven	neutral	Tunatazamia mjadala wa nchi kuhusiana na kama tuliyopendekeza ni sawa, na tutashiriki kwa kujitolea katika mjadala huo.	Tunataka kuwa na mjadala kwa sababu tunajua mapendekezo haya ni muhimu.
nineeleven	entailment	Tunatazamia mjadala wa nchi kuhusiana na kama tuliyopendekeza ni sawa, na tutashiriki kwa kujitolea katika mjadala huo.	Tungependa kujadili mapendekezo.
nineeleven	neutral	Baada ya Mihdhar kuondoka , wanafunzi wengine walihamia kwenye nyumba hiyo.	Mihdhar alijua wanafunzi walimgoja aondoke.
nineeleven	entailment	Baada ya Mihdhar kuondoka , wanafunzi wengine walihamia kwenye nyumba hiyo.	Wanafunzi walienda katika nyumba baada Mihdhar kuondoka.
nineeleven	contradiction	Baada ya Mihdhar kuondoka , wanafunzi wengine walihamia kwenye nyumba hiyo.	Wanafunzi walilalamika nje ya nyumba alimoishi Mihdhar.
nineeleven	entailment	Kulingana na Binalshibh, Bin Ladin na KSM wangekuwa wamesoma kabla ya 9/11 kwamba Moussaoui amefungwa, wangeweza kusitisha operesheni.	Bin Ladin hakujua kuwa moussaoui alikuwa amefungwa.
nineeleven	neutral	Kulingana na Binalshibh, Bin Ladin na KSM wangekuwa wamesoma kabla ya 9/11 kwamba Moussaoui amefungwa, wangeweza kusitisha operesheni.	Bin Ladin hakujua kuwa FBI walikuwa imemkamata Moussaoui.
nineeleven	contradiction	Kulingana na Binalshibh, Bin Ladin na KSM wangekuwa wamesoma kabla ya 9/11 kwamba Moussaoui amefungwa, wangeweza kusitisha operesheni.	Bin Ladin hakuhangaika kuhusu kushikwa kwa Moussaoui ndiposa ajibu mashtaka.
nineeleven	entailment	Baada ya nafasi ya hewa kufunguliwa, ndege tisa zilizopangwa na watu 160, hasa wajumbe wa Saudi, waliondoka nchini Marekani kati ya Septemba 14 na 24.	Zaidi ya wanataifa 100 wa Saudi waliondoka Marekani.
nineeleven	contradiction	Baada ya nafasi ya hewa kufunguliwa, ndege tisa zilizopangwa na watu 160, hasa wajumbe wa Saudi, waliondoka nchini Marekani kati ya Septemba 14 na 24.	Anga halikufunguliwa hadi mwishoni mwa mwezi wa Oktoba.
nineeleven	neutral	Baada ya nafasi ya hewa kufunguliwa, ndege tisa zilizopangwa na watu 160, hasa wajumbe wa Saudi, waliondoka nchini Marekani kati ya Septemba 14 na 24.	Pia kulikuwa na watu kadhaa kadhaa wa Uingereza ambao waliondoka nchini.
nineeleven	neutral	Tunauliza kila taifa iungane nasi.	Tunahitaji angalau nchi 10 kujiiunga nasi.
nineeleven	entailment	Tunauliza kila taifa iungane nasi.	Tunahitaji msaada kutoka duniani kote.
nineeleven	contradiction	Tunauliza kila taifa iungane nasi.	Tutalifanya hili pekee yetu!
nineeleven	neutral	Ilimaanisha pia kulikuwa na uhusiano kati ya Khallad na Mihdhar, iliyofanya Mihdhar aoenakane kuwa na tuhuma zaidi.	Khallad alikuwa amefadhili elimu ya Mihdhar katika Mashariki ya Kati
nineeleven	entailment	Ilimaanisha pia kulikuwa na uhusiano kati ya Khallad na Mihdhar, iliyofanya Mihdhar aoenakane kuwa na tuhuma zaidi.	Khallad alihusishwa na Mihdhar.
nineeleven	contradiction	Ilimaanisha pia kulikuwa na uhusiano kati ya Khallad na Mihdhar, iliyofanya Mihdhar aoenakane kuwa na tuhuma zaidi.	Hakuna aliyeweza kupata uhusiano kati ya Khallad na Mihdhar.
nineeleven	contradiction	Wahusika wa tatu walieleza meza ya polisi ya kwamba waajiriwa walikuwa wamepokea kinyume na ushauri kutoka kwa FDNY, ambao ungekuja tu kupitia 911.	FDNY na polisi wote walikuwa wakitumia mifumo sawa kuwasiliana na umma.
nineeleven	entailment	Wahusika wa tatu walieleza meza ya polisi ya kwamba waajiriwa walikuwa wamepokea kinyume na ushauri kutoka kwa FDNY, ambao ungekuja tu kupitia 911.	FDNY na dawati la polisi hawakuwa wanapatia kila mtu ushauri sawa.
nineeleven	neutral	Wahusika wa tatu walieleza meza ya polisi ya kwamba waajiriwa walikuwa wamepokea kinyume na ushauri kutoka kwa FDNY, ambao ungekuja tu kupitia 911.	Polisi waliambia wananchi wa kawaida waondoke penye kuna moto kungoja usaidizi.
nineeleven	neutral	Sehemu ya mwisho ya barabara iliondolewa watu, na polisi wakapata sehemu ndogo ndogo za bunduki, risasi za bastola na vyombo vya kijeshi kwenye mkoba wa mwanaume	Askari walipata maji ya chupa katika mivuko ya mwanaume huyo iliyoangaliwa.
nineeleven	entailment	Sehemu ya mwisho ya barabara iliondolewa watu, na polisi wakapata sehemu ndogo ndogo za bunduki, risasi za bastola na vyombo vya kijeshi kwenye mkoba wa mwanaume	Polisi waligundua vitu mbalimbali katika mifuko ya mwanamme huyo baada ya watu kuhamishwa.
nineeleven	contradiction	Sehemu ya mwisho ya barabara iliondolewa watu, na polisi wakapata sehemu ndogo ndogo za bunduki, risasi za bastola na vyombo vya kijeshi kwenye mkoba wa mwanaume	Mfuko wa mtu huyo ulipochunguzwa ulikuwa na nguo tu na hakuna chochote kingine.
nineeleven	neutral	Kati ya 6:45 na 7:40, Atta na Omari, pamoja na Satam al Suqami, Wail al Shehri, na Waleed al Shehri, waliingia na kusafiria ndege ya American Flight 11, wakienda Los Angeles.	Atta na Omar waliketi kwenye viti karibu na dirisha wakati wengine waliketi kwenye viti vya njia baina ya viti.
nineeleven	contradiction	Kati ya 6:45 na 7:40, Atta na Omari, pamoja na Satam al Suqami, Wail al Shehri, na Waleed al Shehri, waliingia na kusafiria ndege ya American Flight 11, wakienda Los Angeles.	Walijaribu kuipanda ndege lakini Wail al Shehri alizuiwa na walinda usalama.
nineeleven	entailment	Kati ya 6:45 na 7:40, Atta na Omari, pamoja na Satam al Suqami, Wail al Shehri, na Waleed al Shehri, waliingia na kusafiria ndege ya American Flight 11, wakienda Los Angeles.	Walipanda ndege kuelekea Los Angeles kabla ya saa 8.00.
nineeleven	contradiction	Watu wa Marekani walitarajia kufurahia mgawanyiko wa amani, ambapo matumizi ya Marekani juu ya usalama wa taifa yalikatwa baada ya mwisho wa tishio la kijeshi la Soviet.	Tishio la Kisovyeti lilipokwisha ndipo Amerika ilipoanza ujenzi mkubwa wa jeshi lake.
nineeleven	neutral	Watu wa Marekani walitarajia kufurahia mgawanyiko wa amani, ambapo matumizi ya Marekani juu ya usalama wa taifa yalikatwa baada ya mwisho wa tishio la kijeshi la Soviet.	Bajeti za ulinzi zilikatwa kwa zaidi ya dola bilioni hamsini kwa mwaka.
nineeleven	entailment	Watu wa Marekani walitarajia kufurahia mgawanyiko wa amani, ambapo matumizi ya Marekani juu ya usalama wa taifa yalikatwa baada ya mwisho wa tishio la kijeshi la Soviet.	Wakati tishio la kijeshi la Soviet lilipomaliza kupunguza matumizi ya usalama wa kitaifa wa Marekani.
nineeleven	neutral	Wakati matokeo ya mtihani wa utafutaji wa kimwili yalizidi wastani wa taifa, kichunguzi cha chuma na matokeo ya Eksirei yalikuwa chini ya wastani.	Utafutaji wa kimwili ulikuwa na uwezekano wa kupata bidhaa bandia
nineeleven	entailment	Wakati matokeo ya mtihani wa utafutaji wa kimwili yalizidi wastani wa taifa, kichunguzi cha chuma na matokeo ya Eksirei yalikuwa chini ya wastani.	Matokeo ya kifaa cha kunguza chuma ilikuwa chini ya wastani wa nchi nzima.
nineeleven	contradiction	Wakati matokeo ya mtihani wa utafutaji wa kimwili yalizidi wastani wa taifa, kichunguzi cha chuma na matokeo ya Eksirei yalikuwa chini ya wastani.	Matokeo ya mtihani wa X-ray yalikuwa juu ya wastani wa kitaifa
nineeleven	contradiction	Magazeti ya mitaa na watangazaji wachache wa satelaiti kama vile al Jazeera-mara nyingi huimarisha mandhari ya jihadist ambayo inaonyesha Marekani kama wasiopenda muislam.	Magazeti yote ya Marekani lazima yaonekane kuegemee Waislamu.
nineeleven	neutral	Magazeti ya mitaa na watangazaji wachache wa satelaiti kama vile al Jazeera-mara nyingi huimarisha mandhari ya jihadist ambayo inaonyesha Marekani kama wasiopenda muislam.	Baadhi ya magazeti kutoka Sauti za Arizona hazipendelei Waislamu.
nineeleven	entailment	Magazeti ya mitaa na watangazaji wachache wa satelaiti kama vile al Jazeera-mara nyingi huimarisha mandhari ya jihadist ambayo inaonyesha Marekani kama wasiopenda muislam.	Baadhi ya magazeti yanatangaza maandishi ya kupambana na Waislamu.
nineeleven	entailment	Mfumo wetu wa uchunguzi wa mpaka unapaswa kuangalia watu kwa ufanisi na kuwakaribisha marafiki.	Mchakato wa kuchunguza watu katika mpaka unafaa uwe wakukaribisha na pia wa manufaa.
nineeleven	contradiction	Mfumo wetu wa uchunguzi wa mpaka unapaswa kuangalia watu kwa ufanisi na kuwakaribisha marafiki.	Hatuna muda wa kupendeza wakati tunaposhughulika na kuvuka kwa mpaka.
nineeleven	neutral	Mfumo wetu wa uchunguzi wa mpaka unapaswa kuangalia watu kwa ufanisi na kuwakaribisha marafiki.	Tunafaa kuwapiga msako kila mtu hivo hatuna budi kutibu kila mtu na heshima.
nineeleven	entailment	Kwa hivyo, si Marekani wala watu wa Saudi ambao walithamini vipengele vyote vya uhusiano huo, ukijumlisha nafasi ya Saudi katika mikakati ya marekani kuendeleza harakati za amani mashariki ya kati.	Wasaudi na Waamerika walifanya kazi pamoja
nineeleven	neutral	Kwa hivyo, si Marekani wala watu wa Saudi ambao walithamini vipengele vyote vya uhusiano huo, ukijumlisha nafasi ya Saudi katika mikakati ya marekani kuendeleza harakati za amani mashariki ya kati.	Wasaudia walimwalika mjumbe wa Amerika kuja kufanya kazi katika mradi wa amani wa mashariki ya kati.
nineeleven	contradiction	Kwa hivyo, si Marekani wala watu wa Saudi ambao walithamini vipengele vyote vya uhusiano huo, ukijumlisha nafasi ya Saudi katika mikakati ya marekani kuendeleza harakati za amani mashariki ya kati.	Serikali ya Saudi ilikataa kushirikiana na Marekani na kuhimiza vita.
nineeleven	neutral	Naibu Mkurugenzi wa Upelelezi wa Kati John McLaughlin alishuhudia kwamba aliambiwa kuhusu Moussaoui siku kadhaa kabla ya Tenet kuambiwa, ingawa hakukumbuka tarehe maalum ya mkutano huo.	McLaughlin amekua naibu mkurugenzi wa Central Intelligence kwa miaka ishirini na saba
nineeleven	entailment	Naibu Mkurugenzi wa Upelelezi wa Kati John McLaughlin alishuhudia kwamba aliambiwa kuhusu Moussaoui siku kadhaa kabla ya Tenet kuambiwa, ingawa hakukumbuka tarehe maalum ya mkutano huo.	McLaughlin ni Naibu Mkurugenzi wa 'Central Intelligence'.
nineeleven	contradiction	Naibu Mkurugenzi wa Upelelezi wa Kati John McLaughlin alishuhudia kwamba aliambiwa kuhusu Moussaoui siku kadhaa kabla ya Tenet kuambiwa, ingawa hakukumbuka tarehe maalum ya mkutano huo.	McLaughlin ndiye amesimamia FDA.
nineeleven	entailment	Ilikuwa dhahiri kuwa shirika la kuongoza jibu lilikuwa FDYA, na kwamba mashirika mengine ya kujibu la mtaani, shirikisho, majimbo  and mashirika ya serikali  yalichukukua jukumu la kusaidia.	Mashirika mengi yalitoa msaada kwa FDNY kuhusu mwito wao.
nineeleven	neutral	Ilikuwa dhahiri kuwa shirika la kuongoza jibu lilikuwa FDYA, na kwamba mashirika mengine ya kujibu la mtaani, shirikisho, majimbo  and mashirika ya serikali  yalichukukua jukumu la kusaidia.	FDNY hakutaka mitaa, shirikisho, 'bistate', na mashirika ya serikali kusaidia.
nineeleven	contradiction	Ilikuwa dhahiri kuwa shirika la kuongoza jibu lilikuwa FDYA, na kwamba mashirika mengine ya kujibu la mtaani, shirikisho, majimbo  and mashirika ya serikali  yalichukukua jukumu la kusaidia.	FDNY sio shirika pekee linalosimamia; mengine yalifanya udhibiti mkubwa sana.
nineeleven	neutral	Hakuna dalili ya kwamba Atta ama Shehhi amepokea mafunzo ya ndege ya ziada kutoka mwezi wa sita.	Atta na Shehhi walipokea vyeti vya kukimbia mwezi wa May
nineeleven	contradiction	Hakuna dalili ya kwamba Atta ama Shehhi amepokea mafunzo ya ndege ya ziada kutoka mwezi wa sita.	Kuna ushahidi kuwa Atta na Shehhi walifanya bidii kuwa marubani bora zaidi mwezi wa Juni.
nineeleven	entailment	Hakuna dalili ya kwamba Atta ama Shehhi amepokea mafunzo ya ndege ya ziada kutoka mwezi wa sita.	Hatushuku ya kwamba  Atta na Shehhi waliendelea kufunza mambo ya kupaa mwezi wa June.
nineeleven	contradiction	Mchambuzi wa CTC ambaye alieandaa maelezo hayo alielezea kuhusu ripoti za miaka minne iliyopita.	mchambuzi wa CTC aliweka msingi wa maelezo yake kwenye taarifa zilizokuwa zimetokea kwenye mwezi uliopita
nineeleven	neutral	Mchambuzi wa CTC ambaye alieandaa maelezo hayo alielezea kuhusu ripoti za miaka minne iliyopita.	Mchambuzi huyo alikuwa akifanya kazi kwa CTC kwa miaka kumi.
nineeleven	entailment	Mchambuzi wa CTC ambaye alieandaa maelezo hayo alielezea kuhusu ripoti za miaka minne iliyopita.	Mchambuzi aitumiaripoti kadhaa ndio aweze kurasimu waraka
nineeleven	contradiction	Agosti tarehe nne, Rais Bush alimwandikia Rais Musharraf kuomba msaada wake katika kukabiliana na ugaidi na kuhimiza nchi ya Pakistan kushiriki kikamilifu dhida ya al Qaeda.	Rais Bush hakuwai kutana na Rais Musharraf
nineeleven	entailment	Agosti tarehe nne, Rais Bush alimwandikia Rais Musharraf kuomba msaada wake katika kukabiliana na ugaidi na kuhimiza nchi ya Pakistan kushiriki kikamilifu dhida ya al Qaeda.	Rais Bush alimwandikia barua rais Musharraf mnamo Agosti.
nineeleven	neutral	Agosti tarehe nne, Rais Bush alimwandikia Rais Musharraf kuomba msaada wake katika kukabiliana na ugaidi na kuhimiza nchi ya Pakistan kushiriki kikamilifu dhida ya al Qaeda.	Rais Musharraf alijibu Rais Bush mara moja.
nineeleven	entailment	Milhdhar alitoa anwani yake kama Hoteli ya Marriott, New York City, lakini badala yake alikaa usiku mmoja kwenye hoteli nyingine ya New York.	Mihdar hakukaa kwenye hoteli ambayo ilionyeshwa atakaa.
nineeleven	contradiction	Milhdhar alitoa anwani yake kama Hoteli ya Marriott, New York City, lakini badala yake alikaa usiku mmoja kwenye hoteli nyingine ya New York.	Mihdhar alikua na malazi bora zaidi katika hoteli ya Marriott huko NYC.
nineeleven	neutral	Milhdhar alitoa anwani yake kama Hoteli ya Marriott, New York City, lakini badala yake alikaa usiku mmoja kwenye hoteli nyingine ya New York.	Mihdhar alikuwa na nia ya kukaa katika Marriott awali, lakini usherati dakika ya mwisho ilimsababisha kukaa na mpenzi.
nineeleven	neutral	Ushahidi mwingine yathibitisha akaunti yake.	Bwanake anaweza kuunga mkono hadithi yake.
nineeleven	entailment	Ushahidi mwingine yathibitisha akaunti yake.	Kuna habari nyingine yenye ushahidi inayounga mkono alichokisema
nineeleven	contradiction	Ushahidi mwingine yathibitisha akaunti yake.	Hatuna kabisa sababu ya kuamini akaunti yake
nineeleven	neutral	Aliamini kuwa huenda kulikuwa na sababu maridhawa kwa waraka wa mhalifu kwa wakati huo.	Alituhumu kwamba jumba hilo lilikuwa inatumiwa ili kuficha oparesheni haramu ya kutengeneza bomu.
nineeleven	contradiction	Aliamini kuwa huenda kulikuwa na sababu maridhawa kwa waraka wa mhalifu kwa wakati huo.	Aliamini kuwa hakuna kitu cha tuhuma kinachoendelea.
nineeleven	entailment	Aliamini kuwa huenda kulikuwa na sababu maridhawa kwa waraka wa mhalifu kwa wakati huo.	Kulikuwa na sababu ya kutilia shaka yakwamba kuna uhalifu unaofanywa.
nineeleven	neutral	Haikuonyesha kuwa tatizo la nyumbani.	Iliashiria tishio inchini Ireland, lakini sio moja Marekani.
nineeleven	entailment	Haikuonyesha kuwa tatizo la nyumbani.	Hakukuwa na sababu ya kuamini kulikuwa na tishio la ndani.
nineeleven	contradiction	Haikuonyesha kuwa tatizo la nyumbani.	Tulikuwa na sababu nzuri ya kushutumu kwamba tahadhari za ugaidi zitafufuliwa hivi karibuni
nineeleven	contradiction	Lakini wakati wake ulichukuliwa na kupata maafisa wapya mamlakani na kushugulikia hati msingi ya mikakati mpya ya ulinzi , marudio ya mikakati ya ulinzi kila miaka minne, ushauri wa kupanga mikakati ya ulinzi, na mipango yaliyo kukiwepo na dharura.	Alikuwa na muda mwingi wa kuchukua muda mrefu wa likizo wakati akifanya kazi kwenye miradi hii.
nineeleven	entailment	Lakini wakati wake ulichukuliwa na kupata maafisa wapya mamlakani na kushugulikia hati msingi ya mikakati mpya ya ulinzi , marudio ya mikakati ya ulinzi kila miaka minne, ushauri wa kupanga mikakati ya ulinzi, na mipango yaliyo kukiwepo na dharura.	Kuweka maafisa wapya ofisini na kufanya kazi katika sera ya ulinzi ilikuwa miradi ya kukula mda.
nineeleven	neutral	Lakini wakati wake ulichukuliwa na kupata maafisa wapya mamlakani na kushugulikia hati msingi ya mikakati mpya ya ulinzi , marudio ya mikakati ya ulinzi kila miaka minne, ushauri wa kupanga mikakati ya ulinzi, na mipango yaliyo kukiwepo na dharura.	Hati ya mwisho ya sera ya ulinzi ilikuwa ya kurasa zaidi ya mia tano urefu.
