genre	label	sentence1_sw	sentence2_sw
government	neutral	Kwa mfano rahisi ,tuseme gharama ka lazi ya kugagwa ni 10a na gharama ya msingi ni 16a.	Gharama ya barua pepe inahitaji kuwa mingi kuliko kushiriki.
government	contradiction	Kwa mfano rahisi ,tuseme gharama ka lazi ya kugagwa ni 10a na gharama ya msingi ni 16a.	Kugawa kazi ni zaidi ya gharama ya kutuma vitu.
government	entailment	Kwa mfano rahisi ,tuseme gharama ka lazi ya kugagwa ni 10a na gharama ya msingi ni 16a.	Unaweza kisia kuwa gharama ya kugawanya kazi ni kidogo kuliko barua ya kawaida.
government	neutral	Dhana mbili zinazotokea kwa fasihi zinaweza zikawa za manufaa katika kutoa tarifa kwa utafiti wa wakati ujao.	Maandishi yanaweza badilisha vile tunachunguza sampuli
government	entailment	Dhana mbili zinazotokea kwa fasihi zinaweza zikawa za manufaa katika kutoa tarifa kwa utafiti wa wakati ujao.	Vitabu vinaweza kubadilisha utafiti wa miaka zijazo
government	contradiction	Dhana mbili zinazotokea kwa fasihi zinaweza zikawa za manufaa katika kutoa tarifa kwa utafiti wa wakati ujao.	Hakuna kitu kingine cha kufanya katika suala la kubadili utafiti.
government	neutral	Mstari unaoandikwa na masanduku huonyesha kiwango cha ustawi wa barua pepe pamoja na mistari iliyojumuishwa na almasi inaonyesha hasara za kiufundi (kama hasi) ya kuhamisha kazi kwa chama kingine.	Mistari inahesabu kuwa kiwango cha ustawi cha watumaji wa barua ni 10%.
government	contradiction	Mstari unaoandikwa na masanduku huonyesha kiwango cha ustawi wa barua pepe pamoja na mistari iliyojumuishwa na almasi inaonyesha hasara za kiufundi (kama hasi) ya kuhamisha kazi kwa chama kingine.	Laini hazionyeshi lolote isipokuwa njia.
government	entailment	Mstari unaoandikwa na masanduku huonyesha kiwango cha ustawi wa barua pepe pamoja na mistari iliyojumuishwa na almasi inaonyesha hasara za kiufundi (kama hasi) ya kuhamisha kazi kwa chama kingine.	Mistari ianonyesha kiasi cha ustawi ulio katika wote wanaosafirisha barua.
government	contradiction	Kulingana na tathmini hii ya hatari, Centrelink ilianzisha mikakati maalum ya kuzuia lengo la kuelimisha walengwa na waajiri juu ya mahitaji ya kuripoti mapato.	Centrelink hakujua jinsi ya kushughulikia tatizo hilo.
government	neutral	Kulingana na tathmini hii ya hatari, Centrelink ilianzisha mikakati maalum ya kuzuia lengo la kuelimisha walengwa na waajiri juu ya mahitaji ya kuripoti mapato.	Centrelink ilikuwa na mikakati mingi ya kuwafundisha watu jinsi ya kuripoti mapato kwa sababu serikali ilipoteza pesa nyingi kwa makosa
government	entailment	Kulingana na tathmini hii ya hatari, Centrelink ilianzisha mikakati maalum ya kuzuia lengo la kuelimisha walengwa na waajiri juu ya mahitaji ya kuripoti mapato.	Centrelink ilikuwa na mikakati mingi kufundisha watu jinsi ya kuripoti mapato.
government	entailment	Hii iliruhusu maandamano ya kubuni kabla ya makampuni kufanya uwekezaji wa gharama kubwa katika kutengeneza vifaa na vyombo vya  ili kujenga mwakilishi wa mfano wa uzalishaji wa awamu za maandamo.	Hivyo wangeweza kuonyesha jinsi mtindo huo ulifanya kazi.
government	neutral	Hii iliruhusu maandamano ya kubuni kabla ya makampuni kufanya uwekezaji wa gharama kubwa katika kutengeneza vifaa na vyombo vya  ili kujenga mwakilishi wa mfano wa uzalishaji wa awamu za maandamo.	Wangeweza kuonyesha kampuni kuwa haikuwa busara kujenga karakana mpya.
government	contradiction	Hii iliruhusu maandamano ya kubuni kabla ya makampuni kufanya uwekezaji wa gharama kubwa katika kutengeneza vifaa na vyombo vya  ili kujenga mwakilishi wa mfano wa uzalishaji wa awamu za maandamo.	Hawakujua jinsi ya kuonyesha athari za uwekezaji.
government	contradiction	Kufanya vinginevyo ingeweza kutuma ujumbe unaoleta utata kwa wafanyakazi wa GAO, vyombo vya habari, na umma.	Haijalishi kile unachofanya, wafanyakazi watasikia kile wanachotakakusikia.
government	neutral	Kufanya vinginevyo ingeweza kutuma ujumbe unaoleta utata kwa wafanyakazi wa GAO, vyombo vya habari, na umma.	Ni ujumbe mbaya ikiwa huwaonyeshi wafanyakazi kuwa sauti zao zinasikika.
government	entailment	Kufanya vinginevyo ingeweza kutuma ujumbe unaoleta utata kwa wafanyakazi wa GAO, vyombo vya habari, na umma.	Ni ujumbe mbaya kutuma kwa wafanyikazi kama hufanyi hivyo.
government	contradiction	Jitihada za kushirikiana za Carolina Kusini zilizalisha mafanikio mengine mwaka uliofuata.	Hakuna mtu huko Carolina Kusini aliyefanya kazi pamoja.
government	entailment	Jitihada za kushirikiana za Carolina Kusini zilizalisha mafanikio mengine mwaka uliofuata.	SC ilifanya kazi pamoja.
government	neutral	Jitihada za kushirikiana za Carolina Kusini zilizalisha mafanikio mengine mwaka uliofuata.	Wanachama wa vyama vya Democratic na Republican wanafanya kazi pamoja.
government	entailment	Mfanyakazi wa jimbo atakuwa karibu kusaidia wasaidizi na utafiti wao pia.	Mfanyakazi wa kata anaweza kuwasaidia watu.
government	neutral	Mfanyakazi wa jimbo atakuwa karibu kusaidia wasaidizi na utafiti wao pia.	Mfanyakazi wa kaunti atasaidia kufanya utafiti wa kizazi.
government	contradiction	Mfanyakazi wa jimbo atakuwa karibu kusaidia wasaidizi na utafiti wao pia.	Hakuna atakayekuwa hapo kukusaidia na utafiti.
government	neutral	Mamlaka za CIO na maamuzi ya kuamua kufanya aina ya kazi ni sahihi kutafuta nje na aina gani ya kazi bora inafanywa kindani.	CIO walisema kazi inayohusu mahitaji ya umma pekee ndio sawa.
government	entailment	Mamlaka za CIO na maamuzi ya kuamua kufanya aina ya kazi ni sahihi kutafuta nje na aina gani ya kazi bora inafanywa kindani.	CIO walisema ni kazi gani ilikuwa sawa
government	contradiction	Mamlaka za CIO na maamuzi ya kuamua kufanya aina ya kazi ni sahihi kutafuta nje na aina gani ya kazi bora inafanywa kindani.	CIO hakujihusisha na mazungumzo ya kazi ipi inakubalika
government	neutral	Kwa mujibu wa afisa wa Bodi, kifungu cha 605 b) cha Bodi utoaji wa hati haukutolewa tofauti kwa Mshauri Mkuu wa Taasisi ya Biashara ndogo (SBA) kwa Utetezi.	Bodi haikumpa SBA hati na waliwachia jambo hilo afisi ya mkaguzi
government	entailment	Kwa mujibu wa afisa wa Bodi, kifungu cha 605 b) cha Bodi utoaji wa hati haukutolewa tofauti kwa Mshauri Mkuu wa Taasisi ya Biashara ndogo (SBA) kwa Utetezi.	Bodi haikutoa vyeti vya SBA.
government	contradiction	Kwa mujibu wa afisa wa Bodi, kifungu cha 605 b) cha Bodi utoaji wa hati haukutolewa tofauti kwa Mshauri Mkuu wa Taasisi ya Biashara ndogo (SBA) kwa Utetezi.	Bodi ilitoa vyeti vya SBA kila siku kwa yeyote anayeomba kwa moja.
government	neutral	Mchezo unapofanyika kwa hoteli na malipo mengine, uthibitishaji wa tripu halisi utafanywa.	hoteli mingi zakubali malipo kupitia kadi
government	entailment	Mchezo unapofanyika kwa hoteli na malipo mengine, uthibitishaji wa tripu halisi utafanywa.	Safari yenyewe itatibitishwa kutumia gharama za mkahawa.
government	contradiction	Mchezo unapofanyika kwa hoteli na malipo mengine, uthibitishaji wa tripu halisi utafanywa.	Hakuna njia ya kuthibitisha ikiwa safari ya kweli ilitokea au la.
government	contradiction	Chapisho za kujaribu zilitumika na kampuni za kifedha katika hatua za kutengeneza bidhaa na si katika kuanza kutumia bidhaa.	Makampuni ya kibiashara hayatumii prototypes tena.
government	neutral	Chapisho za kujaribu zilitumika na kampuni za kifedha katika hatua za kutengeneza bidhaa na si katika kuanza kutumia bidhaa.	kampuni mingi zaitaji mifano kuonyesha teknolijia yao mpya kwa umma
government	entailment	Chapisho za kujaribu zilitumika na kampuni za kifedha katika hatua za kutengeneza bidhaa na si katika kuanza kutumia bidhaa.	Kampuni za pesa hutumia mfano.
government	entailment	CIO ya ushirika inafanya kazi na CIO au mameneja wengine wa habari katika kila vitengo vya biashara ili kuhakikisha teknolojia ya ufanisi, ya kuaminika, na ya kuingiliana kwa shirika zima.	CIO hufundisha CIO wengine
government	neutral	CIO ya ushirika inafanya kazi na CIO au mameneja wengine wa habari katika kila vitengo vya biashara ili kuhakikisha teknolojia ya ufanisi, ya kuaminika, na ya kuingiliana kwa shirika zima.	CIO awataka wanarika wenzake waimarishe kazi yao
government	contradiction	CIO ya ushirika inafanya kazi na CIO au mameneja wengine wa habari katika kila vitengo vya biashara ili kuhakikisha teknolojia ya ufanisi, ya kuaminika, na ya kuingiliana kwa shirika zima.	CIO hatazungumzia wenzake.
government	contradiction	BLM imejumuisha viwango vya utendaji vyenye ufanisi kikamilifu	BLM hakuwa na taarifa yoyote.
government	neutral	BLM imejumuisha viwango vya utendaji vyenye ufanisi kikamilifu	BLM iliweka habari katika kijitabu.
government	entailment	BLM imejumuisha viwango vya utendaji vyenye ufanisi kikamilifu	BLM weka taariifa kiasi hapa.
government	neutral	Kwa mfano, mji mkuu mmoja tuliotembelea ni makao ya zaidi ya kampuni 600 za programu.	Miji mikuu ndiyo mahali pazuri zaidi pa kampuni za programu.
government	entailment	Kwa mfano, mji mkuu mmoja tuliotembelea ni makao ya zaidi ya kampuni 600 za programu.	Kuna mji mkuu ambalo lina kampuni nyingi za kutengeneza programu za kompyuta.
government	contradiction	Kwa mfano, mji mkuu mmoja tuliotembelea ni makao ya zaidi ya kampuni 600 za programu.	Kampuni za programu hulenga miji mikuu kwa sababu za kisheria.
government	entailment	Kuingizwa kwa sehemu zote muhimu au vipengele.	Ni lazima wajumuishe vipande vyote.
government	neutral	Kuingizwa kwa sehemu zote muhimu au vipengele.	Lazima wajumuishe sehemu zote za kombora.
government	contradiction	Kuingizwa kwa sehemu zote muhimu au vipengele.	wameongeza sehemu muhimu pekkee
government	contradiction	Mashirika yanayoongoza huamua, kama sehemu ya mkakati wa uchunguzi, ikiwa ni kutoa teknolojia maalum ya habari na huduma za usimamizi na wafanyakazi wa ndani au watoa nje	Mashirika mara nyingi huwa yanapena kazi kwa kampuni zingine.
government	neutral	Mashirika yanayoongoza huamua, kama sehemu ya mkakati wa uchunguzi, ikiwa ni kutoa teknolojia maalum ya habari na huduma za usimamizi na wafanyakazi wa ndani au watoa nje	Mashirika huamua kama watatumia wafanyikazi wa ndani kama itawagharimu pesa nyingi.
government	entailment	Mashirika yanayoongoza huamua, kama sehemu ya mkakati wa uchunguzi, ikiwa ni kutoa teknolojia maalum ya habari na huduma za usimamizi na wafanyakazi wa ndani au watoa nje	Mashirika huamua kama watatumia wafanyakazi wa mashirika yao.
government	neutral	Hatimaye, ni mkurugenzi mkuu anayedhibiti kupeana kwa teknolojia ya habari na teknolojia ya usimamizi kwa CIO, shirika la CIO, na sehemu nyingine za shirika.	Mkurugenzi Mtendaji anawaambia watu ambao wanapata taarifa gani lakini wakati mwingine hufanya makosa.
government	entailment	Hatimaye, ni mkurugenzi mkuu anayedhibiti kupeana kwa teknolojia ya habari na teknolojia ya usimamizi kwa CIO, shirika la CIO, na sehemu nyingine za shirika.	Mkurugenzi Mtendaji anaambia watu nani anapata taarifa gani.
government	contradiction	Hatimaye, ni mkurugenzi mkuu anayedhibiti kupeana kwa teknolojia ya habari na teknolojia ya usimamizi kwa CIO, shirika la CIO, na sehemu nyingine za shirika.	CIO anajitahidi kufikisha ujumbe kwa watu.
government	entailment	Kuendeleza shirika la CIO ni mchakato unaoendelea ambao unahitaji uelewa wazi wa wajibu wa shirika wa kusaidia kukidhi mahitaji ya biashara.	Shirika la CIO linachukua muda mrefu kuendeleza.
government	contradiction	Kuendeleza shirika la CIO ni mchakato unaoendelea ambao unahitaji uelewa wazi wa wajibu wa shirika wa kusaidia kukidhi mahitaji ya biashara.	Ni rahisi sana kuendeleza shirika la CIO.
government	neutral	Kuendeleza shirika la CIO ni mchakato unaoendelea ambao unahitaji uelewa wazi wa wajibu wa shirika wa kusaidia kukidhi mahitaji ya biashara.	Lazima uunde chama cha CIO kwa makini au kinaweza kuanguka.
government	contradiction	1 ikitofautishwa na sehemu iliyopita, data zote katika sehemu hii ni za kuanzia mwaka wa 1988	Data yote ni kutoka miaka tofauti.
government	entailment	1 ikitofautishwa na sehemu iliyopita, data zote katika sehemu hii ni za kuanzia mwaka wa 1988	Data yote ni ya kutoka mwaka wa 1988 katika sehemu hiyo.
government	neutral	1 ikitofautishwa na sehemu iliyopita, data zote katika sehemu hii ni za kuanzia mwaka wa 1988	Data ni ya kutoka Julai mwaka wa 1988.
government	neutral	Mtiririko wa kuwekeza ni muhimu kwa kukusanya mali ya utajiri-kama kanuni ya kawaida mtu ambaye hawekezi kamwe hatakuwa na utajiri.	Ikiwa huhifadhi fedha katika akaunti yako ya benki, hutakuwa kuwa na kitu.
government	entailment	Mtiririko wa kuwekeza ni muhimu kwa kukusanya mali ya utajiri-kama kanuni ya kawaida mtu ambaye hawekezi kamwe hatakuwa na utajiri.	Kama hauweki pesa, hauna pesa.
government	contradiction	Mtiririko wa kuwekeza ni muhimu kwa kukusanya mali ya utajiri-kama kanuni ya kawaida mtu ambaye hawekezi kamwe hatakuwa na utajiri.	Kawaida, mtu hupata pesa bila kujali kitakachotendeka
government	contradiction	Bila mwendo rasmi wa kujiondoa, mwanasheria wa rekodi katika mahakama ya taifa anaendelea kuwajibika, kwa kimaadili na chini ya sheria za mahakama, kwa kukabiliana na jambo lolote ambalo linaweza kutokea.	Bila azma ya kujitoa, wakili hahitajiki kujibu lolote.
government	neutral	Bila mwendo rasmi wa kujiondoa, mwanasheria wa rekodi katika mahakama ya taifa anaendelea kuwajibika, kwa kimaadili na chini ya sheria za mahakama, kwa kukabiliana na jambo lolote ambalo linaweza kutokea.	Bila  kongamano kuu, mkuu wa sheri atachukua wajibu wowote isipokuwa ile inayohusu uraia.
government	entailment	Bila mwendo rasmi wa kujiondoa, mwanasheria wa rekodi katika mahakama ya taifa anaendelea kuwajibika, kwa kimaadili na chini ya sheria za mahakama, kwa kukabiliana na jambo lolote ambalo linaweza kutokea.	Wakili anajibika kwa jibu lolote asipotoa kesi
government	entailment	Uzito wa kutaka wanasheria wanaolipwa na shirika la sheria kujiondoa kwenye kesi wakati mteja anapoondoka Muungano wa Marekani	Wanasheria wanaofadhiliwa na LSC hawawezi kuwa katika kesi ambapo mteja hutoka nchini.
government	neutral	Uzito wa kutaka wanasheria wanaolipwa na shirika la sheria kujiondoa kwenye kesi wakati mteja anapoondoka Muungano wa Marekani	Wanasheria wanaofadhiliwa na LSC hawawezi kufanya kazi kwa maswala yasiyo ya raia.
government	contradiction	Uzito wa kutaka wanasheria wanaolipwa na shirika la sheria kujiondoa kwenye kesi wakati mteja anapoondoka Muungano wa Marekani	mawakili wanaofadhiliwa na LSC hufanya kesi yoyote watakayo
government	neutral	Mipango ya idara kupata ni sehemu ya mkakati wa kutengeneza rasilimali ya binadamu, inayozungumziwa katika kanuni ya nne.	Maelezo ya nne inahusiana na mikakati ya uendelezi ulioko kwenye Fortune wa Shirika 500,
government	entailment	Mipango ya idara kupata ni sehemu ya mkakati wa kutengeneza rasilimali ya binadamu, inayozungumziwa katika kanuni ya nne.	Kanuni ya IV inahusu mkakati wa maendeleo ya mtaji.
government	contradiction	Mipango ya idara kupata ni sehemu ya mkakati wa kutengeneza rasilimali ya binadamu, inayozungumziwa katika kanuni ya nne.	Kanuni ya XII hushughulika na mipango ya maendeleo ya rasilimali.
government	contradiction	Kuahirisha uwakilishi wa kisheria wakati wa kutokuwepo kwa mteja kwa kutafuta uendelezaji sio mbadala unaofaa kwa kujiondoa rasmi kutoka kwa kesi hiyo.	Ni sawa kuwacha ghafla kuwakilisha mteja.
government	neutral	Kuahirisha uwakilishi wa kisheria wakati wa kutokuwepo kwa mteja kwa kutafuta uendelezaji sio mbadala unaofaa kwa kujiondoa rasmi kutoka kwa kesi hiyo.	Si wazo nzuri kuacha uwakilishi wa kisheria kwa sababu basi labda watapewa kinyume cha sheria.
government	entailment	Kuahirisha uwakilishi wa kisheria wakati wa kutokuwepo kwa mteja kwa kutafuta uendelezaji sio mbadala unaofaa kwa kujiondoa rasmi kutoka kwa kesi hiyo.	Si vizuri kuacha uwakilishi wa kisheria.
government	neutral	Mwaka wa fedha wa 2000 ulikuwa mwaka mzuri wa ufanikishaji na mafanikio kwa GAO mwaka wa huduma kubwa kwa Congress na faida kubwa kwa walipa kodi wa Marekani.	Mwaka wa 2000 ilikuwa bora zaidi kwa sababu bunge ilipitisha miswada zaidi kuliko hapo awali.
government	entailment	Mwaka wa fedha wa 2000 ulikuwa mwaka mzuri wa ufanikishaji na mafanikio kwa GAO mwaka wa huduma kubwa kwa Congress na faida kubwa kwa walipa kodi wa Marekani.	Mwaka wa 2000 ulikuwa njema sana kwa bunge la Marekani.
government	contradiction	Mwaka wa fedha wa 2000 ulikuwa mwaka mzuri wa ufanikishaji na mafanikio kwa GAO mwaka wa huduma kubwa kwa Congress na faida kubwa kwa walipa kodi wa Marekani.	Mwaka wa 200o ilikuwa mbaya zaidi iliyokuwa,
government	contradiction	Wakati hamna kizingiti inatarajiwa,mda mwingi masomo ya Uropa inadhaniwa kuleta kashfa ya hatari ya kukabiliana na sehemu ys idadi ya watu.	Hata kama hakuna kiwando haswa, kuna kiwango kikubwa cha hatari kutokana na mfichuo.
government	entailment	Wakati hamna kizingiti inatarajiwa,mda mwingi masomo ya Uropa inadhaniwa kuleta kashfa ya hatari ya kukabiliana na sehemu ys idadi ya watu.	Kama unadhani kuwa hakuna kiwango, kiasi chochote cha kuonyeshwa haina hatari.
government	neutral	Wakati hamna kizingiti inatarajiwa,mda mwingi masomo ya Uropa inadhaniwa kuleta kashfa ya hatari ya kukabiliana na sehemu ys idadi ya watu.	Ikiwa unadhani hakuna kizingiti, mfiduo wowote wa zebaki hauna hatari.
government	contradiction	Ujuzi wa IT unahitajika vikumbwa hili limefanya uajiri katika serikali kuwa ngumu, hivyo CIO hii ilitafuta njia mbadala za maendeleo ya ndani ya programu.	Wanateknolojia wamejaa siku hizi.
government	neutral	Ujuzi wa IT unahitajika vikumbwa hili limefanya uajiri katika serikali kuwa ngumu, hivyo CIO hii ilitafuta njia mbadala za maendeleo ya ndani ya programu.	Watu wanahitaji wafanyakazi wa IT kusaidia kuunganisha mifumo ya kompyuta.
government	entailment	Ujuzi wa IT unahitajika vikumbwa hili limefanya uajiri katika serikali kuwa ngumu, hivyo CIO hii ilitafuta njia mbadala za maendeleo ya ndani ya programu.	Watu wanahitaji watu wazuri  waIT.
government	contradiction	Tunaweza lenga kwa usahihi na kufikia malengo yetu mara nyingi zaidi.	tunajua tutashindwa kila wakati.
government	entailment	Tunaweza lenga kwa usahihi na kufikia malengo yetu mara nyingi zaidi.	Tujaribu sana kufikia lengo.
government	neutral	Tunaweza lenga kwa usahihi na kufikia malengo yetu mara nyingi zaidi.	tutajaribu kuhitimu malengo ya harambee kila mwaka
government	neutral	Uzalishaji wa Mercury huchangia uhifadhi wa zebaki katika maji.	utoaji wa zebaki umeleta shida kwa samaki majini.
government	entailment	Uzalishaji wa Mercury huchangia uhifadhi wa zebaki katika maji.	Uchafu wa mvua husababisha matatizo na maji.
government	contradiction	Uzalishaji wa Mercury huchangia uhifadhi wa zebaki katika maji.	uzalishaji wa zebaki haudhuru maji kamwe
government	entailment	Kwa kuongeza, kutokana na matokeo ya kuvutia ya GAO na kurudi kwenye uwekezaji, inafaa tu kwa GAO kupokea ugawaji wa rasilimali ambazo ni juu zaidi ya wastani wa vyombo vingine vya shirikisho.	Gao ni chombo kinachohitaji ugawaji wa rasilimali.
government	neutral	Kwa kuongeza, kutokana na matokeo ya kuvutia ya GAO na kurudi kwenye uwekezaji, inafaa tu kwa GAO kupokea ugawaji wa rasilimali ambazo ni juu zaidi ya wastani wa vyombo vingine vya shirikisho.	Gao ni shirika la shirikisho ambalo lina bajeti ya dola bilioni kila mwaka .
government	contradiction	Kwa kuongeza, kutokana na matokeo ya kuvutia ya GAO na kurudi kwenye uwekezaji, inafaa tu kwa GAO kupokea ugawaji wa rasilimali ambazo ni juu zaidi ya wastani wa vyombo vingine vya shirikisho.	Eneo la GAO, ndilo eneo ambalo linafanya vibaya zaidi, na kuna mpango wa kusitisha usaidizi wa kifedha kuenda huko.
government	contradiction	Mwishowe,wiani wa posta unaonekana kuwa dereva muhimu  kitengo mtaani.Gharama yake ni mingi kuliko Ufaransa na Marekani.	Uwiani wa Barua  hauathiri gharama kabisa.
government	neutral	Mwishowe,wiani wa posta unaonekana kuwa dereva muhimu  kitengo mtaani.Gharama yake ni mingi kuliko Ufaransa na Marekani.	uzito unaumuhimu mara mbili zaidi ya ukubwa katika malipo ya kutuma bidhaa na posta
government	entailment	Mwishowe,wiani wa posta unaonekana kuwa dereva muhimu  kitengo mtaani.Gharama yake ni mingi kuliko Ufaransa na Marekani.	Wiani wa posta huathiri gharama za utoaji zaidi ya kiasi.
government	contradiction	Ili Kuwa mteja wa kuunda Dhamana, Mshirika Aliyezingatia katika Matokeo ya Biashara.	Ni bora kutilia maanani faida na si wateja.
government	entailment	Ili Kuwa mteja wa kuunda Dhamana, Mshirika Aliyezingatia katika Matokeo ya Biashara.	Washirika wanaweza kuwa wateja wenye malengo katika biashara yao.
government	neutral	Ili Kuwa mteja wa kuunda Dhamana, Mshirika Aliyezingatia katika Matokeo ya Biashara.	Washirika wanahitaji kuweka fokasi kwa wateja ili  wawe na mafanikio.
government	contradiction	Kwa kuongezea, fanya kasoro za habari kuonekana ili hitimisho zisizo kamili zisitoke kutoka habari hio.	Hatufai hata kujadili kiwango cha data hizo.
government	neutral	Kwa kuongezea, fanya kasoro za habari kuonekana ili hitimisho zisizo kamili zisitoke kutoka habari hio.	ni muhimu kuonyesha mipaka ya habari ama watu wataelewa vibaya waharibu utafiti.
government	entailment	Kwa kuongezea, fanya kasoro za habari kuonekana ili hitimisho zisizo kamili zisitoke kutoka habari hio.	Ni vizuri kuonyesha mipaka ya habari.
government	neutral	Hatimaye, kama habari uliyokadiria haikuaminika kwa kutosha, unapaswa kujumuisha uchunguzi huu katika ripoti na kupendekeza kuwa taasisi iliyohakikiwa itachukua hatua za kurekebisha.	Kuweka risiti halisi ni njia moja ya kuongeza uaminifu katika data.
government	entailment	Hatimaye, kama habari uliyokadiria haikuaminika kwa kutosha, unapaswa kujumuisha uchunguzi huu katika ripoti na kupendekeza kuwa taasisi iliyohakikiwa itachukua hatua za kurekebisha.	Chombo kilichochaguliwa kinaweza kuchukuwa hatua za kurekebisha ili kuongeza uaminifu wa data.
government	contradiction	Hatimaye, kama habari uliyokadiria haikuaminika kwa kutosha, unapaswa kujumuisha uchunguzi huu katika ripoti na kupendekeza kuwa taasisi iliyohakikiwa itachukua hatua za kurekebisha.	Data ambazo sio za kuaminika zinastahili kuripotiwa kwa maafisa wa kutunza Sheria.
government	contradiction	Pamoja na misaada ya mipango ya msaada kutoka shirika la sheria, Baraza la Wanasheria limeajiri mshauri ili kusaidia Baraza la Kuratibu kuunda mpango wa upyaji wa kuhamishwa kwa shirika la sheria  Machi hii.	Uanzilishi wa bar ulimwajiri mshauri kutumia fedha zao wenyewe.
government	entailment	Pamoja na misaada ya mipango ya msaada kutoka shirika la sheria, Baraza la Wanasheria limeajiri mshauri ili kusaidia Baraza la Kuratibu kuunda mpango wa upyaji wa kuhamishwa kwa shirika la sheria  Machi hii.	Jumuia ya Bar ilisaidiwa na fedha na LSC.
government	neutral	Pamoja na misaada ya mipango ya msaada kutoka shirika la sheria, Baraza la Wanasheria limeajiri mshauri ili kusaidia Baraza la Kuratibu kuunda mpango wa upyaji wa kuhamishwa kwa shirika la sheria  Machi hii.	LSC watatathmini mpango huu katika siku tisini zilizotengwa
government	contradiction	Ufumbuzi huu utahitaji kushughulikia aina zote za hatua zinazofaa kila ED na kituo cha matibabu na matatizo maalum ya mgonjwa.	Tiba ya Electroshock ndiyo tu ambayo imeruhusiwa kwa mgonjwa yeyote.
government	neutral	Ufumbuzi huu utahitaji kushughulikia aina zote za hatua zinazofaa kila ED na kituo cha matibabu na matatizo maalum ya mgonjwa.	Tiba ya kikundi na mtu binafsi ni aina mbili ya matibabu wagonjwa kupatiwa.
government	entailment	Ufumbuzi huu utahitaji kushughulikia aina zote za hatua zinazofaa kila ED na kituo cha matibabu na matatizo maalum ya mgonjwa.	Kuna aina tofauti tofauti ya kuingilia kati inayoweza kufaa kila ED
government	neutral	Biashara hutumia chombo hicho kuunda kampuni tanzu inayomilikiwa yote , Mr Delaney alisema, mkurugenzi Mtendaji wa muungano wa mawakili wa New York.	Kifaa husaidia makampuni kufanya tanzu 10 kwa kila moja.
government	entailment	Biashara hutumia chombo hicho kuunda kampuni tanzu inayomilikiwa yote , Mr Delaney alisema, mkurugenzi Mtendaji wa muungano wa mawakili wa New York.	chombo hiki cha wasaidia kampuni kuunda ...
government	contradiction	Biashara hutumia chombo hicho kuunda kampuni tanzu inayomilikiwa yote , Mr Delaney alisema, mkurugenzi Mtendaji wa muungano wa mawakili wa New York.	Kifaa hiki sio cha faida.
government	entailment	Uchunguzi wa Chavez unaonyesha matokeo ya uchunguzi wa Huduma za Kisheria za Colorado, ambazo zinasema kwamba wafanyakazi wahamiaji katika mashamba ya nchi zote huwa wamewekwa wazi kwa dawa za kuua za wadudu waharibifu kwa ukiukaji wa sheria za shirikisho.	Kesi ya Chavez inakubaliana na Huduma za Kisheria za Colorado.
government	neutral	Uchunguzi wa Chavez unaonyesha matokeo ya uchunguzi wa Huduma za Kisheria za Colorado, ambazo zinasema kwamba wafanyakazi wahamiaji katika mashamba ya nchi zote huwa wamewekwa wazi kwa dawa za kuua za wadudu waharibifu kwa ukiukaji wa sheria za shirikisho.	Kesi ya Chavez yasema alitiliwa sumu katika viwanja vya mahindi.
government	contradiction	Uchunguzi wa Chavez unaonyesha matokeo ya uchunguzi wa Huduma za Kisheria za Colorado, ambazo zinasema kwamba wafanyakazi wahamiaji katika mashamba ya nchi zote huwa wamewekwa wazi kwa dawa za kuua za wadudu waharibifu kwa ukiukaji wa sheria za shirikisho.	Kesi ya Chavez ni kuhusu sherehe za chai.
government	neutral	Bima ya kijamii haijumuishi programu zilizotengenezwa tu kwa wafanyakazi wa shirikisho, kama vile pensheni na mipango zingine za ustaafu.	Bima ya kijamii haijumuishi mipango ambayo tu ni ya wafanyikazi wa shirikisho kwa sababu ya sheria iliyopitishwa.
government	entailment	Bima ya kijamii haijumuishi programu zilizotengenezwa tu kwa wafanyakazi wa shirikisho, kama vile pensheni na mipango zingine za ustaafu.	Bima ya kijamii haijumuishi mipango ambayo ni ya watumishi wa shirikisho tu.
government	contradiction	Bima ya kijamii haijumuishi programu zilizotengenezwa tu kwa wafanyakazi wa shirikisho, kama vile pensheni na mipango zingine za ustaafu.	Bima ya kijamii inajumuisha mipango ambayo ni ya wafanyakazi wa shirikisho tu.
government	contradiction	Orodha hiyo hutoa rasmi mamlaka ya vyeti (kwa kawaida msimamizi wa msafiri) na afisa wa kuthibitisha ushahidi zaidi wa kuamua kuwa na busara ya madai hayo.	Orodha hiyo inasema tu ambaye alinunua kipengee.
government	neutral	Orodha hiyo hutoa rasmi mamlaka ya vyeti (kwa kawaida msimamizi wa msafiri) na afisa wa kuthibitisha ushahidi zaidi wa kuamua kuwa na busara ya madai hayo.	orodha ya eleva vocha ilikubaliwa na mmoja wa watu watatu
government	entailment	Orodha hiyo hutoa rasmi mamlaka ya vyeti (kwa kawaida msimamizi wa msafiri) na afisa wa kuthibitisha ushahidi zaidi wa kuamua kuwa na busara ya madai hayo.	Hii orodha yaonesha nani alipitisha vocha
