label	sentence1_en	sentence2_en	sentence1_sw-bleu	sentence2_sw-bleu
neutral	Juu ya jukwaa juu ya nguzo kuna mchoro wa Chaac-Mool akiwa ameegemea, tumbo lake likiwa limetobolewa kwenye bakuli ili kupokea matoleo baadhi ya wataalamu wanafikiri kuwa haya yalijumuisha mioyo ya binadamu iliyo safi kutoka kwenye mwili.	Chaac-Mool alipata matoleo kutoka kwa watu kwa sababu alikuwa mungu muhimu zaidi.	On a platform above the columns is a carved figure of Chaac-Mool in reclining position, its belly hollowed into a bowl to receive offerings some experts think these included human hearts fresh from the body.	Chaac-Mool got offerings from people because he was the most important god.
entailment	Juu ya jukwaa juu ya nguzo kuna mchoro wa Chaac-Mool akiwa ameegemea, tumbo lake likiwa limetobolewa kwenye bakuli ili kupokea matoleo baadhi ya wataalamu wanafikiri kuwa haya yalijumuisha mioyo ya binadamu iliyo safi kutoka kwenye mwili.	Chaac-Mool alipata matoleo kutoka kwa watu.	On a platform above the columns is a carved figure of Chaac-Mool in reclining position, its belly hollowed into a bowl to receive offerings some experts think these included human hearts fresh from the body.	Chaac-Mool got offerings from people.
neutral	Mji mkubwa zaidi kwenye pwani ya kusini ya ziwa ni Siefok.	Siefok ni wakazi 100,000.	The largest town on the lake's south coast is Siefok.	Siefok is 100,000 residents.
contradiction	Mji mkubwa zaidi kwenye pwani ya kusini ya ziwa ni Siefok.	Siefok iko kwenye pwani ya kaskazini.	The largest town on the lake's south coast is Siefok.	Siefok is on the north coast.
entailment	Mji mkubwa zaidi kwenye pwani ya kusini ya ziwa ni Siefok.	Siefok iko kwenye pwani ya kusini.	The largest town on the lake's south coast is Siefok.	Siefok is on the south coast.
neutral	Kutoka kwa ukumbi wa Gothic katikati ya mji, kando ya kambi kubwa ya karne ya 13, ngazi ya ngazi 90 inakushusha hadi kwenye milango ya shaba ya patakatifu pa karne ya 11.	Hatua zinapanda hadi mahali pa juu kabisa kanisani.	From a Gothic portico in the middle of town, beside the massive 13th-acentury campanile, a staircase of 90 steps takes you down to the sanctuary's 11th-century bronze doors.	The steps go up to the highest point in the church.
entailment	Kutoka kwa ukumbi wa Gothic katikati ya mji, kando ya kambi kubwa ya karne ya 13, ngazi ya ngazi 90 inakushusha hadi kwenye milango ya shaba ya patakatifu pa karne ya 11.	Kuna hatua 90.	From a Gothic portico in the middle of town, beside the massive 13th-acentury campanile, a staircase of 90 steps takes you down to the sanctuary's 11th-century bronze doors.	There are 90 steps.
contradiction	Kutoka kwa ukumbi wa Gothic katikati ya mji, kando ya kambi kubwa ya karne ya 13, ngazi ya ngazi 90 inakushusha hadi kwenye milango ya shaba ya patakatifu pa karne ya 11.	Kuna hatua 3 tu.	From a Gothic portico in the middle of town, beside the massive 13th-acentury campanile, a staircase of 90 steps takes you down to the sanctuary's 11th-century bronze doors.	There are just 3 steps.
contradiction	Wanapenda kujumuika, na baa hasa baa maarufu za kahawia ni mahali wanapokutana, kwa kawaida kuweka ulimwengu kwenye haki.	Hawatoki nje na marafiki, lakini hukaa tu ndani peke yao.	They love to socialize, and bars particularly the famous  brown bars  are the place where they meet, usually to put the world to rights.	They don't ever go out with friends, but just stay inside alone.
entailment	Wanapenda kujumuika, na baa hasa baa maarufu za kahawia ni mahali wanapokutana, kwa kawaida kuweka ulimwengu kwenye haki.	Wanapenda kukaa na watu.	They love to socialize, and bars particularly the famous  brown bars  are the place where they meet, usually to put the world to rights.	They like to hang out with people.
neutral	Wanapenda kujumuika, na baa hasa baa maarufu za kahawia ni mahali wanapokutana, kwa kawaida kuweka ulimwengu kwenye haki.	Wanapenda kuzungumza na watu wanaofanya nao kazi.	They love to socialize, and bars particularly the famous  brown bars  are the place where they meet, usually to put the world to rights.	They like to talk to the people they work with.
contradiction	Inaendeshwa kwa kuinua tu mbao mbili za mbao kwa mkono	Inaorodhesha mbao 10 za mbao.	It is operated by simply lifting two planks of wood by hand	It lists 10 planks of wood.
neutral	Inaendeshwa kwa kuinua tu mbao mbili za mbao kwa mkono	Mbao mbili huinuliwa na roboti.	It is operated by simply lifting two planks of wood by hand	Two planks get lifted by a robot.
entailment	Inaendeshwa kwa kuinua tu mbao mbili za mbao kwa mkono	Mbao mbili huinuliwa.	It is operated by simply lifting two planks of wood by hand	Two planks get lifted.
entailment	Mnara wa pili ni nyumba ya Soko la Hisa la Toronto la kisasa lililo na msukosuko zaidi.	Mnara wa pili una soko la hisa ndani yake.	The second tower houses the infinitely more boisterous, modern Toronto Stock Exchange.	The second tower has the stock exchange in it.
neutral	Mnara wa pili ni nyumba ya Soko la Hisa la Toronto la kisasa lililo na msukosuko zaidi.	Mnara wa pili una urefu wa futi 1000.	The second tower houses the infinitely more boisterous, modern Toronto Stock Exchange.	The second tower is 1000 feet tall.
contradiction	Mnara wa pili ni nyumba ya Soko la Hisa la Toronto la kisasa lililo na msukosuko zaidi.	Kuna mnara mmoja tu.	The second tower houses the infinitely more boisterous, modern Toronto Stock Exchange.	There is just one tower.
neutral	Mabasi yanasimama ama kwenye kituo cha Isidoro Macabich, au katika kesi ya mabasi madogo ya bluu mkabala na jengo la Delegacien del Gobierno kwenye njia hiyo hiyo.	Mabasi yanapishana ambayo yanasimama yanaishia.	The buses stop either at the station on Isidoro Macabich, or in the case of the small blue buses opposite the Delegacien del Gobierno building on the same avenue.	The buses alternate which stop they end at.
contradiction	Mabasi yanasimama ama kwenye kituo cha Isidoro Macabich, au katika kesi ya mabasi madogo ya bluu mkabala na jengo la Delegacien del Gobierno kwenye njia hiyo hiyo.	Mabasi daima husimama Isidoro Macabich.	The buses stop either at the station on Isidoro Macabich, or in the case of the small blue buses opposite the Delegacien del Gobierno building on the same avenue.	The buses always stop at Isidoro Macabich.
entailment	Mabasi yanasimama ama kwenye kituo cha Isidoro Macabich, au katika kesi ya mabasi madogo ya bluu mkabala na jengo la Delegacien del Gobierno kwenye njia hiyo hiyo.	Mabasi yapo juu kwenye moja ya vituo viwili.	The buses stop either at the station on Isidoro Macabich, or in the case of the small blue buses opposite the Delegacien del Gobierno building on the same avenue.	The buses top at one of two stations.
neutral	Kando ya mraba kuna mitaa ya nyuma ya Laleli, mahali pa kutafuta nguo za bei ya chini.	Nguo za bei nafuu zinauzwa Laleli ukienda kwenye boutiques zinazofaa.	Across from the square are the back streets of Laleli, the place to look for low-priced clothes.	Cheap clothes are for sale in Laleli if you go to the right boutiques.
entailment	Kando ya mraba kuna mitaa ya nyuma ya Laleli, mahali pa kutafuta nguo za bei ya chini.	Nguo za bei nafuu zinauzwa Laleli.	Across from the square are the back streets of Laleli, the place to look for low-priced clothes.	Cheap clothes are for sale in Laleli.
contradiction	Kando ya mraba kuna mitaa ya nyuma ya Laleli, mahali pa kutafuta nguo za bei ya chini.	Laleli ina nguo za gharama zaidi.	Across from the square are the back streets of Laleli, the place to look for low-priced clothes.	Laleli has the most expensive clothes.
neutral	Mchezo wa kuteleza kwenye theluji ndani ya nyumba unapatikana katika Uwanja wa Barafu wa Ditan katika Hifadhi ya Ditan na katika kituo cha ununuzi cha chini ya ardhi kinachounganisha Wafanyabiashara na hoteli za China World (1 Jianguomenwai Dajie).	Viwanja vya kuteleza vya ndani vilifunguliwa miaka 10 iliyopita.	Indoor skating is available at the Ditan Ice Arena in Ditan Park and at the underground shopping center connecting the Traders and China World hotels (1 Jianguomenwai Dajie).	The indoor skating rinks opened 10 years ago.
contradiction	Mchezo wa kuteleza kwenye theluji ndani ya nyumba unapatikana katika Uwanja wa Barafu wa Ditan katika Hifadhi ya Ditan na katika kituo cha ununuzi cha chini ya ardhi kinachounganisha Wafanyabiashara na hoteli za China World (1 Jianguomenwai Dajie).	Hakuna mahali pa kuteleza kwenye barafu.	Indoor skating is available at the Ditan Ice Arena in Ditan Park and at the underground shopping center connecting the Traders and China World hotels (1 Jianguomenwai Dajie).	There is nowhere to ice skate.
entailment	Mchezo wa kuteleza kwenye theluji ndani ya nyumba unapatikana katika Uwanja wa Barafu wa Ditan katika Hifadhi ya Ditan na katika kituo cha ununuzi cha chini ya ardhi kinachounganisha Wafanyabiashara na hoteli za China World (1 Jianguomenwai Dajie).	Unaweza kuteleza ndani ya nyumba katika sehemu kadhaa.	Indoor skating is available at the Ditan Ice Arena in Ditan Park and at the underground shopping center connecting the Traders and China World hotels (1 Jianguomenwai Dajie).	You can skate indoor in a couple of places.
contradiction	Ilikuwa ni silaha ya kutisha lakini ilikuwa na uzani mkubwa kiasi kwamba inaweza kusafirishwa kilomita 5 tu kwa siku.	Ilikuwa nyepesi sana unaweza kuibeba mfukoni mwako.	It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day	It was so light you could carry it in your pocket.
neutral	Ilikuwa ni silaha ya kutisha lakini ilikuwa na uzani mkubwa kiasi kwamba inaweza kusafirishwa kilomita 5 tu kwa siku.	Ilikuwa ni silaha nzito kuliko zote walizowahi kuvumbua.	It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day	It was the heaviest weapon they had ever invented.
entailment	Ilikuwa ni silaha ya kutisha lakini ilikuwa na uzani mkubwa kiasi kwamba inaweza kusafirishwa kilomita 5 tu kwa siku.	Ilikuwa nzito sana	It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day	It was very heavy
contradiction	Mji mkuu wa Liao ulioko Beijing, wakati huo ukijulikana kama Yanjing, ulichukua eneo la kusini-mashariki mwa mji mkuu wa kisasa, na Hekalu la Fayuan ndilo mnara pekee uliobaki.	Hakuna alama yoyote ya mji mkuu wa Liao huko Beijing ambayo imesalia hadi nyakati za kisasa.	The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.	No trace of the Liao capital at Beijing has survived to modern times.
entailment	Mji mkuu wa Liao ulioko Beijing, wakati huo ukijulikana kama Yanjing, ulichukua eneo la kusini-mashariki mwa mji mkuu wa kisasa, na Hekalu la Fayuan ndilo mnara pekee uliobaki.	Hekalu la Fayuan kutoka mji mkuu wa Liao bado liko leo.	The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.	The Fayuan Temple from the Liao capital is still standing today.
neutral	Mji mkuu wa Liao ulioko Beijing, wakati huo ukijulikana kama Yanjing, ulichukua eneo la kusini-mashariki mwa mji mkuu wa kisasa, na Hekalu la Fayuan ndilo mnara pekee uliobaki.	Hekalu la Fayuan hupokea wageni zaidi ya mia tano kila siku.	The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.	The Fayuan Temple receives more than five hundred visitors every day.
entailment	Tazama orodha ya mambo makuu ya ufuo kwenye ukurasa wa 82 na 85.	Kuna orodha kuhusu fukwe.	See the list of beach highlights on pages 82 and 85.	There is a list about beaches.
neutral	Tazama orodha ya mambo makuu ya ufuo kwenye ukurasa wa 82 na 85.	Kuna orodha inayoelezea yote kuhusu jinsi mchanga ulivyo mzuri katika kila ufuo.	See the list of beach highlights on pages 82 and 85.	There is a list that explains all about how nice the sand is at each beach.
contradiction	Tazama orodha ya mambo makuu ya ufuo kwenye ukurasa wa 82 na 85.	Tuna pwani moja tu.	See the list of beach highlights on pages 82 and 85.	We only have one beach.
contradiction	Wakati huo huo, Caldas de Monchique ni mahali pazuri kwa picnic na matembezi msituni.	Caldas de Monchique ni mazingira ya kutisha kwa picnic.	In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.	Caldas de Monchique is a terrible setting for a picnic.
neutral	Wakati huo huo, Caldas de Monchique ni mahali pazuri kwa picnic na matembezi msituni.	Caldas de Monchique hutoa chakula.	In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.	Caldas de Monchique serves food.
entailment	Wakati huo huo, Caldas de Monchique ni mahali pazuri kwa picnic na matembezi msituni.	Kuna misitu karibu na Caldas de Monchique.	In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.	There are woods around Caldas de Monchique.
neutral	Unaweza kutembea kwenye sitaha au hata kusafiri kwa saa mbili kwenye kielelezo hiki cha meli ya mabingwa wa 1921 iliyoonyeshwa kwenye sarafu ya Kanada ya senti kumi.	Safari ya meli ni ndefu zaidi kuliko ilivyokuwa hapo awali.	You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.	The cruise is much longer than it used to be.
entailment	Unaweza kutembea kwenye sitaha au hata kusafiri kwa saa mbili kwenye kielelezo hiki cha meli ya mabingwa wa 1921 iliyoonyeshwa kwenye sarafu ya Kanada ya senti kumi.	Safari ya meli ni ya saa mbili.	You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.	The cruise is two hours long.
contradiction	Unaweza kutembea kwenye sitaha au hata kusafiri kwa saa mbili kwenye kielelezo hiki cha meli ya mabingwa wa 1921 iliyoonyeshwa kwenye sarafu ya Kanada ya senti kumi.	Safari ya meli hudumu dakika 17 pekee.	You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.	The cruise only last 17 minutes.
neutral	Wageni wa sehemu ya Spectrum wanahimizwa kuendesha mashine mbalimbali na kushiriki katika majaribio ya kisayansi.	Mara kwa mara mgeni hukandamizwa na mashine isiyofaa.	Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.	Occasionally a visitor is crushed by an improperly manipulated machine.
entailment	Wageni wa sehemu ya Spectrum wanahimizwa kuendesha mashine mbalimbali na kushiriki katika majaribio ya kisayansi.	Sehemu ya Spectrum ina eneo la kuendesha mashine mbalimbali.	Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.	The Spectrum section has an area to manipulate various machines.
contradiction	Wageni wa sehemu ya Spectrum wanahimizwa kuendesha mashine mbalimbali na kushiriki katika majaribio ya kisayansi.	Sehemu ya Spectrum imezimwa kabisa na wageni.	Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.	The Spectrum section is strictly off limits to visitors.
contradiction	Hata hivyo, katika karne zilizopita, maharamia wa Karibea walikuwa wakiishi, wakiwa mbali na makucha ya watawala wa kikoloni huko Havana, San Juan huko Puerto Riko, na Jiji la Panama, vituo vya karibu vya wakoloni.	Hakujawahi kuwa na maharamia katika Karibiani.	In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.	There have never been pirates in the Caribbean.
neutral	Hata hivyo, katika karne zilizopita, maharamia wa Karibea walikuwa wakiishi, wakiwa mbali na makucha ya watawala wa kikoloni huko Havana, San Juan huko Puerto Riko, na Jiji la Panama, vituo vya karibu vya wakoloni.	Kulikuwa na meli 100 za maharamia huko Puerto Rico.	In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.	There were 100 pirate ships in Puerto rico.
entailment	Hata hivyo, katika karne zilizopita, maharamia wa Karibea walikuwa wakiishi, wakiwa mbali na makucha ya watawala wa kikoloni huko Havana, San Juan huko Puerto Riko, na Jiji la Panama, vituo vya karibu vya wakoloni.	Kulikuwa na maharamia huko Carribbean.	In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.	There were pirates in the Carribbean.
neutral	Ofisi za watalii zimejaribu kubadilisha jina la eneo hilo L'Estrie, lakini hata Quebecois yenye wapiganaji wengi zaidi wanapendelea tafsiri ya kimila ya moja kwa moja, ikiwa ni takriban, ya Cantons de l'Est.	Watu wa utalii wanafikiri eneo hilo linahitaji jina bora zaidi kwa sababu lile la zamani linasikika kuwa dumpy.	Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.	The tourism people think the area needs a better name because the old one sounds dumpy.
entailment	Ofisi za watalii zimejaribu kubadilisha jina la eneo hilo L'Estrie, lakini hata Quebecois yenye wapiganaji wengi zaidi wanapendelea tafsiri ya kimila ya moja kwa moja, ikiwa ni takriban, ya Cantons de l'Est.	Watalii wanataka kulipatia eneo hilo jina jipya.	Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.	The tourism people want to give the area a new name.
contradiction	Ofisi za watalii zimejaribu kubadilisha jina la eneo hilo L'Estrie, lakini hata Quebecois yenye wapiganaji wengi zaidi wanapendelea tafsiri ya kimila ya moja kwa moja, ikiwa ni takriban, ya Cantons de l'Est.	Wanataka kuweka jina sawa kwa sababu ni kubwa sana.	Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.	They want to keep the name the same because it's so great.
neutral	Ukiwa njiani, utapita Ikulu ya Sanaa Nzuri, masalio yaliyorejeshwa ya Maonyesho ya Kimataifa ya Panama-Pasifiki.	Jumba la Sanaa Nzuri ni jengo kubwa la mawe.	On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.	The Palace of Fine Arts is a huge stone building.
contradiction	Ukiwa njiani, utapita Ikulu ya Sanaa Nzuri, masalio yaliyorejeshwa ya Maonyesho ya Kimataifa ya Panama-Pasifiki.	Ikulu ya Sanaa Nzuri yote ni ya asili.	On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.	The Palace of Fine Arts is all original.
entailment	Ukiwa njiani, utapita Ikulu ya Sanaa Nzuri, masalio yaliyorejeshwa ya Maonyesho ya Kimataifa ya Panama-Pasifiki.	Ikulu ya Sanaa Nzuri ilirejeshwa.	On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.	The Palace of Fine Arts was restored.
neutral	Nyumba ya kona katika Nambari 8 ilikuwa hadi hivi majuzi makazi rasmi ya rais wa Generalitat.	Nambari 8 ilikuwa nyumba ndogo nyeupe.	The corner house at Number 8 was until recently the official residence of the president of the Generalitat.	Number 8 was a little white house.
contradiction	Nyumba ya kona katika Nambari 8 ilikuwa hadi hivi majuzi makazi rasmi ya rais wa Generalitat.	Nambari 8 ilikuwa katikati ya barabara.	The corner house at Number 8 was until recently the official residence of the president of the Generalitat.	Number 8 was in the middle in the street.
entailment	Nyumba ya kona katika Nambari 8 ilikuwa hadi hivi majuzi makazi rasmi ya rais wa Generalitat.	Nambari 8 ilikuwa kwenye kona.	The corner house at Number 8 was until recently the official residence of the president of the Generalitat.	Number 8 was on the corner.
neutral	Baada ya karne mbili za uzushi wa kidini, Kanisa lilihitaji upya wa kiroho, kupata mshirika mkamilifu katika Francis wa Assisi (1182-1226), mcha Mungu bila kuwa na vita kwa shida.	Kanisa lilipata msaada mkubwa wa kifedha kutoka kwa Francis wa Assisi.	After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.	The Church got a lot of monetary support from Francis of Assisi.
contradiction	Baada ya karne mbili za uzushi wa kidini, Kanisa lilihitaji upya wa kiroho, kupata mshirika mkamilifu katika Francis wa Assisi (1182-1226), mcha Mungu bila kuwa na vita kwa shida.	Kanisa lilimchukia Francis wa Assisi.	After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.	The Church hated Francis of Asssisi.
entailment	Baada ya karne mbili za uzushi wa kidini, Kanisa lilihitaji upya wa kiroho, kupata mshirika mkamilifu katika Francis wa Assisi (1182-1226), mcha Mungu bila kuwa na vita kwa shida.	Kanisa lilikuwa karibu na Francis wa Assisi.	After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.	The Church was close with Francis of Assisi.
entailment	Inaporuka na kushuka juu ya vilele na matuta, ukuta huo unafanana na hali ngumu ya hali ya juu ya ardhi, ambayo huwaacha watalii wengi wakipumua.	Ukuta unapanda na kushuka milima.	As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.	The wall goes up and down the mountains.
neutral	Inaporuka na kushuka juu ya vilele na matuta, ukuta huo unafanana na hali ngumu ya hali ya juu ya ardhi, ambayo huwaacha watalii wengi wakipumua.	Ukuta ni mkubwa na umetengenezwa kwa mawe.	As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.	The wall is big and made of stone.
contradiction	Inaporuka na kushuka juu ya vilele na matuta, ukuta huo unafanana na hali ngumu ya hali ya juu ya ardhi, ambayo huwaacha watalii wengi wakipumua.	Ukuta ni juu ya ardhi gorofa.	As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.	The wall is on the flat ground.
contradiction	Lakini pamoja na razzmatazz mpya-fangled, makumbusho haijasahau haiba ya magari ya kale ya mint-condition na, juu ya yote, injini ya treni ya zamani kutoka enzi kuu ya stima ambayo kweli ilifanya Kanada.	Makumbusho inazingatia toys.	But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.	The museum focuses on toys.
neutral	Lakini pamoja na razzmatazz mpya-fangled, makumbusho haijasahau haiba ya magari ya kale ya mint-condition na, juu ya yote, injini ya treni ya zamani kutoka enzi kuu ya stima ambayo kweli ilifanya Kanada.	Makumbusho ina magari 100.	But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.	The museum has 100 cars.
entailment	Lakini pamoja na razzmatazz mpya-fangled, makumbusho haijasahau haiba ya magari ya kale ya mint-condition na, juu ya yote, injini ya treni ya zamani kutoka enzi kuu ya stima ambayo kweli ilifanya Kanada.	Makumbusho ina magari ya kale.	But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.	The museum has antique cars.
contradiction	Mkusanyiko wa Madrid wa Mastaa Wazee wa Kihispania Vealazquez, El Greaco, Goya, Zurabaran, na zaidi haujapatikana ulimwenguni.	Madrid bado haina mkusanyiko.	Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.	Madrid doesn't yet have a collection.
entailment	Mkusanyiko wa Madrid wa Mastaa Wazee wa Kihispania Vealazquez, El Greaco, Goya, Zurabaran, na zaidi haujapatikana ulimwenguni.	Madrid ina mkusanyiko bora	Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.	Madrid has the best collection
neutral	Mkusanyiko wa Madrid wa Mastaa Wazee wa Kihispania Vealazquez, El Greaco, Goya, Zurabaran, na zaidi haujapatikana ulimwenguni.	Mkusanyiko wa Madrid una vipande 500.	Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.	Madrid's collection has 500 pieces.
entailment	Makumbusho ya Maritime hufuatilia historia ya bandari ya Pasifiki.	Makumbusho ya Maritime inahusika na historia.	The Maritime Museum traces the history of the Pacific port.	The Maritime Museum deals with history.
neutral	Makumbusho ya Maritime hufuatilia historia ya bandari ya Pasifiki.	Makumbusho ya Maritime ina historia ya miaka 100 iliyofunikwa katika maonyesho yake.	The Maritime Museum traces the history of the Pacific port.	The Maritime Museum has 100 years of history covered in its exhibits.
contradiction	Makumbusho ya Maritime hufuatilia historia ya bandari ya Pasifiki.	Jumba la kumbukumbu la Maritome linahusika tu na meli mpya.	The Maritime Museum traces the history of the Pacific port.	The Maritome Museum only deals with new ships.
contradiction	29 kwa samani na fedha, Tai Sing Company katika 122 kwa porcelaini.	Porcelaini ni chini ya samani na fedha.	29 for furniture and silver, Tai Sing Company at 122 for porcelain.	Porcelain is less than furniture and silver.
neutral	29 kwa samani na fedha, Tai Sing Company katika 122 kwa porcelaini.	Kaure iliwahi kuwa zaidi ya 122.	29 for furniture and silver, Tai Sing Company at 122 for porcelain.	Porcelain used to be even more than 122.
entailment	29 kwa samani na fedha, Tai Sing Company katika 122 kwa porcelaini.	Porcelain ilikuwa zaidi ya samani na fedha.	29 for furniture and silver, Tai Sing Company at 122 for porcelain.	Porcelain was more than furniture and silver.
entailment	Kilomita 7 inaona zamu ya kulia kuelekea uwanja wa gofu wa Pok-Ta-Pok wenye mashimo 18, ambao uko kwenye ardhi kubwa inayoingia kwenye ziwa.	Pok-Ta-Pok ina mashimo 18 ya gofu ya kucheza.	Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.	Pok-Ta-Pok has 18 holes of golf to play.
contradiction	Kilomita 7 inaona zamu ya kulia kuelekea uwanja wa gofu wa Pok-Ta-Pok wenye mashimo 18, ambao uko kwenye ardhi kubwa inayoingia kwenye ziwa.	Pok-Ta-Pok ni uwanja wa mpira wa vikapu tu.	Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.	Pok-Ta-Pok is just a basketball court.
neutral	Kilomita 7 inaona zamu ya kulia kuelekea uwanja wa gofu wa Pok-Ta-Pok wenye mashimo 18, ambao uko kwenye ardhi kubwa inayoingia kwenye ziwa.	Pok-Ta-Pok ilichezwa na wachezaji wote maarufu wa gofu.	Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.	Pok-Ta-Pok was played by all the most famous golfers.
entailment	Bwawa la Mraba lilifungwa kwa mara ya kwanza katika historia yake.	Mraba wa Bwawa haukuwa na bandari.	Dam Square was landlocked for the first time in its history.	Dam Square  didn't used to be landlocked.
contradiction	Bwawa la Mraba lilifungwa kwa mara ya kwanza katika historia yake.	Mraba wa Bwawa ulikuwa hauna bandari kila wakati.	Dam Square was landlocked for the first time in its history.	Dam Square was always landlocked.
neutral	Bwawa la Mraba lilifungwa kwa mara ya kwanza katika historia yake.	Mraba wa Bwawa haukuwa na bandari wakati mto ulipopita.	Dam Square was landlocked for the first time in its history.	Dam Square wasn't landlocked when the river ran past it.
contradiction	Colenia de Sant Jordi imejaa hoteli na majengo ya kifahari, lakini inaonekana ni jaribio la nusu nusu katika mapumziko.	Mtaa una mapumziko makubwa.	Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.	The street has a giant resort.
entailment	Colenia de Sant Jordi imejaa hoteli na majengo ya kifahari, lakini inaonekana ni jaribio la nusu nusu katika mapumziko.	Mtaa una hoteli nyingi.	Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.	The street has a lot of hotels.
neutral	Colenia de Sant Jordi imejaa hoteli na majengo ya kifahari, lakini inaonekana ni jaribio la nusu nusu katika mapumziko.	Mtaa una hoteli ndogo tu na majumba ya kukaa.	Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.	The street only has small hotels and palaces to stay.
neutral	Boti kama hizo zilitengenezwa ili kuruhusu ufikiaji wa haraka wa meli zinazoingia.	Boti zilitengenezwa ambazo zingerahisisha biashara.	Such boats were developed to allow quick access to incoming ships.	Boats were developed that would make trade easier.
contradiction	Boti kama hizo zilitengenezwa ili kuruhusu ufikiaji wa haraka wa meli zinazoingia.	Boti zilitengenezwa ili kuweka meli zinazoingia mbali.	Such boats were developed to allow quick access to incoming ships.	Boats were developed to keep the the incoming ships far away.
entailment	Boti kama hizo zilitengenezwa ili kuruhusu ufikiaji wa haraka wa meli zinazoingia.	Boti zilitengenezwa ili kurahisisha kufika kwa meli zinazoingia.	Such boats were developed to allow quick access to incoming ships.	Boats were developed to make it easy to get to incoming ships.
