label	sentence1_en	sentence2_en	sentence1_sw	sentence2_sw
entailment	The list provides the official certifying authority (usually the traveler's supervisor) and the certifying officer with further evidence to determine the reasonableness of the claim.	This list shows who passed the voucher	Orodha hiyo hutoa rasmi mamlaka ya vyeti (kwa kawaida msimamizi wa msafiri) na afisa wa kuthibitisha ushahidi zaidi wa kuamua kuwa na busara ya madai hayo.	Hii orodha yaonesha nani alipitisha vocha
neutral	When it happens, the leading fund sacrifices the interest from the Treasury bond on its invested balance and instead receives interest from the borrowing fund for the amount of the loan.	Lending funds do not earn interest sometimes, so they have to find other methods.	Wakati inapotokea, fedha zinazoongoza hujutoa sadaka ya riba kutoka kwa dhamana ya Hazina kwenye mizani yake imewekeza na badala yake inapata riba kutoka kwa mfuko wa kukopa kwa kiasi cha mkopo.	Fedha za kukopesha hazipati riba wakati mwingine, kwa hivyo inabidi watafute mbinu zingine.
entailment	When it happens, the leading fund sacrifices the interest from the Treasury bond on its invested balance and instead receives interest from the borrowing fund for the amount of the loan.	The lending fund does not earn all the interest in some cases.	Wakati inapotokea, fedha zinazoongoza hujutoa sadaka ya riba kutoka kwa dhamana ya Hazina kwenye mizani yake imewekeza na badala yake inapata riba kutoka kwa mfuko wa kukopa kwa kiasi cha mkopo.	Hazina ya kukopesha haipati riba yote katika baadhi ya matukio.
contradiction	When it happens, the leading fund sacrifices the interest from the Treasury bond on its invested balance and instead receives interest from the borrowing fund for the amount of the loan.	The loan is usually secured with an interest rate of 9%.	Wakati inapotokea, fedha zinazoongoza hujutoa sadaka ya riba kutoka kwa dhamana ya Hazina kwenye mizani yake imewekeza na badala yake inapata riba kutoka kwa mfuko wa kukopa kwa kiasi cha mkopo.	Mkopo huwa una dhamaniwa kwa mvuto wa 9%.
contradiction	This period is shown in Example A-3 in Appendix A. However, depending on the specifics of the project, the required time may vary by a few months.	Appendix A shows the names of the researchers.	Kipindi hiki kinaonyeshwa katika Mfano A-3 katika Kiambatisho A. Hata hivyo, kulingana na maalum ya mradi huo, muda unahitajika unaweza kutofautiana kwa miezi michache	Kiambatisho A kinaonyesha majina ya watafiti.
neutral	This period is shown in Example A-3 in Appendix A. However, depending on the specifics of the project, the required time may vary by a few months.	part A shows the time it should be completed	Kipindi hiki kinaonyeshwa katika Mfano A-3 katika Kiambatisho A. Hata hivyo, kulingana na maalum ya mradi huo, muda unahitajika unaweza kutofautiana kwa miezi michache	sehemu A yaonyesha wakati unafaa kukamilishwa
entailment	This period is shown in Example A-3 in Appendix A. However, depending on the specifics of the project, the required time may vary by a few months.	appendix A shows the time	Kipindi hiki kinaonyeshwa katika Mfano A-3 katika Kiambatisho A. Hata hivyo, kulingana na maalum ya mradi huo, muda unahitajika unaweza kutofautiana kwa miezi michache	kiambatisho cha A kinaonyesha wakati
contradiction	But the commission is not free to just make old recommendations because the statistics are consistent.	The commission can make any recommendations it wants.	Lakini tume haina uhuru wa kufanya tu mapendekezo ya zamani kwa sababu takwimu zinaambatana.	Tume inaweza kufanya mapendekezo yoyote ambayo inataka.
entailment	But the commission is not free to just make old recommendations because the statistics are consistent.	The commission must follow specific rules when making recommendations.	Lakini tume haina uhuru wa kufanya tu mapendekezo ya zamani kwa sababu takwimu zinaambatana.	Tume ni lazima ifuate sheria maalum wakati ambapo inatoa mapendekezo.
neutral	But the commission is not free to just make old recommendations because the statistics are consistent.	These laws are described in three different books.	Lakini tume haina uhuru wa kufanya tu mapendekezo ya zamani kwa sababu takwimu zinaambatana.	Sheria hizi zinaelezwa katika vitabu vitatu tofauti.
contradiction	The concept of teachable time, although only understood at this time, provides an area of seminal interest in making alcohol a step in the ED.	The intervention should not take place in a hospital.	Dhana ya wakati unaoweza kufundishwa, ingawa tu kuelewa kwa wakati huu, hutoa sehemu ya maslahi ya seminal katika kufanya pombe hatua katika ED.	Kuingilia kati haifai kufanyika katika hospitali.
neutral	The concept of teachable time, although only understood at this time, provides an area of seminal interest in making alcohol a step in the ED.	There is some reason to intervene with alcohol in the emergency room while the patient is still asleep.	Dhana ya wakati unaoweza kufundishwa, ingawa tu kuelewa kwa wakati huu, hutoa sehemu ya maslahi ya seminal katika kufanya pombe hatua katika ED.	Kuna sababu fulani ya kuingilia unywaji pombe katika chumba cha dharura wakati mgonjwa bado amelawa.
entailment	The concept of teachable time, although only understood at this time, provides an area of seminal interest in making alcohol a step in the ED.	there are certain reasons to perform alcohol triage in the emergency room	Dhana ya wakati unaoweza kufundishwa, ingawa tu kuelewa kwa wakati huu, hutoa sehemu ya maslahi ya seminal katika kufanya pombe hatua katika ED.	kuna sababu fulani za kufanya utatuzi wa pombe katika chumba cha dharura
entailment	The postal service is more vulnerable than the postal administration to planning scandals.	Mail delivery is something the Postal Service is vulnerable to.	Huduma ya posta iko hatarini zaidi kuliko posta za usimamizi kwa kupanga sakata.	Utoaji wa malai ni kitu ambacho Huduma ya Posta iko hatarini.
neutral	The postal service is more vulnerable than the postal administration to planning scandals.	Postage is an important job for postal revenue	Huduma ya posta iko hatarini zaidi kuliko posta za usimamizi kwa kupanga sakata.	kutuma mzigo mzito ni kazi muhimu kwa mapato ya posta
contradiction	The postal service is more vulnerable than the postal administration to planning scandals.	The postal service does not need to deal with the delivery of	Huduma ya posta iko hatarini zaidi kuliko posta za usimamizi kwa kupanga sakata.	Huduma ya posta haina haja ya kushugulika na utoaji wa
neutral	Our preliminary view indicates that the performance of GPRA reports can be as meaningful as	GPRA reports are used to evaluate budget allocation and departmental performance.	Mtazamo wetu wa awali unaashiria kuwa utendaji wa ripoti za GPRA zinawezakuwa za maana kama	Ripoti za GPRA zinatumika kutathmini ugawaji wa bajeti na utendaji wa idara.
contradiction	Our preliminary view indicates that the performance of GPRA reports can be as meaningful as	Our research shows that there is no way to increase the importance of GPRA information.	Mtazamo wetu wa awali unaashiria kuwa utendaji wa ripoti za GPRA zinawezakuwa za maana kama	Uchunguzi wetu unaonyesha kuwa hakuna njia ya kuongeza umuhimu wa taarifa za GPRA.
entailment	Our preliminary view indicates that the performance of GPRA reports can be as meaningful as	The benefits of GPRA reports can be increased	Mtazamo wetu wa awali unaashiria kuwa utendaji wa ripoti za GPRA zinawezakuwa za maana kama	Faida ya ripoti za GPRA zinaweza kuongezwa
contradiction	Including a visit to the emergency room in the analysis of the benefits that are already taken to be admitted to the hospital, for example, will result in double counting of benefits if hospital admissions including emergency visits.	Profits are always calculated once	Ikiwa ni pamoja na kutembelea chumba cha dharura katika uchambuzi wa faida ambazo tayari huchukuliwa kuingizwa kwa hospitali, kwa mfano, itasababisha kuhesabu mara mbili ya faida ikiwa hospitali ya admissions ikiwa ni pamoja na ziara za dharura.	Faida huhesabiwa mara moja daima
neutral	Including a visit to the emergency room in the analysis of the benefits that are already taken to be admitted to the hospital, for example, will result in double counting of benefits if hospital admissions including emergency visits.	Hospital enrollers double count some benefits if the patient is uninsured.	Ikiwa ni pamoja na kutembelea chumba cha dharura katika uchambuzi wa faida ambazo tayari huchukuliwa kuingizwa kwa hospitali, kwa mfano, itasababisha kuhesabu mara mbili ya faida ikiwa hospitali ya admissions ikiwa ni pamoja na ziara za dharura.	Waandikishaji hospitalini huhesabu baadhi ya manufaa maradufu kama mgonjwa hana bima.
entailment	Including a visit to the emergency room in the analysis of the benefits that are already taken to be admitted to the hospital, for example, will result in double counting of benefits if hospital admissions including emergency visits.	Double hospitalization counts for certain benefits.	Ikiwa ni pamoja na kutembelea chumba cha dharura katika uchambuzi wa faida ambazo tayari huchukuliwa kuingizwa kwa hospitali, kwa mfano, itasababisha kuhesabu mara mbili ya faida ikiwa hospitali ya admissions ikiwa ni pamoja na ziara za dharura.	Uingizaji wa hospitali mara mbili huhesabu faida fulani.
neutral	A growing body of evidence shows that interventions in the emergency department are effective and that medical referrals can work.	Most emergency departments make several referrals each day.	Kukua kwa mwili wa ushahidi kunaonyesha kwamba hatua katika idara ya dharura zina ufanisi na kwamba rufaa ya matibabu yaweza fanya kazi.	Idara nyingi za dharura hutoa marejea kadhaa kila siku.
entailment	A growing body of evidence shows that interventions in the emergency department are effective and that medical referrals can work.	Referrals from the emergency department work.	Kukua kwa mwili wa ushahidi kunaonyesha kwamba hatua katika idara ya dharura zina ufanisi na kwamba rufaa ya matibabu yaweza fanya kazi.	Rufaa kutoka idara ya dharura hufanya kazi.
contradiction	A growing body of evidence shows that interventions in the emergency department are effective and that medical referrals can work.	there is nothing the emergency department can do in this case	Kukua kwa mwili wa ushahidi kunaonyesha kwamba hatua katika idara ya dharura zina ufanisi na kwamba rufaa ya matibabu yaweza fanya kazi.	hamna chochote idara ya dharura yaweza kufanya katika kesi hii
contradiction	Transportation protection, energy, emergency services, financial services, and communication systems are becoming increasingly important because they rely heavily on information technology.	Financial services and communication systems have not yet joined the information technology sector.	Ulinzi wa usafiri, nishati, huduma za dharura, huduma za kifedha, na mifumo ya mawasiliano inazidi kuwa muhimu kwa sababu hutegemea sana teknolojia ya habari.	Huduma za kifedha na mifumo ya mawasiliano bado hawajajiunga na sekta ya teknolojia ya habari.
neutral	Transportation protection, energy, emergency services, financial services, and communication systems are becoming increasingly important because they rely heavily on information technology.	It's easy for cybercriminals to target transportation and energy systems.	Ulinzi wa usafiri, nishati, huduma za dharura, huduma za kifedha, na mifumo ya mawasiliano inazidi kuwa muhimu kwa sababu hutegemea sana teknolojia ya habari.	Ni rahisi kwa walaghai wa tarakilishi kulenga mifumo ya usafiri na nishati.
entailment	Transportation protection, energy, emergency services, financial services, and communication systems are becoming increasingly important because they rely heavily on information technology.	Transportation and energy are monitored and controlled using information technology.	Ulinzi wa usafiri, nishati, huduma za dharura, huduma za kifedha, na mifumo ya mawasiliano inazidi kuwa muhimu kwa sababu hutegemea sana teknolojia ya habari.	Usafiri na nishati hufuatiliwa na kudhibitiwa kwa kutumia technologia ya habari.
contradiction	11 However, in more complex augmentations, the time lost can be significantly affected.	Repaired equipment has no real impact during downtime.	11 Hata hivyo, katika uongezaji mgumu zaidi, muda unaopotezwa unaweza kuathiriwa kwa njia kubwa.	Vifaa vilivyo karabatiwa havina athari halisi wakati wa chini.
entailment	11 However, in more complex augmentations, the time lost can be significantly affected.	An important result of the downtime can be experienced in improving the technology on more difficult conditions.	11 Hata hivyo, katika uongezaji mgumu zaidi, muda unaopotezwa unaweza kuathiriwa kwa njia kubwa.	Matokeo muhimu ya wakati wa kupungua yanaweza kuwa na uzoefu katika kuboresha teknolojia kwenye hali ngumu zaidi.
neutral	11 However, in more complex augmentations, the time lost can be significantly affected.	The average cost of a retrofit is over a million dollars to complete.	11 Hata hivyo, katika uongezaji mgumu zaidi, muda unaopotezwa unaweza kuathiriwa kwa njia kubwa.	Wastani wa gharama ya retrofit ni zaidi ya dola milioni moja kukamilisha.
neutral	According to the leading information security group, this process increases security awareness among business managers, provides support for necessary controls, and helps integrate information security considerations into the organization's business operations.	Better safety can improve workplace efficiency by 10 percent or more.	Kwa mujibu wa kikundi kikuu cha usalama cha habari, utaratibu huu huongeza uelewaji wa usalama kati ya mameneja wa biashara, hutoa msaada kwa udhibiti unaohitajika, na husaidia kuunganisha maanani ya usalama wa habari katika shughuli za biashara za shirika.	Usalama bora waweza kuboresha ufanisi wa mahali pa kazi kwa asilimia 10 au zaidi.
contradiction	According to the leading information security group, this process increases security awareness among business managers, provides support for necessary controls, and helps integrate information security considerations into the organization's business operations.	This action is expected to be dangerous for security.	Kwa mujibu wa kikundi kikuu cha usalama cha habari, utaratibu huu huongeza uelewaji wa usalama kati ya mameneja wa biashara, hutoa msaada kwa udhibiti unaohitajika, na husaidia kuunganisha maanani ya usalama wa habari katika shughuli za biashara za shirika.	Hii hatua inatazamiwa kuwa mbaya kwa usalama.
entailment	According to the leading information security group, this process increases security awareness among business managers, provides support for necessary controls, and helps integrate information security considerations into the organization's business operations.	This method is known to enhance protection in several ways	Kwa mujibu wa kikundi kikuu cha usalama cha habari, utaratibu huu huongeza uelewaji wa usalama kati ya mameneja wa biashara, hutoa msaada kwa udhibiti unaohitajika, na husaidia kuunganisha maanani ya usalama wa habari katika shughuli za biashara za shirika.	njia hii yajulikana kuimarisha  ulinzi kwa njia kadhaa
contradiction	The program's educational comments encourage compliance and can act as a deterrent to future crimes, if professionals are aware that HIC monitors what is required to be paid each year.	HIC is not the department responsible for tracking claims.	Maoni ya elimu ya programu yanahimiza kufuata na inaweza kutenda kama kuzuia uhalifu wa baadaye, kama wataalamu wanafahamu kwamba HIC inafuatilia kile kinachotakiwa kulipwa kwa kila mwaka.	HIC sio idara inayohusika na madai ya kufuatilia.
neutral	The program's educational comments encourage compliance and can act as a deterrent to future crimes, if professionals are aware that HIC monitors what is required to be paid each year.	Only five thousand US dollars in returns are allowed per year.	Maoni ya elimu ya programu yanahimiza kufuata na inaweza kutenda kama kuzuia uhalifu wa baadaye, kama wataalamu wanafahamu kwamba HIC inafuatilia kile kinachotakiwa kulipwa kwa kila mwaka.	Ni dola za Marekani elfu tano tu za kurudisha zinaruhusiwa kwa mwaka.
entailment	The program's educational comments encourage compliance and can act as a deterrent to future crimes, if professionals are aware that HIC monitors what is required to be paid each year.	Cost recovery is monitored annually by HIC.	Maoni ya elimu ya programu yanahimiza kufuata na inaweza kutenda kama kuzuia uhalifu wa baadaye, kama wataalamu wanafahamu kwamba HIC inafuatilia kile kinachotakiwa kulipwa kwa kila mwaka.	Marudisho ya gharama hufuatiliwa kila mwaka na HIC.
entailment	The use of new technology to independently provide brief intervention tools and feedback can help fill gaps in the care system for patients at risk and problem drinking.	direct patient judgment may be meaningful.	Matumizi ya teknolojia mpya kwa kujitegemea vifaa vya kuingilia kwa ufupi na maoni inaweza kusaidia kujaza mapungufu katika mfumo wa huduma kwa wagonjwa walio na hatari na  tatizo la kunywa.	uvamuzi wa moja kwa moja wa wagonjwa unaweza kuwa na maana.
neutral	The use of new technology to independently provide brief intervention tools and feedback can help fill gaps in the care system for patients at risk and problem drinking.	The computer and printer needed to produce this text will be five hundred dollars.	Matumizi ya teknolojia mpya kwa kujitegemea vifaa vya kuingilia kwa ufupi na maoni inaweza kusaidia kujaza mapungufu katika mfumo wa huduma kwa wagonjwa walio na hatari na  tatizo la kunywa.	Kompyuta na printa zinazohitajika kuzalisha maandishi haya itakuwa dola mia tano.
contradiction	The use of new technology to independently provide brief intervention tools and feedback can help fill gaps in the care system for patients at risk and problem drinking.	There is no cure for people with alcohol problems.	Matumizi ya teknolojia mpya kwa kujitegemea vifaa vya kuingilia kwa ufupi na maoni inaweza kusaidia kujaza mapungufu katika mfumo wa huduma kwa wagonjwa walio na hatari na  tatizo la kunywa.	Hakuna tibu ya watu wanayoshida ya kukunywa pombe.
entailment	The time between the order and the completion of the arrangements is 46 weeks for both parts.	It takes both forces forty-six weeks to complete the order.	Wakati katikati ya agizo na kukamilishwa kwa mipangilio ni wiki 46 kwa sehemu zote mbili.	Huchukua vikosi vyote viwili wiki arubaini na sita kumaliza agizo.
contradiction	The time between the order and the completion of the arrangements is 46 weeks for both parts.	It takes each unit a week or several days to complete each program.	Wakati katikati ya agizo na kukamilishwa kwa mipangilio ni wiki 46 kwa sehemu zote mbili.	Inachukua kila kitengo wiki moja au siku kadhaa kumaliza kila mpango.
neutral	The time between the order and the completion of the arrangements is 46 weeks for both parts.	There are other units that can complete these orders more quickly at a higher price.	Wakati katikati ya agizo na kukamilishwa kwa mipangilio ni wiki 46 kwa sehemu zote mbili.	Kuna vitengo vingine ambavyo vinaweza kukamilisha maagizo haya kwa haraka zaidi kwa bei ya juu.
contradiction	They stressed that constant vigilance is needed to ensure that appropriate consistency is being followed. Addressing the current impact and also preventing the suspension of operations and being users and responsible for maintaining information systems follows the organization's policies.	It didn't matter if they all dragged themselves to their work.	Walisisitiza kuwa uangalifu wa mara kwa mara unahitajika kuhakikisha kuwa uthabiti mwafaka unafuatiliwa. Kushughulikia athari za sasa na pia kuzuia kusimamishwa kwa operesheni na kuwa wenye kutumia na jukumu la kudumisha mifumo ya habari inafuatilia sera za shirika.	Haikujalisha ikiwa wote walijikokota kwa kazi yao.
entailment	They stressed that constant vigilance is needed to ensure that appropriate consistency is being followed. Addressing the current impact and also preventing the suspension of operations and being users and responsible for maintaining information systems follows the organization's policies.	They said it was important to be vigilant	Walisisitiza kuwa uangalifu wa mara kwa mara unahitajika kuhakikisha kuwa uthabiti mwafaka unafuatiliwa. Kushughulikia athari za sasa na pia kuzuia kusimamishwa kwa operesheni na kuwa wenye kutumia na jukumu la kudumisha mifumo ya habari inafuatilia sera za shirika.	Walisema ilikuwa muhimu kuwa macho
neutral	They stressed that constant vigilance is needed to ensure that appropriate consistency is being followed. Addressing the current impact and also preventing the suspension of operations and being users and responsible for maintaining information systems follows the organization's policies.	they said it is important to be alert when it comes to the news of the leadership in the factory	Walisisitiza kuwa uangalifu wa mara kwa mara unahitajika kuhakikisha kuwa uthabiti mwafaka unafuatiliwa. Kushughulikia athari za sasa na pia kuzuia kusimamishwa kwa operesheni na kuwa wenye kutumia na jukumu la kudumisha mifumo ya habari inafuatilia sera za shirika.	walisema ni muhimu kuwa macho ikija maneno ya habari ya uongozi kiwandani
entailment	In addition, the CFO Act, GMRA, and GPRA have placed new demands on federal financial institutions.	Associations have added new requirements	Vilevile, Sheria ya CFO, GMRA, na GPRA wameweka madai mapya kwenye mashirika ya kifedha ya shirikisho.	Mashirikisho za zimeongezewa mahitaji mapya
contradiction	In addition, the CFO Act, GMRA, and GPRA have placed new demands on federal financial institutions.	The CFO Act has significantly reduced the claims of financial institutions.	Vilevile, Sheria ya CFO, GMRA, na GPRA wameweka madai mapya kwenye mashirika ya kifedha ya shirikisho.	Sheria ya CFO imepungua kwa kiasi kikubwa madai ya mashirika ya fedha.
neutral	In addition, the CFO Act, GMRA, and GPRA have placed new demands on federal financial institutions.	These demands demand an increase of twenty percent of the workforce.	Vilevile, Sheria ya CFO, GMRA, na GPRA wameweka madai mapya kwenye mashirika ya kifedha ya shirikisho.	Haya mahitaji yanadai muongezo wa asilimia ishirini wa wafanyakazi.
entailment	One initiative involved establishing strategic direction, guidelines, and standards for e-commerce startups in the government.	Efforts were made to establish electricity businesses for national governments	Mpango mmoja ulihusisha kuanzisha mwelekeo wa kimkakati, miongozo, na viwango vya kuanzisha biashara ya mtandao katika serikali.	juhudi zilitiwa kuanzisha biashara za umeme kwa serikali za kitaifa
neutral	One initiative involved establishing strategic direction, guidelines, and standards for e-commerce startups in the government.	Governments that use electric businesses have the ability to increase efficiency by twelve percent.	Mpango mmoja ulihusisha kuanzisha mwelekeo wa kimkakati, miongozo, na viwango vya kuanzisha biashara ya mtandao katika serikali.	Serikali zinazotumia biashara za umeme zina uwezo wa kuongeza ufanisi kwa asilimia kumi na mbili.
contradiction	One initiative involved establishing strategic direction, guidelines, and standards for e-commerce startups in the government.	The goal of the march was to completely stop the dollar's dependence on computer systems.	Mpango mmoja ulihusisha kuanzisha mwelekeo wa kimkakati, miongozo, na viwango vya kuanzisha biashara ya mtandao katika serikali.	Mardi huo ulikuwa na lengo la kusitisha kabisa dola kutegemea mifumo ya kompyuta.
neutral	An SCR relationship can occur three to five weeks after exposure	The SCR connection is the first of them.	Uhusiano wa SCR huweza kutokea  saa tatu hadi wiki tano za kutokea	MUunganisho wa SCR ni wa kwanza wa kati yao.
entailment	An SCR relationship can occur three to five weeks after exposure	The interruption period will be more than two weeks.	Uhusiano wa SCR huweza kutokea  saa tatu hadi wiki tano za kutokea	Kipindi cha katizo kitakuwa zaidi ya wiki mbili.
contradiction	An SCR relationship can occur three to five weeks after exposure	There is always no loss.	Uhusiano wa SCR huweza kutokea  saa tatu hadi wiki tano za kutokea	Hakuna upoteaji daima.
contradiction	A ZIP tax can be served in many ways.	Each Code Code is used by only one method.	Kodi aina ya ZIP inaweza kuhudumiwa na njia nyingi.	Kila Msimbo wa Msimbo unatumiwa na njia moja tu.
entailment	A ZIP tax can be served in many ways.	Multiple routes can involve a single ZIP code.	Kodi aina ya ZIP inaweza kuhudumiwa na njia nyingi.	Njia nyingi zinaweza husisha kodi moja ya ZIP.
neutral	A ZIP tax can be served in many ways.	Most ZIP CODES cover nearly ten thousand addresses.	Kodi aina ya ZIP inaweza kuhudumiwa na njia nyingi.	ZIP CODES mingi hufunika anwani karibu elfu kumi.
contradiction	For the affected EGUs for 2010 and every year thereafter, the administrator shall allocate mercury allowances in section four hundred seventy-four, and conduct auctions of mercury allowances in section four hundred nine in table A	There is no limit to mercury, because it is safe.	Kwa EGUs walizoathirika za 2010 na kila mwaka baada ya hapo, msimamizi atatenga posho za zebaki katika kifungu cha mia nne sabini na nne, na kuongoza minada ya posho za zebaki katika kifungu cha mia nne na tisa katika jedwali A	Hakuna kikomo kwa zebaki, kwa sababu ni salama.
neutral	For the affected EGUs for 2010 and every year thereafter, the administrator shall allocate mercury allowances in section four hundred seventy-four, and conduct auctions of mercury allowances in section four hundred nine in table A	They reduce mercury for seafood.	Kwa EGUs walizoathirika za 2010 na kila mwaka baada ya hapo, msimamizi atatenga posho za zebaki katika kifungu cha mia nne sabini na nne, na kuongoza minada ya posho za zebaki katika kifungu cha mia nne na tisa katika jedwali A	Wao hupunguza zebaki kwa ajili ya vyakula vya bahari.
entailment	For the affected EGUs for 2010 and every year thereafter, the administrator shall allocate mercury allowances in section four hundred seventy-four, and conduct auctions of mercury allowances in section four hundred nine in table A	They prevent mercury.	Kwa EGUs walizoathirika za 2010 na kila mwaka baada ya hapo, msimamizi atatenga posho za zebaki katika kifungu cha mia nne sabini na nne, na kuongoza minada ya posho za zebaki katika kifungu cha mia nne na tisa katika jedwali A	Wanazuia zebaki.
neutral	Therefore, federal agencies need to adjust their human resources practices to ensure that federal financial professionals are equipped to meet new challenges and support their charities and their goals.	Federal agencies have been doing illegal things	Kwa hivyo, mashirika ya shirikisho yanahitaji kurekebisha mazoea yao ya kibinadamu ili kuhakikisha kuwa wataalamu wa kifedha wa shirikisho wamepewa vifaa vya kukidhi changamoto mpya na kusaidia misaada yao na malengo yao.	Mashirika ya shirikisho yamekuwa yakifanya mambo yasiyo halali
contradiction	Therefore, federal agencies need to adjust their human resources practices to ensure that federal financial professionals are equipped to meet new challenges and support their charities and their goals.	Federal agencies have adequate humanitarian practices.	Kwa hivyo, mashirika ya shirikisho yanahitaji kurekebisha mazoea yao ya kibinadamu ili kuhakikisha kuwa wataalamu wa kifedha wa shirikisho wamepewa vifaa vya kukidhi changamoto mpya na kusaidia misaada yao na malengo yao.	Wakala wa shirikisho wana mazoea ya kutosha ya kibinadamu.
entailment	Therefore, federal agencies need to adjust their human resources practices to ensure that federal financial professionals are equipped to meet new challenges and support their charities and their goals.	There are a few problems that concern federal agents.	Kwa hivyo, mashirika ya shirikisho yanahitaji kurekebisha mazoea yao ya kibinadamu ili kuhakikisha kuwa wataalamu wa kifedha wa shirikisho wamepewa vifaa vya kukidhi changamoto mpya na kusaidia misaada yao na malengo yao.	Kuna shida chache ambazo zinahusu maajenti wa kifederali.
entailment	Alcohol use issues among injured patients are not at the level of the pain team	The trauma team does not deal with alcohol issues.	masuala ya matumizi ya pombe kati ya wagonjwa waliojeruhiwa sio kwa kiwango cha timu ya maumivu	Timu ya majeraha haishughuliki masuala ya pombe.
contradiction	Alcohol use issues among injured patients are not at the level of the pain team	The traumatic injury team specializes in alcohol issues.	masuala ya matumizi ya pombe kati ya wagonjwa waliojeruhiwa sio kwa kiwango cha timu ya maumivu	Timu ya majeraha yenye kutisha inashughulikia hasa masuala ya pombe.
neutral	Alcohol use issues among injured patients are not at the level of the pain team	There is a separate counseling unit that meets with patients after they leave the trauma unit.	masuala ya matumizi ya pombe kati ya wagonjwa waliojeruhiwa sio kwa kiwango cha timu ya maumivu	Kuna kitengo tofauti cha ushauri kinachokutana na wagonjwa baada ya kuondoka kitengo cha kiwewe.
entailment	Two 900-megawatt, eight-corner, T-fired engines that use approximately 1.5 percent sulfur coal tar.	The 900 MWe units burn on 1.5 percent sulfur coal.	Engini mbili za megawati 900, kona nane, inapigwa na T ambazo zinatumia takriban asilimia 1.5 sulfur lami ya mawe ya makaa.	Vitengo vya MWe 900 vinaungua juu ya makaa ya mawe ya sulfu ya asilimia 1.5.
neutral	Two 900-megawatt, eight-corner, T-fired engines that use approximately 1.5 percent sulfur coal tar.	The units burn coal with less sulfur than other units.	Engini mbili za megawati 900, kona nane, inapigwa na T ambazo zinatumia takriban asilimia 1.5 sulfur lami ya mawe ya makaa.	Vitengo vinachoma makaa ya mawe chini ya sulfuri kuliko vitengo vingine.
contradiction	Two 900-megawatt, eight-corner, T-fired engines that use approximately 1.5 percent sulfur coal tar.	The units do not burn sulfur coal.	Engini mbili za megawati 900, kona nane, inapigwa na T ambazo zinatumia takriban asilimia 1.5 sulfur lami ya mawe ya makaa.	Vitengo hivyo havichomi makaa ya mawe ya sulfuri.
neutral	Some of the mechanistic response techniques used in this benefit analysis have been derived from short studies like these.	Five short-term surveys were conducted for this study.	Baadhi ya mbinu za kumakinika ukijibu zinazotumika katika uchambuzi huu wa faida zimetokana na utafiti fupi kama hizi.	Chunguzi tano za muda mfupi zilifanyika kwa utafiti huu.
contradiction	Some of the mechanistic response techniques used in this benefit analysis have been derived from short studies like these.	Data that was collected from a longitudinal study was used.	Baadhi ya mbinu za kumakinika ukijibu zinazotumika katika uchambuzi huu wa faida zimetokana na utafiti fupi kama hizi.	Data ambayo ilikusanywa kutoka kwa utafiti wa muda mrefu ndio ulitumiwa.
entailment	Some of the mechanistic response techniques used in this benefit analysis have been derived from short studies like these.	short term studies were used in a few parts of this	Baadhi ya mbinu za kumakinika ukijibu zinazotumika katika uchambuzi huu wa faida zimetokana na utafiti fupi kama hizi.	masomo ya mda mchache yalitumika katika sehemu chache ya hii
entailment	24 These elements would also be relevant to GMRA accountability reports.	Those features can be used for GMRA accountability reports.	24 Vipengele hivi pia vingefaa kwa ripoti za uwajibikaji wa GMRA.	Vipengele hivyo vinaweza kutumika kwa ripoti za uwajibikaji wa GMRA.
neutral	24 These elements would also be relevant to GMRA accountability reports.	There are other attributes that can also be used for reports.	24 Vipengele hivi pia vingefaa kwa ripoti za uwajibikaji wa GMRA.	Kuna sifa nyingine ambazozinaweza pia kutumika kwa ripoti.
contradiction	24 These elements would also be relevant to GMRA accountability reports.	These elements are completely irrelevant in GMRA's accountability report.	24 Vipengele hivi pia vingefaa kwa ripoti za uwajibikaji wa GMRA.	Vipengele hivi havifai kabisa katika ripoti ya uwajibikaji wa GMRA.
neutral	The following figure shows the nature of organizational structures in the concentration of power and the distribution of power compared to the combination of alliances used by organizations today.	A top-down system is the best.	Umbo lifuatalo laonyesha asili ya miundo ya mipangilio katika  mkusanyiko  wa madaraka na ugawanyaji wa madaraka ikilinganishwa na mseto wa miungano unaotumiwa na mashirika siku hizi.	Mfumo wa kuongozwa kutoka juu ndio mzuri zaidi.
entailment	The following figure shows the nature of organizational structures in the concentration of power and the distribution of power compared to the combination of alliances used by organizations today.	Leading organizations use a hybrid model.	Umbo lifuatalo laonyesha asili ya miundo ya mipangilio katika  mkusanyiko  wa madaraka na ugawanyaji wa madaraka ikilinganishwa na mseto wa miungano unaotumiwa na mashirika siku hizi.	Mashirika yanayoongoza hutumia mtindo mseto.
contradiction	The following figure shows the nature of organizational structures in the concentration of power and the distribution of power compared to the combination of alliances used by organizations today.	There is no difference between the two types of structure.	Umbo lifuatalo laonyesha asili ya miundo ya mipangilio katika  mkusanyiko  wa madaraka na ugawanyaji wa madaraka ikilinganishwa na mseto wa miungano unaotumiwa na mashirika siku hizi.	Hakuna tofauti kati ya aina hizo mbili za muundo.
