label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
entailment	By identifying the problem of overbuying early, risks can be limited; Allows for easier conversion or modification.	Risks can be reduced by buying in increments.	စောစောကတည်းက တိုးမြှင့်ဝယ်ယူခြင်းပြဿနာကို ဖော်ထုတ်ခြင်းအားဖြင့် အန္တရာယ်များကိုကန့်သတ်နိုင်သည်၊ ပိုမိုလွယ်ကူသောပြောင်းလဲခြင်း သို့မဟုတ် ပြင်ဆင်ခြင်းအတွက်ခွင့်ပြုသည်။	တိုးမြင့် ဝယ်ယူခြင်းဖြင့် အန္တရာယ်များကို လျှော့ချနိုင်သည်။
neutral	Besides LML and Allenbrand-Drews, Allenbrand-Drews' principal defendants, named as defendants Gary Allenbrand and Loren Drews; and computer programmer or contractor AR.	Allan Bran and Drew were sued for false imprisonment.	အယ်လ်အမ်အယ်လ်နှင့် Allenbrand-Drews အပြင်၊ Allenbrand-Drews ၏ အဓိကတရားခံများဖြစ်သည့် တရားခံလို့ အမည်ပေးတဲ့ Gary Allenbrand နှင့် Loren Drews ၊ နှင့် ကွန်ပျူတာ ပရိုဂရမ်ရေးသူ  သို့မဟုတ် ကန်ထရိုက်တာ အာ.အယ်လ်.	အလ်လန်ဘရန်း  နှင့် ဒရူးတို့သည် မှားယွင်းသော အကျဉ်းချမှုအတွက် တရားစွဲခံရသည်။
entailment	Besides LML and Allenbrand-Drews, Allenbrand-Drews' principal defendants, named as defendants Gary Allenbrand and Loren Drews; and computer programmer or contractor AR.	Allan Bran and Drew were sued.	အယ်လ်အမ်အယ်လ်နှင့် Allenbrand-Drews အပြင်၊ Allenbrand-Drews ၏ အဓိကတရားခံများဖြစ်သည့် တရားခံလို့ အမည်ပေးတဲ့ Gary Allenbrand နှင့် Loren Drews ၊ နှင့် ကွန်ပျူတာ ပရိုဂရမ်ရေးသူ  သို့မဟုတ် ကန်ထရိုက်တာ အာ.အယ်လ်.	အလ်လန်ဘရန်း နှင့် ဒရူးတို့သည် တရားစွဲခံရသည်။
contradiction	Besides LML and Allenbrand-Drews, Allenbrand-Drews' principal defendants, named as defendants Gary Allenbrand and Loren Drews; and computer programmer or contractor AR.	Allan Bran and Drew are suing the case.	အယ်လ်အမ်အယ်လ်နှင့် Allenbrand-Drews အပြင်၊ Allenbrand-Drews ၏ အဓိကတရားခံများဖြစ်သည့် တရားခံလို့ အမည်ပေးတဲ့ Gary Allenbrand နှင့် Loren Drews ၊ နှင့် ကွန်ပျူတာ ပရိုဂရမ်ရေးသူ  သို့မဟုတ် ကန်ထရိုက်တာ အာ.အယ်လ်.	အလ်လန်ဘရန်း နဲ့ ဒရူးတို့သည် ဒီအမှုကို တရားစွဲနေပါတယ်။
entailment	It should be noted that the impact of postal density on costs in France is larger than that	Postal consolidation has a big impact on costs in France.	ပြင်သစ်မှာ ကုန်ကျစရိတ်အပေါ် စာတိုက်သိပ်သည်းဆ၏ သက်ရောက်မှုထက် ကြီးမားကြောင်း ဂရုပြုသင့်သည်	စာတိုက် စုစည်းမှုသည် ပြင်သစ်တွင် ကုန်ကျစရိတ်အပေါ် ကြီးမားသော သက်ရောက်မှုရှိသည်။
contradiction	It should be noted that the impact of postal density on costs in France is larger than that	Postage collection does not affect cost.	ပြင်သစ်မှာ ကုန်ကျစရိတ်အပေါ် စာတိုက်သိပ်သည်းဆ၏ သက်ရောက်မှုထက် ကြီးမားကြောင်း ဂရုပြုသင့်သည်	စာတိုက် စုစည်းမှုသည် ကုန်ကျစရိတ်အပေါ် သက်ရောက်မှု မရှိပါ။
neutral	It should be noted that the impact of postal density on costs in France is larger than that	Postal consolidation increases costs in France by up to 40%.	ပြင်သစ်မှာ ကုန်ကျစရိတ်အပေါ် စာတိုက်သိပ်သည်းဆ၏ သက်ရောက်မှုထက် ကြီးမားကြောင်း ဂရုပြုသင့်သည်	စာတိုက် စုစည်းမှုသည် ပြင်သစ်တွင် ကုန်ကျစရိတ်ကို ၄၀% အထိ တိုးစေသည်။
entailment	This stage of implementation of the project will require approximately 17 months for SCA to complete.	It took 17 months to implement that part.	ဒီအဆင့်ကိုအကောင်အထည်ဖော်တဲ့စီမံကိန်းသည် အက်စ်စီအာအတွက် ပြီးမြောက်ရန် အချိန် ၁၇လခန့် လိုအပ်ပါသည်။	အဲဒီအပိုင်းကို အကောင်အထည်ဖော်ဖို့ ၁၇ လ ကြာတယ်။
neutral	This stage of implementation of the project will require approximately 17 months for SCA to complete.	It took 17 months to implement the new regulation.	ဒီအဆင့်ကိုအကောင်အထည်ဖော်တဲ့စီမံကိန်းသည် အက်စ်စီအာအတွက် ပြီးမြောက်ရန် အချိန် ၁၇လခန့် လိုအပ်ပါသည်။	စည်းမျဉ်း အသစ်ကို အကောင်အထည်ဖော်ရန် ၁၇ လ ကြာသည်။
contradiction	This stage of implementation of the project will require approximately 17 months for SCA to complete.	It took 4 months from start to finish.	ဒီအဆင့်ကိုအကောင်အထည်ဖော်တဲ့စီမံကိန်းသည် အက်စ်စီအာအတွက် ပြီးမြောက်ရန် အချိန် ၁၇လခန့် လိုအပ်ပါသည်။	အစမှ အဆုံး ၄ လကြာသည်။
contradiction	In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	CCS cannot provide statistics for the number of residential routes.	In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	စီစီအက်စ်သည် လူနေအိမ် လမ်းကြောင်း အရေအတွက် အတွက် စာရင်းဇယားများကို မပေးနိုင်ပါ။
entailment	In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	There are 13,212 residential routes.	In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	လူနေအိမ် လမ်းကြောင်း ၁၃,၂၁၂ ခု ရှိသည်။
neutral	In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	There are more residential routes than commercial routes.	In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	စီးပွားရေး လမ်းကြောင်းများထက် လူနေအိမ် လမ်းကြောင်းများ ပိုများသည်။
neutral	We assume a direct relationship between individual quantities and probability distributions	We assume that the volume is exactly equal to the possible fractions.	တစ်ဦးချင်းပမာဏနှင့်ဖြစ်နိုင်ခြေရှိသော အပိုင်းများအကြား တိုက်ရိုက်ဆက်ဆံရေး အစဉ်အတိုင်းကျွန်ုပ်တို့ ယူဆပါသည်	ထုထည်ပမာဏသည် ဖြစ်နိုင်သည့် အပိုင်းများနှင့် အတိအကျ တူညီသည် ဟု ကျွန်ုပ်တို့ ယူဆပါသည်။
entailment	We assume a direct relationship between individual quantities and probability distributions	We assume that the mass and fraction of each individual are correlated.	တစ်ဦးချင်းပမာဏနှင့်ဖြစ်နိုင်ခြေရှိသော အပိုင်းများအကြား တိုက်ရိုက်ဆက်ဆံရေး အစဉ်အတိုင်းကျွန်ုပ်တို့ ယူဆပါသည်	လူတစ်ဉီးတစ်ယောက်ချင်းစီ၏ ထုထည် နှင့် အပိုင်းအစများသည် ဆက်နွယ်နေသည်ကို ကျွန်တော်တို့က ယူဆပါသည်။
contradiction	We assume a direct relationship between individual quantities and probability distributions	We know that there is no correlation between the volume of an individual and the potential fraction.	တစ်ဦးချင်းပမာဏနှင့်ဖြစ်နိုင်ခြေရှိသော အပိုင်းများအကြား တိုက်ရိုက်ဆက်ဆံရေး အစဉ်အတိုင်းကျွန်ုပ်တို့ ယူဆပါသည်	လူတစ်ဉီးတစ်ယောက်ချင်းစီ၏ ထုထည် နှင့် ဖြစ်နိုင်ချေရှိသော အပိုင်းအစများအကြား ဆက်စပ်မှုမရှိသည်ကို ကျွန်ုပ်တို့သိပါသည်။
entailment	This welcome package was hand-delivered to 19 field representatives of Texas' Poor Drug Program during field visits.	The welcome packages were delivered by a person.	ဒီကြိုဆိုမှုအထုပ်အား တက္ကဆက်၏ ဆင်းရဲသားများအတွက်ဆေးဝါးအကူအညီပေးမှုစီမံကိန်း နယ်ပယ်ကိုယ်စားလှယ် ၁၉ဦးအား တည်နေရာလည်ပတ်မှုအတွင်း လက်ဖြင့်ပို့ပေးသည်။	ကြိုဆိုရေး ပက်ကေ့ချ်များကို လူတစ်ယောက်ဖြင့် ပို့ပေးခဲ့သည်။
neutral	This welcome package was hand-delivered to 19 field representatives of Texas' Poor Drug Program during field visits.	Welcome packages are appreciated by those who receive them.	ဒီကြိုဆိုမှုအထုပ်အား တက္ကဆက်၏ ဆင်းရဲသားများအတွက်ဆေးဝါးအကူအညီပေးမှုစီမံကိန်း နယ်ပယ်ကိုယ်စားလှယ် ၁၉ဦးအား တည်နေရာလည်ပတ်မှုအတွင်း လက်ဖြင့်ပို့ပေးသည်။	ကြိုဆိုရေး ပက်ကေ့ချ်များကို လက်ခံရရှိသူများမှ တန်ဖိုးထားကြသည်။
contradiction	This welcome package was hand-delivered to 19 field representatives of Texas' Poor Drug Program during field visits.	Welcome packages are sent by post.	ဒီကြိုဆိုမှုအထုပ်အား တက္ကဆက်၏ ဆင်းရဲသားများအတွက်ဆေးဝါးအကူအညီပေးမှုစီမံကိန်း နယ်ပယ်ကိုယ်စားလှယ် ၁၉ဦးအား တည်နေရာလည်ပတ်မှုအတွင်း လက်ဖြင့်ပို့ပေးသည်။	ကြိုဆိုရေး ပက်ကေ့ချ်များကို စာတိုက်မှ ပေးပို့ပါသည်။
neutral	first of all, We use per-capita amounts to estimate possible segment stoppages for each country.	Big countries are better off with this system.	ပထမဦးဆုံး၊ ကျွန်ုပ်တို့သည် နိုင်ငံတစ်ခုချင်းအတွက် ဖြစ်နိုင်သည့်အပိုင်းများ ရပ်တန့်မှုကို ခန့်မှန်းရန် တစ်ဦးချင်းအလိုက်ပမာဏကိုအသုံးပြုကြသည်။	နိုင်ငံကြီးတွေက ဒီစနစ်နဲ့ ပိုကောင်းတယ်။
contradiction	first of all, We use per-capita amounts to estimate possible segment stoppages for each country.	We have no way of figuring out how many segments are possible per stop.	ပထမဦးဆုံး၊ ကျွန်ုပ်တို့သည် နိုင်ငံတစ်ခုချင်းအတွက် ဖြစ်နိုင်သည့်အပိုင်းများ ရပ်တန့်မှုကို ခန့်မှန်းရန် တစ်ဦးချင်းအလိုက်ပမာဏကိုအသုံးပြုကြသည်။	ရပ်တန့်မှု တစ်ခုလျှင် အပိုင်းမည်မျှ ဖြစ်နိုင်သည်ကို ကျွန်ုပ်တို့ တွက်ဆရန် နည်းလမ်း မရှိပါ။
entailment	first of all, We use per-capita amounts to estimate possible segment stoppages for each country.	We use a formula to calculate how many segments are possible per stop.	ပထမဦးဆုံး၊ ကျွန်ုပ်တို့သည် နိုင်ငံတစ်ခုချင်းအတွက် ဖြစ်နိုင်သည့်အပိုင်းများ ရပ်တန့်မှုကို ခန့်မှန်းရန် တစ်ဦးချင်းအလိုက်ပမာဏကိုအသုံးပြုကြသည်။	ရပ်တန့်မှု တစ်ခုလျှင် အပိုင်းမည်မျှ ဖြစ်နိုင်ကြောင်း တွက်ချက်ရန် ဖော်မြူလာ တစ်ခုကို ကျွန်တော်တို့ အသုံးပြုသည်။
entailment	Similarly, The statistics in Tables A2 and A3 show that higher trends with higher household income and higher educational attainment show a trend in postal code location.	Regions with high volume also have high income.	အလားတူ၊ စားပွဲ အေ၂ နှင့် အေ၃ ရှိစာရင်းဇယားတွင် အိမ်ထောင်စုဝင်ငွေမြင့်မားမှုနှင့်ပညာရေးအောင်မြင့်မှုတို့နှင့်အတူ မြင့်မားသောလမ်းကြောင်းများသည် စာတိုက်ကုဒ်နေရာတွင် ဝန်ဆောင်မှုပေးသည့် လမ်းကြောင်းကိုပြသပေးသည် ။	ထုထည် မြင့်မားသော ဒေသများသည် ၀င်ငွေလည်း မြင့်မားသည်။
contradiction	Similarly, The statistics in Tables A2 and A3 show that higher trends with higher household income and higher educational attainment show a trend in postal code location.	Areas with high volumes are the poorest.	အလားတူ၊ စားပွဲ အေ၂ နှင့် အေ၃ ရှိစာရင်းဇယားတွင် အိမ်ထောင်စုဝင်ငွေမြင့်မားမှုနှင့်ပညာရေးအောင်မြင့်မှုတို့နှင့်အတူ မြင့်မားသောလမ်းကြောင်းများသည် စာတိုက်ကုဒ်နေရာတွင် ဝန်ဆောင်မှုပေးသည့် လမ်းကြောင်းကိုပြသပေးသည် ။	ထုထည် မြင့်မားသော ဒေသများသည် အဆင်းရဲဆုံးဖြစ်သည်။
neutral	Similarly, The statistics in Tables A2 and A3 show that higher trends with higher household income and higher educational attainment show a trend in postal code location.	High volume regions have revenue over $100,000.	အလားတူ၊ စားပွဲ အေ၂ နှင့် အေ၃ ရှိစာရင်းဇယားတွင် အိမ်ထောင်စုဝင်ငွေမြင့်မားမှုနှင့်ပညာရေးအောင်မြင့်မှုတို့နှင့်အတူ မြင့်မားသောလမ်းကြောင်းများသည် စာတိုက်ကုဒ်နေရာတွင် ဝန်ဆောင်မှုပေးသည့် လမ်းကြောင်းကိုပြသပေးသည် ။	ထုထည် မြင့်မားသော ဒေသများတွင် ၀င်ငွေ ဒေါ်လာ ၁၀၀,၀၀၀ ကျော်ရှိသည်။
contradiction	TVA installed a construction bypass to deliver gas directly from the air heater to the FGD, demolished the ESP and built the SCA reactor in its place.	Water will be sent to the FGD through a pipeline.	တီဗွီအေ သည် လေအပူပေးစက်မှ အက်ဖ်ဂျီဒီ  သို့ တိုက်ရိုက်ဓာတ်ငွေ့ပေးပို့ရန် ဆောက်လုပ်ရေး ရှောင်ကွင်းတစ်ခုကို တပ်ဆင်ထားပြီး အီးအက်စ်ပီ ကို ​​ဖြိုဖျက်ကာ အက်စ်စီအာ ဓာတ်ပေါင်းဖိုကို ၎င်း၏နေရာတွင် တည်ဆောက်ထားသည်။	ပိုက်လိုင်းကနေ အက်ဖ်ဂျီဒီဆီ ရေကို ပို့လိမ့်မယ်။
neutral	TVA installed a construction bypass to deliver gas directly from the air heater to the FGD, demolished the ESP and built the SCA reactor in its place.	The pipeline will deliver gas to FGD in Russia.	တီဗွီအေ သည် လေအပူပေးစက်မှ အက်ဖ်ဂျီဒီ  သို့ တိုက်ရိုက်ဓာတ်ငွေ့ပေးပို့ရန် ဆောက်လုပ်ရေး ရှောင်ကွင်းတစ်ခုကို တပ်ဆင်ထားပြီး အီးအက်စ်ပီ ကို ​​ဖြိုဖျက်ကာ အက်စ်စီအာ ဓာတ်ပေါင်းဖိုကို ၎င်း၏နေရာတွင် တည်ဆောက်ထားသည်။	ပိုက်လိုင်းသည် ရုရှားရှိ အက်ဖ်ဂျီဒီ သို့ ဓာတ်ငွေ့များ ပေးပို့မည်ဖြစ်သည်။
entailment	TVA installed a construction bypass to deliver gas directly from the air heater to the FGD, demolished the ESP and built the SCA reactor in its place.	The pipeline will deliver gas to the FGD.	တီဗွီအေ သည် လေအပူပေးစက်မှ အက်ဖ်ဂျီဒီ  သို့ တိုက်ရိုက်ဓာတ်ငွေ့ပေးပို့ရန် ဆောက်လုပ်ရေး ရှောင်ကွင်းတစ်ခုကို တပ်ဆင်ထားပြီး အီးအက်စ်ပီ ကို ​​ဖြိုဖျက်ကာ အက်စ်စီအာ ဓာတ်ပေါင်းဖိုကို ၎င်း၏နေရာတွင် တည်ဆောက်ထားသည်။	ပိုက်လိုင်းက အက်ဖ်ဂျီဒီ ဆီကို ဓာတ်ငွေ့ပို့လိမ့်မယ်။
entailment	Foreign farmers often immigrate within the United States.	Immigrants live in large numbers in the United States.	နိုင်ငံခြားသား လယ်သမားများသည် အမေရိကန်ပြည်ထောင်စုအတွင်း မကြာခဏ ပြောင်းရွှေ့နေထိုင်ကြသည်။	ရွှေ့ပြောင်းအခြေချသူများသည် အမေရိကန်တွင် အများအပြား ရွှေ့ပြောင်းနေထိုင်ကြသည်။
neutral	Foreign farmers often immigrate within the United States.	Migrants move north in the summer.	နိုင်ငံခြားသား လယ်သမားများသည် အမေရိကန်ပြည်ထောင်စုအတွင်း မကြာခဏ ပြောင်းရွှေ့နေထိုင်ကြသည်။	ရွှေ့ပြောင်းအခြေချသူများသည် နွေရာသီတွင် မြောက်ဘက်သို့ ရွှေ့ကြသည်။
contradiction	Foreign farmers often immigrate within the United States.	Immigrants never immigrate once they arrive in the United States.	နိုင်ငံခြားသား လယ်သမားများသည် အမေရိကန်ပြည်ထောင်စုအတွင်း မကြာခဏ ပြောင်းရွှေ့နေထိုင်ကြသည်။	ရွှေ့ပြောင်းအခြေချသူများသည် အမေရိကန်သို့ သူတို့ ရောက်သည်နှင့် တပြိုင်နက် မည်သည့်အခါမျှ ရွှေ့ပြောင်းနေထိုင်ခြင်းမရှိပေ။
contradiction	Forty-four pilot projects were submitted for the first regular process performance reports in 1995.	No reports on pilot programs were submitted.	ရှေ့ပြေးစီမံကိန်းများ လေးဆယ်လေးခုသည် ၁၉၉၅တွင် ပထမပုံမှန်လုပ်ငန်းစဉ် စွမ်းဆောင်ရည်အတွက် အစီရင်ခံစာများအတွက် တင်သွင်းခဲ့သည်။	ရှေ့ပြေးအစီအစဉ်များ နှင့်ပတ်သက်သည့် အစီရင်ခံစာများကို တင်သွင်းခဲ့ခြင်းမရှိပါ။
entailment	Forty-four pilot projects were submitted for the first regular process performance reports in 1995.	Forty-four reports on the pilot project were submitted.	ရှေ့ပြေးစီမံကိန်းများ လေးဆယ်လေးခုသည် ၁၉၉၅တွင် ပထမပုံမှန်လုပ်ငန်းစဉ် စွမ်းဆောင်ရည်အတွက် အစီရင်ခံစာများအတွက် တင်သွင်းခဲ့သည်။	ရှေ့ပြေးစီမံကိန်း နှင့်ပတ်သက်သည့် အစီရင်ခံစာ လေးဆယ့်လေးခုကို တင်ပြခဲ့သည်။
neutral	Forty-four pilot projects were submitted for the first regular process performance reports in 1995.	Although there were more pilot programs; Only forty-four reports were submitted.	ရှေ့ပြေးစီမံကိန်းများ လေးဆယ်လေးခုသည် ၁၉၉၅တွင် ပထမပုံမှန်လုပ်ငန်းစဉ် စွမ်းဆောင်ရည်အတွက် အစီရင်ခံစာများအတွက် တင်သွင်းခဲ့သည်။	နောက်ထပ် ရှေ့ပြေးအစီအစဉ်များ ရှိခဲ့သော်လည်း ၊ အစီရင်ခံစာ လေးဆယ့်လေးခုသာ တင်ပြခဲ့သည်။
contradiction	Therefore, The total estimated time to prepare the Title V operating permit is approximately 17 months, plus additional time to complete compliance testing.	Title 5 Operating Authorization cannot be modified.	ထို့ကြောင့်၊ ခေါင်းစဉ် ဗွီ လည်ပတ်ခွင့်ကို ပြင်ဆင်ရန် စုစုပေါင်း ခန့်မှန်းချိန်သည် ၁၇ လခန့်ဖြစ်ပြီး လိုက်နာမှုစမ်းသပ်မှုကို အပြီးသတ်ရန် နောက်ထပ်အချိန်ဖြစ်သည်။	ခေါင်းစဉ် ၅ လည်ပတ်မှု ခွင့်ပြုခြင်းကို ပြုပြင်ရန် မဖြစ်နိုင်ပါ။
entailment	Therefore, The total estimated time to prepare the Title V operating permit is approximately 17 months, plus additional time to complete compliance testing.	Title 5 will take more than a year to fix operating permits.	ထို့ကြောင့်၊ ခေါင်းစဉ် ဗွီ လည်ပတ်ခွင့်ကို ပြင်ဆင်ရန် စုစုပေါင်း ခန့်မှန်းချိန်သည် ၁၇ လခန့်ဖြစ်ပြီး လိုက်နာမှုစမ်းသပ်မှုကို အပြီးသတ်ရန် နောက်ထပ်အချိန်ဖြစ်သည်။	ခေါင်းစဉ် ၅သည် လည်ပတ်မှု ခွင့်ပြုခြင်းကို ပြုပြင်ရန် တစ်နှစ်ကျော် ကြာမည်ဖြစ်သည်။
neutral	Therefore, The total estimated time to prepare the Title V operating permit is approximately 17 months, plus additional time to complete compliance testing.	There are several documents that need to be signed when preparing a Title 5 travel authorization.	ထို့ကြောင့်၊ ခေါင်းစဉ် ဗွီ လည်ပတ်ခွင့်ကို ပြင်ဆင်ရန် စုစုပေါင်း ခန့်မှန်းချိန်သည် ၁၇ လခန့်ဖြစ်ပြီး လိုက်နာမှုစမ်းသပ်မှုကို အပြီးသတ်ရန် နောက်ထပ်အချိန်ဖြစ်သည်။	ခေါင်းစဉ် ၅ လည်ပတ်မှု ခွင့်ပြုခြင်းကို ပြင်ဆင်သည့်အခါတွင် လက်မှတ်ရေးထိုးရန် လိုအပ်သော စာရွက်စာတမ်း များစွာ ရှိပါသည်။
contradiction	In the U.S. France, because of the wider spread of low-density and low-volume mail.	France does not have a postal service.	ယူအက်စ် ပြင်သစ်တွင် စာတိုက်မှပေးပို့သော သိပ်သည်းခြင်းများနှင့် ပမာဏနည်းပါးသော ပိုမိုကျယ်ပြန့်လာသောကြောင့်ဖြစ်သည်။	ပြင်သစ်တွင် စာတိုက် ဝန်ဆောင်မှု တစ်ခု မရှိပါ။
entailment	In the U.S. France, because of the wider spread of low-density and low-volume mail.	France has a lower volume of postal deliveries than the United States.	ယူအက်စ် ပြင်သစ်တွင် စာတိုက်မှပေးပို့သော သိပ်သည်းခြင်းများနှင့် ပမာဏနည်းပါးသော ပိုမိုကျယ်ပြန့်လာသောကြောင့်ဖြစ်သည်။	ပြင်သစ်သည် အမေရိကန်ထက် စာတိုက် ပို့ဆောင်မှု ပမာဏ နည်းပါးသည်။
neutral	In the U.S. France, because of the wider spread of low-density and low-volume mail.	Postal consolidation in France is too small to provide the same level of last-mile delivery service as in the United States.	ယူအက်စ် ပြင်သစ်တွင် စာတိုက်မှပေးပို့သော သိပ်သည်းခြင်းများနှင့် ပမာဏနည်းပါးသော ပိုမိုကျယ်ပြန့်လာသောကြောင့်ဖြစ်သည်။	ပြင်သစ်ရှိ စာတိုက် စုစည်းမှုသည် အမေရိကန်တွင် ရှိသော နောက်ဆုံး-မိုင်ထိ ပေးပို့ခြင်း ဝန်ဆောင်မှု ၏ တူညီသော အဆင့်ကို ပံ့ပိုးရန် အလွန်နည်းပါးပါသည်။
neutral	For more details, See //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	On that page you can also find links to other resources.	နောက်ထပ်အသေးစိတ်အတွက်၊ //www.healtheffects.org/Pubs/NMMAPSletter.pdf ကြည့်ပါ။	ထို စာမျက်နှာတွင် သင်သည် အခြား အရင်းအမြစ်များသို့ အချိတ်အဆက်များကိုလည်း ရှာဖွေနိုင်သည်။
entailment	For more details, See //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	More information is available at www.healtheffects.org/Pubs/NMMAPSletter.pdf.	နောက်ထပ်အသေးစိတ်အတွက်၊ //www.healtheffects.org/Pubs/NMMAPSletter.pdf ကြည့်ပါ။	အသေးစိတ်အချက်အလက်များ www.healtheffects.org/Pubs/NMMAPSletter.pdf တွင် ရှိပါသည်။
contradiction	For more details, See //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	All details available.	နောက်ထပ်အသေးစိတ်အတွက်၊ //www.healtheffects.org/Pubs/NMMAPSletter.pdf ကြည့်ပါ။	ရရှိနိုင်သော အသေးစိတ်အချက်များ အားလုံး ဖြစ်သည်။
entailment	If we don't have enough designs and dimensions on our shelves. Implementing an observational study can save time and money as well as improve our confidence in our results.	Exploratory case studies can save time and money.	ကျွန်ုပ်တို့၏ စင်ပေါ်တွင် လုံလောက်သော ဒီဇိုင်းနှင့်အတိုင်းအတာများမရှိပါက၊ စူးစမ်းလေ့လာမှုတစ်ခုကို လက်တွေ့အကောင်အထည်ဖော်ရာတွင် အချိန်နှင့်ငွေကို သက်သာစေသည့်အပြင် ကျွန်ုပ်တို့၏ ရလဒ်များတွင် ကျွန်ုပ်တို့၏ယုံကြည်မှုကို တိုးတက်လာစေနိုင်သည်။	စူးစမ်းရှာဖွေသော ကိစ္စရပ် လေ့လာမှုများသည် အချိန် နှင့် ငွေကို သက်သာစေနိုင်သည်။
contradiction	If we don't have enough designs and dimensions on our shelves. Implementing an observational study can save time and money as well as improve our confidence in our results.	Exploratory case studies are nothing but a waste of time.	ကျွန်ုပ်တို့၏ စင်ပေါ်တွင် လုံလောက်သော ဒီဇိုင်းနှင့်အတိုင်းအတာများမရှိပါက၊ စူးစမ်းလေ့လာမှုတစ်ခုကို လက်တွေ့အကောင်အထည်ဖော်ရာတွင် အချိန်နှင့်ငွေကို သက်သာစေသည့်အပြင် ကျွန်ုပ်တို့၏ ရလဒ်များတွင် ကျွန်ုပ်တို့၏ယုံကြည်မှုကို တိုးတက်လာစေနိုင်သည်။	စူးစမ်းရှာဖွေသော ကိစ္စရပ် လေ့လာမှုများသည် အချိန်ဖြုန်းခြင်းမှလွဲ၍ ဘာမှမဟုတ်ပါ။
neutral	If we don't have enough designs and dimensions on our shelves. Implementing an observational study can save time and money as well as improve our confidence in our results.	Better to have enough designs and plans on the shelf.	ကျွန်ုပ်တို့၏ စင်ပေါ်တွင် လုံလောက်သော ဒီဇိုင်းနှင့်အတိုင်းအတာများမရှိပါက၊ စူးစမ်းလေ့လာမှုတစ်ခုကို လက်တွေ့အကောင်အထည်ဖော်ရာတွင် အချိန်နှင့်ငွေကို သက်သာစေသည့်အပြင် ကျွန်ုပ်တို့၏ ရလဒ်များတွင် ကျွန်ုပ်တို့၏ယုံကြည်မှုကို တိုးတက်လာစေနိုင်သည်။	စင်ပေါ်တွင် လုံလောက်သော ဒီဇိုင်းများ နှင့် အစီအမံများ ရှိခြင်းက ပိုကောင်းပါတယ်။
neutral	As shown in Exhibit A-3 in Appendix A; This process can occur concurrently with the construction permit application process.	Although they may occur at the same time, Building permit applications take longer to get approved.	နောက်ဆက်တွဲ အေ တွင်ပြပွဲ အေ-၃တွင် ပြထားသည့်အတိုင်း၊ ဤလုပ်ငန်းစဉ်သည် ဆောက်လုပ်ရေးခွင့်ပြုမိန့် လျှောက်ထားစဉ်တွင် လုပ်ဆောင်ခြင်းနှင့်အတူ တပြိုင်နက်ဖြစ်ပေါ်နိုင်သည်။	သူတို့သည် တစ်ချိန်တည်းမှာ ဖြစ်ပေါ်လာနိုင်ပေမယ့် ၊ ဆောက်လုပ်ရေး ခွင့်ပြုချက် လျှောက်ထားမှု အတည်ပြုချက်ရဖို့ ပိုကြာပါတယ်။
entailment	As shown in Exhibit A-3 in Appendix A; This process can occur concurrently with the construction permit application process.	Both processes can occur at the same time.	နောက်ဆက်တွဲ အေ တွင်ပြပွဲ အေ-၃တွင် ပြထားသည့်အတိုင်း၊ ဤလုပ်ငန်းစဉ်သည် ဆောက်လုပ်ရေးခွင့်ပြုမိန့် လျှောက်ထားစဉ်တွင် လုပ်ဆောင်ခြင်းနှင့်အတူ တပြိုင်နက်ဖြစ်ပေါ်နိုင်သည်။	ဖြစ်စဉ် နှစ်ခုလုံးသည် တစ်ချိန်တည်းတွင် ဖြစ်ပေါ်နိုင်သည်။
contradiction	As shown in Exhibit A-3 in Appendix A; This process can occur concurrently with the construction permit application process.	These processes cannot be performed at the same time.	နောက်ဆက်တွဲ အေ တွင်ပြပွဲ အေ-၃တွင် ပြထားသည့်အတိုင်း၊ ဤလုပ်ငန်းစဉ်သည် ဆောက်လုပ်ရေးခွင့်ပြုမိန့် လျှောက်ထားစဉ်တွင် လုပ်ဆောင်ခြင်းနှင့်အတူ တပြိုင်နက်ဖြစ်ပေါ်နိုင်သည်။	ဤ လုပ်ငန်းစဉ်များကို တစ်ချိန်တည်းတွင် မလုပ်ဆောင်နိုင်ပါ။
neutral	4.14 An additional standard for financial audits performed in accordance with GAGAS	Any inspection not performed in accordance with GAGS must be redone.	4.14 An additional standard for financial audits performed in accordance with GAGAS	ဂျီအေဂျီအေအက်စ် နှင့်အညီ လုပ်ဆောင်ခြင်းမရှိသော မည်သည့် စစ်ဆေးမှုကိုမဆို ပြန်လည်လုပ်ဆောင်ရပါမည်။
