label	sentence1	sentence2
neutral	Aviation Progress Being Made, but Long-term Attention Is Needed.	Budgets must be increased across the board for best results.
entailment	Aviation Progress Being Made, but Long-term Attention Is Needed.	Long term attention is required despite short term progress.
contradiction	Aviation Progress Being Made, but Long-term Attention Is Needed.	Since progress is being made now there is no reason for long term changes.
neutral	The confusion created by a such a requirement would be significant.	Adjusting the requirements will reduce the amount of confusion.
contradiction	The confusion created by a such a requirement would be significant.	These requirements will not cause any confusion.
entailment	The confusion created by a such a requirement would be significant.	This requirement will cause a lot of confusion.
neutral	A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.	A German SCR system has been in Europe for 20 years.
entailment	A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.	A German SCR system works in Germany.
contradiction	A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.	An SCR system is only in Australia.
entailment	The employer and employee contributions are generally calculated in the same way	Both contributions are figured out by the same method.
contradiction	The employer and employee contributions are generally calculated in the same way	There are two different methods of calculating the employer and employee contributions.
neutral	The employer and employee contributions are generally calculated in the same way	Usually the employer contribution is greater than the employee contribution.
neutral	Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.	The Health Resources and Services Administration is the most important.
contradiction	Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.	The Substance Abuse and Mental Health Services Administrations are different entities.
entailment	Administration, the Substance Abuse and Mental Health Services Administration, and the Health Resources and Services Administration.	There is a Substance Abuse and Mental Health Services Administration.
entailment	20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.	Dissaving is spending more than you make.
neutral	20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.	Dissaving is very common in America.
contradiction	20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.	Dissaving means you save a ton of money.
neutral	Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.	The Federal government will be ineffective in adopting these principles.
contradiction	Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.	The federal government does not want to adopt these principles.
entailment	Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.	The government is using these principles to try to handle these demands.
entailment	Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.	Many agencies are considering outsourcing design review functions.
contradiction	Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.	No agencies are considering outsourcing design review functions.
neutral	Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.	These agencies will have inferior designs if they outsource.
entailment	Texas considers the various forms of education to be costbeneficial in its Medicaid program.	Texas believes that the various forms of education are beneficial.
contradiction	Texas considers the various forms of education to be costbeneficial in its Medicaid program.	Texas does not consider education beneficial.
neutral	Texas considers the various forms of education to be costbeneficial in its Medicaid program.	Texas will reconsider this matter next year.
neutral	Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.	Federal employees do get other perks though.
contradiction	Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.	Private employees agree to different terms and conditions than Federal employees.
entailment	Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.	Private employees and Federal employees agree to the same terms and conditions.
neutral	During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.	Auditors should not over regulate.
contradiction	During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.	Auditors should not talk.
entailment	During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting on compliance with laws and regulations and internal control over financial reporting.	Auditors should talk.
contradiction	It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.	A California attorney can get any and all information they need about their clients.
entailment	It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.	A California attorney cannot know for sure if a client has temporarily crossed the border from Mexico.
neutral	It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.	The attorney can get the information through the migrant worker network.
entailment	One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.	One agency tried to make it so that an employee can just claim any travel expenses under $75 under an aggregate amount.
neutral	One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.	This idea was not well-received by t=other agencies.
contradiction	One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.	Travelers do not have to list out their individual expenses.
neutral	Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.	Incremental purchasing can be put into action right away.
contradiction	Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.	Incremental purchasing will increase risks.
entailment	Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.	Risks can be minimized by incremental purchasing.
neutral	Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.	Allenbrand and Drews are getting sued for false imprisionment.
entailment	Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.	Allenbrand and Drews are getting sued.
contradiction	Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.	Allenbrand and Drews are prosecuting the case.
entailment	It should be noted that the impact of postal density on cost is greater in France than in the	Postal density has a big impact on the cost in France.
contradiction	It should be noted that the impact of postal density on cost is greater in France than in the	Postal density has no impact on cost.
neutral	It should be noted that the impact of postal density on cost is greater in France than in the	Postal density raises the cost in France by up to 40%.
entailment	The time needed to complete this phase of an implementation project is about 17 months for SCR.	It takes 17 months to implement that part.
neutral	The time needed to complete this phase of an implementation project is about 17 months for SCR.	It takes 17 months to implement the new rules.
contradiction	The time needed to complete this phase of an implementation project is about 17 months for SCR.	It takes 4 months from start to finish.
contradiction	In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	CCS cannot provide statistics for the number of residential routes.
entailment	In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	There are 13,212 residential routes.
neutral	In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.	There are more residential routes than business routes.
neutral	We assume a direct linear relationship between volume per capita and pieces per possible	We figured the volume is exactly the same as the pieces per possible.
entailment	We assume a direct linear relationship between volume per capita and pieces per possible	We figured the volume per capita and pieces were related.
contradiction	We assume a direct linear relationship between volume per capita and pieces per possible	We know there's no connection between volume per capita and pieces per possible.
entailment	This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.	The welcome package is delivered by hand.
neutral	This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.	The welcome packages are appreciated by those who receive them.
contradiction	This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.	The welcome packages are sent by mail.
neutral	First, we use volume per capita for each country to approximate pieces per possible stop.	Big countries fared better with this system.
contradiction	First, we use volume per capita for each country to approximate pieces per possible stop.	We had no way to figure out how many pieces were possible per stop.
entailment	First, we use volume per capita for each country to approximate pieces per possible stop.	We use a formula to figure out about how many pieces were possible per stop,.
entailment	Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.	High volume areas also have high incomes.
contradiction	Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.	High volume areas are the poorest.
neutral	Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.	High volume areas have income over $100,000.
contradiction	TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.	The bypass will  send water to the FGD.
neutral	TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.	The bypass will send gas to the FGD in Russia.
entailment	TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.	The bypass will send gas to the FGD.
entailment	Alien farmworkers move frequently within the United States.	Immigrants move around a lot in the US.
neutral	Alien farmworkers move frequently within the United States.	Immigrants move to the north in the summer.
contradiction	Alien farmworkers move frequently within the United States.	Immigrants never move once they arrive in the US.
contradiction	Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.	No reports on pilot programs were submitted.
entailment	Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.	There were forty-four pilot project reports submitted.
neutral	Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.	There were more pilot programs, but only forty-four submitted reports.
contradiction	Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.	It is not possible to modify the Title V operating permit.
entailment	Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.	It will take over a year to modify the Title V operating permit.
neutral	Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.	There are many documents that need to be signed when modifying the Title V operating permit.
contradiction	U.S. since France has a wider range of postal densities and lower volumes.	France does not have a postal service.
entailment	U.S. since France has a wider range of postal densities and lower volumes.	France has a lower volume of postal deliveries than the U.S.
neutral	U.S. since France has a wider range of postal densities and lower volumes.	Postal density in France is too low to support the same level of last-mile delivery services as exist in the U.S.
neutral	For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	On that page you can also find links to other resources.
entailment	For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	There are details at www.healtheffects.org/Pubs/NMMAPSletter.pdf.
contradiction	For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	These are all the details available.
entailment	when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.	Exploratory case studies can save time and money.
contradiction	when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.	Exploratory case studies do nothing but waste time.
neutral	when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.	Having adequate on-the-shelf sets of designs and measures is preferable.
neutral	As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.	Although they can occur at the same time, the construction permit application takes longer to get approved.
entailment	As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.	Both processes can occur at the same time.
contradiction	As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.	These processes cannot be done at the same time.
neutral	4.14 An additional standard for financial audits performed in accordance with GAGAS	Any audits done that are not performed in accordance with GAGAS must be redone.
entailment	4.14 An additional standard for financial audits performed in accordance with GAGAS	Financial audits must be performed in accordance with GAGAS.
contradiction	4.14 An additional standard for financial audits performed in accordance with GAGAS	There was no reason for financial audits to follow the GAGAS guidelines.
contradiction	1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	No one has the authority to prescribe fuel standards.
neutral	1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	The Secretary to the Administrator has many other duties as well.
entailment	1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.	The Secretary to the Administrator of NHTSA has the authority to prescribe fuel economy standards.
contradiction	27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	26 Difficulty is independent of modifications.
entailment	27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	27 Difficulty depends on modifications.
neutral	27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.	27 Difficulty is changed every day.
contradiction	Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.	CVR board members could not come to an agreement on how to give the money and in result the vote was split down the middle.
entailment	Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.	CVR board members never considered giving the money as a grant.
neutral	Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.	Milne and Ralphs would have been the two board members at  the meeting to not vote unanimous.
neutral	The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.	Many group members think that monthly meetings are unnecessary.
entailment	The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.	The group has meetings every month.
contradiction	The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.	The group only met twice a year.
entailment	61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.	Federal employees agree to the same terms and conditions as the rest of the covered population.
neutral	61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.	Federal employees also have other programs available to them.
contradiction	61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.	The terms and conditions are different for Federal employees.
neutral	The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.	The appendix has all the route data by zip code and state.
contradiction	The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.	The appendix is empty there is no information available.
entailment	The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.	The data is shown according to the 5 digit zip code data.
entailment	It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.	It is proven that saving now is the best way to accumulate assets.
neutral	It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.	Saving money now is a way to accrue assets and be able to retire earlier.
contradiction	It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.	You should never save money it does you no good later.
entailment	targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.	For the average household, targets may seem more abstract.
contradiction	targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.	Increased wealth does not influence personal savings through traditional defined-benefit pension plans.
neutral	targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.	Members of average households ought to also increase personal savings through pension plans.
contradiction	Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical)	Prototypes don't exist.
neutral	Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical)	There are seven types of prototypes total.
entailment	Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical)	There are several types of prototypes.
entailment	The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.	The reforms affect the government.
neutral	The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.	The reforms cost the government money.
contradiction	The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.	The reforms have no impact on the government.
entailment	Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.	Demographic data could be averaged.
neutral	Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.	Demographic data could be averaged.
contradiction	Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.	The demographic data helped the schools.
entailment	Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.	Baltimore County firefighters do not have a program for injured firefighters and paramedics to give them extra financial help when they get hurt.
contradiction	Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.	There is a plan for Baltimore County firefighters to help them out financially if they get hurt on the job.
neutral	Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.	There should be a program in place to compensate these civil servants.
contradiction	Properly implemented, this approach provides reasonable assurance that a trip occurred.	The approach doesn't tell you anything about if a trip occured.
neutral	Properly implemented, this approach provides reasonable assurance that a trip occurred.	The approach makes sure travel reimbursement is legit.
entailment	Properly implemented, this approach provides reasonable assurance that a trip occurred.	The approach shows you the trip occured.
entailment	Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.	C-R relationships vary from location to location.
contradiction	Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.	Location specific C-R functions are generally available.
neutral	Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.	There are vast differences in the C-R relationship at a northern location in comparison to a southern location.
entailment	Finally, I would like to address the issue of funding.	I want to talk about funding.
neutral	Finally, I would like to address the issue of funding.	I want to talk about how low we are on funding.
contradiction	Finally, I would like to address the issue of funding.	I want to talk about the support the teacher gave us.
contradiction	Nonexchange transactions-- gains and losses	Gains and losses are exchange transactions.
entailment	Nonexchange transactions-- gains and losses	Gains and losses are non-exchange transactions.
neutral	Nonexchange transactions-- gains and losses	There are also many other non-exchange transactions.
entailment	Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).	Some trusts have revolving funds.
contradiction	Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).	Trusts never have revolving funds.
neutral	Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).	Trusts with revolving funds make it easy to get your money.
neutral	The company remains prepared to restructure to meet ever-changing business requirements.	The company is on the breaking edge of research.
entailment	The company remains prepared to restructure to meet ever-changing business requirements.	The company is willing to change its structure.
contradiction	The company remains prepared to restructure to meet ever-changing business requirements.	The company will remain static.
neutral	Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.	Any more than eight months is excessive.
entailment	Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.	Preliminary engineering and contract negotiation could take as long as six to eight months
contradiction	Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.	The total time is less than 6 months.
neutral	First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.	Patients who use the ED find it useful in their recovery from alcohol abuse.
entailment	First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.	The ED could impact patients with alcohol use problems.
contradiction	First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.	The ED triggers alcohol abuse relapse in a recovering patients.
contradiction	Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.	The field representatives do not discuss claims.
entailment	Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.	The field representatives have an evaluation period.
neutral	Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.	The new providers are wealthy.
entailment	On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.	There is IT planning.
contradiction	On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.	There is not IT planning.
neutral	On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.	They think about what computers to buy.
contradiction	While his idea of highlighting this area of research holds great merit, operationalization is problematic.	Highlighting the area has no value.
entailment	While his idea of highlighting this area of research holds great merit, operationalization is problematic.	Highlighting the area has value.
neutral	While his idea of highlighting this area of research holds great merit, operationalization is problematic.	Highlighting the map has value.
contradiction	The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.	The crosshatched pentagon has helped the mailer market boost profits.
neutral	The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.	The mailers are unable to recover the losses from the crosshatched trapezoid.
entailment	The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.	The market loss comes from the crosshatched trapezoid being unable to shift.
entailment	Freedom from error in the data.	Data error causes freedom.
contradiction	Freedom from error in the data.	Freedom from correct data.
neutral	Freedom from error in the data.	Freedom from incorrect input.
contradiction	The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.	The National Mail Count only tracked packages.
entailment	The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.	The National Mail Count studied mail.
neutral	The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.	The National Mail count keep track of personal mail.
neutral	The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.	More income means more profit.
contradiction	The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.	The statistics do not state anything.
entailment	The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.	ZIP codes are related to income.
entailment	Several witnesses testified about terminating representation once the alien left the country.	A lot of witnesses revoke representation.
neutral	Several witnesses testified about terminating representation once the alien left the country.	The alien is very scary.
contradiction	Several witnesses testified about terminating representation once the alien left the country.	The witnesses would not testify.
contradiction	Faced with this choice, clients likely would preserve their right to leave the country.	Clients refuse to flee the country despite the tough choice.
entailment	Faced with this choice, clients likely would preserve their right to leave the country.	Leaving the country would be the best choice for clients.
neutral	Faced with this choice, clients likely would preserve their right to leave the country.	Rather than go to jail, clients would sooner leave the country.
entailment	About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.	HIC made feedback changes.
contradiction	About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.	HIC made no feedback changes.
neutral	About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.	HIC sent out surveys.
entailment	Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?	It is likely we would answer a phone call.
neutral	Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?	Refusing to answer the phone would not be in our best interest.
contradiction	Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?	There is no question about answering the phone.
neutral	We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.	GAO has needed great improvements for more than a decade.
contradiction	We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.	We could not come up with a single solution to help improve GAO.
entailment	We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.	We have been working on improving some areas in GAO.
entailment	An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.	Denial of service attacks cause disruptions.
neutral	An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.	Popular websites are big targets for disruption.
contradiction	An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.	There has not been a denial of service attack recently.
neutral	The least cited reason was to maintain inhouse core	Inhouse core does not matter much.
entailment	The least cited reason was to maintain inhouse core	Maintain inhouse core was not cited a lot.
contradiction	The least cited reason was to maintain inhouse core	Maintain inhouse core was the most cited reason.
neutral	Just as there is a spectrum of alcohol use problems, there may be a family of solutions.	Different patients find that different methods work for them in their recover from alcohol abuse.
entailment	Just as there is a spectrum of alcohol use problems, there may be a family of solutions.	There is not one solution to alcohol use problems.
contradiction	Just as there is a spectrum of alcohol use problems, there may be a family of solutions.	There is one, and only one, type of alcohol use problem.
neutral	or visit GAO's World Wide Web home page at	GAO has a .org website domain.
contradiction	or visit GAO's World Wide Web home page at	GAO has no online presence.
entailment	or visit GAO's World Wide Web home page at	GAO's website can be visited online.
neutral	Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.	It takes a team of fifty men to install the SCR on one combustion unit.
entailment	Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.	It would take more than a year to completely implement an SCR on one combustion unit.
contradiction	Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.	The implementation of SCR on a combustion unit takes a few hours.
neutral	Notices to opposing counsel and the court or administrative agency would have to be sent.	The opposing counsel and the court will be expecting notices.
contradiction	Notices to opposing counsel and the court or administrative agency would have to be sent.	The opposing counsel and the court will have to be kept in the dark about this.
entailment	Notices to opposing counsel and the court or administrative agency would have to be sent.	The opposing counsel and the court will receive notices.
contradiction	The gain or loss should be accounted for as a nonexchange gain or loss	The gains and losses should be ignored and not labeled.
neutral	The gain or loss should be accounted for as a nonexchange gain or loss	There are many different types of gains and losses.
entailment	The gain or loss should be accounted for as a nonexchange gain or loss	When accounting for the gain or loss make it a nonexchange gain or loss.
entailment	23Financial  Continued Momentum Essential to Achieve CFO Act Goals	23Financial continues to achieve CFO Act Goals thanks to positive momentum.
contradiction	23Financial  Continued Momentum Essential to Achieve CFO Act Goals	23Financial has lost momentum in achieving their executive goals.
neutral	23Financial  Continued Momentum Essential to Achieve CFO Act Goals	23Financial is close to completing all of their Act Goals.
entailment	Community legal education is a crucial service provided by LSC grantees.	LSC grantees educate the community.
neutral	Community legal education is a crucial service provided by LSC grantees.	People in the community are uneducated about the legal system.
contradiction	Community legal education is a crucial service provided by LSC grantees.	The LSC grantees sing for the community.
entailment	However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.	An ED visit can be a teaching tool for people with drinking problems.
contradiction	However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.	People with drinking problems are not permitted to visit the ED.
neutral	However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.	Studies show that a majority of people with drinking problems visit the ED at least once in their lives.
neutral	Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.	The AICPA will establish new headquarters in three states.
entailment	Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.	The AICPA's has been running for more than a year.
contradiction	Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.	Value-enhancement has never been on the AICPA's agenda.
entailment	In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.	Business processes are not stagnant; they evolve with time.
neutral	In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.	New training programs have to be created when new business processes are adopted.
contradiction	In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.	Since needs are never changing, business processes do not need to evolve.
entailment	A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.	For half a year student debt has been discussed by a group in New York City.
contradiction	A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.	One person in Idaho has never thought about student debt.
neutral	A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.	The group is trying to figure out what to do about student debt.
contradiction	In measuring effectiveness, perfection is unattainable.	You can be perfect if you try hard enough.
entailment	In measuring effectiveness, perfection is unattainable.	You can never be perfect.
neutral	In measuring effectiveness, perfection is unattainable.	You can't be perfect because we are all deeply flawed people.
contradiction	The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.	Hazmi and Mihdhar bought a home and had no contact with anyone.
neutral	The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.	Hazmi and Mihdhar rented a room for the whole year, for $500 a day.
