label	genre	sentence1_en	sentence2_en	sentence1_my	sentence2_my
contradiction	government	In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.	The price is always less than cost.	subclass ချဉ်းကပ်နည်းတွင်၊ အခြေခံနှင့် ဝေါ့ရှဲအမျိုးအစားသည် ၎င်းတို့၏ ပျမ်းမျှနှုန်းထားကို ရရှိရန်အတွက် ကုန်ကျစရိတ်ပေါ်မှာ ရာခိုင်နှုန်းတစ်ခုစီကို သတ်မှတ်ပေးထားပါသည်။	စျေးနှုန်းသည် ကုန်ကျစရိတ်ထက် အမြဲ သက်သာသည်။
entailment	government	It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO has many duties, including managing expectations and making sure members understand their responsibilities.	စီအိုင်အို အဖွဲ့အစည်းတစ်ခု၏ အဖွဲ့ဝင်များအားလုံးသည် သူတို့၏တာဝန်များကို ရှင်းလင်းစွာ နားလည်သဘောပေါက်မှုရရှိစေရန်အတွက် ကူညီပေးရန်နှင့် မျှော်မှန်းထားသည်များကို စီမံခန့်ခွဲပေးရန်သည် စီအိုင်အိုတစ်ယောက်၏ တာဝန်ဖြစ်ပါသည်။	စီအိုင်အိုတွင် မျှော်မှန်းချက်များကို စီမံခန့်ခွဲခြင်း နှင့် အဖွဲ့ဝင်များက သူတို့၏ တာဝန်များကို နားလည်ကြောင်း သေချာစေခြင်း အပါအဝင် ၊ တာဝန် များစွာ ရှိသည်။
contradiction	government	It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO has no idea what the responsibilities of members are and isn't responsible for informing them.	စီအိုင်အို အဖွဲ့အစည်းတစ်ခု၏ အဖွဲ့ဝင်များအားလုံးသည် သူတို့၏တာဝန်များကို ရှင်းလင်းစွာ နားလည်သဘောပေါက်မှုရရှိစေရန်အတွက် ကူညီပေးရန်နှင့် မျှော်မှန်းထားသည်များကို စီမံခန့်ခွဲပေးရန်သည် စီအိုင်အိုတစ်ယောက်၏ တာဝန်ဖြစ်ပါသည်။	စီအိုင်အိုတွင် အဖွဲ့ဝင်များ၏ တာဝန်ဝတ္တရားများက ဘာလည်းဆိုတာ မသိရှိဘဲ နှင့် ဒါတွေကို အသိပေးဖို့အတွက် တာဝန်မရှိပါ။
neutral	government	It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO must communicate frequently with members to outline their responsibilities.	စီအိုင်အို အဖွဲ့အစည်းတစ်ခု၏ အဖွဲ့ဝင်များအားလုံးသည် သူတို့၏တာဝန်များကို ရှင်းလင်းစွာ နားလည်သဘောပေါက်မှုရရှိစေရန်အတွက် ကူညီပေးရန်နှင့် မျှော်မှန်းထားသည်များကို စီမံခန့်ခွဲပေးရန်သည် စီအိုင်အိုတစ်ယောက်၏ တာဝန်ဖြစ်ပါသည်။	စီအိုင်အိုသည် သူတို့၏ တာဝန်များကို ဖော်ပြရန်အတွက် အဖွဲ့ဝင်များနှင့် မကြာခဏ ဆက်သွယ်ရမည်။
contradiction	government	19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.	It only took two months to retrofit it.	၁၉ ကြိုတင် စာချုပ်ချုပ်ဆိုရန် အလုပ်ချိန် လေးလကြာမည်ဟု ယူဆပါက ၊ ဤ ၆၇၅ အမ်ဒဗလျူအီး ဘွိုင်လာကို ပြန်လည်ပြင်ဆင်ရန် စုစုပေါင်း ကြာမြင့်ချိန် ၁၃ လ လိုအပ်မည်ဖြစ်ပါသည်။	ထိုအရာကို ပြန်လည်ပြုပြင်ရန် နှစ်လသာကြာခဲ့သည်။
neutral	government	19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.	It took 13 months to retrofit the boiler for the submarine.	၁၉ ကြိုတင် စာချုပ်ချုပ်ဆိုရန် အလုပ်ချိန် လေးလကြာမည်ဟု ယူဆပါက ၊ ဤ ၆၇၅ အမ်ဒဗလျူအီး ဘွိုင်လာကို ပြန်လည်ပြင်ဆင်ရန် စုစုပေါင်း ကြာမြင့်ချိန် ၁၃ လ လိုအပ်မည်ဖြစ်ပါသည်။	ရေငုပ်သင်္ဘော အတွက် ဘွိုင်လာကို ပြန်လည်ပြုပြင်ရန် ၁၃ လ ကြာခဲ့သည်။
entailment	government	19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.	It took 13 months total to retrofit the boiler.	၁၉ ကြိုတင် စာချုပ်ချုပ်ဆိုရန် အလုပ်ချိန် လေးလကြာမည်ဟု ယူဆပါက ၊ ဤ ၆၇၅ အမ်ဒဗလျူအီး ဘွိုင်လာကို ပြန်လည်ပြင်ဆင်ရန် စုစုပေါင်း ကြာမြင့်ချိန် ၁၃ လ လိုအပ်မည်ဖြစ်ပါသည်။	ဘွိုင်လာကို ပြန်လည်ပြုပြင်ရန် စုစုပေါင်း ၁၃ လ ကြာခဲ့သည်။
contradiction	government	The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.	There are way too many IT workers.	လက်ရှိဈေးကွက်ပတ်ဝန်းကျင်တွင် ကျွမ်းကျင် အိုင်တီ အလုပ်သမားများ ရှားပါးခြင်းသည် မကြာခဏဆိုသလို အဖွဲ့အစည်းများကို ပြင်ပအရင်းအမြစ်အဖြစ် ဦးဆောင်ရန်အတွက် အဓိကအကြောင်းရင်းတစ်ခုဖြစ်သည်။	အိုင်တီ ဝန်ထမ်းတွေ အများအပြား လည်း ရှိတယ်။
neutral	government	The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.	There aren't enough IT workers because they all went to India.	လက်ရှိဈေးကွက်ပတ်ဝန်းကျင်တွင် ကျွမ်းကျင် အိုင်တီ အလုပ်သမားများ ရှားပါးခြင်းသည် မကြာခဏဆိုသလို အဖွဲ့အစည်းများကို ပြင်ပအရင်းအမြစ်အဖြစ် ဦးဆောင်ရန်အတွက် အဓိကအကြောင်းရင်းတစ်ခုဖြစ်သည်။	သူတို့ အားလုံး အိန္ဒိယကို သွားခဲ့ သောကြောင့် အိုင်တီ ဝန်ထမ်းတွေ လုံလောက်မှု မရှိဘူး။
entailment	government	The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.	There aren't enough IT workers to fill the jobs.	လက်ရှိဈေးကွက်ပတ်ဝန်းကျင်တွင် ကျွမ်းကျင် အိုင်တီ အလုပ်သမားများ ရှားပါးခြင်းသည် မကြာခဏဆိုသလို အဖွဲ့အစည်းများကို ပြင်ပအရင်းအမြစ်အဖြစ် ဦးဆောင်ရန်အတွက် အဓိကအကြောင်းရင်းတစ်ခုဖြစ်သည်။	အလုပ်တွေ ဖြည့်ဆည်းဖို့ အိုင်တီ ဝန်ထမ်းတွေ မလုံလောက်ဘူး။
contradiction	government	It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.	It's obvious how much bias there is.	နေရာတိုင်းတွင် စီ-အာ ဖန်ရှင်တစ်ခုတည်း၏ ယေဘုယျအသုံးချမှုအပေါ် အခြေခံ၍ စုစုပေါင်း ဖြစ်ပွားမှုပမာဏ ပြောင်းလဲမှုတွင် ဘက်လိုက်မှု၏ဦးတည်ရာလမ်းကြောင်း သို့မဟုတ် ပမာဏကို သိရှိရန် မဖြစ်နိုင်ပါ။	ဘက်လိုက်မှု ဘယ်လောက်ရှိတယ်ဆိုတာ သိသာပါတယ်။
neutral	government	It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.	You can't know how much bias exists because it's hard to separate from other outside influences.	နေရာတိုင်းတွင် စီ-အာ ဖန်ရှင်တစ်ခုတည်း၏ ယေဘုယျအသုံးချမှုအပေါ် အခြေခံ၍ စုစုပေါင်း ဖြစ်ပွားမှုပမာဏ ပြောင်းလဲမှုတွင် ဘက်လိုက်မှု၏ဦးတည်ရာလမ်းကြောင်း သို့မဟုတ် ပမာဏကို သိရှိရန် မဖြစ်နိုင်ပါ။	ထိုအရာသည် အခြား ပြင်ပ လွှမ်းမိုးမှုများ မှ ခွဲခြား ရန် ခက်ခဲ သောကြောင့် ဘက်လိုက်မှုများ မည်မျှ ရှိသည်ကို သင် မသိနိုင်ပါ။
entailment	government	It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.	You cant know how much bias there is.	နေရာတိုင်းတွင် စီ-အာ ဖန်ရှင်တစ်ခုတည်း၏ ယေဘုယျအသုံးချမှုအပေါ် အခြေခံ၍ စုစုပေါင်း ဖြစ်ပွားမှုပမာဏ ပြောင်းလဲမှုတွင် ဘက်လိုက်မှု၏ဦးတည်ရာလမ်းကြောင်း သို့မဟုတ် ပမာဏကို သိရှိရန် မဖြစ်နိုင်ပါ။	ဘက်လိုက်မှု ဘယ်လောက်ရှိတယ်ဆိုတာ မင်း မသိနိုင်ဘူး။
entailment	government	The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	The technical cost effects are figured one way.	ပါတီ တစ်ခု က ပိုမိုမြင့်မားသော ကုန်ကျစရိတ် တစ်ခု ဖြင့် ထိုအရာကို ပြုလုပ်ခဲ့သည့် အလုပ်ကြောင့် ၊ နည်းပညာပိုင်းဆိုင်ရာ ကုန်ကျစရိတ် အကျိုးသက်ရောက်မှုသည် ၊ အရင်တုန်းကလို တူညီသောနည်းလမ်းနှင့် လည်း တွက်ချက်ခဲ့ပါသည်။	နည်းပညာဆိုင်ရာ ကုန်ကျစရိတ် သက်ရောက်မှုများကို တစ်နည်းတစ်ဖုံ တွက်ဆထားပါသည်။
contradiction	government	The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	They haven't figured out how to calculate technical cost effects.	ပါတီ တစ်ခု က ပိုမိုမြင့်မားသော ကုန်ကျစရိတ် တစ်ခု ဖြင့် ထိုအရာကို ပြုလုပ်ခဲ့သည့် အလုပ်ကြောင့် ၊ နည်းပညာပိုင်းဆိုင်ရာ ကုန်ကျစရိတ် အကျိုးသက်ရောက်မှုသည် ၊ အရင်တုန်းကလို တူညီသောနည်းလမ်းနှင့် လည်း တွက်ချက်ခဲ့ပါသည်။	နည်းပညာဆိုင်ရာ ကုန်ကျစရိတ် သက်ရောက်မှုများကို မည်သို့ တွက်ချက်ရမည်ကို သူတို့ မစဉ်းစားခဲ့ကြပါ။
neutral	government	The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	They use the historical data to calculate the technical cost effects.	ပါတီ တစ်ခု က ပိုမိုမြင့်မားသော ကုန်ကျစရိတ် တစ်ခု ဖြင့် ထိုအရာကို ပြုလုပ်ခဲ့သည့် အလုပ်ကြောင့် ၊ နည်းပညာပိုင်းဆိုင်ရာ ကုန်ကျစရိတ် အကျိုးသက်ရောက်မှုသည် ၊ အရင်တုန်းကလို တူညီသောနည်းလမ်းနှင့် လည်း တွက်ချက်ခဲ့ပါသည်။	သူတို့သည် နည်းပညာဆိုင်ရာ ကုန်ကျစရိတ် သက်ရောက်မှုများကို တွက်ချက် ရန် သမိုင်းဆိုင်ရာ အချက်အလက်ကို အသုံးပြုကြသည်။
entailment	government	Practice 4: Manage Risk on a Continuing Basis	Chapter four contains a practice exercise on managing risk.	လက်တွေ့ ၄။ ဆက်လက်ဖြစ်ပွားနေသော အခြေခံအကြောင်းရင်း တစ်ခု ပေါ်တွင် အခက်အခဲကို စီမံခန့်ခွဲပါ။	အခန်း လေး တွင် စွန်းစားမှု စီမံခန့်ခွဲခြင်းဆိုင်ရာ လက်တွေ့ အလေ့အကျင့်တစ်ခု ပါရှိသည်။
contradiction	government	Practice 4: Manage Risk on a Continuing Basis	The book contains no information about long term risk management.	လက်တွေ့ ၄။ ဆက်လက်ဖြစ်ပွားနေသော အခြေခံအကြောင်းရင်း တစ်ခု ပေါ်တွင် အခက်အခဲကို စီမံခန့်ခွဲပါ။	စာအုပ်တွင် ရေရှည် စွန်းစားမှု စီမံခန့်ခွဲမှုဆိုင်ရာ နဲ့ပတ်သက်တဲ့ အချက်အလက်တွေ မပါဝင်ပါ။
neutral	government	Practice 4: Manage Risk on a Continuing Basis	This exercise must be completed and turned in by the end of the week.	လက်တွေ့ ၄။ ဆက်လက်ဖြစ်ပွားနေသော အခြေခံအကြောင်းရင်း တစ်ခု ပေါ်တွင် အခက်အခဲကို စီမံခန့်ခွဲပါ။	ဤ လေ့ကျင့်ခန်းကို ပြီးမြောက် ပြီးနောက် ရက်သတ္တပတ် အဆုံးတွင် ပြန်အလှည့်ကျရောက်မည်။
entailment	government	, the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.	They estimated the benefits.	the Regional Haze RIA and the NOx SIP Call RIA)၊ အကျိုးအမြတ်၏ အနိမ့်ဆုံး ခန့်မှန်းချက်သည် ပီအမ် ကျန်းမာရေး အကျိုးသက်ရောက်မှုများကို ၁၅ :ဂျီ/အမ်၃ တွင် အကန့်အသတ်တစ်ခုဟု ယူဆပါသည်။	သူတို့သည် အကျိုးအမြတ်များကို ခန့်မှန်းခဲ့ကြသည်။
neutral	government	, the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.	They had  rough estimate of the benefits but it was likely wrong.	the Regional Haze RIA and the NOx SIP Call RIA)၊ အကျိုးအမြတ်၏ အနိမ့်ဆုံး ခန့်မှန်းချက်သည် ပီအမ် ကျန်းမာရေး အကျိုးသက်ရောက်မှုများကို ၁၅ :ဂျီ/အမ်၃ တွင် အကန့်အသတ်တစ်ခုဟု ယူဆပါသည်။	သူတို့သည် အကျိုးကျေးဇူးများကို အကြမ်းဖျင်း ခန့်မှန်းထား သော်လည်း ၎င်းသည် မှားနိုင်ဖွယ်ရှိသည်။
contradiction	government	, the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.	They had no idea how to estimate the benefits.	the Regional Haze RIA and the NOx SIP Call RIA)၊ အကျိုးအမြတ်၏ အနိမ့်ဆုံး ခန့်မှန်းချက်သည် ပီအမ် ကျန်းမာရေး အကျိုးသက်ရောက်မှုများကို ၁၅ :ဂျီ/အမ်၃ တွင် အကန့်အသတ်တစ်ခုဟု ယူဆပါသည်။	အကျိုးအမြတ်များကို ဘယ်လို ခန့်မှန်းရမယ်ဆိုတာ သူတို့ မသိခဲ့ကြဘူး။
entailment	government	Some facility owners have been innovative in their construction plans to minimize down time.	Downtime can be reduced by using innovative construction plans.	တချို့သော အဆောက်အအုံပိုင်ရှင်တွေဟာ အချိန်ကုန်သက်သာစေဖို့ သူတို့ရဲ့ ဆောက်လုပ်ရေး အစီအစဉ်တွေကို ဆန်းသစ်တီထွင်ခဲ့ကြတယ်။	ဆန်းသစ်သော ဆောက်လုပ်ရေး အစီအစဉ်များကို အသုံးပြုခြင်းဖြင့် စက်ရပ်ချိန်ကို လျှော့ချနိုင်သည်။
contradiction	government	Some facility owners have been innovative in their construction plans to minimize down time.	Facility owners are not concerned with minimizing down time.	တချို့သော အဆောက်အအုံပိုင်ရှင်တွေဟာ အချိန်ကုန်သက်သာစေဖို့ သူတို့ရဲ့ ဆောက်လုပ်ရေး အစီအစဉ်တွေကို ဆန်းသစ်တီထွင်ခဲ့ကြတယ်။	အထောက်အကူပြုပစ္စည်း ပိုင်ရှင်များသည် အချိန်ကုန်သက်သာစေရန် မစိုးရိမ်ကြပါ။
neutral	government	Some facility owners have been innovative in their construction plans to minimize down time.	More efficient inventory storage is a key part of minimizing down time.	တချို့သော အဆောက်အအုံပိုင်ရှင်တွေဟာ အချိန်ကုန်သက်သာစေဖို့ သူတို့ရဲ့ ဆောက်လုပ်ရေး အစီအစဉ်တွေကို ဆန်းသစ်တီထွင်ခဲ့ကြတယ်။	ပိုမို ထိရောက်သော စာရင်း သိုလှောင်မှုသည် အချိန်ကုန်သက်သာစေခြင်း၏ အဓိက အစိတ်အပိုင်း တစ်ခု ဖြစ်သည်။
contradiction	government	In addition, program personnel conduct various workshops for and make educational materials available to new providers.	Program personnel cut all the workshops last year.	ထို့အပြင်၊ ပရိုဂရမ်ဝန်ထမ်းများသည် အမျိုးမျိုးသော အလုပ်ရုံများကို ဦးစီးရှေ့ဆောင်ပြီး ပံ့ပိုးသူအသစ်များအတွက် ပညာရေးဆိုင်ရာပစ္စည်းများကို ရရှိစေရန် ဆောင်ရွက်ပေးပါသည်။	ညွှန်ကြားချက်ပေးသည့် အမှုထမ်းများသည် ပြီးခဲ့သည့်နှစ်က အလုပ်ရုံများ အားလုံးကို ဖြတ်သိမ်းခဲ့သည်။
neutral	government	In addition, program personnel conduct various workshops for and make educational materials available to new providers.	Program personnel host workshops for ELL students.	ထို့အပြင်၊ ပရိုဂရမ်ဝန်ထမ်းများသည် အမျိုးမျိုးသော အလုပ်ရုံများကို ဦးစီးရှေ့ဆောင်ပြီး ပံ့ပိုးသူအသစ်များအတွက် ပညာရေးဆိုင်ရာပစ္စည်းများကို ရရှိစေရန် ဆောင်ရွက်ပေးပါသည်။	ညွှန်ကြားချက်ပေးသည့် အမှုထမ်းများသည် အီးအလ်အလ် ကျောင်းသားများ အတွက်  အလုပ်ရုံဆွေးနွေးပွဲများကို လက်ခံကျင်းပပေးပါသည်။
entailment	government	In addition, program personnel conduct various workshops for and make educational materials available to new providers.	Program personnel host workshops.	ထို့အပြင်၊ ပရိုဂရမ်ဝန်ထမ်းများသည် အမျိုးမျိုးသော အလုပ်ရုံများကို ဦးစီးရှေ့ဆောင်ပြီး ပံ့ပိုးသူအသစ်များအတွက် ပညာရေးဆိုင်ရာပစ္စည်းများကို ရရှိစေရန် ဆောင်ရွက်ပေးပါသည်။	ညွှန်ကြားချက်ပေးသည့် အမှုထမ်းများသည် အလုပ်ရုံဆွေးနွေးပွဲများကို လက်ခံကျင်းပခဲ့ပါသည်။
neutral	government	49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	Skimmers are usually doing something illegal but they get away with it.	၄၉ အာမခံသွင်းထားတဲ့ လုပ်အားခသည် ခရင်မ် စကင်မာတွေကို လက်ရှိ လုပ်အားခကို ပေးခြင်းအားဖြင့် ကုန်ကျစရိတ် သက်သာစေဖို့ /အချိန်တိုတိုနဲ့ အကျိုးများစွာ ရရှိဖို့ကို ခွင့်ပြုပေးတယ်။	လာဘ်ထိုးသူများသည် များသောအားဖြင့် တစ်စုံတစ်ခုကို တရားမ၀င် ပြုလုပ်နေ သော်လည်း သူတို့သည် ထိုအရာကို ရှောင်သွားကြသည်။
entailment	government	49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	Skimmers can get ahead by paying what everyone else does.	၄၉ အာမခံသွင်းထားတဲ့ လုပ်အားခသည် ခရင်မ် စကင်မာတွေကို လက်ရှိ လုပ်အားခကို ပေးခြင်းအားဖြင့် ကုန်ကျစရိတ် သက်သာစေဖို့ /အချိန်တိုတိုနဲ့ အကျိုးများစွာ ရရှိဖို့ကို ခွင့်ပြုပေးတယ်။	လာဘ်ထိုးသူများသည် အခြားသူများ လုပ်သည့် အရာကို ပေးဆောင်ခြင်းဖြင့် ရှေ့သို့ တက်နိုင်သည်။
contradiction	government	49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	Skimmers pay a lot more than everyone else.	၄၉ အာမခံသွင်းထားတဲ့ လုပ်အားခသည် ခရင်မ် စကင်မာတွေကို လက်ရှိ လုပ်အားခကို ပေးခြင်းအားဖြင့် ကုန်ကျစရိတ် သက်သာစေဖို့ /အချိန်တိုတိုနဲ့ အကျိုးများစွာ ရရှိဖို့ကို ခွင့်ပြုပေးတယ်။	လာဘ်ထိုးသူများသည် အခြားသူများထက် ပို၍ အများအပြား ငွေပေးသည်။
contradiction	government	For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.	Employees didn't have a charge card to use.	ဥပမာအားဖြင့်၊ အလုပ်သမားများသည် ဟိုတယ်နှင့် အခြားသော ကုန်ကျစရိတ်များအတွက် အေဂျင်စီမှ သတ်မှတ်ထားသော အခကြေးငွေကတ်ကို အသုံးပြုပေးရန် လိုအပ်ပါသည်။	အလုပ်သမားများတွင် အသုံးပြုရန် အကြွေးဝယ် ကတ်ပြား မရှိပါ။
neutral	government	For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.	Employees needed to charge all their food to the card.	ဥပမာအားဖြင့်၊ အလုပ်သမားများသည် ဟိုတယ်နှင့် အခြားသော ကုန်ကျစရိတ်များအတွက် အေဂျင်စီမှ သတ်မှတ်ထားသော အခကြေးငွေကတ်ကို အသုံးပြုပေးရန် လိုအပ်ပါသည်။	အလုပ်သမားများသည် သူတို့၏ စားနပ်ရိက္ခာ အားလုံးကို ကတ်တွင် ကောက်ခံ ရန် လိုအပ်ခဲ့သည်။
entailment	government	For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.	Employees would need to use the charge card for the hotel.	ဥပမာအားဖြင့်၊ အလုပ်သမားများသည် ဟိုတယ်နှင့် အခြားသော ကုန်ကျစရိတ်များအတွက် အေဂျင်စီမှ သတ်မှတ်ထားသော အခကြေးငွေကတ်ကို အသုံးပြုပေးရန် လိုအပ်ပါသည်။	အလုပ်သမားများသည် ဟိုတယ် အတွက် အကြွေးဝယ် ကတ်ပြားကို အသုံးပြု ရန် လိုအပ်လိမ့်မည်။
neutral	government	LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.	Attorneys get paid by the LSC if they are working in terrorism.	အယ်အက်စ်စီ မှ ထောက်ပံ့ထားသော ရှေ့နေများသည် သူတို့ဖောက်သည်များ၏ လှုပ်ရှားမှုများကို စောင့်ကြည့်ရန်နှင့် သူတို့၏ တိုင်းတစ်ပါးသား ဖောက်သည်များ အမေရိကန်ပြည်ထောင်စုမှ ထွက်ခွာတဲ့အခါတိုင်း ကိစ္စရပ်များကို ရုပ်သိမ်းရန် လိုအပ်လိမ့်မည်။	သူတို့က အကြမ်းဖက်ဝါဒ တွင် အလုပ်လုပ်နေမည်ဆိုလျှင် ရှေ့နေများအား အယ်လ်အက်စ်စီ မှ အခကြေးငွေရယူမည်။
entailment	government	LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.	Some attorneys get paid by the LSC.	အယ်အက်စ်စီ မှ ထောက်ပံ့ထားသော ရှေ့နေများသည် သူတို့ဖောက်သည်များ၏ လှုပ်ရှားမှုများကို စောင့်ကြည့်ရန်နှင့် သူတို့၏ တိုင်းတစ်ပါးသား ဖောက်သည်များ အမေရိကန်ပြည်ထောင်စုမှ ထွက်ခွာတဲ့အခါတိုင်း ကိစ္စရပ်များကို ရုပ်သိမ်းရန် လိုအပ်လိမ့်မည်။	အချို့ ရှေ့နေများသည် အယ်လ်အက်စ်စီ မှ အခကြေးငွေရယူသည်။
contradiction	government	LSC-funded attorneys would be required to monitor the movements of their clients, and to withdraw from cases whenever their alien clients leave the United States.	The LSC only funds medical students.	အယ်အက်စ်စီ မှ ထောက်ပံ့ထားသော ရှေ့နေများသည် သူတို့ဖောက်သည်များ၏ လှုပ်ရှားမှုများကို စောင့်ကြည့်ရန်နှင့် သူတို့၏ တိုင်းတစ်ပါးသား ဖောက်သည်များ အမေရိကန်ပြည်ထောင်စုမှ ထွက်ခွာတဲ့အခါတိုင်း ကိစ္စရပ်များကို ရုပ်သိမ်းရန် လိုအပ်လိမ့်မည်။	အယ်လ်အက်စ်စီသည် ဆေးကျောင်းသားများကိုသာ ငွေကြေးထောက်ပံ့သည်။
neutral	government	29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	It could never take less than 21 months.	၂၉ ထို့ကြောင့် ၊ ၂၁ လသည် ကျိုးကြောင်းဆီလျော်မှု တစ်ခု ဖြစ်သင့် ၊ ပြီး အချို့ကိစ္စရပ်များတွင် တစ်ခုတည်းသော အသုံးဝင်သည့် ဘွိုင်လာတစ်လုံးကို ပြန်လည်ပြုပြင်ရန် အချိန် စုစုပေါင်း၏ သာမန်ရိုးကျ ခန့်မှန်းချက် တစ်ခု လိုအပ်သည်။	ထိုအရာသည် ၂၁ လ ထက် နည်းပြီး မကြာနိုင်ပါ။
entailment	government	29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	It should take about 21 months to retrofit a single utility boiler.	၂၉ ထို့ကြောင့် ၊ ၂၁ လသည် ကျိုးကြောင်းဆီလျော်မှု တစ်ခု ဖြစ်သင့် ၊ ပြီး အချို့ကိစ္စရပ်များတွင် တစ်ခုတည်းသော အသုံးဝင်သည့် ဘွိုင်လာတစ်လုံးကို ပြန်လည်ပြုပြင်ရန် အချိန် စုစုပေါင်း၏ သာမန်ရိုးကျ ခန့်မှန်းချက် တစ်ခု လိုအပ်သည်။	အသုံးဝင်သော တစ်ခုတည်းသော ဘွိုင်လာ တစ်လုံးကို ပြန်လည်ပြင်ဆင် ရန် ၂၁ လခန့် ကြာသင့်သည်။
contradiction	government	29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	Retrofitting a boiler can be done in just a few days.	၂၉ ထို့ကြောင့် ၊ ၂၁ လသည် ကျိုးကြောင်းဆီလျော်မှု တစ်ခု ဖြစ်သင့် ၊ ပြီး အချို့ကိစ္စရပ်များတွင် တစ်ခုတည်းသော အသုံးဝင်သည့် ဘွိုင်လာတစ်လုံးကို ပြန်လည်ပြုပြင်ရန် အချိန် စုစုပေါင်း၏ သာမန်ရိုးကျ ခန့်မှန်းချက် တစ်ခု လိုအပ်သည်။	ဘွိုင်လာ တစ်လုံးကို ပြန်လည်ပြုပြင်ခြင်းကို ရက်အနည်းငယ်အတွင်း လုပ်ဆောင်နိုင်သည်။
entailment	government	This has been true in primary care settings as well.	That happened in primary care, too.	အခြေခံကျသော စောင့်ရှောက်ပြုစုခြင်း အကောင်အထည်ဖော်ရာတွင်လည်း ဒါဟာ မှန်ကန်ပါတယ်။	မူလ ပြုစုစောင့်ရှောက်ရေးမှာလည်း ၊ ဒီလိုဖြစ်ခဲ့တယ်။
contradiction	government	This has been true in primary care settings as well.	That only happens in specialists.	အခြေခံကျသော စောင့်ရှောက်ပြုစုခြင်း အကောင်အထည်ဖော်ရာတွင်လည်း ဒါဟာ မှန်ကန်ပါတယ်။	၎င်းသည် အထူးကုများတွင်သာ ဖြစ်ပွားသည်။
neutral	government	This has been true in primary care settings as well.	There were unpaid bills in primary care as well.	အခြေခံကျသော စောင့်ရှောက်ပြုစုခြင်း အကောင်အထည်ဖော်ရာတွင်လည်း ဒါဟာ မှန်ကန်ပါတယ်။	မူလ စောင့်ရှောက်မှုတွင် အခကြေးငွေမယူရသေးသော ငွေတောင်းခံလွှာများလည်း ရှိခဲ့သည်။
neutral	government	But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.	Her work as a judge helped poor minorities in New York.	ဇီလွန်က ထိုအရာတွေကို တစ်ခုပြီးတစ်ခု တင်သောကြောင့် ၊ လက်သမားသုံးခုံရှည် ပေါ်ရှိ သူမ၏ အလုပ်သည် အောက်ခြေလူတန်းစားများ၏ ဘဝကို ထိခိုက်စေပါတယ်။	တရားသူကြီး တစ်ဦး အဖြစ် သူမ၏ အလုပ်သည် နယူးယောက်ရှိ ဆင်းရဲသော လူနည်းစုများကို ကူညီပေးခဲ့သည်။
